seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.55071258544922,10.158828735351562,22.863550186157227,11.061341285705566,21.476083755493164,9.759908676147461,50.0
32.542930603027344,9.71682071685791,32.00170135498047,8.453776359558105,31.99980926513672,9.708634376525879,20.0
20.55596160888672,10.315808296203613,25.971628189086914,11.55150032043457,21.651809692382812,10.360316276550293,18.0
27.14307975769043,10.305310249328613,30.399620056152344,11.468460083007812,27.354265213012695,9.25718879699707,16.5
19.49894142150879,10.158805847167969,18.75296974182129,9.644761085510254,19.680404663085938,9.758734703063965,38.0
22.01697540283203,8.871347427368164,22.209278106689453,7.40272855758667,19.226455688476562,10.995176315307617,18.5
19.962827682495117,10.090805053710938,18.750354766845703,8.457931518554688,18.672801971435547,7.859551429748535,12.5
19.15789031982422,8.52238655090332,18.797306060791016,8.998148918151855,19.226455688476562,10.995176315307617,23.0
19.962827682495117,10.090805053710938,15.82768726348877,8.999424934387207,16.47039031982422,8.26828670501709,18.0
22.670785903930664,13.015373229980469,21.727663040161133,12.302837371826172,22.5372257232666,13.192530632019043,12.5
20.672578811645508,11.740306854248047,23.51530647277832,13.015409469604492,23.46546173095703,13.511811256408691,40.0
26.98386573791504,11.438640594482422,27.2844295501709,9.799134254455566,27.37211036682129,9.928703308105469,14.0
20.817276000976562,13.073738098144531,20.451026916503906,12.186356544494629,20.655534744262695,12.870139122009277,16.0
24.848112106323242,13.149578094482422,25.359163284301758,13.398890495300293,24.510719299316406,13.102075576782227,19.0
22.990398406982422,12.661662101745605,23.337533950805664,12.731225967407227,21.530519485473633,10.76209545135498,20.0
22.523420333862305,12.163155555725098,22.00176239013672,12.103092193603516,23.39459800720215,12.922680854797363,17.5
23.94535255432129,13.58479118347168,20.237199783325195,11.499189376831055,24.503828048706055,14.101707458496094,17.0
23.263084411621094,12.958466529846191,24.927576065063477,13.677193641662598,24.72622299194336,13.707261085510254,16.200000000000003
22.4985294342041,8.93115520477295,20.123126983642578,7.244269847869873,16.98101234436035,9.11881160736084,32.0
22.67725372314453,8.024459838867188,27.63156509399414,8.434815406799316,16.37862777709961,8.661497116088867,22.0
20.850326538085938,8.60333251953125,25.584978103637695,8.34102725982666,25.751930236816406,8.766195297241211,12.0
19.85942840576172,8.074317932128906,19.906545639038086,9.446227073669434,25.046363830566406,9.239901542663574,18.0
18.246793746948242,11.285905838012695,16.619728088378906,8.739097595214844,19.568920135498047,11.095227241516113,26.0
26.769119262695312,13.092499732971191,22.937227249145508,12.742431640625,23.092988967895508,10.985312461853027,10.0
23.831668853759766,7.770317077636719,22.671127319335938,7.550072193145752,23.243789672851562,6.7234015464782715,32.0
23.323484420776367,7.640598297119141,22.362258911132812,7.465858459472656,21.811431884765625,6.484933853149414,22.0
20.574928283691406,7.6293416023254395,21.469806671142578,7.334624290466309,25.10798454284668,7.5761590003967285,12.0
21.262535095214844,7.664818286895752,18.645374298095703,8.382434844970703,23.936674118041992,7.689650058746338,18.0
17.754478454589844,11.075428009033203,21.55290412902832,8.457002639770508,23.157310485839844,9.10998249053955,26.0
27.100976943969727,12.968953132629395,14.42839527130127,9.27507495880127,24.08954620361328,12.790424346923828,10.0
22.881858825683594,7.652350425720215,21.751527786254883,8.067326545715332,23.068384170532227,7.120502948760986,32.0
22.97171401977539,7.619624137878418,23.55837059020996,7.807791233062744,21.63962745666504,6.869240760803223,22.0
21.67967414855957,7.531472682952881,21.31953239440918,7.40599250793457,25.08403205871582,7.57391357421875,12.0
19.953041076660156,7.884891033172607,19.02121353149414,8.210229873657227,17.783069610595703,6.839510917663574,18.0
17.730989456176758,11.075993537902832,20.5990047454834,8.854570388793945,20.438358306884766,8.838447570800781,26.0
27.100900650024414,12.968674659729004,15.172612190246582,9.351386070251465,24.047971725463867,12.784725189208984,10.0
30.96400260925293,11.18777084350586,31.534862518310547,11.076492309570312,29.357309341430664,9.799986839294434,47.6
31.894010543823242,10.350067138671875,38.77861785888672,11.286808013916016,32.80330276489258,10.031228065490723,34.0
27.419574737548828,10.056779861450195,33.940574645996094,13.081583976745605,27.960756301879883,10.999507904052734,20.0
23.789844512939453,12.72673225402832,28.63576316833496,13.928934097290039,23.452844619750977,13.555402755737305,13.700000000000003
27.198823928833008,13.780519485473633,27.803077697753906,12.8973970413208,25.563783645629883,12.724756240844727,43.0
27.324832916259766,13.689801216125488,32.03465270996094,13.123640060424805,24.878406524658203,12.330105781555176,30.0
30.750295639038086,8.875548362731934,31.087451934814453,7.61644983291626,30.776857376098633,7.694828987121582,21.0
27.346513748168945,13.69169807434082,26.669269561767578,13.810210227966309,26.161828994750977,13.009081840515137,13.0
21.74185562133789,8.978114128112793,21.958343505859375,8.902729034423828,21.46871566772461,8.996581077575684,32.0
25.467981338500977,13.168550491333008,26.475242614746094,13.710663795471191,26.093544006347656,13.916626930236816,36.0
26.954986572265625,13.094858169555664,28.063989639282227,13.308843612670898,27.663026809692383,13.803689956665039,34.2
22.22412872314453,13.0260009765625,26.594097137451172,13.620235443115234,18.57549285888672,11.08777904510498,9.599999999999994
19.478343963623047,12.350542068481445,26.51064109802246,13.683340072631836,19.976600646972656,12.334365844726562,10.299999999999997
25.21177864074707,13.814520835876465,26.454179763793945,13.710890769958496,25.143762588500977,13.249972343444824,18.099999999999994
24.725353240966797,13.025415420532227,22.7724609375,11.651958465576172,26.697389602661133,12.800397872924805,61.1
17.94415283203125,8.344779014587402,23.60703468322754,9.625982284545898,18.512760162353516,8.760024070739746,28.299999999999997
29.446104049682617,8.096752166748047,21.811277389526367,6.794867515563965,27.631479263305664,9.461272239685059,17.5
29.446104049682617,8.096752166748047,23.60703468322754,9.625982284545898,27.631479263305664,9.461272239685059,13.200000000000003
22.058088302612305,10.161816596984863,22.42289924621582,10.58958625793457,22.513404846191406,10.754176139831543,46.0
26.968629837036133,9.017910957336426,30.82782745361328,10.584565162658691,31.22779655456543,10.026966094970703,21.0
20.45113754272461,8.393559455871582,26.642580032348633,10.237488746643066,26.281492233276367,9.511514663696289,19.0
20.695463180541992,9.946829795837402,22.24421501159668,8.863654136657715,19.484058380126953,9.44470500946045,18.0
28.100250244140625,13.18074893951416,27.5967960357666,13.136025428771973,27.06296157836914,13.02442741394043,35.0
40.995018005371094,8.123983383178711,39.96472930908203,8.79686450958252,41.594268798828125,8.161408424377441,18.900000000000006
20.744123458862305,8.771393775939941,20.874513626098633,8.926637649536133,20.28502655029297,7.701791286468506,45.0
26.855398178100586,8.988128662109375,27.87408447265625,9.465310096740723,21.578227996826172,11.046272277832031,52.5
46.01107406616211,9.094948768615723,47.493438720703125,7.982513427734375,21.14609718322754,10.834677696228027,30.0
34.72551727294922,12.321159362792969,34.22929000854492,12.497108459472656,30.273639678955078,12.136448860168457,15.0
23.23213768005371,13.011329650878906,22.276870727539062,12.831891059875488,20.71744155883789,11.054780006408691,35.0
23.151695251464844,11.406203269958496,28.132665634155273,12.131192207336426,27.720985412597656,12.883720397949219,25.980000000000004
25.16008949279785,12.249905586242676,14.620882987976074,7.582479476928711,14.721497535705566,8.0975980758667,29.069999999999993
25.16008949279785,12.249905586242676,28.091896057128906,9.52414321899414,28.18686866760254,9.548376083374023,12.049999999999997
17.395750045776367,11.483011245727539,17.100313186645508,11.072737693786621,24.494802474975586,14.157364845275879,12.5
15.684175491333008,10.432560920715332,15.700984001159668,11.002716064453125,22.450225830078125,13.755301475524902,9.799999999999997
21.678180694580078,13.1707124710083,21.8028621673584,13.277802467346191,18.718692779541016,11.547788619995117,12.200000000000003
39.06201171875,9.020444869995117,35.86066818237305,9.1930513381958,38.530147552490234,9.641120910644531,49.62
17.834598541259766,7.920948028564453,17.91940689086914,7.637577533721924,17.412078857421875,6.982276439666748,27.260000000000005
