seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.468435287475586,9.926300048828125,23.015201568603516,10.667839050292969,21.530166625976562,9.507711410522461,50.0
31.51479721069336,9.305962562561035,32.446537017822266,8.090276718139648,31.82602882385254,9.403218269348145,20.0
17.781391143798828,9.881213188171387,23.770946502685547,11.523542404174805,18.98715591430664,9.83497142791748,18.0
27.232921600341797,9.953288078308105,29.958805084228516,11.534879684448242,27.63452911376953,9.017829895019531,16.5
19.377891540527344,9.980957984924316,17.51993179321289,9.436056137084961,19.434091567993164,9.561098098754883,38.0
21.95197105407715,8.638745307922363,22.24285125732422,7.27097749710083,18.901153564453125,10.934916496276855,18.5
19.97735023498535,9.955984115600586,18.823211669921875,8.410844802856445,18.845640182495117,7.798945426940918,12.5
18.993255615234375,8.340121269226074,18.53980827331543,8.825278282165527,18.901153564453125,10.934916496276855,23.0
19.97735023498535,9.955984115600586,15.581572532653809,8.722071647644043,16.36444091796875,7.947280406951904,18.0
24.035261154174805,12.907181739807129,21.531293869018555,12.149981498718262,23.049009323120117,13.316987037658691,12.5
20.44690704345703,11.739017486572266,23.890811920166016,13.120617866516113,23.68760108947754,13.657519340515137,40.0
26.998952865600586,11.89328384399414,27.593971252441406,9.682339668273926,27.67041015625,9.722332000732422,14.0
21.61825942993164,13.227256774902344,19.98080825805664,12.146319389343262,21.42622947692871,12.999303817749023,16.0
25.612245559692383,13.109987258911133,25.92742347717285,13.371685028076172,25.64322280883789,13.075815200805664,19.0
22.873313903808594,12.561254501342773,23.56125831604004,12.747712135314941,21.378496170043945,10.470489501953125,20.0
22.655254364013672,12.063587188720703,22.397449493408203,12.169504165649414,23.586334228515625,12.942044258117676,17.5
24.4766788482666,13.592756271362305,20.222543716430664,11.50072956085205,25.053632736206055,14.048410415649414,17.0
23.542932510375977,12.982967376708984,25.42332649230957,13.521896362304688,25.18715476989746,13.740234375,16.200000000000003
22.181121826171875,8.744961738586426,19.76361846923828,7.054627895355225,16.091693878173828,8.977222442626953,32.0
22.64168930053711,7.811605453491211,27.538591384887695,8.34964370727539,15.709692001342773,8.535601615905762,22.0
20.857433319091797,8.29062557220459,25.825115203857422,8.16979694366455,26.17509651184082,8.336248397827148,12.0
20.10816192626953,7.679023265838623,19.314905166625977,9.076175689697266,25.569791793823242,8.874919891357422,18.0
17.921932220458984,11.024188995361328,15.659732818603516,8.486860275268555,19.94771957397461,11.209651947021484,26.0
27.0838623046875,13.246508598327637,23.67495346069336,12.874200820922852,24.092212677001953,10.96792221069336,10.0
23.422801971435547,7.5784196853637695,22.458412170410156,7.309546947479248,23.0101261138916,6.297840118408203,32.0
23.270370483398438,7.387213230133057,22.266429901123047,7.226645469665527,21.62847137451172,6.1084980964660645,22.0
20.997507095336914,7.354782581329346,21.756683349609375,7.06975793838501,25.548261642456055,7.298043727874756,12.0
21.813932418823242,7.36782693862915,17.8135986328125,7.995980739593506,24.513931274414062,7.375124454498291,18.0
17.51187515258789,10.67365837097168,21.610294342041016,8.345295906066895,23.239248275756836,8.770227432250977,26.0
27.757173538208008,13.147531509399414,13.973625183105469,8.933835983276367,25.250505447387695,12.921127319335938,10.0
22.709867477416992,7.436783313751221,21.38935089111328,7.895637512207031,22.68815803527832,6.931708335876465,32.0
22.73674964904785,7.45023775100708,23.507659912109375,7.45216703414917,21.417762756347656,6.732680320739746,22.0
22.068025588989258,7.277358055114746,21.620986938476562,7.204493522644043,25.527921676635742,7.296802997589111,12.0
20.276947021484375,7.602121353149414,19.425153732299805,7.970889091491699,17.186344146728516,6.452164649963379,18.0
17.481229782104492,10.672789573669434,19.97964096069336,8.667187690734863,20.866336822509766,8.469533920288086,26.0
27.758455276489258,13.1474027633667,15.328680992126465,9.225445747375488,25.19857406616211,12.91551685333252,10.0
31.727947235107422,10.993380546569824,31.996875762939453,11.016194343566895,30.24349594116211,9.550661087036133,47.6
32.38914489746094,9.96640682220459,38.50537109375,11.162365913391113,33.077964782714844,9.84735107421875,34.0
26.535764694213867,10.052844047546387,32.55768966674805,13.04221248626709,27.215415954589844,10.922164916992188,20.0
23.810012817382812,12.756749153137207,27.106138229370117,13.667852401733398,23.69051742553711,13.667668342590332,13.700000000000003
26.82063102722168,13.628620147705078,27.328792572021484,13.041577339172363,25.75124168395996,12.79909610748291,43.0
27.022457122802734,13.607658386230469,30.580978393554688,13.140214920043945,25.180986404418945,12.482870101928711,30.0
30.78828239440918,8.7106351852417,31.057941436767578,7.454173564910889,31.034076690673828,7.317363262176514,21.0
27.0520076751709,13.607678413391113,26.38032341003418,13.574941635131836,26.148035049438477,13.072949409484863,13.0
21.637537002563477,8.823616027832031,22.08087730407715,8.822440147399902,21.572689056396484,8.807014465332031,32.0
25.460315704345703,13.028853416442871,26.450681686401367,13.530157089233398,26.081310272216797,13.817049980163574,36.0
26.04518699645996,13.017582893371582,27.136343002319336,13.364628791809082,26.7996826171875,13.796823501586914,34.2
22.921524047851562,13.108055114746094,26.489957809448242,13.524493217468262,18.357139587402344,11.003068923950195,9.599999999999994
20.697856903076172,12.485279083251953,26.466394424438477,13.529120445251465,20.970855712890625,12.457554817199707,10.299999999999997
25.986547470092773,13.74439525604248,26.450654983520508,13.530157089233398,25.9920654296875,13.09811019897461,18.099999999999994
25.012420654296875,12.996109962463379,22.997051239013672,11.870370864868164,26.43569564819336,12.966923713684082,61.1
17.393529891967773,8.073540687561035,22.905376434326172,9.350152015686035,17.701025009155273,8.306428909301758,28.299999999999997
28.758563995361328,7.859423637390137,21.518810272216797,6.635871410369873,27.69879913330078,9.042396545410156,17.5
28.758563995361328,7.859423637390137,22.905376434326172,9.350152015686035,27.69879913330078,9.042396545410156,13.200000000000003
