seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
22.12030601501465,10.142640113830566,23.50922203063965,11.293936729431152,22.03164291381836,9.682860374450684,50.0
32.965911865234375,9.764723777770996,32.80953598022461,8.284571647644043,32.337162017822266,9.768545150756836,20.0
18.141357421875,10.160643577575684,23.668495178222656,11.754349708557129,18.577924728393555,10.218770027160645,18.0
27.4499568939209,10.60876178741455,29.880966186523438,11.768309593200684,27.936307907104492,9.593037605285645,16.5
19.821693420410156,10.142853736877441,18.464229583740234,9.681987762451172,19.888690948486328,9.682968139648438,38.0
22.42411994934082,8.754638671875,22.593185424804688,7.102118968963623,20.518695831298828,11.644411087036133,18.5
21.754276275634766,11.0429105758667,19.06023597717285,8.344978332519531,18.89809799194336,7.553524971008301,12.5
19.33357810974121,8.266098022460938,19.008079528808594,8.906133651733398,20.518695831298828,11.644411087036133,23.0
21.754276275634766,11.0429105758667,15.784235954284668,8.837225914001465,16.1351318359375,8.159811019897461,18.0
24.59378433227539,13.123250007629395,23.458253860473633,12.602527618408203,24.56551742553711,13.260432243347168,12.5
20.925315856933594,11.846413612365723,24.131874084472656,13.097068786621094,24.235994338989258,13.603837966918945,40.0
26.820777893066406,12.300894737243652,27.48032569885254,10.311819076538086,27.664690017700195,10.068245887756348,14.0
23.260272979736328,13.073420524597168,21.322952270507812,12.235803604125977,23.176538467407227,13.036636352539062,16.0
25.975507736206055,12.758859634399414,26.32206916809082,13.103389739990234,25.88088035583496,12.843850135803223,19.0
23.881061553955078,12.798009872436523,24.352937698364258,12.900155067443848,22.1690673828125,10.928915023803711,20.0
24.026063919067383,12.580129623413086,23.56804084777832,12.5494384765625,24.39559555053711,13.284309387207031,17.5
25.750967025756836,13.375121116638184,22.65355110168457,12.163920402526855,25.713909149169922,13.771723747253418,17.0
24.458051681518555,13.012130737304688,25.887924194335938,13.324533462524414,25.77450180053711,13.373555183410645,16.200000000000003
