seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
24.531597137451172,9.837193489074707,34.67188262939453,8.927801132202148,26.184886932373047,8.983888626098633,50.0
21.91590118408203,9.02304744720459,21.448196411132812,8.691300392150879,27.185333251953125,9.030484199523926,20.0
22.437705993652344,9.310407638549805,28.696176528930664,9.619698524475098,25.565717697143555,8.869317054748535,18.0
31.006532669067383,9.532654762268066,33.534889221191406,10.508684158325195,30.246763229370117,9.449949264526367,16.5
16.83645248413086,9.962063789367676,24.614797592163086,9.285187721252441,17.51419448852539,9.149927139282227,38.0
20.86431312561035,8.857156753540039,19.328529357910156,7.9958696365356445,19.98447608947754,8.85004997253418,18.5
19.480892181396484,6.778616905212402,16.369232177734375,7.937779426574707,16.004077911376953,8.80185317993164,12.5
18.862796783447266,8.54113483428955,21.57381248474121,9.047521591186523,19.98447608947754,8.85004997253418,23.0
19.480892181396484,6.778616905212402,14.341867446899414,8.259526252746582,14.160727500915527,8.11252212524414,18.0
14.194462776184082,8.722898483276367,15.550027847290039,10.1670503616333,15.562018394470215,9.543315887451172,12.5
30.896652221679688,8.887505531311035,32.705623626708984,8.383219718933105,33.25480270385742,9.255119323730469,40.0
23.92527961730957,6.957422256469727,22.082170486450195,7.5562920570373535,20.977909088134766,8.5676908493042,14.0
16.19955825805664,9.686003684997559,16.614376068115234,10.002406120300293,13.836109161376953,8.713348388671875,16.0
20.154985427856445,9.758443832397461,22.336406707763672,10.851420402526855,21.194671630859375,10.068912506103516,19.0
21.39775848388672,9.843598365783691,18.91196060180664,9.832165718078613,24.440074920654297,9.057997703552246,20.0
16.944074630737305,9.276595115661621,16.799354553222656,8.802055358886719,16.03589630126953,10.153423309326172,17.5
18.983909606933594,10.924942016601562,19.080650329589844,9.815352439880371,19.221866607666016,11.561336517333984,17.0
19.054805755615234,11.142821311950684,19.140823364257812,10.847451210021973,17.74347496032715,10.776808738708496,16.200000000000003
29.24271011352539,8.68348503112793,25.47797203063965,7.666750431060791,26.964933395385742,8.683147430419922,32.0
26.288738250732422,8.110846519470215,30.247364044189453,7.624212741851807,25.946386337280273,8.647392272949219,22.0
25.764423370361328,8.6453275680542,26.429224014282227,7.666747093200684,25.40146255493164,7.962357997894287,12.0
21.027359008789062,6.160995960235596,22.72467613220215,8.115796089172363,21.086902618408203,8.065629959106445,18.0
15.210555076599121,8.230709075927734,18.403074264526367,6.886055946350098,16.404691696166992,8.7593994140625,26.0
17.099451065063477,8.937504768371582,14.759228706359863,7.860663414001465,13.79507827758789,8.040193557739258,10.0
27.338375091552734,6.982141971588135,27.06174659729004,6.592373371124268,26.0490779876709,7.335749626159668,32.0
25.43474578857422,8.213934898376465,22.81654167175293,6.653911590576172,24.362857818603516,7.319908142089844,22.0
16.081073760986328,7.289371967315674,16.215946197509766,6.87009859085083,25.060346603393555,7.61976432800293,12.0
18.523067474365234,7.963294982910156,21.157230377197266,7.877109050750732,22.885454177856445,7.637069225311279,18.0
12.442416191101074,8.044808387756348,17.215843200683594,7.439136981964111,20.594467163085938,7.227748394012451,26.0
14.089008331298828,8.558317184448242,14.549182891845703,7.798448085784912,16.37654685974121,7.349270343780518,10.0
25.35800552368164,7.92073917388916,22.980575561523438,8.345633506774902,26.106046676635742,8.16556167602539,32.0
22.575210571289062,7.0533223152160645,23.181812286376953,7.6698689460754395,25.08759307861328,8.137580871582031,22.0
22.04645347595215,7.910315036773682,22.041248321533203,7.298629283905029,25.038515090942383,7.618628978729248,12.0
19.77345085144043,7.137712478637695,18.629478454589844,8.353202819824219,16.042814254760742,7.489495754241943,18.0
12.429015159606934,8.044021606445312,14.338329315185547,8.44199275970459,15.975680351257324,7.720301628112793,26.0
14.07768440246582,8.557147979736328,9.540864944458008,8.538008689880371,16.37788963317871,7.347731113433838,10.0
38.106964111328125,7.637012481689453,33.9751091003418,8.119905471801758,32.388511657714844,8.379844665527344,47.6
32.11452102661133,9.117589950561523,39.09614562988281,9.375993728637695,30.467615127563477,9.442094802856445,34.0
30.56100845336914,6.303145408630371,39.55488586425781,9.328234672546387,30.78638458251953,7.787243843078613,20.0
27.081790924072266,9.035628318786621,34.24052810668945,9.370006561279297,26.131420135498047,9.443596839904785,13.700000000000003
46.78132629394531,9.5094575881958,38.00960159301758,8.310700416564941,35.57948684692383,8.825098991394043,43.0
35.70436096191406,9.550463676452637,36.97904968261719,8.668864250183105,27.499374389648438,8.917044639587402,30.0
31.762928009033203,8.633403778076172,31.234275817871094,8.771232604980469,28.40642547607422,8.526762008666992,21.0
27.073116302490234,11.205842971801758,31.3930721282959,10.835359573364258,23.782093048095703,10.186840057373047,13.0
22.499361038208008,9.082966804504395,21.634809494018555,8.611395835876465,20.16059684753418,8.913601875305176,32.0
30.80908966064453,14.143816947937012,31.05872917175293,12.469368934631348,28.026161193847656,15.499195098876953,36.0
31.574853897094727,12.438432693481445,33.10614013671875,11.18850326538086,29.182470321655273,13.78702449798584,34.2
18.636585235595703,11.443609237670898,27.47014617919922,15.178465843200684,19.62399673461914,9.5352144241333,9.599999999999994
17.06389617919922,10.49730396270752,26.842361450195312,15.70746898651123,16.514812469482422,12.119974136352539,10.299999999999997
17.65176010131836,12.411911964416504,26.838586807250977,15.710919380187988,16.743467330932617,12.258744239807129,18.099999999999994
34.450904846191406,9.233675003051758,30.965829849243164,8.078794479370117,34.795196533203125,10.133027076721191,61.1
23.35470962524414,8.890434265136719,27.4565372467041,9.520273208618164,21.167638778686523,7.696693420410156,28.299999999999997
32.38625717163086,6.921763896942139,26.595739364624023,7.964192867279053,23.942792892456055,9.360310554504395,17.5
32.38625717163086,6.921763896942139,27.4565372467041,9.520273208618164,23.942792892456055,9.360310554504395,13.200000000000003
