seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.611560821533203,10.120957374572754,23.7623348236084,11.266681671142578,21.30534553527832,9.678232192993164,50.0
32.73286819458008,9.59703540802002,31.31222915649414,8.556321144104004,31.915517807006836,9.530014991760254,20.0
17.45026397705078,10.313504219055176,24.188779830932617,11.994401931762695,20.059572219848633,10.809825897216797,18.0
27.210994720458984,10.183459281921387,29.64940071105957,11.652710914611816,27.294069290161133,9.083436965942383,16.5
19.417827606201172,10.107253074645996,17.886184692382812,9.655912399291992,19.552783966064453,9.66064453125,38.0
22.053447723388672,8.94194507598877,22.36467742919922,7.7082414627075195,19.1131534576416,10.987239837646484,18.5
19.727035522460938,9.931318283081055,18.829851150512695,8.708066940307617,18.77198028564453,8.040523529052734,12.5
19.3018856048584,8.709465980529785,18.639612197875977,9.143186569213867,19.1131534576416,10.987239837646484,23.0
19.727035522460938,9.931318283081055,16.237022399902344,9.274256706237793,16.895797729492188,8.343442916870117,18.0
23.147077560424805,13.191130638122559,20.974044799804688,12.020478248596191,23.19281768798828,13.51491641998291,12.5
20.679384231567383,11.732176780700684,25.062898635864258,13.42784309387207,24.88646697998047,14.083879470825195,40.0
27.022171020507812,11.67103385925293,27.53092384338379,9.400609970092773,27.561840057373047,9.629169464111328,14.0
21.31289291381836,13.539708137512207,19.246009826660156,12.115309715270996,20.811214447021484,13.332465171813965,16.0
25.374170303344727,13.251468658447266,25.401561737060547,13.548497200012207,24.92012596130371,13.24421501159668,19.0
22.923770904541016,12.772113800048828,23.651195526123047,12.820751190185547,21.323383331298828,10.506138801574707,20.0
23.077138900756836,12.360200881958008,22.510194778442383,12.326160430908203,23.751426696777344,13.381591796875,17.5
24.888809204101562,13.911155700683594,19.17068099975586,10.901972770690918,25.49263572692871,14.462997436523438,17.0
23.23494529724121,12.949668884277344,25.762779235839844,13.797552108764648,25.347412109375,13.92191219329834,16.200000000000003
22.28499984741211,9.006731986999512,19.736454010009766,7.449234962463379,16.35833740234375,9.1172456741333,32.0
22.697525024414062,8.305512428283691,27.415363311767578,8.701041221618652,15.95980167388916,8.69192886352539,22.0
21.013505935668945,8.55611801147461,25.893753051757812,8.509320259094238,26.102312088012695,8.78907299041748,12.0
21.24542808532715,8.145967483520508,20.050273895263672,9.64253044128418,25.275449752807617,9.062430381774902,18.0
18.184476852416992,11.626108169555664,16.55986213684082,8.504496574401855,21.281909942626953,11.517999649047852,26.0
27.720603942871094,13.414015769958496,22.479536056518555,13.065916061401367,22.544260025024414,10.786303520202637,10.0
23.28343391418457,7.881771087646484,22.712785720825195,7.909280300140381,21.910755157470703,6.924942493438721,32.0
22.874834060668945,7.71862268447876,22.561655044555664,7.857470512390137,21.047565460205078,6.7157416343688965,22.0
21.33574867248535,7.6915154457092285,22.09189224243164,7.743279933929443,25.397554397583008,7.822353839874268,12.0
21.926414489746094,7.815859317779541,19.038686752319336,8.732710838317871,24.206470489501953,7.824559211730957,18.0
17.61385726928711,11.470287322998047,20.711040496826172,8.851741790771484,22.204200744628906,9.375450134277344,26.0
28.705835342407227,13.29348087310791,14.979765892028809,9.647103309631348,24.419754028320312,13.015451431274414,10.0
22.921785354614258,7.955186367034912,21.279722213745117,8.297523498535156,22.05908966064453,7.179736614227295,32.0
22.69670295715332,7.743570327758789,23.21173858642578,8.116992950439453,21.005258560180664,6.954420566558838,22.0
22.470308303833008,7.80745792388916,22.04953384399414,7.6170830726623535,25.374801635742188,7.820481777191162,12.0
20.69542694091797,7.947735786437988,19.726791381835938,8.289068222045898,18.427824020385742,7.032032489776611,18.0
17.584611892700195,11.472997665405273,18.974878311157227,8.886312484741211,19.333099365234375,8.889155387878418,26.0
28.708606719970703,13.2930908203125,15.938409805297852,9.581121444702148,24.36089515686035,13.006473541259766,10.0
31.92110824584961,11.230121612548828,32.19017028808594,11.329571723937988,29.27836799621582,9.772357940673828,47.6
32.19731903076172,10.261367797851562,38.31791687011719,11.569729804992676,33.17927551269531,10.050785064697266,34.0
26.86777687072754,10.085861206054688,32.40934753417969,13.591874122619629,27.29684066772461,11.136700630187988,20.0
23.75580406188965,13.026690483093262,27.212236404418945,14.05793285369873,23.91192054748535,14.199986457824707,13.700000000000003
27.269784927368164,13.828041076660156,27.573505401611328,13.203011512756348,25.963863372802734,12.876154899597168,43.0
26.92934226989746,13.795812606811523,29.589406967163086,13.612159729003906,25.34812355041504,12.359366416931152,30.0
30.70734977722168,9.047438621520996,30.93993377685547,7.933335304260254,30.85108184814453,8.030220985412598,21.0
26.993833541870117,13.80402660369873,26.298357009887695,13.834939002990723,26.14761734008789,13.061012268066406,13.0
21.565305709838867,9.35007095336914,22.167680740356445,9.259671211242676,21.43101692199707,9.332148551940918,32.0
25.460933685302734,13.266742706298828,26.45838737487793,13.699244499206543,26.084938049316406,14.00493335723877,36.0
27.5047664642334,13.124770164489746,28.199132919311523,13.33598518371582,28.181581497192383,13.800836563110352,34.2
23.442100524902344,13.208517074584961,26.608551025390625,13.565736770629883,18.534095764160156,10.930673599243164,9.599999999999994
20.344520568847656,12.624485969543457,26.49897575378418,13.666893005371094,20.269123077392578,12.498929977416992,10.299999999999997
26.179922103881836,14.029157638549805,26.45075035095215,13.699174880981445,25.49957275390625,13.305673599243164,18.099999999999994
25.16061019897461,13.220046043395996,22.340991973876953,11.3797607421875,26.632410049438477,12.905566215515137,61.1
17.491363525390625,8.472726821899414,24.312307357788086,10.098039627075195,18.32566261291504,9.14717960357666,28.299999999999997
29.198572158813477,8.856395721435547,21.481603622436523,7.0950493812561035,27.603904724121094,9.679254531860352,17.5
29.198572158813477,8.856395721435547,24.312307357788086,10.098039627075195,27.603904724121094,9.679254531860352,13.200000000000003
21.97213363647461,10.149981498718262,22.177478790283203,10.356000900268555,22.660533905029297,10.680767059326172,46.0
27.34151268005371,8.876723289489746,30.792407989501953,10.704141616821289,31.518022537231445,10.041937828063965,21.0
20.503623962402344,8.683778762817383,26.466337203979492,10.414134979248047,25.978229522705078,9.487991333007812,19.0
19.017333984375,9.912551879882812,23.574647903442383,9.070043563842773,17.56744384765625,9.355134010314941,18.0
27.033987045288086,13.295182228088379,27.44738006591797,13.212414741516113,26.603666305541992,13.093931198120117,35.0
40.182952880859375,8.829923629760742,39.3569221496582,9.274860382080078,41.496482849121094,8.327874183654785,18.900000000000006
20.721954345703125,9.008976936340332,20.896896362304688,9.28410816192627,20.25539207458496,8.032663345336914,45.0
25.907217025756836,9.291019439697266,27.250104904174805,9.66927433013916,21.36395263671875,10.849425315856934,52.5
45.144874572753906,9.174541473388672,46.65015411376953,8.18557071685791,20.96512794494629,10.63688850402832,30.0
30.131851196289062,13.281974792480469,29.553733825683594,12.963552474975586,27.241943359375,12.885034561157227,15.0
24.380674362182617,13.15261459350586,23.24187660217285,13.107588768005371,20.22576332092285,10.873571395874023,35.0
23.032859802246094,11.32446002960205,28.141551971435547,12.002874374389648,27.678363800048828,13.14989185333252,25.980000000000004
24.744291305541992,12.370546340942383,14.610934257507324,7.910900592803955,14.536937713623047,8.277698516845703,29.069999999999993
24.744291305541992,12.370546340942383,27.954113006591797,9.85470962524414,28.0009822845459,9.901025772094727,12.049999999999997
17.33847427368164,11.482507705688477,16.778480529785156,10.854848861694336,25.518905639648438,14.4777250289917,12.5
15.448634147644043,10.365559577941895,15.931349754333496,11.223274230957031,23.603126525878906,14.257420539855957,9.799999999999997
22.547773361206055,13.424095153808594,23.708280563354492,13.555502891540527,17.744422912597656,11.285552024841309,12.200000000000003
38.34913635253906,9.08819580078125,33.63078689575195,9.392080307006836,37.09788513183594,10.099848747253418,49.62
17.505523681640625,7.932981014251709,17.753217697143555,7.927669048309326,17.06519317626953,6.9834160804748535,27.260000000000005
20.755821228027344,7.689908981323242,21.17291831970215,8.446611404418945,19.996109008789062,6.730347633361816,16.480000000000004
22.950803756713867,9.43864631652832,20.921567916870117,9.409735679626465,27.65093994140625,10.565511703491211,38.0
13.910015106201172,8.927152633666992,15.06847095489502,8.521957397460938,12.911738395690918,7.991883277893066,41.5
20.75240135192871,9.502548217773438,22.253421783447266,9.484081268310547,18.709152221679688,9.188965797424316,22.0
13.862812995910645,9.475083351135254,20.198902130126953,10.214077949523926,14.784565925598145,9.054408073425293,16.0
32.016700744628906,8.68391227722168,35.46236801147461,7.8569865226745605,35.74945831298828,8.177886962890625,10.0
32.91792297363281,7.789015769958496,33.084442138671875,6.658647537231445,32.8701171875,6.982794284820557,33.0
30.09515953063965,8.15377426147461,28.008235931396484,9.026442527770996,31.111061096191406,8.531429290771484,23.799999999999997
24.491619110107422,8.202754020690918,22.843294143676758,7.78378963470459,23.229032516479492,7.86414098739624,18.0
18.328922271728516,7.577284812927246,14.782706260681152,8.355496406555176,13.631759643554688,6.75611686706543,12.5
34.87092971801758,8.186090469360352,33.291927337646484,8.399652481079102,36.01078414916992,8.674620628356934,46.7
32.799705505371094,8.121910095214844,32.846107482910156,9.058389663696289,32.93813705444336,7.825942039489746,35.0
25.863487243652344,7.760696887969971,27.065162658691406,8.15252685546875,25.93006134033203,8.62731647491455,27.0
18.648698806762695,7.700016021728516,20.02269744873047,8.084006309509277,19.53156280517578,8.678866386413574,13.700000000000003
17.75653648376465,8.405879974365234,16.930278778076172,10.089431762695312,16.6058292388916,9.935399055480957,8.700000000000003
34.83283996582031,10.537257194519043,30.71023941040039,11.906600952148438,36.161808013916016,10.406517028808594,53.0
26.494234085083008,10.220136642456055,26.36548614501953,11.453527450561523,35.45368957519531,9.511187553405762,37.0
25.128620147705078,10.89271354675293,22.828598022460938,10.233572959899902,22.10559844970703,10.998496055603027,26.299999999999997
19.118803024291992,11.468501091003418,20.914878845214844,12.53921890258789,19.490795135498047,11.514084815979004,17.0
25.06020164489746,8.57671070098877,24.32209014892578,7.700544357299805,25.287399291992188,8.285192489624023,45.0
33.24750900268555,8.108376502990723,33.60652160644531,8.429072380065918,34.66360855102539,6.891141891479492,22.099999999999994
31.078283309936523,8.8045015335083,31.82142448425293,8.324542999267578,25.98038101196289,7.436983108520508,25.0
29.856342315673828,9.381680488586426,30.399320602416992,9.028371810913086,29.890705108642578,8.621320724487305,30.0
28.687681198120117,10.085680961608887,28.832300186157227,9.677580833435059,26.63239288330078,8.321532249450684,33.5
20.312572479248047,8.43630599975586,19.174959182739258,8.646363258361816,23.462055206298828,7.40723180770874,31.25
17.935632705688477,7.8179450035095215,17.014015197753906,7.699541091918945,17.987037658691406,7.897959232330322,17.0
18.633499145507812,7.980965614318848,18.606239318847656,8.447872161865234,20.364723205566406,8.193862915039062,25.0
18.860488891601562,7.1411566734313965,18.874732971191406,6.383023262023926,18.663612365722656,7.863949775695801,21.0
17.984317779541016,7.4436235427856445,17.66006088256836,8.355348587036133,18.002399444580078,6.5819621086120605,10.0
15.67589282989502,8.0337553024292,15.81183910369873,8.584329605102539,16.496082305908203,8.416585922241211,12.5
18.460208892822266,8.346604347229004,22.96807289123535,9.077583312988281,18.33380699157715,8.076471328735352,23.700000000000003
15.723608016967773,7.774151802062988,16.32082176208496,8.33564567565918,15.447341918945312,6.72591495513916,12.5
17.462553024291992,8.109688758850098,20.661972045898438,8.53944206237793,19.429033279418945,8.278129577636719,20.0
18.359512329101562,7.415506839752197,17.39896011352539,6.454520225524902,18.003589630126953,8.164700508117676,16.0
14.739620208740234,8.142595291137695,17.394901275634766,8.485986709594727,15.50167465209961,8.696266174316406,10.0
31.497800827026367,8.391358375549316,32.03963088989258,8.640249252319336,30.0267276763916,7.579721927642822,35.0
14.240761756896973,7.662482738494873,14.342671394348145,8.57851791381836,12.91537094116211,7.061421871185303,28.0
20.800771713256836,8.012727737426758,21.574752807617188,7.089382171630859,18.784128189086914,8.336915969848633,10.0
26.794160842895508,12.716496467590332,26.163284301757812,13.614398002624512,27.33633804321289,13.862150192260742,28.0
19.398082733154297,9.103436470031738,17.641559600830078,7.870845794677734,19.049686431884766,9.789105415344238,27.5
22.681615829467773,9.219890594482422,22.327524185180664,8.858270645141602,22.442028045654297,8.23088264465332,24.5
26.5693302154541,8.919724464416504,26.128019332885742,9.51010513305664,26.865276336669922,7.968767166137695,16.0
24.30016326904297,8.616755485534668,24.305959701538086,9.137968063354492,23.987661361694336,9.780447959899902,22.0
25.10346221923828,13.27137279510498,26.285423278808594,13.674765586853027,26.246355056762695,13.737004280090332,32.0
