seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
22.786001205444336,9.983572006225586,22.6261043548584,10.596038818359375,21.306482315063477,9.714749336242676,23.7695369720459,11.811751365661621,22.592050552368164,10.749226570129395,50.0
30.280874252319336,9.708107948303223,30.380966186523438,8.175715446472168,33.378231048583984,9.711527824401855,20.782154083251953,10.773390769958496,31.72110366821289,9.935359001159668,20.0
19.656373977661133,10.164149284362793,27.739856719970703,11.514571189880371,19.464893341064453,10.441266059875488,21.889564514160156,11.161250114440918,17.93404197692871,9.361305236816406,18.0
25.732372283935547,10.096328735351562,35.97754669189453,11.668519020080566,29.835134506225586,9.083593368530273,23.534902572631836,12.41601848602295,28.358436584472656,9.20211410522461,16.5
19.50946617126465,10.216726303100586,15.855372428894043,9.473169326782227,20.462913513183594,9.732403755187988,25.590999603271484,13.20278263092041,20.53752899169922,10.895462989807129,38.0
24.972824096679688,9.168396949768066,20.878192901611328,7.51512336730957,19.000253677368164,10.616528511047363,21.054325103759766,7.713027477264404,20.3875789642334,8.5234956741333,18.5
19.946365356445312,9.739716529846191,19.5491886138916,8.286896705627441,18.79326629638672,7.849766731262207,16.321197509765625,8.809747695922852,20.161745071411133,8.768721580505371,12.5
17.32025146484375,8.714241027832031,18.919815063476562,9.0012845993042,20.964941024780273,10.697053909301758,20.33958625793457,8.750105857849121,20.072193145751953,8.41781997680664,23.0
18.81416130065918,9.81375503540039,14.694892883300781,8.422371864318848,16.367931365966797,8.14760971069336,16.73941421508789,8.347262382507324,18.163522720336914,9.216081619262695,18.0
25.05706024169922,12.589847564697266,23.177501678466797,11.961159706115723,21.79897689819336,13.004596710205078,23.757291793823242,12.53844165802002,25.95858383178711,12.404765129089355,12.5
21.172908782958984,11.604525566101074,24.002708435058594,12.67953872680664,24.542951583862305,13.196866989135742,24.98246192932129,13.322542190551758,22.746400833129883,12.408828735351562,40.0
26.435543060302734,11.31044864654541,28.24444580078125,9.724769592285156,26.463830947875977,10.198362350463867,22.672698974609375,12.482583045959473,33.035789489746094,10.789917945861816,14.0
22.542011260986328,12.888106346130371,20.77231216430664,11.79953384399414,22.21078872680664,12.657049179077148,21.95522689819336,12.643345832824707,20.31427574157715,12.137718200683594,16.0
25.997037887573242,12.795327186584473,26.926822662353516,12.957381248474121,25.231489181518555,12.698138236999512,24.940690994262695,13.263047218322754,26.707000732421875,13.344063758850098,19.0
24.059309005737305,12.740236282348633,19.213115692138672,12.684676170349121,21.24439811706543,10.680705070495605,24.871103286743164,12.062317848205566,23.52216339111328,11.86595344543457,20.0
23.193185806274414,11.862491607666016,23.953197479248047,11.993271827697754,25.094646453857422,12.671429634094238,19.71554183959961,11.81365966796875,23.738372802734375,12.209383010864258,17.5
25.432479858398438,13.253914833068848,21.946392059326172,11.44189453125,25.524023056030273,13.569588661193848,25.018367767333984,12.652507781982422,22.006492614746094,13.051453590393066,17.0
24.562671661376953,12.798442840576172,26.98659896850586,13.141383171081543,25.00784683227539,13.294798851013184,25.81879425048828,12.92007064819336,26.237890243530273,13.195863723754883,16.200000000000003
21.109376907348633,8.974994659423828,19.92156219482422,7.508035659790039,19.08501434326172,9.253647804260254,20.41143035888672,8.403364181518555,19.5830020904541,8.041783332824707,32.0
24.243162155151367,7.764416217803955,28.6392879486084,8.511678695678711,18.317045211791992,9.343500137329102,24.69637680053711,7.120057582855225,22.85882568359375,7.541656970977783,22.0
