seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
27.542112350463867,9.666108131408691,36.053741455078125,8.948592185974121,28.609853744506836,8.89564037322998,50.0
23.074321746826172,8.994230270385742,24.287023544311523,8.931448936462402,26.481542587280273,9.036293983459473,20.0
24.131454467773438,9.392337799072266,28.77302360534668,9.535798072814941,25.680404663085938,8.839678764343262,18.0
31.68275260925293,9.717606544494629,33.4881591796875,10.31610107421875,28.34107208251953,9.45166015625,16.5
15.353882789611816,9.695418357849121,22.30224609375,9.058174133300781,16.695018768310547,8.957120895385742,38.0
21.101436614990234,9.075972557067871,19.692317962646484,8.160107612609863,19.666902542114258,8.892263412475586,18.5
19.379749298095703,7.095131874084473,16.484378814697266,8.210914611816406,15.886687278747559,8.795160293579102,12.5
19.47374153137207,8.30980396270752,19.339427947998047,8.667143821716309,19.666902542114258,8.892263412475586,23.0
19.379749298095703,7.095131874084473,14.936609268188477,8.58997917175293,14.726813316345215,8.071722030639648,18.0
14.840066909790039,9.112590789794922,14.429885864257812,10.04097843170166,15.082298278808594,9.60314655303955,12.5
33.77958679199219,9.051213264465332,34.68211364746094,8.55302906036377,35.01068878173828,9.311317443847656,40.0
23.91839599609375,7.255618572235107,22.083940505981445,8.079391479492188,20.960304260253906,8.49938678741455,14.0
15.958287239074707,9.749817848205566,14.837809562683105,9.67817497253418,14.690202713012695,8.896288871765137,16.0
19.11336898803711,9.790390968322754,17.907838821411133,10.615979194641113,19.629520416259766,10.127144813537598,19.0
23.835309982299805,10.146550178527832,20.230270385742188,10.189140319824219,24.65291976928711,9.035040855407715,20.0
17.07278823852539,9.69690227508545,17.803112030029297,9.302685737609863,17.395252227783203,10.523639678955078,17.5
17.568470001220703,11.145516395568848,17.624786376953125,9.977296829223633,19.204721450805664,11.742921829223633,17.0
15.832027435302734,11.530447006225586,16.159181594848633,11.363260269165039,14.52635669708252,11.274954795837402,16.200000000000003
29.93578338623047,8.820304870605469,26.570417404174805,7.79777717590332,27.055049896240234,8.708403587341309,32.0
25.837682723999023,8.115826606750488,30.23897933959961,7.891582012176514,25.067054748535156,8.796414375305176,22.0
25.82835578918457,8.892199516296387,26.20075225830078,8.014055252075195,23.257911682128906,8.333444595336914,12.0
20.96831512451172,6.4607157707214355,21.522594451904297,8.515021324157715,23.393699645996094,8.012596130371094,18.0
16.29449462890625,8.011687278747559,17.596271514892578,7.535213947296143,16.596450805664062,8.763143539428711,26.0
17.83541488647461,9.077651977539062,15.845545768737793,7.9735283851623535,14.708551406860352,7.942295551300049,10.0
27.023561477661133,7.2343339920043945,26.51984977722168,7.138322353363037,26.36219024658203,7.396031379699707,32.0
25.48584747314453,8.400864601135254,24.378271102905273,7.265468597412109,23.97307586669922,7.408691883087158,22.0
17.742183685302734,7.6940836906433105,20.16060447692871,7.676655292510986,24.331777572631836,7.562963962554932,12.0
19.401466369628906,8.026185035705566,19.53647232055664,8.304485321044922,21.382591247558594,7.645175457000732,18.0
13.579910278320312,7.840526580810547,16.768810272216797,7.707059383392334,20.31257438659668,7.495026111602783,26.0
14.492589950561523,8.737199783325195,14.0954008102417,8.140238761901855,16.20966148376465,7.611624240875244,10.0
26.111169815063477,7.886111259460449,24.908275604248047,7.900758266448975,26.052978515625,8.197449684143066,32.0
23.119443893432617,7.404700756072998,23.543903350830078,8.01846694946289,24.064945220947266,8.254735946655273,22.0
19.105377197265625,8.508211135864258,21.752628326416016,7.651885032653809,24.283559799194336,7.560997486114502,12.0
19.0640926361084,7.404168128967285,17.74161720275879,8.02365493774414,16.431556701660156,7.615370273590088,18.0
13.559649467468262,7.8401288986206055,15.970504760742188,8.070261001586914,16.4705867767334,7.599858283996582,26.0
14.471895217895508,8.735671997070312,11.558181762695312,8.055625915527344,16.211956024169922,7.6093549728393555,10.0
38.668182373046875,7.935517311096191,35.317752838134766,8.287873268127441,34.869136810302734,8.353343963623047,47.6
33.005126953125,8.876537322998047,40.5109977722168,9.733790397644043,32.11367416381836,9.577042579650879,34.0
31.15498924255371,6.629711151123047,40.12010955810547,9.646453857421875,31.538352966308594,8.11351203918457,20.0
28.40522003173828,8.866453170776367,35.505516052246094,9.754565238952637,28.115888595581055,9.563664436340332,13.700000000000003
44.088768005371094,9.722282409667969,38.206756591796875,8.510915756225586,34.56774139404297,8.881451606750488,43.0
32.91485595703125,9.7603759765625,35.064292907714844,8.843204498291016,25.423179626464844,8.96268081665039,30.0
30.13706398010254,8.93899154663086,30.377178192138672,8.868101119995117,28.03177261352539,8.46621036529541,21.0
22.58686065673828,11.380387306213379,28.44174575805664,11.305574417114258,20.791461944580078,10.088083267211914,13.0
22.987045288085938,8.87879467010498,20.952205657958984,8.76577091217041,20.39116096496582,8.81988525390625,32.0
30.931358337402344,15.14834976196289,30.13907814025879,12.985123634338379,30.242904663085938,15.53836727142334,36.0
34.463951110839844,13.351926803588867,39.84058380126953,11.806869506835938,36.130210876464844,13.633081436157227,34.2
13.208672523498535,11.429333686828613,14.497604370117188,15.453384399414062,16.979736328125,9.628253936767578,9.599999999999994
15.953546524047852,10.483877182006836,11.77310848236084,16.203176498413086,11.005255699157715,11.890292167663574,10.299999999999997
10.109458923339844,12.51479434967041,11.988883018493652,16.322175979614258,11.265769958496094,12.22272777557373,18.099999999999994
35.18116760253906,9.163023948669434,34.37653350830078,8.49516487121582,38.70960998535156,10.124725341796875,61.1
24.112092971801758,9.087472915649414,27.01413345336914,9.137723922729492,21.506587982177734,7.986321926116943,28.299999999999997
32.73565673828125,7.225902080535889,27.09256362915039,8.077340126037598,26.360504150390625,9.237990379333496,17.5
32.73565673828125,7.225902080535889,27.01413345336914,9.137724876403809,26.360504150390625,9.237990379333496,13.200000000000003
30.343507766723633,10.034613609313965,35.53080749511719,10.009676933288574,37.618011474609375,9.4674711227417,46.0
