seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
22.009307861328125,10.231422424316406,23.27886390686035,11.16150188446045,21.967695236206055,9.771123886108398,50.0
32.69411087036133,9.892669677734375,32.603336334228516,8.42594051361084,32.12282943725586,9.892931938171387,20.0
19.63959503173828,10.324921607971191,24.79924774169922,11.689475059509277,19.810646057128906,10.410948753356934,18.0
27.232593536376953,10.637476921081543,30.038463592529297,11.690664291381836,27.64128875732422,9.683551788330078,16.5
19.884387969970703,10.231494903564453,18.92658042907715,9.744420051574707,19.971250534057617,9.771170616149902,38.0
22.506643295288086,8.75970458984375,22.577632904052734,7.081401348114014,20.730539321899414,11.725330352783203,18.5
21.830873489379883,11.152270317077637,19.059484481811523,8.339964866638184,18.861196517944336,7.508155345916748,12.5
19.342853546142578,8.214550018310547,19.147674560546875,8.898752212524414,20.730539321899414,11.725330352783203,23.0
21.830873489379883,11.152270317077637,15.71554946899414,8.799497604370117,16.00147247314453,8.20286750793457,18.0
24.58694839477539,13.080846786499023,23.672077178955078,12.638580322265625,24.43189239501953,13.1769437789917,12.5
20.837568283081055,11.822211265563965,23.512983322143555,12.89944076538086,23.750308990478516,13.446861267089844,40.0
26.905492782592773,12.140446662902832,27.393205642700195,10.320472717285156,27.555131912231445,10.180174827575684,14.0
23.024641036987305,12.946290016174316,21.757890701293945,12.205788612365723,23.08085060119629,12.956625938415527,16.0
25.8369197845459,12.723482131958008,26.177339553833008,13.050579071044922,25.68706703186035,12.794976234436035,19.0
24.011703491210938,12.792214393615723,24.35548973083496,12.864835739135742,22.3656063079834,11.10893440246582,20.0
24.037826538085938,12.586307525634766,23.510347366333008,12.520318984985352,24.342199325561523,13.198131561279297,17.5
25.601882934570312,13.299433708190918,22.69631576538086,12.124968528747559,25.569522857666016,13.709761619567871,17.0
24.488889694213867,12.9586820602417,25.703989028930664,13.260576248168945,25.672889709472656,13.305896759033203,16.200000000000003
