seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.54030990600586,10.155435562133789,22.681766510009766,10.634013175964355,21.213626861572266,9.708762168884277,50.0
31.84033203125,9.562727928161621,31.766490936279297,8.461933135986328,31.36636734008789,9.588043212890625,20.0
20.75506019592285,10.162149429321289,27.403392791748047,11.440109252929688,21.872772216796875,10.386042594909668,18.0
27.58441925048828,10.01904296875,31.407516479492188,11.392533302307129,27.65424156188965,9.336711883544922,16.5
18.641769409179688,10.264269828796387,19.198612213134766,9.700687408447266,19.068809509277344,9.834033012390137,38.0
21.72951316833496,8.850369453430176,22.030914306640625,7.6073737144470215,19.316673278808594,10.97539234161377,18.5
19.96570587158203,9.847907066345215,18.888343811035156,8.546208381652832,18.828170776367188,7.857132911682129,12.5
18.88028335571289,8.673419952392578,18.62258529663086,8.996991157531738,19.316673278808594,10.97539234161377,23.0
19.96570587158203,9.847907066345215,15.935023307800293,9.062190055847168,16.369478225708008,8.289809226989746,18.0
22.930742263793945,12.910097122192383,21.7822208404541,12.268342018127441,23.30907440185547,13.149056434631348,12.5
20.955480575561523,11.842665672302246,23.478038787841797,12.893877983093262,23.368282318115234,13.40166187286377,40.0
26.96095848083496,11.2237548828125,26.849365234375,9.811797142028809,27.04819107055664,9.939218521118164,14.0
20.469287872314453,13.017107009887695,20.126083374023438,12.120518684387207,20.321043014526367,12.873920440673828,16.0
24.5281982421875,13.293122291564941,24.607749938964844,13.584872245788574,24.588552474975586,13.272298812866211,19.0
22.563920974731445,12.528115272521973,22.859697341918945,12.663797378540039,20.80866813659668,10.852595329284668,20.0
22.001304626464844,11.94678783416748,22.292724609375,11.95560073852539,23.3402042388916,12.814021110534668,17.5
23.338699340820312,13.507431983947754,19.394819259643555,11.455663681030273,24.38313865661621,14.07373332977295,17.0
23.88146209716797,13.135948181152344,25.130094528198242,13.698677062988281,25.26444435119629,13.801849365234375,16.200000000000003
22.916446685791016,8.9257230758667,20.2275390625,7.398950576782227,17.51512336730957,9.056095123291016,32.0
22.948455810546875,8.065999984741211,27.762413024902344,8.550093650817871,16.843467712402344,8.6177978515625,22.0
21.1838436126709,8.59562873840332,25.836793899536133,8.438874244689941,26.052581787109375,8.718134880065918,12.0
20.373647689819336,8.030067443847656,20.32317352294922,9.432044982910156,25.340682983398438,9.158425331115723,18.0
18.32684326171875,10.880549430847168,16.81523895263672,8.761553764343262,20.090578079223633,10.968730926513672,26.0
28.802127838134766,13.024877548217773,25.290292739868164,12.641778945922852,24.109668731689453,11.049351692199707,10.0
23.941387176513672,7.7408294677734375,22.850860595703125,7.549899101257324,23.534408569335938,6.706195831298828,32.0
23.42116355895996,7.650604724884033,22.511089324951172,7.464720249176025,21.991230010986328,6.459177494049072,22.0
20.780780792236328,7.596493721008301,21.545207977294922,7.334436416625977,25.185487747192383,7.597156524658203,12.0
21.27436637878418,7.707352638244629,18.98695945739746,8.440503120422363,23.97618865966797,7.709010601043701,18.0
17.48683738708496,10.630311965942383,21.336151123046875,8.540818214416504,23.450162887573242,9.173226356506348,26.0
29.078950881958008,12.898923873901367,15.12900447845459,9.38156795501709,25.52409553527832,12.825102806091309,10.0
23.075416564941406,7.693577289581299,21.869007110595703,8.071974754333496,23.15215492248535,7.115538597106934,32.0
23.08774757385254,7.598117828369141,23.573827743530273,7.906275749206543,21.712783813476562,6.8716630935668945,22.0
21.73731231689453,7.5722975730896,21.557472229003906,7.523777008056641,25.154136657714844,7.59471321105957,12.0
20.13088607788086,7.839393138885498,19.146974563598633,8.198787689208984,17.757701873779297,6.828035354614258,18.0
17.459230422973633,10.630352020263672,20.58824348449707,8.825032234191895,20.363056182861328,8.793940544128418,26.0
29.07591438293457,12.8984375,15.777783393859863,9.35893726348877,25.477535247802734,12.819574356079102,10.0
31.894821166992188,11.045991897583008,33.017173767089844,10.906270027160645,30.160066604614258,9.847156524658203,47.6
32.46967697143555,10.01953411102295,39.7799072265625,11.197650909423828,33.1507568359375,9.896354675292969,34.0
28.02875518798828,9.885051727294922,35.71286392211914,12.93698501586914,28.64775848388672,11.025020599365234,20.0
25.34438133239746,12.498291969299316,31.03061294555664,13.90588665008545,25.600662231445312,13.422355651855469,13.700000000000003
29.462677001953125,13.762046813964844,29.544471740722656,12.792563438415527,27.8536376953125,12.909577369689941,43.0
29.245288848876953,13.63173770904541,34.393123626708984,12.851602554321289,26.705825805664062,12.469182968139648,30.0
31.263355255126953,8.85697078704834,31.670154571533203,7.860638618469238,31.174659729003906,7.651846885681152,21.0
29.4366397857666,13.639513969421387,30.137144088745117,13.759432792663574,27.744569778442383,13.065303802490234,13.0
22.244895935058594,9.02745532989502,22.463218688964844,9.054161071777344,22.071208953857422,9.04117488861084,32.0
21.0809326171875,13.61931324005127,24.476625442504883,14.419304847717285,21.01937484741211,14.551652908325195,36.0
22.652257919311523,13.497259140014648,24.436450958251953,13.820416450500488,22.882558822631836,14.370363235473633,34.2
21.177038192749023,13.047131538391113,24.722124099731445,14.21546459197998,17.65265464782715,11.191022872924805,9.599999999999994
17.727689743041992,12.241430282592773,24.582599639892578,14.32794189453125,19.117713928222656,12.502330780029297,10.299999999999997
23.309797286987305,14.207490921020508,24.451801300048828,14.419724464416504,23.993270874023438,13.797158241271973,18.099999999999994
23.96721076965332,12.926901817321777,21.66761589050293,11.670026779174805,26.854814529418945,12.913288116455078,61.1
17.981327056884766,8.365434646606445,23.82958984375,9.676605224609375,18.548141479492188,8.840110778808594,28.299999999999997
29.628768920898438,8.294950485229492,22.030405044555664,7.035175800323486,27.685970306396484,9.488975524902344,17.5
29.628768920898438,8.294950485229492,23.82958984375,9.676605224609375,27.685970306396484,9.488975524902344,13.200000000000003
22.54227638244629,10.2207670211792,24.35597801208496,10.465473175048828,24.782760620117188,10.626233100891113,46.0
26.494342803955078,8.909207344055176,29.801288604736328,10.505388259887695,28.924175262451172,9.822724342346191,21.0
19.71521759033203,8.440528869628906,25.963226318359375,10.218146324157715,24.302858352661133,9.384355545043945,19.0
20.207191467285156,9.845405578613281,21.589557647705078,8.873149871826172,19.616941452026367,9.518747329711914,18.0
29.0494327545166,13.263200759887695,28.233129501342773,13.145169258117676,27.767038345336914,13.100128173828125,35.0
40.65727615356445,8.3564453125,40.15037155151367,8.786107063293457,41.83580017089844,8.164984703063965,18.900000000000006
21.106611251831055,9.008615493774414,20.981969833374023,9.08584976196289,20.332149505615234,7.665254592895508,45.0
27.43394660949707,9.025449752807617,28.2672061920166,9.448372840881348,23.260356903076172,11.089794158935547,52.5
46.08740997314453,9.066673278808594,47.457698822021484,8.165533065795898,22.674087524414062,10.86572551727295,30.0
35.428287506103516,12.099127769470215,35.34236145019531,12.127941131591797,29.97354507446289,12.138501167297363,15.0
24.79400634765625,12.879984855651855,23.27291488647461,12.638288497924805,21.628398895263672,11.102258682250977,35.0
25.643522262573242,11.44223403930664,30.340272903442383,11.932841300964355,30.417734146118164,12.784353256225586,25.980000000000004
25.385793685913086,12.073246002197266,15.025691986083984,7.818419933319092,14.939909934997559,8.097701072692871,29.069999999999993
25.385793685913086,12.073246002197266,28.838247299194336,9.51211929321289,28.580556869506836,9.616708755493164,12.049999999999997
15.381551742553711,11.523180961608887,14.277131080627441,11.257052421569824,21.55583953857422,14.888845443725586,12.5
15.170451164245605,10.235300064086914,15.049601554870605,10.836663246154785,20.915935516357422,14.172380447387695,9.799999999999997
20.999544143676758,13.608060836791992,20.233211517333984,13.743099212646484,18.33733558654785,11.893476486206055,12.200000000000003
38.531158447265625,9.027350425720215,35.821624755859375,9.2384672164917,38.61724853515625,9.50114631652832,49.62
18.042821884155273,7.930761814117432,17.992433547973633,7.775847911834717,17.417476654052734,6.9789204597473145,27.260000000000005
21.310148239135742,7.580935955047607,21.21494483947754,8.1774263381958,21.062597274780273,6.562543869018555,16.480000000000004
24.808536529541016,9.681835174560547,23.810298919677734,9.63481616973877,27.902774810791016,10.575223922729492,38.0
14.036561965942383,8.76116943359375,14.493180274963379,8.223041534423828,13.03032112121582,7.643405914306641,41.5
21.971019744873047,9.583520889282227,22.159955978393555,9.332131385803223,20.958810806274414,9.392849922180176,22.0
15.648259162902832,9.517923355102539,21.632827758789062,10.212889671325684,16.074188232421875,9.31771469116211,16.0
33.538333892822266,8.168211936950684,35.26704406738281,7.730653285980225,35.57234191894531,8.030828475952148,10.0
31.274150848388672,7.914100646972656,31.46466064453125,6.676807403564453,31.743125915527344,6.897650241851807,33.0
27.458969116210938,8.369317054748535,25.54435157775879,8.729686737060547,28.52130126953125,8.791932106018066,23.799999999999997
23.280162811279297,8.451242446899414,21.238540649414062,7.53757905960083,21.45539093017578,7.754953861236572,18.0
17.4824275970459,7.516171932220459,14.378334045410156,8.151174545288086,13.450716018676758,6.494932651519775,12.5
36.20824432373047,8.122575759887695,34.6999626159668,8.416959762573242,37.21964645385742,8.64264965057373,46.7
33.62045669555664,8.107146263122559,33.362125396728516,8.715150833129883,32.9888801574707,7.848258018493652,35.0
27.392284393310547,7.791771411895752,27.191200256347656,8.235170364379883,27.44198989868164,8.586012840270996,27.0
20.027332305908203,7.453423500061035,21.231138229370117,8.117571830749512,20.809009552001953,8.695703506469727,13.700000000000003
18.26290512084961,8.459056854248047,17.705890655517578,10.329047203063965,18.1768798828125,10.334439277648926,8.700000000000003
36.835731506347656,11.177069664001465,31.885801315307617,12.507391929626465,38.2332878112793,10.741886138916016,53.0
28.96554183959961,10.682071685791016,28.172761917114258,11.91869068145752,35.30609130859375,9.578675270080566,37.0
26.08548927307129,10.85240364074707,25.308395385742188,10.388686180114746,24.957576751708984,10.978328704833984,26.299999999999997
20.881999969482422,11.59344482421875,22.940555572509766,12.938469886779785,21.795631408691406,11.801653861999512,17.0
28.665607452392578,8.366199493408203,29.132469177246094,7.461656093597412,27.97751808166504,7.9853339195251465,45.0
34.11251449584961,7.808847904205322,33.44906997680664,8.150632858276367,35.7036247253418,6.600945472717285,22.099999999999994
28.81558609008789,8.598196983337402,31.05889892578125,8.132225036621094,25.891990661621094,7.291563034057617,25.0
26.641035079956055,9.087646484375,27.298603057861328,8.575185775756836,28.225154876708984,8.37533187866211,30.0
24.916378021240234,9.629761695861816,24.899629592895508,9.02330493927002,23.698461532592773,7.988507270812988,33.5
22.409988403320312,8.552438735961914,20.675960540771484,8.596709251403809,22.96337127685547,7.39585018157959,31.25
17.848434448242188,7.555753231048584,16.57512092590332,7.575567245483398,18.007442474365234,7.665619850158691,17.0
20.113840103149414,8.029497146606445,19.581039428710938,8.305923461914062,21.446290969848633,8.050115585327148,25.0
19.050539016723633,6.775474548339844,18.931011199951172,6.428786754608154,19.323143005371094,7.6162004470825195,21.0
18.194303512573242,7.337944030761719,17.53586196899414,8.127760887145996,17.71241569519043,6.326913356781006,10.0
17.44103240966797,8.037206649780273,16.229660034179688,8.341924667358398,16.472984313964844,8.251505851745605,12.5
19.19239616394043,8.303191184997559,22.429636001586914,9.084111213684082,19.01950454711914,7.956040859222412,23.700000000000003
15.02725887298584,7.828576564788818,15.388607025146484,8.276474952697754,14.411001205444336,6.532736301422119,12.5
17.67812728881836,7.990445137023926,19.97076988220215,8.56953239440918,19.173917770385742,8.251202583312988,20.0
17.50487518310547,7.4058122634887695,16.842817306518555,6.5439348220825195,17.27071762084961,8.142555236816406,16.0
15.770770072937012,8.247828483581543,16.299497604370117,8.38770580291748,14.749298095703125,8.6113920211792,10.0
30.97909927368164,8.768058776855469,32.60627365112305,8.961738586425781,30.227622985839844,7.860865116119385,35.0
13.6830472946167,7.35530424118042,14.161136627197266,8.475198745727539,12.628097534179688,6.9189229011535645,28.0
21.03250503540039,8.016220092773438,22.139324188232422,7.209681510925293,20.204317092895508,8.252418518066406,10.0
26.255189895629883,12.748034477233887,26.341564178466797,13.571775436401367,28.099584579467773,13.59624195098877,28.0
18.707534790039062,8.881251335144043,17.60404396057129,7.789422512054443,19.161710739135742,9.532382011413574,27.5
22.859323501586914,9.093594551086426,22.68301773071289,8.546103477478027,22.717607498168945,8.071492195129395,24.5
26.590669631958008,8.720667839050293,26.43600845336914,9.28931713104248,26.811769485473633,7.5927815437316895,16.0
24.334232330322266,8.149473190307617,24.36084747314453,8.948229789733887,24.04265022277832,9.527400016784668,22.0
24.872941970825195,13.3745756149292,26.44193458557129,13.689602851867676,26.21773910522461,13.683127403259277,32.0
19.655981063842773,8.148381233215332,19.812923431396484,8.941771507263184,20.2188777923584,9.53024959564209,19.0
20.13254165649414,8.91262435913086,20.547332763671875,9.372077941894531,19.898958206176758,7.601290225982666,22.0
20.841550827026367,8.736908912658691,21.0628662109375,9.352483749389648,20.310752868652344,8.071906089782715,18.0
22.50240707397461,8.896235466003418,22.013395309448242,8.550861358642578,22.69776153564453,9.525081634521484,19.0
18.20429229736328,8.783565521240234,18.484054565429688,9.28154468536377,18.673118591308594,9.251240730285645,30.0
19.65593719482422,7.922902584075928,20.070457458496094,8.289968490600586,20.91740608215332,8.25432014465332,15.0
20.505165100097656,8.02608871459961,17.80008316040039,8.04631519317627,20.85026741027832,8.25820541381836,17.0
28.04638671875,8.690043449401855,27.617206573486328,8.961932182312012,27.849994659423828,7.618595600128174,16.099999999999994
20.687782287597656,8.027812004089355,19.904422760009766,8.35494327545166,19.04214096069336,8.45851993560791,15.799999999999997
17.457530975341797,7.930242538452148,17.80008316040039,8.04631519317627,16.874732971191406,6.6657538414001465,22.0
22.062719345092773,8.892491340637207,18.888240814208984,7.271949768066406,19.018421173095703,9.569188117980957,32.8
20.212936401367188,7.4975905418396,18.575349807739258,6.323941707611084,23.549753189086914,7.607074737548828,13.099999999999994
21.206314086914062,8.814825057983398,25.264612197875977,8.419075012207031,18.996719360351562,9.507482528686523,20.0
22.65680694580078,7.275519847869873,24.89612579345703,7.439579010009766,21.76166343688965,7.838213920593262,13.0
20.225553512573242,7.099435329437256,17.512388229370117,6.50461483001709,17.953916549682617,8.205458641052246,30.0
20.736967086791992,7.303422451019287,22.504674911499023,7.89158821105957,21.023727416992188,6.1763811111450195,15.0
20.12355613708496,7.735183238983154,18.120681762695312,6.613814830780029,17.949604034423828,8.291369438171387,17.0
20.225553512573242,7.099435329437256,23.00284767150879,7.96666955947876,21.66039276123047,7.8803935050964355,16.099999999999994
19.98599624633789,7.016659259796143,20.95909881591797,7.995023250579834,20.97447395324707,7.620300769805908,15.799999999999997
19.475387573242188,7.573705673217773,20.259483337402344,8.09113883972168,20.65915298461914,7.679956912994385,22.0
19.125476837158203,7.581079006195068,19.388565063476562,7.835236549377441,15.970017433166504,6.385501384735107,32.8
18.68395233154297,7.56289005279541,24.398469924926758,7.438783645629883,23.593809127807617,7.605534553527832,13.099999999999994
18.68395233154297,7.56289005279541,24.398469924926758,7.438783645629883,19.375930786132812,7.996426582336426,20.0
19.633075714111328,6.791660785675049,19.614505767822266,6.425574779510498,15.969979286193848,6.385494232177734,32.8
18.708391189575195,6.716881275177002,24.39838981628418,7.438774585723877,23.5937557220459,7.605530261993408,13.099999999999994
18.979690551757812,7.391650199890137,19.408199310302734,7.373735427856445,19.37587547302246,7.996419906616211,20.0
27.193859100341797,13.814412117004395,22.561704635620117,12.84665584564209,23.33601951599121,13.007319450378418,31.5
25.41236114501953,12.957470893859863,24.1660099029541,9.842109680175781,29.10044288635254,13.432707786560059,15.5
26.496944427490234,8.93312931060791,26.348920822143555,8.977346420288086,28.521814346313477,14.194022178649902,15.299999999999997
17.169189453125,8.907866477966309,19.18811798095703,8.767945289611816,28.521814346313477,14.194022178649902,28.099999999999994
41.67131042480469,8.852592468261719,36.5882682800293,8.674921989440918,41.54792022705078,7.630544662475586,49.7
23.16301727294922,8.537409782409668,22.132280349731445,7.446675777435303,20.043594360351562,8.518529891967773,24.599999999999994
31.873456954956055,8.747098922729492,30.137157440185547,7.944882392883301,30.881778717041016,8.956863403320312,19.939999999999998
23.16301727294922,8.537409782409668,22.132280349731445,7.446676731109619,25.245935440063477,7.685125350952148,11.299999999999997
22.108274459838867,9.016241073608398,22.35420036315918,8.11062240600586,21.044137954711914,8.895421028137207,17.980000000000004
31.208202362060547,12.610481262207031,45.32378005981445,9.073513984680176,45.60527420043945,9.386357307434082,52.0
34.270931243896484,9.819256782531738,37.57117462158203,9.567197799682617,36.97962951660156,9.58559799194336,40.0
24.1541690826416,10.19357681274414,23.674333572387695,10.364412307739258,23.590900421142578,10.599388122558594,34.400000000000006
26.963523864746094,13.798563957214355,27.15933609008789,13.796584129333496,14.931469917297363,9.486287117004395,23.0
30.116628646850586,12.68890380859375,39.4471549987793,9.844926834106445,39.58213806152344,9.802627563476562,49.4
34.41484832763672,10.10278606414795,38.56401824951172,10.076000213623047,38.3455810546875,9.31653881072998,30.599999999999994
30.513351440429688,9.572271347045898,29.85599136352539,10.452995300292969,32.23106384277344,9.456096649169922,21.200000000000003
26.53734588623047,13.808919906616211,26.663528442382812,13.80311107635498,24.026838302612305,10.635594367980957,10.0
31.137250900268555,12.526634216308594,33.60719299316406,11.044414520263672,27.308942794799805,13.116848945617676,54.8
35.21330261230469,11.958259582519531,38.656368255615234,13.131024360656738,26.251998901367188,12.193136215209961,40.0
32.05669403076172,12.219136238098145,33.82526397705078,13.874860763549805,38.8623046875,10.983779907226562,23.799999999999997
28.734233856201172,13.315313339233398,27.54132652282715,13.822531700134277,28.222612380981445,13.701303482055664,49.7
34.889320373535156,11.04349422454834,20.739604949951172,9.762733459472656,34.5200080871582,10.974532127380371,28.0
23.832386016845703,10.95654296875,24.14821434020996,9.820115089416504,24.12691879272461,10.919208526611328,10.0
27.89159393310547,12.318624496459961,25.334003448486328,11.39074420928955,27.18206214904785,12.09829044342041,31.0
