seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
32.10295486450195,10.698102951049805,35.29072189331055,10.581659317016602,30.572063446044922,9.357442855834961,50.0
30.221755981445312,10.328330993652344,27.67612648010254,9.546856880187988,30.966882705688477,9.899991989135742,20.0
28.05255889892578,10.422399520874023,32.02466583251953,10.902410507202148,29.09276580810547,10.010315895080566,18.0
27.426103591918945,10.443682670593262,30.30889892578125,11.165702819824219,26.145631790161133,10.454398155212402,16.5
16.535297393798828,10.731681823730469,21.311725616455078,9.371161460876465,16.955955505371094,9.399140357971191,38.0
21.368717193603516,10.550139427185059,21.77364158630371,10.637868881225586,19.919921875,10.718832015991211,18.5
21.197057723999023,9.73896598815918,20.950580596923828,9.880748748779297,20.481266021728516,10.820046424865723,12.5
18.910354614257812,10.307448387145996,22.135421752929688,9.952021598815918,19.919921875,10.718832015991211,23.0
21.197057723999023,9.73896598815918,21.256248474121094,10.772265434265137,19.925386428833008,9.190652847290039,18.0
26.833763122558594,10.850123405456543,25.562271118164062,10.212090492248535,21.887828826904297,10.605904579162598,12.5
28.920312881469727,10.703474998474121,30.99445343017578,10.667287826538086,30.551599502563477,10.771505355834961,40.0
23.593002319335938,9.587885856628418,22.990447998046875,9.197208404541016,21.243011474609375,9.247322082519531,14.0
17.714221954345703,10.592459678649902,16.84178352355957,10.12924575805664,19.432323455810547,10.156451225280762,16.0
15.315996170043945,9.8861722946167,14.805744171142578,10.349756240844727,19.391420364379883,10.25671672821045,19.0
28.317302703857422,11.118915557861328,27.57692527770996,11.567675590515137,27.276689529418945,9.893424034118652,20.0
20.03273582458496,11.319048881530762,22.913864135742188,10.808714866638184,24.8695125579834,11.659818649291992,17.5
21.156757354736328,11.865108489990234,24.511226654052734,10.996381759643555,25.318225860595703,12.474665641784668,17.0
14.461954116821289,12.137284278869629,13.927351951599121,12.139885902404785,14.154818534851074,12.076416969299316,16.200000000000003
29.280885696411133,10.221902847290039,26.449214935302734,10.198225021362305,25.719615936279297,10.395472526550293,32.0
27.299386978149414,10.122852325439453,30.262155532836914,9.539023399353027,24.68045997619629,10.35954761505127,22.0
