seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
26.293249130249023,13.611276626586914,28.034378051757812,13.288504600524902,24.895137786865234,13.363733291625977,23.96433448791504,13.386651992797852,26.14539909362793,13.821891784667969,50.0
25.485252380371094,13.508185386657715,22.706247329711914,12.970824241638184,29.005151748657227,13.293535232543945,25.833101272583008,13.62680721282959,24.618927001953125,13.160179138183594,20.0
25.740224838256836,13.167037963867188,34.40139389038086,13.78780746459961,27.968284606933594,13.712414741516113,29.562793731689453,13.091425895690918,21.147897720336914,13.319634437561035,18.0
28.94699478149414,13.065657615661621,32.78014373779297,13.316329956054688,32.652320861816406,13.293508529663086,27.938243865966797,13.677274703979492,24.72614288330078,13.277132034301758,16.5
23.657543182373047,13.447073936462402,27.63821792602539,13.025020599365234,23.11217498779297,13.607917785644531,27.16915512084961,14.135540962219238,25.969465255737305,13.944021224975586,38.0
27.925092697143555,13.041464805603027,24.39513397216797,12.729947090148926,19.594341278076172,13.303765296936035,24.195972442626953,13.160316467285156,27.243776321411133,13.217631340026855,18.5
27.581687927246094,12.592689514160156,26.867355346679688,13.126275062561035,25.401208877563477,13.580818176269531,22.714181900024414,13.048824310302734,26.49930191040039,13.24746322631836,12.5
26.714012145996094,12.36379623413086,26.362770080566406,13.196324348449707,24.77751922607422,13.095096588134766,22.01170539855957,12.775379180908203,29.84711456298828,13.101224899291992,23.0
27.99461555480957,12.957010269165039,23.55705451965332,12.695840835571289,25.206613540649414,12.77106761932373,35.501197814941406,13.263890266418457,29.730850219726562,13.818207740783691,18.0
24.088512420654297,13.698331832885742,33.7557258605957,13.345285415649414,24.03725242614746,12.940382957458496,25.762191772460938,13.214744567871094,28.627134323120117,13.397298812866211,12.5
28.945714950561523,13.036077499389648,23.81540870666504,12.935959815979004,31.724300384521484,13.99299144744873,23.82869529724121,13.20301342010498,24.441001892089844,13.282455444335938,40.0
23.593229293823242,12.801545143127441,24.49816131591797,12.890036582946777,26.23928451538086,13.074870109558105,27.928375244140625,13.411258697509766,28.376585006713867,14.200197219848633,14.0
26.329059600830078,13.099334716796875,22.881078720092773,13.29952335357666,28.291133880615234,13.936266899108887,25.070072174072266,12.73217487335205,21.124065399169922,13.362045288085938,16.0
19.96649932861328,13.296536445617676,33.147308349609375,12.99596118927002,25.38108253479004,12.88720417022705,27.69255828857422,13.21194076538086,26.51047134399414,14.04268741607666,19.0
24.990602493286133,13.449089050292969,23.458965301513672,12.976944923400879,27.401798248291016,13.049369812011719,23.906627655029297,12.677009582519531,29.775745391845703,13.576330184936523,20.0
25.471349716186523,13.721821784973145,27.222843170166016,13.39847469329834,23.949594497680664,13.667189598083496,24.36720848083496,12.929030418395996,30.64647674560547,13.069125175476074,17.5
24.43629264831543,13.156778335571289,25.5367374420166,12.286199569702148,25.27243995666504,13.251572608947754,22.71251106262207,13.420781135559082,29.90924072265625,13.412979125976562,17.0
27.44399642944336,13.139156341552734,25.635976791381836,13.03386116027832,22.303525924682617,12.902457237243652,22.275646209716797,13.166777610778809,31.835708618164062,13.462403297424316,16.200000000000003
27.61648178100586,12.971663475036621,23.863441467285156,12.52173900604248,29.477630615234375,13.038703918457031,26.074970245361328,12.49881362915039,30.463533401489258,13.260805130004883,32.0
23.986413955688477,13.403958320617676,26.761648178100586,13.491168022155762,28.685405731201172,13.473072052001953,24.823589324951172,12.467647552490234,23.333223342895508,12.641271591186523,22.0
29.449825286865234,12.85912036895752,24.10841178894043,12.914021492004395,25.581701278686523,12.581219673156738,26.92925453186035,13.133194923400879,24.003089904785156,12.516777038574219,12.0
26.971139907836914,12.386558532714844,21.280302047729492,12.721321105957031,24.278173446655273,12.847004890441895,32.7949333190918,12.858838081359863,29.333532333374023,12.885636329650879,18.0
24.696504592895508,12.296428680419922,32.17645263671875,12.137720108032227,26.25060272216797,12.987070083618164,25.506074905395508,12.93471908569336,26.901329040527344,12.885756492614746,26.0
27.263181686401367,12.921574592590332,24.72376251220703,12.777068138122559,29.14019203186035,12.640040397644043,29.169952392578125,12.804905891418457,31.378910064697266,12.88363265991211,10.0
25.10773277282715,13.352079391479492,32.39830017089844,12.2542085647583,27.213844299316406,12.443175315856934,27.120817184448242,12.808935165405273,28.332040786743164,12.880086898803711,32.0
31.057687759399414,12.961188316345215,27.935789108276367,12.587836265563965,24.453832626342773,12.542132377624512,26.161128997802734,12.9146146774292,28.782609939575195,13.05557632446289,22.0
26.90431022644043,13.161172866821289,27.859859466552734,12.416200637817383,23.865041732788086,12.768760681152344,29.27777671813965,12.935964584350586,26.362276077270508,13.199325561523438,12.0
33.19831848144531,13.15445613861084,24.184070587158203,12.514924049377441,26.693519592285156,12.732110977172852,26.74610137939453,12.793163299560547,27.8947696685791,13.07070255279541,18.0
27.189340591430664,12.294917106628418,32.905643463134766,13.029741287231445,28.23215675354004,12.82667064666748,27.165618896484375,12.952815055847168,24.55095672607422,13.216265678405762,26.0
27.783456802368164,12.82335090637207,26.3116455078125,12.434041023254395,27.77130699157715,13.306808471679688,26.480932235717773,12.419082641601562,27.849010467529297,13.23755168914795,10.0
29.667606353759766,12.932744979858398,26.897144317626953,12.979355812072754,24.218830108642578,13.040891647338867,28.4425048828125,12.719292640686035,27.594417572021484,12.99818229675293,32.0
28.259532928466797,13.386951446533203,31.240371704101562,12.790762901306152,29.155860900878906,13.221745491027832,29.149200439453125,13.003984451293945,31.786787033081055,12.791808128356934,22.0
27.62730598449707,13.20645523071289,24.871807098388672,13.131214141845703,30.911453247070312,12.842029571533203,27.698139190673828,12.449999809265137,27.462493896484375,12.678833961486816,12.0
32.39922332763672,13.18198013305664,24.26360321044922,12.553606986999512,27.16446876525879,12.396913528442383,30.130470275878906,13.029654502868652,25.58195686340332,12.67878532409668,18.0
31.289478302001953,12.964259147644043,21.94472885131836,12.718509674072266,27.553970336914062,12.862805366516113,28.19854164123535,12.847687721252441,30.039844512939453,13.213373184204102,26.0
29.184513092041016,12.842667579650879,33.5588264465332,12.77587604522705,27.347946166992188,13.512533187866211,30.46320152282715,12.946928977966309,30.312219619750977,12.845004081726074,10.0
26.418912887573242,13.763562202453613,23.970666885375977,12.565858840942383,27.5925350189209,12.703913688659668,23.700441360473633,13.04522705078125,23.38549041748047,13.211223602294922,47.6
29.82561683654785,12.449554443359375,24.54510498046875,12.921186447143555,28.861637115478516,13.00137996673584,28.627731323242188,12.504053115844727,24.979610443115234,13.5172700881958,34.0
24.6534423828125,13.120733261108398,26.734256744384766,13.827567100524902,31.3193359375,13.296936988830566,29.015676498413086,13.3086519241333,27.99518394470215,13.156081199645996,20.0
26.902013778686523,12.743528366088867,26.94461441040039,12.840407371520996,31.392934799194336,13.066871643066406,28.58676528930664,12.943928718566895,28.848527908325195,12.8663330078125,13.700000000000003
27.734899520874023,13.472750663757324,27.627243041992188,13.427129745483398,26.818689346313477,12.514110565185547,25.467124938964844,12.67032241821289,23.043617248535156,13.1481351852417,43.0
31.694156646728516,13.126908302307129,27.859451293945312,12.867646217346191,28.972734451293945,12.459495544433594,25.631668090820312,14.33914566040039,26.899024963378906,12.714507102966309,30.0
32.1070556640625,13.044295310974121,29.500133514404297,13.33552360534668,24.754623413085938,12.494351387023926,35.104679107666016,12.859630584716797,27.86110496520996,13.22262954711914,21.0
26.538650512695312,13.62915325164795,26.119375228881836,12.907472610473633,26.009811401367188,12.640848159790039,30.59656524658203,12.622762680053711,33.15052032470703,13.003167152404785,13.0
26.732784271240234,13.106348037719727,23.915752410888672,13.448968887329102,32.13584518432617,12.531840324401855,26.080875396728516,13.086065292358398,25.154951095581055,13.454854011535645,32.0
25.82627296447754,13.653661727905273,27.366662979125977,14.480347633361816,25.198284149169922,13.878433227539062,26.54983901977539,13.59683609008789,24.543203353881836,13.444570541381836,36.0
21.65921401977539,14.05754280090332,20.21615982055664,13.338629722595215,21.950450897216797,13.547176361083984,23.47972869873047,14.01144790649414,25.015995025634766,14.379002571105957,34.2
24.54947280883789,13.638742446899414,24.617694854736328,14.302398681640625,24.191661834716797,13.806831359863281,18.884201049804688,13.728921890258789,26.54567527770996,13.836299896240234,9.599999999999994
27.27215003967285,13.235376358032227,20.634902954101562,13.422469139099121,24.79416847229004,13.78511905670166,27.060354232788086,13.81124210357666,26.8395938873291,14.424845695495605,10.299999999999997
22.656818389892578,14.293556213378906,21.927400588989258,14.096183776855469,21.303483963012695,13.472153663635254,23.565616607666016,13.909985542297363,17.431386947631836,13.93095874786377,18.099999999999994
26.501792907714844,12.358962059020996,16.62981414794922,13.054478645324707,25.04254913330078,13.190185546875,26.031797409057617,13.133100509643555,27.53095245361328,12.939033508300781,61.1
26.191606521606445,13.097419738769531,29.171649932861328,12.642441749572754,33.888484954833984,13.510354042053223,23.188243865966797,12.792699813842773,25.419715881347656,13.339498519897461,28.299999999999997
28.180862426757812,12.95580768585205,28.331022262573242,13.096257209777832,23.440364837646484,12.844133377075195,32.523048400878906,13.57356071472168,28.530261993408203,13.01906967163086,17.5
28.085163116455078,12.480829238891602,28.490978240966797,13.092056274414062,26.392292022705078,12.917378425598145,21.26276969909668,13.717226028442383,20.90695571899414,13.732854843139648,13.200000000000003
19.93541717529297,13.588311195373535,23.306991577148438,13.372087478637695,21.786148071289062,13.407485961914062,24.787961959838867,13.361647605895996,25.19164276123047,13.456027030944824,46.0
25.29725456237793,12.713860511779785,26.789640426635742,13.331192016601562,24.390316009521484,13.534648895263672,25.995647430419922,13.820313453674316,26.190940856933594,13.368070602416992,21.0
23.33443260192871,13.417057037353516,25.482948303222656,13.428244590759277,21.746376037597656,14.153507232666016,27.242109298706055,13.386829376220703,23.976638793945312,13.989947319030762,19.0
24.79128646850586,13.901041030883789,27.304637908935547,12.815733909606934,22.725494384765625,13.341431617736816,27.79829978942871,13.49772834777832,24.182373046875,13.45825481414795,18.0
22.54850959777832,12.504839897155762,28.283409118652344,12.40460205078125,21.68862533569336,12.880400657653809,21.835031509399414,13.323014259338379,23.347558975219727,13.0551118850708,35.0
22.027856826782227,12.734640121459961,25.565425872802734,12.634196281433105,29.098400115966797,13.42531967163086,20.586910247802734,12.829655647277832,26.457130432128906,13.15926742553711,18.900000000000006
25.632863998413086,13.023659706115723,24.96573829650879,13.278615951538086,24.434738159179688,12.623042106628418,27.257173538208008,13.144732475280762,23.17035484313965,12.672597885131836,45.0
24.093120574951172,12.971944808959961,31.284954071044922,12.373772621154785,28.695812225341797,12.479838371276855,28.277162551879883,12.575446128845215,24.11204719543457,13.375900268554688,52.5
27.525596618652344,13.752071380615234,27.072221755981445,13.412193298339844,29.22364044189453,12.7443265914917,27.430620193481445,13.063994407653809,21.724040985107422,13.417581558227539,30.0
26.31690788269043,13.521124839782715,28.31039810180664,12.716103553771973,25.93927574157715,12.489688873291016,33.14805603027344,13.12017822265625,29.05266571044922,13.519612312316895,15.0
23.111831665039062,13.029088973999023,24.121532440185547,13.544514656066895,27.612749099731445,12.49929141998291,24.57911491394043,12.498552322387695,24.530223846435547,13.094572067260742,35.0
32.53541946411133,14.07541561126709,27.595481872558594,12.614984512329102,28.292659759521484,13.281482696533203,29.087839126586914,12.64103889465332,23.61797332763672,13.164030075073242,25.980000000000004
23.0218448638916,12.37899398803711,30.088056564331055,12.776834487915039,25.13599395751953,13.280105590820312,30.480907440185547,12.593503952026367,29.00652313232422,13.221799850463867,29.069999999999993
26.044111251831055,12.448616027832031,27.71259117126465,12.381307601928711,28.816925048828125,12.912461280822754,31.544675827026367,13.753294944763184,30.18103790283203,12.684901237487793,12.049999999999997
20.788936614990234,14.024791717529297,26.228687286376953,13.83446979522705,19.535188674926758,14.216540336608887,20.856037139892578,14.07287883758545,23.615962982177734,14.09464168548584,12.5
20.07179832458496,13.18151569366455,18.377296447753906,14.364678382873535,26.233789443969727,14.40046215057373,20.875028610229492,13.96349811553955,22.3323917388916,14.005663871765137,9.799999999999997
