seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.896732330322266,9.855986595153809,23.56565284729004,11.155129432678223,21.460590362548828,9.4375638961792,50.0
33.20537185668945,9.39514446258545,31.516868591308594,8.200726509094238,32.31017303466797,9.430994033813477,20.0
15.710262298583984,9.68493938446045,21.364395141601562,11.63499641418457,17.66438102722168,9.611174583435059,18.0
28.03599739074707,9.967700958251953,29.661895751953125,11.714539527893066,28.231176376342773,8.85348129272461,16.5
19.386463165283203,9.855984687805176,16.920150756835938,9.204883575439453,19.443574905395508,9.437564849853516,38.0
22.147735595703125,8.715582847595215,22.454416275024414,7.31077766418457,19.309900283813477,11.053377151489258,18.5
19.90239715576172,9.916406631469727,18.90869140625,8.537927627563477,18.837013244628906,7.873339653015137,12.5
19.2204532623291,8.365400314331055,18.578279495239258,8.86715030670166,19.309900283813477,11.053377151489258,23.0
19.90239715576172,9.916406631469727,15.806275367736816,8.814803123474121,16.766929626464844,8.012255668640137,18.0
23.931642532348633,13.10192584991455,21.599048614501953,12.074121475219727,23.89329719543457,13.543144226074219,12.5
20.305377960205078,11.496379852294922,24.932783126831055,13.3658447265625,24.607242584228516,13.880388259887695,40.0
26.98536491394043,12.130231857299805,27.731775283813477,8.987618446350098,27.867094039916992,9.28994369506836,14.0
23.041648864746094,13.363364219665527,19.357789993286133,12.148407936096191,22.042526245117188,13.05062484741211,16.0
26.025531768798828,13.009946823120117,26.4666690826416,13.331329345703125,26.066186904907227,12.938053131103516,19.0
23.06215476989746,12.612909317016602,23.8380184173584,12.842495918273926,21.2985782623291,10.202872276306152,20.0
23.555774688720703,12.376995086669922,23.147445678710938,12.549172401428223,23.872163772583008,13.161038398742676,17.5
25.53882598876953,13.635815620422363,18.851564407348633,10.4976167678833,25.703060150146484,14.058159828186035,17.0
23.511268615722656,12.787911415100098,26.01789665222168,13.50696086883545,25.69778060913086,13.791036605834961,16.200000000000003
22.1459903717041,8.79510498046875,19.945636749267578,7.042070388793945,16.009687423706055,8.97378921508789,32.0
22.794456481933594,7.97514533996582,27.364791870117188,8.420764923095703,15.65341567993164,8.547558784484863,22.0
20.84770393371582,8.318770408630371,25.758974075317383,8.206958770751953,26.140893936157227,8.384325981140137,12.0
20.875808715820312,7.6157426834106445,18.89354133605957,8.94260025024414,25.571138381958008,8.812593460083008,18.0
18.984352111816406,11.139345169067383,16.502670288085938,8.11324405670166,21.7799072265625,11.3912935256958,26.0
27.65890884399414,13.322587966918945,22.068666458129883,12.827369689941406,23.533462524414062,10.623464584350586,10.0
23.30318832397461,7.595651626586914,22.864513397216797,7.6607208251953125,22.32324981689453,6.476695537567139,32.0
23.01027488708496,7.460439682006836,22.715940475463867,7.610192775726318,21.211170196533203,6.302753925323486,22.0
20.936359405517578,7.363913536071777,22.23421859741211,7.496894836425781,25.721242904663086,7.5141072273254395,12.0
22.25006675720215,7.464239597320557,17.606155395507812,7.978113174438477,24.45882225036621,7.516299724578857,18.0
18.755619049072266,10.760621070861816,21.63162612915039,8.439986228942871,22.369802474975586,8.845813751220703,26.0
28.78675079345703,13.22607707977295,13.809935569763184,8.99791431427002,25.581527709960938,12.829663276672363,10.0
22.852819442749023,7.616690635681152,21.19327163696289,7.971277713775635,22.274038314819336,6.947805404663086,32.0
22.581398010253906,7.467430591583252,23.334007263183594,7.5106306076049805,21.140213012695312,6.757532119750977,22.0
22.63656997680664,7.451170444488525,21.756977081298828,7.23631477355957,25.698688507080078,7.513122081756592,12.0
20.230600357055664,7.5836334228515625,19.881092071533203,7.984187602996826,17.53598976135254,6.541954517364502,18.0
18.723052978515625,10.758259773254395,19.17285919189453,8.687163352966309,20.67550277709961,8.560133934020996,26.0
28.790576934814453,13.225804328918457,15.669504165649414,9.30696964263916,25.505796432495117,12.818867683410645,10.0
32.19511413574219,11.112276077270508,32.28995132446289,11.164706230163574,29.961669921875,9.39671516418457,47.6
32.48375701904297,10.048295974731445,38.018028259277344,11.392354965209961,33.30614471435547,9.865743637084961,34.0
25.80155372619629,10.031155586242676,30.711956024169922,13.37794017791748,26.584659576416016,10.82796859741211,20.0
24.52278709411621,12.839071273803711,26.13103485107422,13.705474853515625,24.49249839782715,13.884415626525879,13.700000000000003
26.770450592041016,13.515326499938965,26.89846420288086,13.377930641174316,25.898117065429688,12.709566116333008,43.0
26.78209686279297,13.515155792236328,28.620304107666016,13.372735977172852,25.4257869720459,12.327043533325195,30.0
30.75815200805664,8.73203182220459,31.039491653442383,7.461635112762451,31.026317596435547,7.564248085021973,21.0
26.78145980834961,13.515155792236328,26.2298526763916,13.510518074035645,26.134502410888672,12.937999725341797,13.0
21.58976936340332,9.051387786865234,22.19264793395996,8.902894973754883,21.58218002319336,9.05587387084961,32.0
25.46031379699707,12.927970886230469,26.45062828063965,13.451799392700195,26.081298828125,13.804247856140137,36.0
26.542978286743164,12.889845848083496,27.568790435791016,13.282576560974121,27.092529296875,13.76369571685791,34.2
23.61208724975586,13.27564525604248,26.485801696777344,13.44704532623291,17.98682975769043,10.688850402832031,9.599999999999994
21.791776657104492,12.572394371032715,26.462352752685547,13.45123291015625,22.168210983276367,12.578438758850098,10.299999999999997
26.49275779724121,13.673794746398926,26.45062828063965,13.451799392700195,26.12530517578125,12.938547134399414,18.099999999999994
25.3814640045166,12.926970481872559,22.244722366333008,11.090208053588867,26.256771087646484,12.916177749633789,61.1
17.159881591796875,8.172139167785645,22.453529357910156,9.463236808776855,17.532550811767578,8.474533081054688,28.299999999999997
28.31467056274414,8.190998077392578,21.29656219482422,6.646628379821777,27.663768768310547,9.147493362426758,17.5
28.31467056274414,8.190998077392578,22.453529357910156,9.463236808776855,27.663768768310547,9.147493362426758,13.200000000000003
