seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.375364303588867,10.071710586547852,23.417875289916992,10.849305152893066,21.399654388427734,9.649272918701172,50.0
31.626632690429688,9.41037368774414,31.0998592376709,8.552522659301758,31.320106506347656,9.601400375366211,20.0
16.9229736328125,10.230701446533203,24.161035537719727,11.919532775878906,19.833789825439453,10.618049621582031,18.0
26.989107131958008,10.20777702331543,29.637115478515625,11.689133644104004,27.091875076293945,9.049519538879395,16.5
19.163549423217773,10.15319538116455,17.75299072265625,9.665210723876953,19.223804473876953,9.724878311157227,38.0
21.93492889404297,8.894205093383789,22.221378326416016,7.842220306396484,18.784626007080078,10.952560424804688,18.5
19.799331665039062,9.986998558044434,18.8175106048584,8.7393159866333,18.855960845947266,8.139989852905273,12.5
19.093515396118164,8.865321159362793,18.495136260986328,9.13703441619873,18.784626007080078,10.952560424804688,23.0
19.799331665039062,9.986998558044434,16.25302505493164,9.317126274108887,16.84442138671875,8.381440162658691,18.0
23.338037490844727,13.280754089355469,21.018720626831055,12.178354263305664,23.08642578125,13.503406524658203,12.5
20.480484008789062,11.818161010742188,24.80181884765625,13.448151588439941,24.608022689819336,14.044958114624023,40.0
26.98980140686035,11.686058044433594,27.45978355407715,9.406075477600098,27.605213165283203,9.716976165771484,14.0
21.33041000366211,13.684819221496582,18.900251388549805,12.24362564086914,20.751604080200195,13.306400299072266,16.0
25.233583450317383,13.447484970092773,25.38472557067871,13.825896263122559,24.859994888305664,13.452176094055176,19.0
22.889745712280273,12.843671798706055,23.638225555419922,12.881661415100098,21.351633071899414,10.63212776184082,20.0
22.699275970458984,12.347365379333496,22.464218139648438,12.4303560256958,23.64322280883789,13.310917854309082,17.5
24.880016326904297,14.015262603759766,19.25980567932129,11.012948989868164,25.328779220581055,14.487977981567383,17.0
23.290882110595703,13.11369514465332,25.71477699279785,13.847647666931152,25.320423126220703,13.988282203674316,16.200000000000003
22.18497085571289,8.983644485473633,19.65316390991211,7.5591278076171875,16.401016235351562,9.16928768157959,32.0
22.670385360717773,8.34373664855957,27.35863494873047,8.718087196350098,16.023815155029297,8.76331615447998,22.0
20.95406723022461,8.518614768981934,25.9451961517334,8.51469612121582,26.041366577148438,8.88194465637207,12.0
21.202228546142578,8.194544792175293,20.14209747314453,9.603647232055664,25.18879508972168,9.170318603515625,18.0
17.917640686035156,11.587299346923828,16.62615966796875,8.512786865234375,20.72540283203125,11.55871295928955,26.0
27.695728302001953,13.547981262207031,22.398069381713867,13.069411277770996,23.013961791992188,10.934882164001465,10.0
23.12888526916504,7.902994155883789,22.688674926757812,7.905945777893066,21.780132293701172,6.990401744842529,32.0
22.931602478027344,7.66752815246582,22.534332275390625,7.853887557983398,20.977128982543945,6.788846969604492,22.0
21.563770294189453,7.704411506652832,22.060239791870117,7.739410877227783,25.451641082763672,7.8374786376953125,12.0
21.90760040283203,7.85599422454834,19.040653228759766,8.727621078491211,24.279224395751953,7.843589782714844,18.0
17.17354965209961,11.440349578857422,20.624713897705078,8.823188781738281,22.159271240234375,9.362377166748047,26.0
28.732990264892578,13.429522514343262,14.94942569732666,9.664300918579102,24.830120086669922,13.063952445983887,10.0
22.89073371887207,7.990664482116699,21.26869010925293,8.269203186035156,21.883560180664062,7.313643455505371,32.0
22.646446228027344,7.774453639984131,23.184478759765625,8.133005142211914,20.91944694519043,7.08211088180542,22.0
22.43671989440918,7.843785762786865,22.089847564697266,7.594718933105469,25.4296817779541,7.835840702056885,12.0
21.096384048461914,7.887072563171387,19.70216178894043,8.258426666259766,18.639522552490234,7.060150623321533,18.0
17.143840789794922,11.442791938781738,18.8935546875,8.868577003479004,19.327791213989258,8.994986534118652,26.0
28.73575782775879,13.429166793823242,15.795372009277344,9.578222274780273,24.776716232299805,13.056717872619629,10.0
32.14051818847656,11.187015533447266,32.28266525268555,11.250277519226074,29.447546005249023,9.852821350097656,47.6
32.206180572509766,10.287016868591309,38.527435302734375,11.593077659606934,33.14763259887695,10.04337215423584,34.0
26.874387741088867,10.111889839172363,32.449825286865234,13.703489303588867,27.274578094482422,11.096096992492676,20.0
23.513704299926758,13.059976577758789,27.049654006958008,14.229421615600586,23.572853088378906,14.177875518798828,13.700000000000003
27.21567726135254,14.104207038879395,27.815441131591797,13.385592460632324,25.938861846923828,13.049724578857422,43.0
26.88134765625,14.076892852783203,29.76043701171875,13.604299545288086,25.285865783691406,12.533496856689453,30.0
30.744022369384766,9.110525131225586,30.910362243652344,8.092732429504395,30.82545280456543,8.116283416748047,21.0
27.038602828979492,14.082261085510254,26.328462600708008,13.88202953338623,26.1557674407959,13.263612747192383,13.0
21.603164672851562,9.372057914733887,22.143787384033203,9.28282356262207,21.422000885009766,9.369100570678711,32.0
25.461931228637695,13.407210350036621,26.461214065551758,13.762511253356934,26.08756446838379,14.079180717468262,36.0
26.99927520751953,13.319674491882324,28.068307876586914,13.614873886108398,27.73064422607422,13.952465057373047,34.2
23.655994415283203,13.268990516662598,26.610698699951172,13.593268394470215,18.409801483154297,11.068482398986816,9.599999999999994
20.11391830444336,12.746055603027344,26.507648468017578,13.724010467529297,20.092851638793945,12.687484741210938,10.299999999999997
26.237396240234375,14.132091522216797,26.449865341186523,13.76234245300293,25.421905517578125,13.540802001953125,18.099999999999994
24.99854278564453,13.301373481750488,22.31612205505371,11.406214714050293,26.673200607299805,13.0917387008667,61.1
17.372920989990234,8.412644386291504,24.132781982421875,10.067726135253906,18.240427017211914,9.100348472595215,28.299999999999997
29.3128604888916,8.844527244567871,21.552410125732422,7.252767086029053,27.61785888671875,9.778061866760254,17.5
29.3128604888916,8.844527244567871,24.132781982421875,10.067726135253906,27.61785888671875,9.778061866760254,13.200000000000003
22.452442169189453,10.16775894165039,23.285552978515625,10.321532249450684,23.55691909790039,10.670769691467285,46.0
26.61517333984375,8.98293399810791,29.30884552001953,10.715555191040039,28.675737380981445,10.016255378723145,21.0
20.202442169189453,8.707741737365723,25.059417724609375,10.4356107711792,23.544906616210938,9.571332931518555,19.0
17.64041519165039,9.864692687988281,22.792537689208984,9.10737419128418,16.987707138061523,9.366679191589355,18.0
27.579133987426758,13.52962875366211,28.45863151550293,13.482463836669922,27.512849807739258,13.31283950805664,35.0
40.28041458129883,8.81467342376709,39.38568878173828,9.280274391174316,41.41349792480469,8.4753999710083,18.900000000000006
20.871841430664062,9.218842506408691,20.84305191040039,9.296045303344727,20.266475677490234,8.117732048034668,45.0
26.003684997558594,9.325547218322754,27.378292083740234,9.655672073364258,21.463241577148438,10.99843692779541,52.5
