seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
22.28753662109375,10.010876655578613,23.501882553100586,11.41828441619873,22.046443939208984,9.564492225646973,50.0
33.39594650268555,9.475043296813965,32.985015869140625,8.168718338012695,32.722110748291016,9.578916549682617,20.0
15.526579856872559,9.785270690917969,21.481313705444336,11.807494163513184,16.888710021972656,9.813884735107422,18.0
28.264991760253906,10.27743911743164,29.82959747314453,11.885798454284668,29.0408935546875,9.36263370513916,16.5
19.732030868530273,10.010993957519531,17.56356430053711,9.626684188842773,19.753103256225586,9.564512252807617,38.0
22.32516098022461,8.764267921447754,22.60955238342285,7.165958404541016,20.403087615966797,11.624197006225586,18.5
21.389381408691406,10.712964057922363,19.13786506652832,8.40981388092041,19.00471305847168,7.675295829772949,12.5
19.28049659729004,8.345343589782715,18.856117248535156,8.9108304977417,20.403087615966797,11.624197006225586,23.0
21.389381408691406,10.712964057922363,15.943414688110352,8.917839050292969,16.328792572021484,8.12548542022705,18.0
24.678071975708008,13.188446044921875,23.203414916992188,12.532021522521973,24.997665405273438,13.380887985229492,12.5
20.97732162475586,11.75679874420166,25.080720901489258,13.343140602111816,24.985639572143555,13.792624473571777,40.0
26.763822555541992,12.422574043273926,27.614059448242188,10.268092155456543,27.888042449951172,9.737358093261719,14.0
23.78240203857422,13.258896827697754,20.554710388183594,12.279570579528809,23.221942901611328,13.121739387512207,16.0
26.10239601135254,12.803808212280273,26.567611694335938,13.169325828552246,26.098894119262695,12.903016090393066,19.0
23.724960327148438,12.8092622756958,24.39679527282715,12.976414680480957,21.9561767578125,10.672202110290527,20.0
24.097312927246094,12.576525688171387,23.85034942626953,12.64801025390625,24.520252227783203,13.428668975830078,17.5
26.11046028137207,13.480501174926758,22.702177047729492,12.223185539245605,25.919160842895508,13.84760570526123,17.0
24.39427375793457,13.057400703430176,26.15018653869629,13.412127494812012,25.982099533081055,13.441967010498047,16.200000000000003
21.90256118774414,8.803808212280273,19.39450454711914,6.961157321929932,15.355402946472168,9.046818733215332,32.0
22.79654884338379,7.9617133140563965,27.450210571289062,8.227005004882812,15.061002731323242,8.543590545654297,22.0
21.063072204589844,8.320908546447754,25.68994903564453,8.034353256225586,26.952869415283203,8.377344131469727,12.0
20.465057373046875,7.829580783843994,19.99725341796875,9.227301597595215,26.86485481262207,8.99519157409668,18.0
20.10746955871582,11.40869140625,14.845293998718262,8.776806831359863,22.672821044921875,11.95604133605957,26.0
27.197223663330078,13.226984024047852,26.550533294677734,13.324682235717773,25.605310440063477,10.947805404663086,10.0
23.235910415649414,7.542700290679932,22.212051391601562,7.33734655380249,22.893999099731445,6.3754377365112305,32.0
23.107255935668945,7.448399543762207,22.11644744873047,7.249934673309326,21.529094696044922,6.181440353393555,22.0
21.02710723876953,7.306000232696533,21.900571823120117,7.0795769691467285,25.915754318237305,7.387720108032227,12.0
22.390541076660156,7.458648204803467,17.645689010620117,8.100217819213867,24.88864517211914,7.429671287536621,18.0
20.28524398803711,11.050726890563965,22.44217872619629,8.296805381774902,22.86883544921875,8.91099739074707,26.0
28.33941650390625,13.151261329650879,14.657220840454102,9.086092948913574,27.990224838256836,13.07897663116455,10.0
22.66910171508789,7.591516017913818,21.221004486083984,7.891199111938477,23.231027603149414,6.752256393432617,32.0
22.587276458740234,7.408384799957275,23.386859893798828,7.5709357261657715,21.75851821899414,6.541988372802734,22.0
22.54591178894043,7.418998718261719,21.487199783325195,7.056975841522217,25.904834747314453,7.386268615722656,12.0
20.44138526916504,7.575827121734619,19.88227653503418,7.939723968505859,16.72909164428711,6.535870552062988,18.0
20.28420066833496,11.050726890563965,19.803688049316406,8.712122917175293,21.474071502685547,8.555583953857422,26.0
28.339702606201172,13.151259422302246,16.076644897460938,9.248534202575684,27.990524291992188,13.07846450805664,10.0
32.11713409423828,11.148734092712402,31.821773529052734,11.43784236907959,30.668601989746094,9.542975425720215,47.6
32.185848236083984,10.365885734558105,37.333351135253906,11.390273094177246,32.78321075439453,10.618171691894531,34.0
25.627761840820312,10.483538627624512,29.69648551940918,13.180007934570312,26.46780014038086,11.078958511352539,20.0
24.82236671447754,12.841066360473633,26.062360763549805,13.37539291381836,25.275005340576172,13.792624473571777,13.700000000000003
26.750490188598633,13.42204761505127,26.700626373291016,13.18000602722168,25.97186279296875,12.555352210998535,43.0
26.767412185668945,13.421977043151855,27.92304039001465,13.343828201293945,25.54921531677246,12.413141250610352,30.0
30.767545700073242,8.640604972839355,31.079729080200195,7.264488220214844,31.027103424072266,7.380517482757568,21.0
26.767412185668945,13.421977043151855,26.226764678955078,13.412581443786621,26.127426147460938,12.903005599975586,13.0
21.863414764404297,9.002641677856445,22.18824577331543,8.652867317199707,21.93714141845703,8.914827346801758,32.0
25.46031379699707,12.889506340026855,26.45062828063965,13.337777137756348,26.081298828125,13.44278335571289,36.0
25.460315704345703,12.889506340026855,26.594451904296875,13.169339179992676,26.0813045501709,13.44278335571289,34.2
23.62200164794922,13.265377044677734,26.45063591003418,13.337777137756348,18.8046875,11.013525009155273,9.599999999999994
23.274185180664062,12.614276885986328,26.45063018798828,13.337777137756348,22.978925704956055,12.666998863220215,10.299999999999997
26.521421432495117,13.487796783447266,26.45062828063965,13.337777137756348,26.125804901123047,12.903100967407227,18.099999999999994
25.420373916625977,12.889249801635742,23.93967628479004,12.246408462524414,26.20480728149414,12.894596099853516,61.1
17.151260375976562,8.144951820373535,21.814922332763672,9.353748321533203,17.42912483215332,8.471592903137207,28.299999999999997
28.021459579467773,7.968976974487305,21.245798110961914,6.462611675262451,27.684873580932617,8.993498802185059,17.5
28.021459579467773,7.968976974487305,21.814922332763672,9.353748321533203,27.684873580932617,8.993498802185059,13.200000000000003
22.47176170349121,10.076440811157227,22.898778915405273,10.45195484161377,23.861948013305664,10.954501152038574,46.0
27.067142486572266,8.65307331085205,30.907426834106445,10.70037841796875,31.057775497436523,10.617392539978027,21.0
