seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.630176544189453,10.176666259765625,22.651405334472656,10.610474586486816,21.336191177368164,9.6344575881958,50.0
31.767793655395508,9.651555061340332,31.73163604736328,8.439675331115723,31.412105560302734,9.596171379089355,20.0
20.73843765258789,10.258920669555664,27.279949188232422,11.472198486328125,21.848552703857422,10.357393264770508,18.0
27.456361770629883,10.120285034179688,31.31337547302246,11.425016403198242,27.59397315979004,9.255419731140137,16.5
18.848051071166992,10.28860092163086,19.055980682373047,9.682290077209473,19.08624267578125,9.794608116149902,38.0
21.705116271972656,8.891950607299805,22.01874542236328,7.6297454833984375,19.2606201171875,10.97658920288086,18.5
19.955703735351562,9.906351089477539,18.88451385498047,8.48106861114502,18.810400009155273,7.913818359375,12.5
18.894330978393555,8.705850601196289,18.60027313232422,9.052342414855957,19.2606201171875,10.97658920288086,23.0
19.955703735351562,9.906351089477539,15.873421669006348,9.068999290466309,16.355239868164062,8.21431827545166,18.0
23.04628562927246,12.993025779724121,21.586732864379883,12.248983383178711,23.179901123046875,13.197175979614258,12.5
21.058929443359375,11.86446475982666,23.435020446777344,12.86653995513916,23.234106063842773,13.502685546875,40.0
26.93132781982422,11.255800247192383,26.915462493896484,9.799388885498047,27.039936065673828,9.949080467224121,14.0
20.44327735900879,13.088714599609375,20.11240577697754,12.142592430114746,20.295185089111328,12.881139755249023,16.0
24.521066665649414,13.291714668273926,24.523597717285156,13.60202693939209,24.494321823120117,13.26191234588623,19.0
22.55353546142578,12.601420402526855,22.875043869018555,12.733572959899902,20.834318161010742,10.767579078674316,20.0
22.074138641357422,12.049518585205078,22.284896850585938,11.919878959655762,23.216590881347656,12.865500450134277,17.5
23.328048706054688,13.584602355957031,19.392173767089844,11.475329399108887,24.244291305541992,14.196442604064941,17.0
23.799962997436523,13.103015899658203,25.124052047729492,13.636792182922363,25.21664047241211,13.864381790161133,16.200000000000003
22.881271362304688,8.97169017791748,20.22945785522461,7.423638820648193,17.343231201171875,9.114562034606934,32.0
22.939350128173828,8.107806205749512,27.755905151367188,8.469331741333008,16.72119903564453,8.680859565734863,22.0
21.175954818725586,8.648667335510254,25.83496856689453,8.350746154785156,25.9425106048584,8.699191093444824,12.0
20.273101806640625,8.043431282043457,20.329303741455078,9.440511703491211,25.223451614379883,9.150857925415039,18.0
18.513425827026367,11.015389442443848,16.756088256835938,8.736163139343262,19.804168701171875,11.025996208190918,26.0
28.637422561645508,13.108078002929688,25.102218627929688,12.636764526367188,24.26349639892578,11.047698974609375,10.0
23.964494705200195,7.7711639404296875,22.826011657714844,7.541025161743164,23.520275115966797,6.620795249938965,32.0
23.425029754638672,7.690821647644043,22.4934139251709,7.456173896789551,21.976207733154297,6.374244213104248,22.0
20.725149154663086,7.641395092010498,21.54730987548828,7.324882984161377,25.175443649291992,7.537535190582275,12.0
21.237594604492188,7.757458686828613,18.96202850341797,8.435380935668945,23.959157943725586,7.658737659454346,18.0
17.698440551757812,10.789689064025879,21.389381408691406,8.453900337219238,23.4091796875,9.18362808227539,26.0
28.908658981323242,12.981236457824707,15.050745010375977,9.376686096191406,25.527742385864258,12.821060180664062,10.0
23.08602523803711,7.73549747467041,21.793289184570312,8.132614135742188,23.085668563842773,7.17567253112793,32.0
23.093496322631836,7.621746063232422,23.56504249572754,7.902100086212158,21.68198013305664,6.933509349822998,22.0
21.70719337463379,7.621207237243652,21.555402755737305,7.431485176086426,25.144426345825195,7.535236358642578,12.0
20.100526809692383,7.8775634765625,19.202125549316406,8.249195098876953,17.724872589111328,6.737309455871582,18.0
17.67192268371582,10.789973258972168,20.451194763183594,8.863988876342773,20.414051055908203,8.774070739746094,26.0
28.90578269958496,12.980783462524414,15.803672790527344,9.424732208251953,25.483600616455078,12.816027641296387,10.0
31.75063705444336,11.119847297668457,32.843624114990234,10.916051864624023,30.19559669494629,9.824718475341797,47.6
32.3548698425293,10.126076698303223,39.73331832885742,11.117547988891602,33.14019012451172,9.921144485473633,34.0
27.961933135986328,9.916382789611816,35.55445098876953,12.866270065307617,28.59743309020996,10.997710227966309,20.0
25.270061492919922,12.535876274108887,30.749441146850586,13.825305938720703,25.304548263549805,13.5194673538208,13.700000000000003
29.196786880493164,13.78579044342041,29.348920822143555,12.745047569274902,27.772186279296875,12.837370872497559,43.0
29.04261016845703,13.658217430114746,34.17078399658203,12.820480346679688,26.656082153320312,12.423341751098633,30.0
31.208772659301758,8.882600784301758,31.62451171875,7.886754035949707,31.167797088623047,7.566075801849365,21.0
29.229616165161133,13.665058135986328,29.881511688232422,13.685840606689453,27.55367088317871,13.041648864746094,13.0
22.27103042602539,9.061840057373047,22.43987464904785,8.967082977294922,22.054683685302734,8.97392463684082,32.0
21.45415496826172,13.599706649780273,24.617008209228516,14.433515548706055,21.363285064697266,14.593913078308105,36.0
22.932889938354492,13.472932815551758,24.49862289428711,13.824859619140625,23.025524139404297,14.430654525756836,34.2
21.32280731201172,13.09421443939209,24.856063842773438,14.22927188873291,17.90311050415039,11.15490436553955,9.599999999999994
17.884376525878906,12.266897201538086,24.7153263092041,14.344615936279297,19.152923583984375,12.490999221801758,10.299999999999997
23.436172485351562,14.262124061584473,24.584030151367188,14.435104370117188,24.014785766601562,13.73321533203125,18.099999999999994
24.04592514038086,12.948089599609375,21.69121742248535,11.705267906188965,26.781801223754883,12.901019096374512,61.1
18.00406265258789,8.41757869720459,24.001314163208008,9.732979774475098,18.55520248413086,8.846955299377441,28.299999999999997
29.5875301361084,8.257573127746582,22.043060302734375,7.06333065032959,27.662073135375977,9.464957237243652,17.5
29.5875301361084,8.257573127746582,24.001314163208008,9.732979774475098,27.662073135375977,9.464957237243652,13.200000000000003
22.594907760620117,10.243376731872559,24.04865837097168,10.468351364135742,24.540666580200195,10.663620948791504,46.0
26.246633529663086,8.984719276428223,29.62552261352539,10.524999618530273,28.806264877319336,9.814393997192383,21.0
19.747936248779297,8.486294746398926,25.765106201171875,10.228524208068848,24.196941375732422,9.389275550842285,19.0
20.183170318603516,9.899551391601562,21.525043487548828,8.860095977783203,19.386411666870117,9.451409339904785,18.0
29.05542755126953,13.248007774353027,28.248533248901367,13.155477523803711,27.765560150146484,13.07292366027832,35.0
40.74321365356445,8.30103874206543,40.15863037109375,8.782958030700684,41.81789779663086,8.248702049255371,18.900000000000006
21.13831901550293,9.029512405395508,20.99771499633789,8.990777969360352,20.290767669677734,7.577846527099609,45.0
27.410057067871094,9.068695068359375,28.091642379760742,9.512476921081543,23.44840431213379,11.051899909973145,52.5
46.055973052978516,9.106968879699707,47.3657341003418,8.172539710998535,22.819303512573242,10.821929931640625,30.0
35.22089385986328,12.190183639526367,35.03217697143555,12.066113471984863,29.98639678955078,12.086307525634766,15.0
24.72176170349121,12.953067779541016,23.144132614135742,12.591560363769531,21.732524871826172,11.069305419921875,35.0
25.406661987304688,11.471356391906738,30.051166534423828,11.953519821166992,30.373611450195312,12.76733112335205,25.980000000000004
25.216093063354492,12.09039306640625,15.029868125915527,7.83980655670166,14.849328994750977,8.163618087768555,29.069999999999993
25.216093063354492,12.09039306640625,28.777421951293945,9.585390090942383,28.480758666992188,9.622665405273438,12.049999999999997
15.81751823425293,11.584677696228027,14.702899932861328,11.202577590942383,22.310441970825195,14.844407081604004,12.5
15.414342880249023,10.272391319274902,15.167574882507324,10.779613494873047,21.48125648498535,14.126383781433105,9.799999999999997
21.507749557495117,13.612772941589355,20.785110473632812,13.549169540405273,18.679704666137695,11.768533706665039,12.200000000000003
38.5108642578125,9.11213493347168,35.471710205078125,9.284408569335938,38.635711669921875,9.58521842956543,49.62
18.088665008544922,7.974267482757568,17.914413452148438,7.684866428375244,17.414514541625977,7.039035797119141,27.260000000000005
21.389066696166992,7.614284038543701,21.27387809753418,8.24198055267334,21.049701690673828,6.479626655578613,16.480000000000004
24.784706115722656,9.672289848327637,23.639307022094727,9.608980178833008,28.018505096435547,10.61917781829834,38.0
14.013707160949707,8.775444984436035,14.434392929077148,8.214195251464844,12.900736808776855,7.548531532287598,41.5
21.662139892578125,9.627500534057617,22.26097297668457,9.233916282653809,20.864015579223633,9.340189933776855,22.0
15.742849349975586,9.594789505004883,21.54653549194336,10.223341941833496,15.987282752990723,9.238127708435059,16.0
33.64286422729492,8.127603530883789,35.228424072265625,7.776414394378662,35.462921142578125,8.118285179138184,10.0
31.33424949645996,7.916721820831299,31.478519439697266,6.712421417236328,31.712696075439453,6.970004558563232,33.0
27.44212532043457,8.427666664123535,25.591049194335938,8.769745826721191,28.78036117553711,8.736692428588867,23.799999999999997
23.483135223388672,8.454094886779785,21.268207550048828,7.529674530029297,21.337921142578125,7.693264484405518,18.0
17.43488311767578,7.547226428985596,14.383598327636719,8.212265968322754,13.415365219116211,6.414578437805176,12.5
36.048397064208984,8.124932289123535,34.916343688964844,8.443273544311523,37.32133102416992,8.670695304870605,46.7
33.58820724487305,8.079052925109863,33.317874908447266,8.770127296447754,32.994232177734375,7.7910637855529785,35.0
27.473661422729492,7.832895755767822,27.101747512817383,8.179262161254883,27.545072555541992,8.610800743103027,27.0
19.994958877563477,7.412112712860107,21.207950592041016,8.046804428100586,20.895702362060547,8.720076560974121,13.700000000000003
18.224163055419922,8.502312660217285,17.63465690612793,10.412114143371582,17.82143211364746,10.202186584472656,8.700000000000003
36.95143508911133,11.108899116516113,31.95699119567871,12.541464805603027,37.67799377441406,10.914472579956055,53.0
28.944873809814453,10.638944625854492,28.133949279785156,11.945713996887207,34.881927490234375,9.478485107421875,37.0
26.067638397216797,10.874737739562988,25.293733596801758,10.421586990356445,24.643997192382812,10.826688766479492,26.299999999999997
20.507640838623047,11.462778091430664,22.679119110107422,12.998068809509277,21.795730590820312,11.934913635253906,17.0
28.738061904907227,8.374038696289062,29.1427001953125,7.460204601287842,28.01470375061035,8.011435508728027,45.0
34.005191802978516,7.852499485015869,33.337005615234375,8.063587188720703,35.65235900878906,6.5145263671875,22.099999999999994
28.627090454101562,8.653170585632324,31.030258178710938,8.124480247497559,25.784915924072266,7.345058441162109,25.0
26.394813537597656,9.165599822998047,27.19806480407715,8.48122501373291,28.154672622680664,8.380311965942383,30.0
24.634220123291016,9.723177909851074,24.812814712524414,8.93575382232666,23.405780792236328,7.9874982833862305,33.5
22.58904266357422,8.644132614135742,20.712919235229492,8.633424758911133,23.02585220336914,7.455563068389893,31.25
17.912517547607422,7.600992679595947,16.60718536376953,7.483520984649658,18.055377960205078,7.596828460693359,17.0
20.225919723510742,8.090814590454102,19.65613555908203,8.35592269897461,21.465557098388672,8.03207778930664,25.0
19.082275390625,6.747272968292236,18.92910385131836,6.451597213745117,19.438480377197266,7.544970512390137,21.0
18.253170013427734,7.367325782775879,17.696292877197266,8.190855979919434,17.74220848083496,6.240603923797607,10.0
17.577194213867188,8.05774211883545,16.246078491210938,8.340448379516602,16.55998992919922,8.234822273254395,12.5
19.304901123046875,8.367466926574707,22.429901123046875,9.095929145812988,19.217432022094727,7.898022174835205,23.700000000000003
15.019570350646973,7.8847270011901855,15.371234893798828,8.285009384155273,14.38469123840332,6.445558547973633,12.5
17.77375030517578,8.034460067749023,19.96277618408203,8.585112571716309,19.265949249267578,8.220452308654785,20.0
17.494718551635742,7.443985939025879,16.852458953857422,6.569988250732422,17.3504695892334,8.108098983764648,16.0
15.901622772216797,8.271201133728027,16.470149993896484,8.438593864440918,14.788342475891113,8.630367279052734,10.0
31.00281524658203,8.78399658203125,32.43956756591797,8.904951095581055,30.02557945251465,7.918459415435791,35.0
13.654664039611816,7.289244174957275,14.18134593963623,8.541950225830078,12.51573657989502,6.8556132316589355,28.0
21.146644592285156,8.079028129577637,22.243927001953125,7.27551794052124,20.370546340942383,8.193304061889648,10.0
26.423749923706055,12.73968505859375,26.401506423950195,13.622016906738281,27.973804473876953,13.744260787963867,28.0
18.78005027770996,8.918651580810547,17.627525329589844,7.812918663024902,19.21857261657715,9.53825855255127,27.5
22.865802764892578,9.137423515319824,22.659677505493164,8.537317276000977,22.699220657348633,8.14011001586914,24.5
26.624629974365234,8.744563102722168,26.4207763671875,9.353248596191406,26.83116340637207,7.509392738342285,16.0
24.355518341064453,8.118953704833984,24.416542053222656,8.867632865905762,24.043424606323242,9.537171363830566,22.0
24.873064041137695,13.33215618133545,26.520444869995117,13.745988845825195,26.239126205444336,13.747841835021973,32.0
19.635032653808594,8.117338180541992,19.79657745361328,8.865144729614258,20.26132583618164,9.537550926208496,19.0
20.154165267944336,8.943887710571289,20.55923080444336,9.437904357910156,19.861303329467773,7.515870571136475,22.0
20.849035263061523,8.758455276489258,21.096040725708008,9.415901184082031,20.293249130249023,8.141074180603027,18.0
22.53917121887207,8.923199653625488,21.969242095947266,8.540594100952148,22.70703125,9.533658027648926,19.0
18.21979522705078,8.784220695495605,18.528404235839844,9.377059936523438,18.63356590270996,9.213225364685059,30.0
19.614181518554688,7.962554931640625,20.08200454711914,8.284612655639648,20.968482971191406,8.186620712280273,15.0
20.43584442138672,8.044793128967285,17.728355407714844,8.024559020996094,20.9266357421875,8.190399169921875,17.0
27.979936599731445,8.699358940124512,27.75564956665039,8.880683898925781,27.90578842163086,7.538423538208008,16.099999999999994
20.60192108154297,8.044788360595703,19.818187713623047,8.416717529296875,19.08477210998535,8.466052055358887,15.799999999999997
17.42671775817871,7.950111389160156,17.728355407714844,8.024559020996094,16.811878204345703,6.571735858917236,22.0
21.966472625732422,8.970787048339844,18.82591438293457,7.285231590270996,19.024141311645508,9.58139419555664,32.8
20.203554153442383,7.537238121032715,18.569517135620117,6.347651481628418,23.543621063232422,7.541764259338379,13.099999999999994
21.129695892333984,8.88513469696045,25.323598861694336,8.323738098144531,19.00447654724121,9.516646385192871,20.0
22.74336051940918,7.319623947143555,24.884735107421875,7.433223247528076,21.779151916503906,7.819021701812744,13.0
20.272090911865234,7.064626693725586,17.496089935302734,6.527186393737793,17.97318458557129,8.214212417602539,30.0
20.73308563232422,7.3273844718933105,22.53291130065918,7.892080783843994,20.993324279785156,6.092165470123291,15.0
20.115341186523438,7.779999732971191,18.15091323852539,6.638380527496338,17.968650817871094,8.297840118408203,17.0
20.272090911865234,7.064626693725586,23.035411834716797,7.969051361083984,21.688182830810547,7.854572296142578,16.099999999999994
20.018150329589844,6.97888708114624,21.002328872680664,8.062267303466797,20.965015411376953,7.55294132232666,15.799999999999997
19.495746612548828,7.615316867828369,20.346683502197266,8.15222454071045,20.646774291992188,7.616974830627441,22.0
19.149690628051758,7.623744010925293,19.371978759765625,7.828622341156006,15.943382263183594,6.303334712982178,32.8
18.693153381347656,7.606629848480225,24.386455535888672,7.433256149291992,23.58787727355957,7.540322303771973,13.099999999999994
18.693153381347656,7.606629848480225,24.386455535888672,7.433257102966309,19.384693145751953,8.002769470214844,20.0
19.64521026611328,6.757869243621826,19.618181228637695,6.4502644538879395,15.943344116210938,6.303325653076172,32.8
18.683399200439453,6.679895877838135,24.38638687133789,7.433250427246094,23.58782196044922,7.540318965911865,13.099999999999994
18.930980682373047,7.416306972503662,19.392797470092773,7.292098045349121,19.38463592529297,8.002763748168945,20.0
27.27569007873535,13.884247779846191,22.56070327758789,12.790621757507324,23.37068748474121,12.974051475524902,31.5
25.44248390197754,13.030224800109863,24.0986270904541,9.827954292297363,29.012351989746094,13.514232635498047,15.5
26.55837059020996,8.960638046264648,26.406478881835938,8.886771202087402,28.457775115966797,14.309428215026855,15.299999999999997
17.250919342041016,8.946745872497559,19.142637252807617,8.768383026123047,28.457775115966797,14.309428215026855,28.099999999999994
41.6617546081543,8.934986114501953,36.66779327392578,8.694985389709473,41.63898849487305,7.509711742401123,49.7
