seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
33.467018127441406,9.322221755981445,37.68815231323242,9.184021949768066,31.66339683532715,8.465563774108887,50.0
29.78997802734375,8.428628921508789,26.329139709472656,8.380029678344727,30.68628692626953,8.431979179382324,20.0
29.233417510986328,9.287753105163574,33.19558334350586,9.477495193481445,29.19893455505371,9.172928810119629,18.0
32.392791748046875,9.034952163696289,32.04048156738281,9.882718086242676,25.285873413085938,9.248978614807129,16.5
14.566356658935547,9.40145492553711,20.20633316040039,8.37563419342041,15.248863220214844,8.554720878601074,38.0
16.96947479248047,9.374457359313965,18.145666122436523,9.259664535522461,16.589614868164062,9.347199440002441,18.5
24.37384033203125,9.394546508789062,20.605693817138672,8.853917121887207,20.316377639770508,9.609990119934082,12.5
16.67749786376953,8.650917053222656,17.874404907226562,8.801055908203125,16.589614868164062,9.347199440002441,23.0
24.37384033203125,9.394546508789062,18.56500816345215,9.355863571166992,18.32379150390625,8.344564437866211,18.0
27.27301788330078,9.122902870178223,23.72167205810547,9.176812171936035,21.75238609313965,9.354390144348145,12.5
30.867755889892578,9.1995267868042,30.871673583984375,9.268329620361328,32.07814025878906,9.469951629638672,40.0
21.607099533081055,8.552352905273438,22.95258331298828,8.196005821228027,21.273082733154297,8.358877182006836,14.0
16.540048599243164,9.449185371398926,13.220907211303711,8.997170448303223,16.346073150634766,9.3311185836792,16.0
13.68116569519043,8.849858283996582,11.599024772644043,9.190011024475098,15.820385932922363,8.789067268371582,19.0
16.754817962646484,11.122973442077637,16.705888748168945,11.322876930236816,20.5322265625,9.919615745544434,20.0
22.358642578125,11.83859920501709,21.386520385742188,10.404166221618652,25.405662536621094,11.75796127319336,17.5
22.960487365722656,12.6216459274292,28.8122615814209,11.834407806396484,26.180997848510742,12.877625465393066,17.0
21.22751235961914,12.193572044372559,17.88819694519043,11.789417266845703,21.695077896118164,11.794780731201172,16.200000000000003
31.39728546142578,8.96403980255127,29.680299758911133,8.785624504089355,26.9735050201416,9.152963638305664,32.0
25.231395721435547,8.755816459655762,28.078155517578125,8.44888687133789,22.519798278808594,9.185815811157227,22.0
23.121976852416992,9.112524032592773,23.213388442993164,8.59311580657959,23.420093536376953,8.265036582946777,12.0
20.134050369262695,7.8434624671936035,21.935134887695312,8.969037055969238,24.765525817871094,8.097561836242676,18.0
17.22928237915039,8.241764068603516,19.05968475341797,7.752773284912109,18.044076919555664,9.076377868652344,26.0
19.234651565551758,9.079760551452637,16.850242614746094,8.889636993408203,16.128843307495117,7.937857627868652,10.0
26.41126823425293,8.011518478393555,27.14891815185547,7.621039390563965,28.05529022216797,8.196708679199219,32.0
