seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
30.950428009033203,10.657690048217773,35.042083740234375,10.381148338317871,30.00710678100586,9.205340385437012,50.0
29.51243019104004,10.218498229980469,26.713281631469727,9.35673999786377,30.190082550048828,9.957326889038086,20.0
27.297279357910156,10.276616096496582,31.42266082763672,10.940874099731445,28.52714729309082,10.0248441696167,18.0
26.684803009033203,10.442587852478027,29.721935272216797,11.199784278869629,25.517776489257812,10.254844665527344,16.5
15.497718811035156,10.679789543151855,20.662527084350586,9.204935073852539,16.326053619384766,9.237565040588379,38.0
20.85846710205078,10.419637680053711,21.268943786621094,10.44895076751709,19.26061248779297,10.384317398071289,18.5
20.735071182250977,9.796951293945312,20.80849838256836,10.012887001037598,20.288497924804688,10.768001556396484,12.5
18.827865600585938,10.283031463623047,21.685989379882812,9.950078964233398,19.26061248779297,10.384317398071289,23.0
20.735071182250977,9.796952247619629,20.845783233642578,10.777090072631836,19.4019718170166,8.976762771606445,18.0
25.80955696105957,10.7559232711792,24.644861221313477,10.232222557067871,21.807682037353516,10.264537811279297,12.5
29.54864501953125,10.5899076461792,31.65685272216797,10.432282447814941,30.770954132080078,10.760882377624512,40.0
23.42211151123047,9.712685585021973,23.264087677001953,9.03979778289795,21.785682678222656,9.078193664550781,14.0
18.24371337890625,10.465859413146973,17.090789794921875,10.199965476989746,19.85483741760254,10.120842933654785,16.0
15.240850448608398,10.020794868469238,15.02251148223877,10.424558639526367,19.26885986328125,10.3374605178833,19.0
28.773101806640625,11.043726921081543,28.302074432373047,11.539708137512207,27.96328353881836,9.730956077575684,20.0
20.451616287231445,11.210123062133789,22.898738861083984,10.80443000793457,25.364439010620117,11.598373413085938,17.5
21.5711669921875,11.78805923461914,24.546751022338867,10.943639755249023,25.488502502441406,12.381355285644531,17.0
15.17561149597168,12.0444917678833,14.262044906616211,11.992613792419434,15.778515815734863,11.811171531677246,16.200000000000003
29.498340606689453,10.032496452331543,26.707284927368164,9.96889591217041,25.701852798461914,10.40722370147705,32.0
27.18596649169922,10.02257251739502,29.890541076660156,9.671091079711914,24.688064575195312,10.368073463439941,22.0
25.682144165039062,9.992284774780273,26.10108757019043,9.72581958770752,24.621150970458984,9.6549654006958,12.0
19.35716438293457,9.054980278015137,20.460289001464844,10.525580406188965,21.702756881713867,9.612787246704102,18.0
15.138611793518066,9.946029663085938,16.29292869567871,8.696943283081055,14.571859359741211,10.454740524291992,26.0
16.76185417175293,10.160988807678223,14.733772277832031,10.076578140258789,14.722972869873047,8.725464820861816,10.0
29.395044326782227,9.558426856994629,27.315685272216797,8.472177505493164,28.675710678100586,9.345433235168457,32.0
27.942136764526367,9.800680160522461,26.028425216674805,8.466668128967285,26.947080612182617,9.337879180908203,22.0
23.353336334228516,9.825098991394043,22.62175750732422,8.580820083618164,25.20482063293457,8.562797546386719,12.0
20.431724548339844,10.060976028442383,19.98902130126953,10.445252418518066,22.08734893798828,8.596538543701172,18.0
13.64980411529541,9.8433837890625,15.98825454711914,9.566447257995605,17.285354614257812,9.657910346984863,26.0
16.160886764526367,9.996939659118652,14.283659934997559,10.41444206237793,14.546091079711914,9.722805976867676,10.0
28.107280731201172,9.943683624267578,25.4631404876709,9.307405471801758,26.575244903564453,10.1806058883667,32.0
27.506221771240234,9.61844253540039,26.727981567382812,10.275659561157227,25.561450958251953,10.156354904174805,22.0
23.658849716186523,10.054844856262207,24.283519744873047,9.5758056640625,25.13022232055664,8.562372207641602,12.0
20.08718490600586,9.683521270751953,18.544109344482422,9.396427154541016,17.686588287353516,9.4550142288208,18.0
13.660881996154785,9.842737197875977,14.697651863098145,9.383392333984375,15.70207405090332,9.383993148803711,26.0
16.19439125061035,9.993226051330566,13.231627464294434,9.425650596618652,14.645050048828125,9.71776008605957,10.0
42.59463119506836,10.355120658874512,40.741943359375,10.639491081237793,38.24391174316406,9.380043029785156,47.6
35.031219482421875,10.95182991027832,43.77561950683594,11.395724296569824,37.64076232910156,11.319206237792969,34.0
34.953880310058594,9.60372543334961,40.375144958496094,11.228188514709473,33.067970275878906,10.291053771972656,20.0
31.298818588256836,10.89462947845459,38.53857421875,11.265174865722656,34.15021896362305,11.258140563964844,13.700000000000003
32.773799896240234,11.183366775512695,33.57868957519531,10.129450798034668,26.237024307250977,9.486976623535156,43.0
18.791667938232422,11.258013725280762,23.396841049194336,10.845298767089844,15.368487358093262,9.559847831726074,30.0
20.538225173950195,11.320550918579102,24.45304298400879,10.97946548461914,25.134233474731445,10.06264591217041,21.0
13.17375373840332,12.27070426940918,18.43722152709961,12.028742790222168,17.460128784179688,10.778767585754395,13.0
20.97878074645996,10.626189231872559,18.819229125976562,10.317157745361328,14.842930793762207,9.64646053314209,32.0
