seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.027084350585938,9.2197847366333,34.9310302734375,9.026662826538086,27.035572052001953,8.72158432006836,50.0
23.452369689941406,8.646925926208496,23.65870475769043,8.183009147644043,27.421144485473633,8.521341323852539,20.0
23.699073791503906,8.9464693069458,28.903383255004883,9.36109733581543,24.048648834228516,9.250543594360352,18.0
29.635591506958008,9.051219940185547,34.57216262817383,9.753621101379395,28.981355667114258,9.38700008392334,16.5
15.693424224853516,9.329378128051758,22.329437255859375,8.594131469726562,16.454858779907227,8.782659530639648,38.0
20.66788101196289,8.73981761932373,19.519603729248047,8.475218772888184,20.017894744873047,9.410761833190918,18.5
17.704669952392578,8.23513126373291,16.580841064453125,8.338732719421387,15.72733211517334,8.855329513549805,12.5
18.608766555786133,8.633087158203125,20.440031051635742,8.980550765991211,20.017894744873047,9.410761833190918,23.0
17.704669952392578,8.23513126373291,15.568239212036133,8.67990779876709,13.959686279296875,8.167158126831055,18.0
14.689780235290527,9.038150787353516,17.113317489624023,10.310561180114746,16.46554183959961,10.110755920410156,12.5
33.331809997558594,8.756593704223633,34.627525329589844,8.868529319763184,34.8420295715332,9.281201362609863,40.0
23.471895217895508,8.530572891235352,22.164228439331055,7.990425109863281,21.50046157836914,8.565895080566406,14.0
16.053543090820312,9.461785316467285,16.13222885131836,10.021987915039062,14.342134475708008,9.783453941345215,16.0
21.887208938598633,9.81293773651123,20.05149269104004,10.598825454711914,19.74825096130371,9.773564338684082,19.0
23.701128005981445,9.662856101989746,22.195465087890625,9.460894584655762,25.83775520324707,9.154168128967285,20.0
16.689128875732422,8.837515830993652,16.554134368896484,9.370453834533691,16.129253387451172,10.39315414428711,17.5
17.675121307373047,10.690276145935059,17.564729690551758,9.395633697509766,18.584922790527344,11.846396446228027,17.0
14.655084609985352,10.824849128723145,16.813838958740234,11.50389289855957,14.329934120178223,11.189017295837402,16.200000000000003
29.99789047241211,8.489829063415527,26.382455825805664,8.084918975830078,27.094913482666016,8.640313148498535,32.0
26.757858276367188,7.9754109382629395,31.027080535888672,7.94517183303833,26.02627944946289,8.609707832336426,22.0
25.657312393188477,8.453804016113281,27.401920318603516,7.955281734466553,25.958213806152344,7.851827144622803,12.0
17.797988891601562,7.443268299102783,18.01980972290039,8.333497047424316,21.409236907958984,7.912023067474365,18.0
15.617353439331055,8.283528327941895,17.284976959228516,7.310349464416504,15.997222900390625,8.710683822631836,26.0
17.91752815246582,8.728931427001953,14.94983959197998,8.268946647644043,14.104334831237793,8.015961647033691,10.0
26.938621520996094,7.419260501861572,26.56769561767578,7.028792381286621,26.19583511352539,7.977263927459717,32.0
25.73797035217285,8.11082935333252,25.355348587036133,7.0120391845703125,24.83542823791504,7.96034049987793,22.0
21.098716735839844,7.444737434387207,21.743427276611328,7.012639045715332,24.965478897094727,7.642230987548828,12.0
17.389328002929688,7.858582019805908,16.110088348388672,8.15162467956543,22.5372257232666,7.654211044311523,18.0
12.217020988464355,8.113383293151855,16.26752471923828,7.8042988777160645,17.871719360351562,8.454635620117188,26.0
14.710953712463379,8.420761108398438,13.00464153289795,8.24142074584961,12.719327926635742,8.564740180969238,10.0
25.709747314453125,7.812361240386963,23.64733123779297,8.21286678314209,25.89346694946289,8.205549240112305,32.0
25.444580078125,7.408937454223633,24.868072509765625,8.034795761108398,24.824831008911133,8.1816987991333,22.0
21.443410873413086,7.806476593017578,22.638402938842773,7.67202615737915,24.933856964111328,7.640233039855957,12.0
17.072093963623047,7.505701065063477,16.73528289794922,8.249772071838379,15.607939720153809,8.069117546081543,18.0
12.193106651306152,8.111796379089355,14.524565696716309,8.327170372009277,15.237024307250977,7.68162202835083,26.0
14.703081130981445,8.418778419494629,9.534786224365234,8.388162612915039,12.71372127532959,8.562326431274414,10.0
37.95993423461914,8.124889373779297,34.363494873046875,8.604348182678223,34.352073669433594,8.4032564163208,47.6
33.32467269897461,9.14910888671875,40.73389434814453,9.706047058105469,32.509498596191406,9.430073738098145,34.0
32.83959197998047,7.911314964294434,39.587738037109375,9.681283950805664,33.40597915649414,9.124198913574219,20.0
28.99563980102539,9.151235580444336,34.59242248535156,9.718413352966309,28.323707580566406,9.474472045898438,13.700000000000003
42.096927642822266,9.545655250549316,38.1647834777832,8.533417701721191,34.89482498168945,8.739140510559082,43.0
32.41175842285156,9.608677864074707,35.900325775146484,9.009528160095215,25.874664306640625,8.824015617370605,30.0
28.87782096862793,9.100259780883789,29.909603118896484,9.13874340057373,26.920345306396484,8.976988792419434,21.0
20.906869888305664,10.960896492004395,27.300161361694336,11.090733528137207,19.405683517456055,9.646924018859863,13.0
22.320581436157227,8.82986831665039,20.832250595092773,8.82227611541748,20.13760757446289,8.823018074035645,32.0
30.018644332885742,13.889776229858398,30.1074161529541,12.737260818481445,30.360214233398438,13.877220153808594,36.0
32.367523193359375,12.164752006530762,35.58613204956055,11.008744239807129,33.75516128540039,11.989950180053711,34.2
12.609153747558594,11.003923416137695,14.135080337524414,14.270601272583008,17.476192474365234,9.360421180725098,9.599999999999994
14.320340156555176,10.242227554321289,11.324684143066406,15.065868377685547,8.621271133422852,11.223819732666016,10.299999999999997
10.239839553833008,11.867776870727539,11.494542121887207,15.322428703308105,9.315319061279297,11.694802284240723,18.099999999999994
37.09199523925781,9.219466209411621,34.85149383544922,8.247408866882324,40.341163635253906,10.012062072753906,61.1
23.970243453979492,8.792319297790527,29.013708114624023,9.426736831665039,22.97383689880371,9.020599365234375,28.299999999999997
34.79060745239258,8.353484153747559,27.624622344970703,8.466938018798828,26.599092483520508,9.423171997070312,17.5
34.79060745239258,8.353484153747559,29.013708114624023,9.426736831665039,26.599092483520508,9.423171997070312,13.200000000000003
31.494979858398438,9.491678237915039,33.563819885253906,9.408523559570312,35.867835998535156,8.806686401367188,46.0
26.648672103881836,8.719924926757812,25.425796508789062,9.472386360168457,28.433441162109375,9.502452850341797,21.0
20.10698699951172,8.831796646118164,23.554569244384766,9.424318313598633,24.876977920532227,9.478785514831543,19.0
22.897336959838867,8.605010032653809,23.53782081604004,8.087435722351074,25.470144271850586,9.073068618774414,18.0
47.555419921875,9.091987609863281,39.47195053100586,9.552656173706055,42.27379608154297,8.9570894241333,35.0
36.43109893798828,8.867680549621582,31.429534912109375,8.081196784973145,32.568485260009766,9.479461669921875,18.900000000000006
21.18597984313965,9.084792137145996,19.276081085205078,8.832510948181152,20.66292381286621,9.087410926818848,45.0
37.9583854675293,8.381810188293457,36.16573715209961,8.689108848571777,31.669511795043945,8.761280059814453,52.5
47.424560546875,8.191964149475098,44.59010314941406,8.532267570495605,30.841732025146484,8.732623100280762,30.0
40.62758255004883,8.356635093688965,39.27178192138672,8.673684120178223,32.84478759765625,8.563194274902344,15.0
25.541589736938477,8.858092308044434,19.12567138671875,8.317313194274902,18.358732223510742,8.844202041625977,35.0
33.509029388427734,8.878621101379395,32.703880310058594,9.558219909667969,31.360374450683594,9.688031196594238,25.980000000000004
15.471267700195312,8.539135932922363,16.021411895751953,8.653093338012695,13.54198169708252,9.08250904083252,29.069999999999993
15.471267700195312,8.539135932922363,22.84634780883789,9.465511322021484,22.43018341064453,9.553271293640137,12.049999999999997
12.420506477355957,10.861010551452637,11.973715782165527,10.577333450317383,10.195253372192383,13.23254680633545,12.5
11.059823036193848,9.351789474487305,11.00843334197998,9.679898262023926,8.494020462036133,12.552512168884277,9.799999999999997
16.39192771911621,11.948111534118652,17.94585609436035,11.590757369995117,14.660147666931152,10.605454444885254,12.200000000000003
37.79412841796875,8.439323425292969,38.020416259765625,8.5327730178833,38.01796340942383,8.037527084350586,49.62
20.544437408447266,8.24161148071289,21.41742706298828,7.835419654846191,21.881187438964844,8.312286376953125,27.260000000000005
23.108009338378906,7.538037300109863,21.834827423095703,8.331451416015625,21.422760009765625,8.117219924926758,16.480000000000004
26.87328338623047,7.974681854248047,25.427181243896484,7.307229042053223,30.9072208404541,8.483332633972168,38.0
15.021001815795898,8.117022514343262,12.896097183227539,7.585972785949707,20.7823486328125,8.66466236114502,41.5
23.981674194335938,8.297894477844238,22.62845230102539,8.04114818572998,25.660003662109375,8.616952896118164,22.0
19.686418533325195,7.654503345489502,20.516990661621094,8.230280876159668,24.54214859008789,8.279271125793457,16.0
25.31085968017578,7.748079299926758,27.21135902404785,8.320303916931152,25.227209091186523,8.703632354736328,10.0
30.45102882385254,7.895442008972168,28.940061569213867,7.774563312530518,31.154630661010742,8.147163391113281,33.0
20.023193359375,7.508875846862793,20.131954193115234,7.9608988761901855,20.28171730041504,7.707486629486084,23.799999999999997
20.927343368530273,7.873498916625977,20.66525650024414,7.030401229858398,20.615028381347656,7.608891010284424,18.0
15.512150764465332,7.357794284820557,15.296318054199219,8.181683540344238,14.231956481933594,7.949034214019775,12.5
36.7542610168457,7.82449197769165,37.312889099121094,8.088739395141602,39.1279296875,8.314358711242676,46.7
27.42717742919922,7.32081937789917,26.98583984375,7.903629302978516,26.367862701416016,8.083399772644043,35.0
28.802722930908203,7.410440921783447,27.596336364746094,7.135211944580078,30.19779396057129,8.295968055725098,27.0
22.174232482910156,7.253061771392822,24.246810913085938,7.708500862121582,25.045377731323242,8.342144966125488,13.700000000000003
23.437084197998047,8.459747314453125,24.357524871826172,8.741683959960938,26.734285354614258,8.233101844787598,8.700000000000003
31.018333435058594,9.017257690429688,31.84382438659668,9.435683250427246,39.16836166381836,8.500292778015137,53.0
21.073915481567383,9.08161735534668,22.370723724365234,9.459714889526367,30.740463256835938,8.013351440429688,37.0
24.462186813354492,8.508376121520996,25.777189254760742,8.563417434692383,27.013126373291016,8.626849174499512,26.299999999999997
25.900758743286133,8.580611228942871,18.888484954833984,9.97182559967041,26.596057891845703,9.066377639770508,17.0
35.8707160949707,8.214390754699707,34.982460021972656,8.118926048278809,35.36649703979492,8.807084083557129,45.0
38.40596008300781,8.09007453918457,37.584232330322266,8.153825759887695,39.614723205566406,8.193131446838379,22.099999999999994
37.4951057434082,8.830196380615234,35.19756317138672,8.337706565856934,31.026185989379883,8.767252922058105,25.0
35.36576461791992,8.880563735961914,32.74897384643555,8.218287467956543,29.673025131225586,8.540596961975098,30.0
33.517189025878906,8.928929328918457,30.52640151977539,8.257909774780273,26.614614486694336,8.831958770751953,33.5
24.139141082763672,8.497668266296387,23.784643173217773,8.660934448242188,24.0473690032959,8.4957857131958,31.25
17.81501007080078,7.939416408538818,17.662771224975586,7.821127414703369,18.946285247802734,7.854448318481445,17.0
21.800506591796875,8.363636016845703,21.9981746673584,8.549389839172363,22.990848541259766,7.8390092849731445,25.0
20.068622589111328,7.266607284545898,19.874380111694336,7.8916826248168945,20.007705688476562,7.845058441162109,21.0
17.591938018798828,7.515976905822754,18.141422271728516,8.503110885620117,17.990921020507812,8.111298561096191,10.0
15.944936752319336,8.202685356140137,14.830923080444336,8.36507797241211,15.775200843811035,7.902011871337891,12.5
19.894634246826172,8.289092063903809,22.264995574951172,8.703463554382324,16.83447265625,7.914926052093506,23.700000000000003
13.213839530944824,8.31498908996582,13.064079284667969,8.470871925354004,13.680729866027832,8.177947044372559,12.5
17.652605056762695,8.146585464477539,19.321502685546875,8.533001899719238,17.951200485229492,7.936800479888916,20.0
16.69174575805664,7.537919521331787,16.491851806640625,7.955863952636719,15.423608779907227,7.8958940505981445,16.0
11.180588722229004,8.281147956848145,12.161477088928223,8.522829055786133,9.779130935668945,8.662010192871094,10.0
34.096805572509766,8.057677268981934,35.64537048339844,7.821821689605713,33.660099029541016,8.079068183898926,35.0
16.566864013671875,7.350155353546143,18.57805633544922,8.341772079467773,16.890274047851562,8.106115341186523,28.0
18.07061004638672,7.502204895019531,21.446094512939453,7.985719680786133,20.23716926574707,7.786681652069092,10.0
32.86882400512695,9.39781665802002,31.87968635559082,9.619563102722168,31.243854522705078,9.860685348510742,28.0
19.30939483642578,8.363441467285156,18.528186798095703,8.385270118713379,18.457916259765625,9.005600929260254,27.5
20.986377716064453,8.746698379516602,21.00278091430664,7.712099552154541,19.339759826660156,8.992487907409668,24.5
23.612178802490234,8.004300117492676,22.288677215576172,8.862260818481445,20.827064514160156,8.500357627868652,16.0
19.653663635253906,7.876339435577393,20.122604370117188,8.403851509094238,19.260814666748047,9.183683395385742,22.0
28.34797477722168,9.199952125549316,29.614063262939453,9.729125022888184,29.46247100830078,9.431034088134766,32.0
20.498733520507812,7.869215965270996,20.792949676513672,8.375040054321289,21.03150749206543,9.118435859680176,19.0
19.514558792114258,8.607364654541016,21.248470306396484,9.059212684631348,21.044269561767578,8.759061813354492,22.0
22.65523338317871,8.040325164794922,21.71210479736328,9.045693397521973,22.13018798828125,8.938467979431152,18.0
21.61932373046875,8.694563865661621,21.340749740600586,7.761335849761963,21.834304809570312,9.267631530761719,19.0
17.050548553466797,8.459868431091309,18.50227928161621,8.726801872253418,17.570796966552734,8.077727317810059,30.0
24.24651336669922,7.98087215423584,25.3404483795166,8.223184585571289,25.2830810546875,7.945595741271973,15.0
22.554611206054688,7.782314777374268,20.823226928710938,7.328085422515869,24.25375747680664,7.9495368003845215,17.0
24.58687400817871,8.01805591583252,20.366580963134766,8.185367584228516,19.097984313964844,8.521034240722656,16.099999999999994
26.80278968811035,7.756032466888428,23.24498176574707,8.422120094299316,24.440631866455078,8.49496078491211,15.799999999999997
19.227603912353516,8.169236183166504,20.823226928710938,7.328085422515869,20.05202865600586,8.208755493164062,22.0
27.998886108398438,7.674768924713135,23.468955993652344,7.990184783935547,25.58995246887207,8.604500770568848,32.8
20.29010772705078,8.062812805175781,18.684795379638672,7.783483982086182,23.03986930847168,7.693167209625244,13.099999999999994
24.0401668548584,7.631194591522217,24.64318084716797,7.802130699157715,22.286489486694336,8.57474136352539,20.0
24.623680114746094,7.350091934204102,25.443273544311523,7.085817337036133,22.467830657958984,7.563850402832031,13.0
19.774194717407227,7.348940849304199,18.91362190246582,7.906236171722412,19.584835052490234,8.46040153503418,30.0
21.235260009765625,7.447023868560791,21.08452033996582,8.131632804870605,20.213401794433594,7.9761505126953125,15.0
17.47579574584961,8.152944564819336,15.465035438537598,7.90681791305542,15.072257995605469,8.473346710205078,17.0
19.774194717407227,7.348940849304199,22.050832748413086,8.147595405578613,21.48658561706543,7.634006023406982,16.099999999999994
19.005756378173828,7.331541061401367,20.226322174072266,8.271234512329102,20.262012481689453,7.752692222595215,15.799999999999997
17.075679779052734,7.8520989418029785,18.159284591674805,8.288061141967773,19.232833862304688,7.754587650299072,22.0
21.760107040405273,7.842419624328613,22.1532039642334,8.020186424255371,21.173002243041992,7.9947686195373535,32.8
19.493141174316406,7.841649055480957,22.613662719726562,7.093100547790527,23.079504013061523,7.698701858520508,13.099999999999994
19.493141174316406,7.841649055480957,22.613662719726562,7.093100547790527,18.96725845336914,8.297089576721191,20.0
21.916250228881836,7.18628454208374,21.211475372314453,7.7986226081848145,21.17302703857422,7.994758605957031,32.8
19.286026000976562,7.1737751960754395,22.613662719726562,7.093093395233154,23.079408645629883,7.698689937591553,13.099999999999994
19.065452575683594,7.900941848754883,20.304513931274414,7.666943073272705,18.96725845336914,8.297083854675293,20.0
35.56696319580078,9.467938423156738,38.08051300048828,8.928192138671875,33.535377502441406,9.294760704040527,31.5
21.182758331298828,9.589921951293945,19.187129974365234,8.516674041748047,18.962406158447266,10.489241600036621,15.5
22.624666213989258,8.729551315307617,23.222806930541992,8.756982803344727,24.403564453125,10.477875709533691,15.299999999999997
17.107681274414062,8.627774238586426,18.437232971191406,8.017648696899414,24.403564453125,10.477875709533691,28.099999999999994
41.76405334472656,7.8783440589904785,36.450904846191406,7.458757400512695,40.82763671875,8.313258171081543,49.7
25.656599044799805,8.192646980285645,25.46102523803711,8.05553150177002,23.006874084472656,8.428521156311035,24.599999999999994
29.44576644897461,7.7812910079956055,28.579618453979492,7.3448615074157715,29.912487030029297,7.893285751342773,19.939999999999998
25.656599044799805,8.192646980285645,25.46102523803711,8.05553150177002,26.56562042236328,7.706573963165283,11.299999999999997
25.493322372436523,8.326618194580078,25.113977432250977,8.156399726867676,24.777225494384766,7.919432163238525,17.980000000000004
42.446067810058594,8.808442115783691,47.68562316894531,8.509337425231934,46.89094543457031,9.002445220947266,52.0
31.203622817993164,8.091789245605469,33.86143493652344,7.810328960418701,32.206764221191406,8.283939361572266,40.0
32.29706573486328,8.632866859436035,32.13639450073242,8.528783798217773,33.549861907958984,9.172645568847656,34.400000000000006
30.67643165588379,10.202432632446289,32.1288948059082,10.87194538116455,22.941608428955078,9.599751472473145,23.0
36.793601989746094,8.848652839660645,39.99937438964844,7.659623146057129,35.70252990722656,8.21605110168457,49.4
23.16200828552246,8.792882919311523,29.15464973449707,8.914092063903809,26.620603561401367,9.104573249816895,30.599999999999994
31.774185180664062,8.0697660446167,29.78666114807129,9.182039260864258,30.911762237548828,9.291300773620605,21.200000000000003
26.17890739440918,10.217747688293457,28.02594566345215,10.82058334350586,21.097469329833984,9.610926628112793,10.0
48.907318115234375,8.68757152557373,49.913978576660156,7.7140727043151855,46.52012252807617,8.770722389221191,54.8
42.579925537109375,8.190729141235352,48.56012725830078,9.07955551147461,35.473915100097656,8.839132308959961,40.0
32.39829635620117,8.296293258666992,43.400672912597656,9.063373565673828,39.28804016113281,8.443775177001953,23.799999999999997
27.28102684020996,8.751758575439453,24.338991165161133,8.764115333557129,23.607824325561523,9.538190841674805,49.7
35.44811248779297,8.735454559326172,26.78609275817871,7.592583656311035,37.95975112915039,8.553647994995117,28.0
25.821807861328125,8.82393741607666,25.406970977783203,8.701945304870605,26.162931442260742,8.595076560974121,10.0
24.64600944519043,9.626262664794922,24.185678482055664,8.157649993896484,19.794862747192383,9.603483200073242,31.0
25.726970672607422,8.488091468811035,25.484067916870117,8.752140998840332,32.248870849609375,9.070745468139648,28.0
31.797988891601562,8.644647598266602,31.80459976196289,8.920313835144043,32.248870849609375,9.070745468139648,21.0
28.005828857421875,9.063207626342773,32.622230529785156,8.387084007263184,28.119953155517578,8.529715538024902,18.0
54.237091064453125,8.447061538696289,47.476280212402344,8.307249069213867,45.47416687011719,8.471660614013672,60.0
52.772491455078125,8.108457565307617,52.211856842041016,8.358298301696777,45.568603515625,7.701788425445557,57.5
39.17616653442383,8.081003189086914,42.70616149902344,7.9511613845825195,39.074668884277344,8.49437141418457,53.0
35.7323112487793,7.390479564666748,45.7264404296875,7.406084060668945,33.32412338256836,8.190237998962402,55.0
31.72447967529297,8.160099983215332,35.07293701171875,7.87424373626709,42.79184341430664,8.060718536376953,57.0
43.60087585449219,8.028486251831055,43.042503356933594,8.632463455200195,43.76705551147461,9.21063232421875,50.9
23.42643165588379,9.151994705200195,24.139162063598633,8.055541038513184,25.16632652282715,9.402911186218262,22.900000000000006
21.432477951049805,9.35351276397705,20.082298278808594,8.860976219177246,20.732406616210938,9.549152374267578,16.900000000000006
18.30419921875,9.133315086364746,18.71776580810547,9.02027702331543,17.358779907226562,8.622289657592773,17.700000000000003
27.43927574157715,8.928790092468262,26.05961799621582,8.096868515014648,27.084983825683594,9.250828742980957,25.5
43.459373474121094,9.350141525268555,43.331871032714844,8.229043006896973,44.278961181640625,9.524361610412598,50.9
24.709035873413086,9.381227493286133,25.272912979125977,8.772663116455078,25.18082618713379,9.491979598999023,22.900000000000006
21.93813705444336,9.349902153015137,19.421459197998047,8.999541282653809,21.01175308227539,9.343695640563965,16.900000000000006
20.21332550048828,9.051602363586426,19.315383911132812,8.791690826416016,18.149166107177734,9.485543251037598,17.700000000000003
26.666181564331055,9.317166328430176,26.992136001586914,8.877890586853027,26.924022674560547,9.216675758361816,25.5
44.644981384277344,7.958686351776123,42.27513885498047,8.510444641113281,41.847496032714844,8.714282035827637,50.9
22.658912658691406,8.732584953308105,22.40039825439453,8.453916549682617,23.246889114379883,8.779487609863281,22.900000000000006
