seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.234500885009766,10.231203079223633,33.36189270019531,9.64656925201416,25.54837417602539,9.542559623718262,50.0
26.649961471557617,9.67557144165039,27.185997009277344,9.370330810546875,29.685152053833008,9.52362060546875,20.0
25.163137435913086,9.992339134216309,28.453475952148438,10.338043212890625,24.86396598815918,9.480847358703613,18.0
30.490400314331055,10.216226577758789,33.19401550292969,10.996950149536133,30.710365295410156,10.207284927368164,16.5
18.230026245117188,10.294777870178223,25.564485549926758,10.131976127624512,18.78156852722168,9.734461784362793,38.0
21.396984100341797,9.394606590270996,19.426185607910156,8.129236221313477,20.60387420654297,9.13382339477539,18.5
19.30530548095703,6.939245223999023,16.527755737304688,8.145927429199219,15.813899993896484,8.559666633605957,12.5
19.77765464782715,8.154850959777832,20.020601272583008,9.066688537597656,20.60387420654297,9.13382339477539,23.0
19.30530548095703,6.939245223999023,14.296431541442871,8.703879356384277,14.648430824279785,8.204954147338867,18.0
15.161724090576172,9.342798233032227,14.500816345214844,10.354473114013672,16.275686264038086,9.945639610290527,12.5
29.930099487304688,9.297894477844238,33.36948776245117,8.575153350830078,34.099822998046875,9.150519371032715,40.0
23.692277908325195,7.078625679016113,21.723033905029297,8.138412475585938,20.745058059692383,8.656867980957031,14.0
16.52202796936035,10.11625862121582,15.569778442382812,10.122344970703125,13.692646980285645,9.031283378601074,16.0
21.183116912841797,10.04658031463623,20.788785934448242,11.01313591003418,21.582019805908203,10.478946685791016,19.0
20.950422286987305,10.411372184753418,18.74053955078125,10.344992637634277,22.403987884521484,9.190847396850586,20.0
15.815261840820312,9.833502769470215,15.778297424316406,9.50459098815918,16.113353729248047,10.747885704040527,17.5
18.46015167236328,11.393827438354492,17.778461456298828,10.160421371459961,19.557666778564453,11.962051391601562,17.0
20.63916015625,11.424700736999512,19.65785026550293,11.581705093383789,19.2889461517334,11.451273918151855,16.200000000000003
28.92076873779297,9.216140747070312,26.977048873901367,7.851832389831543,27.40570831298828,8.641341209411621,32.0
25.734615325927734,8.43645191192627,29.437015533447266,7.999881267547607,23.809871673583984,8.729220390319824,22.0
25.994287490844727,9.276569366455078,24.519685745239258,8.602947235107422,22.240249633789062,8.466464042663574,12.0
21.012737274169922,6.289127826690674,22.524147033691406,8.563496589660645,24.116954803466797,7.983878135681152,18.0
15.90855598449707,7.872918128967285,17.299291610717773,7.521968841552734,17.358179092407227,8.553544998168945,26.0
16.842836380004883,9.474639892578125,16.025394439697266,7.9598469734191895,13.902444839477539,8.10354995727539,10.0
27.15911865234375,7.34101676940918,26.666976928710938,7.17042350769043,26.449472427368164,7.540778636932373,32.0
24.841941833496094,8.711597442626953,24.486284255981445,7.236528396606445,23.63199806213379,7.5366339683532715,22.0
17.54743003845215,7.799534320831299,20.23908233642578,7.644309043884277,24.53065299987793,7.690073490142822,12.0
20.21773910522461,8.283223152160645,21.094863891601562,8.321754455566406,22.327880859375,7.729129314422607,18.0
14.058442115783691,7.688108444213867,17.35386085510254,7.637467861175537,20.233436584472656,7.550930500030518,26.0
13.485000610351562,9.06989574432373,13.728479385375977,8.264513969421387,15.663591384887695,7.694828033447266,10.0
24.88462257385254,8.250848770141602,23.94042205810547,8.395512580871582,27.095361709594727,8.055889129638672,32.0
23.261329650878906,7.46954345703125,23.352970123291016,8.181303977966309,23.49951934814453,8.064727783203125,22.0
21.863178253173828,8.406323432922363,20.263015747070312,7.99043607711792,24.49943733215332,7.688772678375244,12.0
20.18461799621582,7.4521002769470215,18.68114471435547,8.366429328918457,18.579933166503906,7.751688480377197,18.0
14.033265113830566,7.687559127807617,16.127334594726562,8.437980651855469,16.671611785888672,7.529728889465332,26.0
13.45871639251709,9.068718910217285,10.604540824890137,8.508526802062988,15.635653495788574,7.693289279937744,10.0
36.0196418762207,8.017423629760742,33.24745559692383,8.250563621520996,31.339155197143555,8.438222885131836,47.6
32.14227294921875,8.734696388244629,36.636329650878906,9.741240501403809,29.258560180664062,9.24830150604248,34.0
30.21352767944336,6.412877559661865,35.57451248168945,9.636603355407715,29.886016845703125,8.102435111999512,20.0
25.607954025268555,8.638351440429688,29.658483505249023,9.71376895904541,23.93695640563965,9.185524940490723,13.700000000000003
47.69960021972656,10.40554428100586,38.20445251464844,8.593913078308105,35.24885559082031,9.136581420898438,43.0
37.61912536621094,10.39109992980957,36.86140441894531,8.87126636505127,27.92815399169922,9.220757484436035,30.0
32.66925811767578,9.073236465454102,32.63193130493164,8.887961387634277,29.17755889892578,8.79124927520752,21.0
33.34445571899414,12.450871467590332,33.10041046142578,11.21639633178711,30.1940860748291,10.620668411254883,13.0
22.906082153320312,9.225221633911133,22.127275466918945,8.893885612487793,20.48769187927246,9.058690071105957,32.0
28.440093994140625,14.934813499450684,30.413986206054688,12.958046913146973,28.42426109313965,15.677005767822266,36.0
29.4520320892334,13.225951194763184,32.57294845581055,11.38846206665039,29.537818908691406,13.772396087646484,34.2
21.070436477661133,11.471047401428223,29.20342254638672,15.288949966430664,20.034299850463867,9.804611206054688,9.599999999999994
17.535640716552734,10.878576278686523,29.135387420654297,15.981956481933594,18.00348663330078,12.285725593566895,10.299999999999997
19.600589752197266,12.619014739990234,29.134769439697266,16.1055965423584,18.202320098876953,12.445894241333008,18.099999999999994
33.199134826660156,8.973922729492188,31.767330169677734,8.546560287475586,35.41096115112305,10.118715286254883,61.1
23.817298889160156,9.400712966918945,27.137327194213867,9.504068374633789,21.266313552856445,7.993441581726074,28.299999999999997
32.29249954223633,7.036689758300781,26.876981735229492,8.001106262207031,25.203859329223633,9.176671028137207,17.5
32.29249954223633,7.036689758300781,27.137327194213867,9.504069328308105,25.203859329223633,9.176671028137207,13.200000000000003
20.253887176513672,10.493820190429688,28.37057113647461,10.678945541381836,31.82790756225586,10.192090034484863,46.0
23.63067626953125,9.285460472106934,25.434425354003906,10.830646514892578,26.60287857055664,10.550846099853516,21.0
19.78624725341797,9.510000228881836,26.527395248413086,11.00942611694336,26.212011337280273,10.967880249023438,19.0
20.10800552368164,9.691532135009766,20.13971710205078,9.020370483398438,22.46070671081543,9.453697204589844,18.0
50.73206329345703,8.101190567016602,36.94862365722656,9.977031707763672,41.01634979248047,9.090986251831055,35.0
42.23438262939453,7.422591686248779,34.72721862792969,8.311930656433105,35.58000946044922,9.294173240661621,18.900000000000006
22.230161666870117,8.649537086486816,21.1296329498291,8.758805274963379,21.48834800720215,8.705986976623535,45.0
34.07562255859375,8.95877456665039,35.083187103271484,9.183555603027344,26.39389991760254,9.224875450134277,52.5
43.218017578125,8.504955291748047,43.89916229248047,8.518338203430176,25.44268226623535,9.196015357971191,30.0
39.890106201171875,8.354698181152344,40.52279281616211,8.502182006835938,36.49018478393555,8.219531059265137,15.0
22.46866226196289,9.558588981628418,20.18242073059082,8.349963188171387,13.281691551208496,9.356083869934082,35.0
29.563735961914062,9.452733993530273,36.04634475708008,10.682353973388672,41.140350341796875,9.511075019836426,25.980000000000004
17.540380477905273,7.548484802246094,18.120038986206055,8.373920440673828,14.601253509521484,8.893152236938477,29.069999999999993
17.540380477905273,7.548484802246094,27.051118850708008,10.1431303024292,29.458498001098633,9.099870681762695,12.049999999999997
12.342451095581055,12.925688743591309,12.186151504516602,11.205802917480469,14.93191909790039,14.281675338745117,12.5
13.271699905395508,10.98343276977539,13.389945030212402,10.984526634216309,14.75907039642334,13.860307693481445,9.799999999999997
12.627863883972168,13.588386535644531,12.727757453918457,12.32459545135498,12.532560348510742,11.359331130981445,12.200000000000003
36.046897888183594,9.08889389038086,36.755165100097656,8.843589782714844,38.53960418701172,8.057258605957031,49.62
20.806102752685547,8.825325965881348,22.05788230895996,7.700037956237793,22.422346115112305,8.092915534973145,27.260000000000005
23.830402374267578,7.553413391113281,22.446786880493164,8.388132095336914,21.400291442871094,7.702521324157715,16.480000000000004
27.827678680419922,8.526612281799316,26.158058166503906,7.660794258117676,30.74004364013672,7.733052730560303,38.0
13.825876235961914,8.50490951538086,11.693225860595703,8.021824836730957,15.216973304748535,8.696893692016602,41.5
22.409481048583984,7.974222183227539,20.765777587890625,8.127137184143066,22.6639404296875,8.551031112670898,22.0
21.271114349365234,7.715909004211426,21.791179656982422,8.496143341064453,23.059879302978516,8.043957710266113,16.0
33.10908508300781,7.138239860534668,29.926389694213867,8.75539779663086,28.776573181152344,9.430795669555664,10.0
