seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.68758201599121,10.02178955078125,22.59315299987793,10.693272590637207,21.11626434326172,9.568124771118164,50.0
31.9945011138916,9.42314338684082,32.352630615234375,8.181374549865723,31.762306213378906,9.462976455688477,20.0
19.853281021118164,9.973237037658691,26.13216209411621,11.389567375183105,20.517732620239258,9.988980293273926,18.0
27.663454055786133,10.0078706741333,31.166433334350586,11.389884948730469,27.757774353027344,9.151168823242188,16.5
19.05499267578125,10.068338394165039,18.868236541748047,9.513860702514648,19.37882423400879,9.622594833374023,38.0
21.923574447631836,8.631202697753906,22.2663631439209,7.210083961486816,19.494972229003906,10.873076438903809,18.5
20.14491844177246,9.967903137207031,18.876903533935547,8.26282024383545,18.774768829345703,7.606993198394775,12.5
19.003673553466797,8.2822265625,18.626543045043945,8.81142807006836,19.494972229003906,10.873076438903809,23.0
20.14491844177246,9.967903137207031,15.60623550415039,8.678813934326172,16.249530792236328,7.981446266174316,18.0
23.117740631103516,12.805691719055176,21.742630004882812,12.111913681030273,23.612773895263672,13.054306030273438,12.5
20.992156982421875,11.68913459777832,23.66205406188965,12.824131965637207,23.4239559173584,13.42463493347168,40.0
26.946287155151367,11.608874320983887,27.024181365966797,9.750325202941895,27.216434478759766,9.784050941467285,14.0
21.169736862182617,12.952171325683594,20.325775146484375,12.026581764221191,21.08329200744629,12.82227897644043,16.0
25.27254295349121,13.095876693725586,25.201534271240234,13.312417030334473,25.499479293823242,13.076953887939453,19.0
22.734210968017578,12.418816566467285,23.067445755004883,12.56373119354248,20.814451217651367,10.563955307006836,20.0
22.23086929321289,11.914003372192383,22.629013061523438,11.894450187683105,23.535633087158203,12.778346061706543,17.5
23.839460372924805,13.372304916381836,19.570072174072266,11.452207565307617,24.753976821899414,13.944543838500977,17.0
24.11824607849121,12.91018009185791,25.483135223388672,13.419676780700684,25.565034866333008,13.547708511352539,16.200000000000003
22.828760147094727,8.727591514587402,20.374069213867188,7.0300374031066895,17.16183853149414,8.912497520446777,32.0
22.96592903137207,7.76697301864624,27.918840408325195,8.22491455078125,16.50634765625,8.446675300598145,22.0
21.082569122314453,8.362743377685547,25.88385772705078,8.115340232849121,26.10480499267578,8.40882396697998,12.0
19.657981872558594,7.7711334228515625,19.769969940185547,9.164002418518066,25.494966506958008,8.969040870666504,18.0
18.906375885009766,10.888378143310547,16.342445373535156,8.601967811584473,20.399700164794922,10.967367172241211,26.0
28.902677536010742,12.968008995056152,25.5556697845459,12.513486862182617,24.83881187438965,10.886774063110352,10.0
23.98111915588379,7.47208833694458,22.843381881713867,7.245943069458008,23.886402130126953,6.2147908210754395,32.0
