seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
39.81566696505108,,33.00972875249559,,30.85638027595065,,50.0
24.73870510196097,,23.43108923114013,,22.858879916065515,,20.0
18.60840197263692,,24.510700888194943,,17.938854053397957,,18.0
31.62616559825199,,30.84201962511049,,30.5024022052457,,16.5
12.389030756900999,,14.878206734261664,,22.07985020305863,,38.0
22.880878002142147,,22.87973925691344,,18.32523302976889,,18.5
25.44293776767691,,18.037552837373163,,18.01105957626081,,12.5
18.431406979281597,,18.489098156347374,,18.32523302976889,,23.0
25.44293776767691,,12.542814659989903,,12.55785952403966,,18.0
26.205486117918706,,13.06653855216142,,15.930125481490423,,12.5
23.058400950687027,,33.7201899953592,,40.70983925453364,,40.0
20.076577472731266,,22.676812529166973,,23.17463012597546,,14.0
15.99327551954615,,14.902788692389986,,14.766698381416955,,16.0
21.7138565744626,,15.933777601735555,,16.565173249320644,,19.0
19.920142593510786,,16.802574984490832,,19.56093497510352,,20.0
18.39154293929858,,19.54958118489416,,22.427458890272227,,17.5
13.38303886055974,,12.488731569488612,,25.266042868244302,,17.0
22.152669288543432,,19.785415456361434,,18.71574532619713,,16.200000000000003
29.240846596158104,,30.42361841110277,,30.04052720648754,,32.0
23.387377848346475,,24.174674836763497,,21.533147573775928,,22.0
14.450274255523402,,16.559742027711685,,18.2530538634161,,12.0
20.594318485754343,,20.237447732213738,,22.38775086332358,,18.0
15.30756074867681,,21.322284057834224,,19.52654063379416,,26.0
23.381511706406066,,14.88470545495815,,13.437642358453983,,10.0
31.939832435917445,,32.51405955412432,,32.16849971497532,,32.0
21.64612622327831,,22.67556486003062,,22.35020360539186,,22.0
12.153393905965647,,12.577091015046198,,14.206562472184807,,12.0
17.84424503443125,,19.683506608459638,,18.04737022845653,,18.0
14.870124866841905,,22.41066358739541,,25.71000649101139,,26.0
21.671445516619976,,21.76634465469061,,9.957984577956186,,10.0
31.6420503508793,,30.596382663778055,,30.519799979773204,,32.0
20.912824342854755,,21.824226387357168,,21.964666788501702,,22.0
11.708858285405288,,15.707343482393433,,14.026588339154545,,12.0
17.884731392801392,,15.293025879861478,,17.296538822657972,,18.0
14.6761303974842,,22.228914425185657,,22.485329036031672,,26.0
22.288443089177452,,8.443371502295133,,10.29322057190608,,10.0
72.01894632175902,,59.30440104890735,,61.790466579970925,,47.6
25.96523392950555,,37.47414473752802,,23.223822411122462,,34.0
30.26664688234013,,29.142702094111026,,29.8347797986993,,20.0
20.709914652371275,,22.078423836703024,,28.08731949012093,,13.700000000000003
46.71006746954909,,45.34152163997709,,44.66470675138163,,43.0
15.498186580868541,,26.078624408262986,,24.470639487720998,,30.0
32.00585650672756,,31.99275677650349,,31.906155682993855,,21.0
33.831261382665026,,29.741503994925676,,34.443100164854926,,13.0
21.028317140403598,,21.02183982332417,,20.978023390299878,,32.0
52.45479580983742,,45.62338103271678,,46.83850597015696,,36.0
51.01137034479362,,35.802085727752,,34.65241662105082,,34.2
16.58327601192596,,29.680392616174572,,17.638755438514416,,9.599999999999994
23.184351951951797,,25.87669123940141,,19.697250023078343,,10.299999999999997
8.763421207150785,,26.224981628407797,,20.690429859414103,,18.099999999999994
34.0949753076349,,37.8418241589998,,48.812454599353764,,61.1
15.352237558691284,,17.492211978652563,,15.340571294790463,,28.299999999999997
28.30844680117909,,20.75266240258166,,28.276991852108562,,17.5
28.30844680117909,,17.492211978652563,,28.276991852108562,,13.200000000000003
40.73743428957215,,51.54857249171727,,50.21935113344523,,46.0
27.156366404588958,,20.762828617983452,,21.677473719372106,,21.0
20.372194944693703,,16.0378621658733,,18.90591941678658,,19.0
16.643653400509955,,20.38604092064549,,19.008771742488538,,18.0
42.92609478983954,,35.58727018025325,,40.369250452844184,,35.0
44.96203261493787,,44.988855373553335,,45.000522864736226,,18.900000000000006
18.95680375860685,,18.91994010097898,,18.952386068674635,,45.0
33.77569735085192,,34.88564322834216,,29.149660632460908,,52.5
24.810036099959536,,35.86231564709311,,22.9341171144055,,30.0
22.949299078671366,,32.163631591689544,,28.721059364960414,,15.0
19.986470271990314,,15.387472368438798,,18.70246819074845,,35.0
37.237798164763596,,33.650525630745534,,33.17756758142911,,25.980000000000004
23.959689711439456,,12.053092563373328,,12.1073543149746,,29.069999999999993
23.959689711439456,,29.06491509177908,,29.094341817711296,,12.049999999999997
15.437421871455046,,12.15661112753815,,19.86279327107762,,12.5
18.394359617400386,,13.11066021406666,,18.035952508975587,,9.799999999999997
25.761335131434876,,14.121104916557403,,10.31366428991598,,12.200000000000003
49.42496388245188,,49.712406731616056,,49.620823353474236,,49.62
16.960364423576095,,16.67307936549355,,16.596037556403253,,27.260000000000005
26.711207373423402,,26.777976853833767,,26.538510713262568,,16.480000000000004
28.900849162503377,,35.25795207761564,,36.05207971534595,,38.0
10.034494335692301,,10.103087903277945,,10.224318030354132,,41.5
18.785583097248626,,18.923889952115374,,16.746225540881525,,22.0
14.247855666194747,,20.975667352309962,,16.521543254138948,,16.0
41.48285753703037,,41.37818294468277,,41.484827686720216,,10.0
26.535184763983615,,26.572344593930264,,26.58591443830366,,33.0
26.6913282506877,,23.912645366262275,,21.117080700358734,,23.799999999999997
25.80160280621731,,19.915256385716308,,19.83585609170093,,18.0
13.846072532919923,,13.732402264411153,,13.521713957911455,,12.5
39.019996068807565,,38.68008518270422,,38.987028654245414,,46.7
32.23595932404736,,34.05969968366199,,29.981893491083248,,35.0
29.489433496735984,,27.66278501209097,,30.309885099765996,,27.0
23.006864445976216,,23.820471178463375,,23.171063456738782,,13.700000000000003
19.889089568421767,,20.839277069857108,,19.303692400058488,,8.700000000000003
47.705033710692774,,35.79179937169046,,42.61583150197958,,53.0
26.93537340209017,,33.923663094794605,,30.856098407764808,,37.0
19.001915836020586,,23.022315216334217,,24.904235716669653,,26.299999999999997
21.52814456645976,,23.82923673420708,,26.099559371366524,,17.0
33.05255543617129,,31.182413714927605,,25.852668497142673,,45.0
29.617133905889702,,35.73827880012085,,30.85471851111581,,22.099999999999994
27.154855998141084,,28.184135249488147,,27.763387396478784,,25.0
23.852132271964056,,21.12460938606582,,30.188743428413584,,30.0
22.897221679135455,,21.460666497314477,,25.64536572830316,,33.5
35.98411653494584,,25.564177237400703,,31.09730104837743,,31.25
10.394409421883697,,10.283542801398305,,10.590785534008644,,17.0
18.677999084946265,,24.34375949017691,,20.838504297737607,,25.0
17.264040417604495,,13.24979118303662,,15.450281211146846,,21.0
16.749831254850765,,17.024471257149823,,16.94300080156803,,10.0
16.9082087619339,,16.88760203577796,,13.84381630255922,,12.5
29.919934062459188,,23.384297427199165,,24.508300559032463,,23.700000000000003
11.618849882681008,,9.387117958974152,,13.60853913336183,,12.5
19.76397243305147,,20.37539099375574,,19.410930912912672,,20.0
17.899286525103587,,9.955265096117586,,18.023754692531938,,16.0
14.865586450608715,,9.382183250877109,,11.98002838724057,,10.0
27.870949207163072,,31.317224332724386,,27.439198209413824,,35.0
10.123425919301189,,10.101872968947298,,10.211539019819373,,28.0
28.013876985289997,,28.00963529269689,,27.958689209413958,,10.0
32.83646306181574,,38.02208713278515,,37.84749896204716,,28.0
16.048567555752044,,16.074747021909623,,16.110018642572108,,27.5
22.07146652715567,,21.98708423036718,,21.937126749774063,,24.5
27.39055131184998,,27.415909389205467,,27.407393069201166,,16.0
24.448203820894438,,24.392144428158357,,24.431899455129333,,22.0
30.61093270736781,,37.16406136551039,,30.012593553562457,,32.0
17.993204422657413,,17.977046215548405,,17.977573943941447,,19.0
19.03995117049046,,18.996468120777166,,19.021737526724724,,22.0
19.05836423711337,,19.01721634254875,,18.972746563222657,,18.0
22.046623279768294,,21.988409913902974,,22.039903534114337,,19.0
16.071442318467284,,16.076514715500622,,16.079683985088238,,30.0
15.924723183722854,,15.810432292530908,,15.90318004878808,,15.0
21.895982922047388,,17.43847169579251,,21.84097228624082,,17.0
29.993329181572406,,29.964056853193572,,29.867348177599908,,16.099999999999994
15.088786631208276,,15.057832918673697,,15.075076201205162,,15.799999999999997
17.166118032779394,,17.43847169579251,,17.021716309019354,,22.0
38.20416466868105,,20.86559498424599,,25.136034828553353,,32.8
15.447247476513311,,17.412753374550068,,16.38905190829508,,13.099999999999994
16.53922093555557,,20.630476636922076,,14.439665065914141,,20.0
31.016152324230113,,32.2067164956144,,30.966268530099736,,13.0
21.648434428259982,,16.10114633915515,,16.1194646528061,,30.0
15.69814845248368,,15.839756486704916,,16.030479068129438,,15.0
21.817019133785067,,21.91588705543224,,22.016218339519188,,17.0
21.648434428259982,,29.912824069426748,,29.856496403661765,,16.099999999999994
15.041506293628396,,15.164269546828995,,14.958118616727484,,15.799999999999997
16.99300053540051,,16.962109698264168,,17.05647354769511,,22.0
32.707903641319746,,32.66189785773553,,15.076755671048613,,32.8
16.48919987327269,,19.454474531555505,,19.95977771728346,,13.099999999999994
16.48919987327269,,19.454474531555505,,13.09330309643057,,20.0
26.998059204577736,,13.728424545969412,,15.076755671048613,,32.8
19.849689744278603,,19.923098610166406,,19.95977771728346,,13.099999999999994
13.313537188469072,,13.25581005542373,,13.09330309643057,,20.0
43.280649293466375,,35.105992567028366,,39.03960101117829,,31.5
28.038907791884064,,25.113664837815254,,29.10186809256955,,15.5
27.79387233594903,,28.071348489332088,,25.902191229659774,,15.299999999999997
15.295723951558509,,15.244700796847066,,25.902191229659774,,28.099999999999994
49.61495990836967,,49.41184751322102,,49.54498449411773,,49.7
23.171280593402862,,22.238354505065463,,11.439903614094591,,24.599999999999994
31.27951310667281,,25.16396417752703,,31.477324456247693,,19.939999999999998
23.171280593402862,,22.238354505065463,,24.490644628480993,,11.299999999999997
22.66374664928744,,23.169445831339406,,21.853458837068814,,17.980000000000004
