seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
32.92251968383789,10.131794929504395,36.33976364135742,9.952224731445312,31.45360565185547,8.988874435424805,50.0
29.21296501159668,9.508543014526367,26.535371780395508,8.902799606323242,30.250520706176758,9.225481033325195,20.0
28.73373031616211,9.953913688659668,32.73616409301758,10.335780143737793,28.979801177978516,9.828106880187988,18.0
29.289302825927734,9.861886978149414,30.94875144958496,10.59731674194336,25.6942195892334,9.84439754486084,16.5
15.777647972106934,10.185175895690918,20.85753631591797,8.8786039352417,16.435264587402344,9.074797630310059,38.0
19.157352447509766,10.06014347076416,20.484514236450195,9.993670463562012,19.301563262939453,10.017091751098633,18.5
21.782119750976562,9.384703636169434,21.24946403503418,9.549470901489258,20.91069221496582,10.457027435302734,12.5
18.359722137451172,9.579602241516113,20.606260299682617,9.328798294067383,19.301563262939453,10.017091751098633,23.0
21.782119750976562,9.384703636169434,20.522552490234375,10.182038307189941,19.53993797302246,8.820253372192383,18.0
26.0432186126709,9.982423782348633,24.267698287963867,9.638226509094238,21.745223999023438,10.044576644897461,12.5
29.48500633239746,10.061408042907715,30.32347869873047,10.076639175415039,30.728431701660156,10.475554466247559,40.0
22.63437271118164,9.330662727355957,22.939163208007812,8.722447395324707,21.53546905517578,8.902168273925781,14.0
17.34996223449707,10.171615600585938,14.083605766296387,9.676167488098145,17.78119659423828,10.020524978637695,16.0
14.390583992004395,9.632680892944336,12.113592147827148,9.878905296325684,16.80819320678711,9.677599906921387,19.0
25.89333724975586,10.952098846435547,26.1954288482666,11.243403434753418,24.806665420532227,9.77334976196289,20.0
19.649599075317383,10.89826774597168,22.71438980102539,10.483579635620117,25.500904083251953,11.623685836791992,17.5
21.438865661621094,11.944778442382812,25.3621826171875,10.888599395751953,25.136268615722656,12.520416259765625,17.0
14.426724433898926,11.89028549194336,12.072545051574707,11.781405448913574,13.973958015441895,11.62895393371582,16.200000000000003
30.821758270263672,9.671683311462402,28.069114685058594,9.595083236694336,27.21451187133789,10.058693885803223,32.0
27.473554611206055,9.508569717407227,30.06171226501465,9.168488502502441,25.3939208984375,10.049918174743652,22.0
25.162452697753906,9.69975471496582,25.5628662109375,9.23475456237793,24.330480575561523,8.91761589050293,12.0
19.09387969970703,8.562378883361816,20.10547637939453,9.819117546081543,22.296554565429688,8.897726058959961,18.0
15.715205192565918,9.213855743408203,17.538246154785156,8.307845115661621,15.777718544006348,10.097528457641602,26.0
17.490222930908203,9.82593059539795,15.528779983520508,9.693896293640137,14.936755180358887,8.492666244506836,10.0
28.952096939086914,8.935572624206543,27.4384765625,8.12060546875,28.106735229492188,8.946585655212402,32.0
27.56240463256836,9.459893226623535,25.48277473449707,8.151998519897461,25.979368209838867,8.96561336517334,22.0
21.280309677124023,9.157873153686523,21.124408721923828,8.247034072875977,23.7244930267334,8.410399436950684,12.0
19.059593200683594,9.46389102935791,18.570520401000977,9.739109992980957,20.789409637451172,8.370226860046387,18.0
13.148311614990234,9.107316017150879,15.96756649017334,9.056543350219727,17.08582305908203,9.429266929626465,26.0
15.8245267868042,9.6466064453125,13.251468658447266,9.757233619689941,13.987747192382812,9.518593788146973,10.0
28.233381271362305,9.389421463012695,25.824312210083008,8.618180274963379,26.91960906982422,9.816549301147461,32.0
26.106767654418945,9.04511547088623,25.864072799682617,9.649713516235352,25.099016189575195,9.83476448059082,22.0
21.754865646362305,9.54244327545166,23.042789459228516,9.093611717224121,23.61908531188965,8.411316871643066,12.0
18.687713623046875,9.021120071411133,16.61320686340332,8.707733154296875,16.829914093017578,9.036717414855957,18.0
13.141451835632324,9.106171607971191,14.903792381286621,8.703104972839355,15.636462211608887,8.684762954711914,26.0
15.845134735107422,9.643021583557129,12.875481605529785,8.752750396728516,14.063742637634277,9.51359748840332,10.0
44.00682067871094,9.685460090637207,42.38417053222656,10.226922988891602,40.42652893066406,9.057609558105469,47.6
34.291481018066406,10.333710670471191,44.636287689208984,10.821966171264648,37.48075866699219,11.035353660583496,34.0
35.343101501464844,9.157907485961914,42.34585189819336,10.776127815246582,34.088584899902344,10.128292083740234,20.0
31.006580352783203,10.308446884155273,40.19324493408203,10.800491333007812,34.685081481933594,11.002949714660645,13.700000000000003
34.910125732421875,10.650952339172363,34.80207824707031,9.68251895904541,27.401050567626953,9.375014305114746,43.0
20.154481887817383,10.696863174438477,24.58153533935547,10.45483112335205,15.899330139160156,9.430091857910156,30.0
22.282447814941406,10.722024917602539,25.457073211669922,10.586374282836914,26.315685272216797,9.701864242553711,21.0
13.71277904510498,11.700507164001465,18.914810180664062,11.679765701293945,16.822589874267578,10.267358779907227,13.0
22.189334869384766,10.147189140319824,19.671119689941406,9.86318588256836,16.632646560668945,9.46766185760498,32.0
28.454654693603516,13.418852806091309,18.8220157623291,13.486515045166016,27.501361846923828,13.424949645996094,36.0
40.830509185791016,13.471689224243164,56.36070251464844,11.492959976196289,45.95904541015625,12.374289512634277,34.2
3.478361129760742,10.983245849609375,-3.9017887115478516,13.155913352966309,10.799163818359375,9.271489143371582,9.599999999999994
7.862480163574219,9.36746597290039,-8.787103652954102,13.076388359069824,-0.796600341796875,10.183144569396973,10.299999999999997
-0.16754150390625,11.080911636352539,-7.424936294555664,13.258309364318848,0.9190635681152344,10.36069107055664,18.099999999999994
36.711181640625,10.011226654052734,39.140113830566406,9.114513397216797,48.60071563720703,10.497254371643066,61.1
29.895042419433594,10.161680221557617,35.20367431640625,9.78406810760498,28.126665115356445,10.060892105102539,28.299999999999997
39.799522399902344,9.473031997680664,33.21466827392578,10.121688842773438,35.64807891845703,10.37547492980957,17.5
39.799522399902344,9.473031997680664,35.20367431640625,9.78406810760498,35.64807891845703,10.375473976135254,13.200000000000003
32.45232009887695,10.353130340576172,33.71894073486328,9.402164459228516,34.64221954345703,9.39620590209961,46.0
27.444408416748047,9.744203567504883,29.220430374145508,10.642094612121582,28.679487228393555,10.784222602844238,21.0
19.732349395751953,10.458134651184082,27.575624465942383,10.892702102661133,26.30150604248047,10.981464385986328,19.0
25.404245376586914,9.621148109436035,24.516094207763672,8.77330493927002,25.57958221435547,9.624102592468262,18.0
45.14550018310547,9.820853233337402,40.246612548828125,9.637630462646484,42.6536979675293,9.678783416748047,35.0
29.183069229125977,9.719494819641113,26.71581268310547,9.008262634277344,29.964176177978516,10.71536636352539,18.900000000000006
16.913007736206055,9.889049530029297,17.936119079589844,9.823162078857422,18.094379425048828,9.796172142028809,45.0
38.01329803466797,9.917810440063477,39.494483947753906,9.135514259338379,35.695613861083984,9.214919090270996,52.5
38.46726608276367,9.966530799865723,41.24988555908203,10.183389663696289,32.99618911743164,9.232376098632812,30.0
29.48891258239746,9.733452796936035,31.828655242919922,10.185949325561523,29.084829330444336,9.526968955993652,15.0
22.968435287475586,9.99201774597168,19.707378387451172,9.536273002624512,20.677242279052734,9.276742935180664,35.0
39.46839904785156,10.433117866516113,50.25065994262695,10.406844139099121,45.503997802734375,11.08571720123291,25.980000000000004
23.590675354003906,9.967315673828125,20.824369430541992,10.458402633666992,21.160070419311523,10.83914852142334,29.069999999999993
23.590675354003906,9.967316627502441,37.130306243896484,10.306634902954102,31.80479621887207,10.913782119750977,12.049999999999997
13.659930229187012,11.28501033782959,11.481464385986328,10.163850784301758,13.905397415161133,12.129729270935059,12.5
16.039880752563477,9.968893051147461,13.577552795410156,10.375323295593262,15.134824752807617,12.257719039916992,9.799999999999997
18.97244644165039,11.666972160339355,17.422035217285156,11.105669021606445,12.088930130004883,9.9453763961792,12.200000000000003
35.850257873535156,9.549177169799805,36.093055725097656,8.760330200195312,37.99584197998047,8.81615161895752,49.62
23.03326988220215,9.507918357849121,24.170316696166992,9.048684120178223,25.298686981201172,9.82762336730957,27.260000000000005
23.866525650024414,9.04479694366455,22.972652435302734,8.673375129699707,23.375778198242188,9.01370620727539,16.480000000000004
32.797515869140625,9.666423797607422,29.574331283569336,8.527534484863281,35.764015197753906,9.65312671661377,38.0
14.788107872009277,9.586084365844727,14.242552757263184,8.71667194366455,17.42138671875,9.596404075622559,41.5
23.540969848632812,9.426797866821289,22.98769760131836,9.35407829284668,25.34345245361328,10.36534309387207,22.0
18.549457550048828,9.320746421813965,22.744245529174805,9.924152374267578,20.986309051513672,9.277388572692871,16.0
22.20916748046875,8.98005485534668,22.891267776489258,9.883673667907715,22.927839279174805,10.36530590057373,10.0
32.374507904052734,8.92962646484375,32.906558990478516,9.38276481628418,33.41940689086914,9.737129211425781,33.0
21.789335250854492,8.974935531616211,21.971464157104492,9.551313400268555,22.953887939453125,8.69851016998291,23.799999999999997
21.164295196533203,9.373497009277344,21.003694534301758,8.08572006225586,20.39609718322754,8.242748260498047,18.0
18.337772369384766,8.856803894042969,17.14004135131836,8.559094429016113,16.29636001586914,8.915120124816895,12.5
39.901885986328125,9.358148574829102,40.28190612792969,9.616300582885742,40.43274688720703,9.315199851989746,46.7
28.79961395263672,8.522656440734863,27.440696716308594,9.500222206115723,26.68207359313965,9.055784225463867,35.0
25.865497589111328,8.859521865844727,26.893098831176758,8.137056350708008,26.733489990234375,9.297059059143066,27.0
23.720291137695312,8.449173927307129,25.708332061767578,8.971808433532715,23.635438919067383,9.33454704284668,13.700000000000003
23.2958927154541,9.590242385864258,25.02604103088379,9.90779972076416,26.10845184326172,8.900745391845703,8.700000000000003
36.47069549560547,10.18924331665039,37.780052185058594,10.637956619262695,42.23883056640625,9.533102989196777,53.0
23.65369987487793,10.18510627746582,26.047300338745117,10.673845291137695,31.011863708496094,8.895268440246582,37.0
25.285173416137695,9.974665641784668,29.18484115600586,9.249267578125,27.609764099121094,10.312886238098145,26.299999999999997
31.369083404541016,9.653875350952148,22.524145126342773,10.952510833740234,27.321178436279297,9.797049522399902,17.0
37.90373229980469,9.352453231811523,38.418365478515625,9.829122543334961,39.61988830566406,10.369491577148438,45.0
37.73912811279297,9.681892395019531,38.61455535888672,9.467473983764648,38.16767501831055,9.248983383178711,22.099999999999994
36.02085876464844,10.074516296386719,31.834793090820312,9.949532508850098,33.12696075439453,10.327841758728027,25.0
33.78850555419922,10.119749069213867,32.90717315673828,9.550314903259277,29.331676483154297,9.74960994720459,30.0
32.27518081665039,10.113924980163574,30.94394302368164,9.55199909210205,29.61236572265625,10.34704303741455,33.5
27.222726821899414,9.732805252075195,28.792097091674805,9.083151817321777,27.1551513671875,10.101521492004395,31.25
18.796810150146484,9.526310920715332,19.539276123046875,9.084944725036621,19.29328155517578,8.458337783813477,17.0
24.13654327392578,9.60305404663086,24.34756088256836,8.838974952697754,23.176950454711914,8.93442153930664,25.0
21.12650489807129,8.516521453857422,20.90386199951172,9.53699779510498,21.181367874145508,8.451570510864258,21.0
18.480594635009766,9.047971725463867,19.208398818969727,8.816633224487305,19.325197219848633,9.074310302734375,10.0
17.78615379333496,9.140806198120117,17.78490447998047,9.845052719116211,18.156774520874023,8.898625373840332,12.5
21.521080017089844,9.832498550415039,21.261219024658203,10.129788398742676,19.455045700073242,8.57933521270752,23.700000000000003
12.413418769836426,9.639582633972168,11.67965316772461,9.967429161071777,12.986906051635742,9.115510940551758,12.5
17.54291343688965,9.622879981994629,17.22519302368164,9.941882133483887,15.68429183959961,9.001387596130371,20.0
14.48365592956543,9.155158042907715,15.326308250427246,9.602141380310059,12.620771408081055,9.006957054138184,16.0
10.94561767578125,9.205766677856445,11.478720664978027,8.863163948059082,10.460657119750977,9.535888671875,10.0
34.42478942871094,9.334192276000977,36.98960494995117,9.28646183013916,33.97528076171875,9.651391983032227,35.0
17.512184143066406,8.646700859069824,16.652130126953125,9.063706398010254,16.60604476928711,9.649588584899902,28.0
19.35489273071289,9.162923812866211,21.444467544555664,9.717288970947266,19.385868072509766,8.580684661865234,10.0
28.078550338745117,10.009037017822266,29.160741806030273,10.792919158935547,26.609506607055664,10.842042922973633,28.0
12.461159706115723,9.928083419799805,12.795015335083008,9.98495101928711,13.195011138916016,9.983132362365723,27.5
17.102794647216797,10.118348121643066,17.535860061645508,8.866783142089844,15.719996452331543,10.528671264648438,24.5
14.747809410095215,9.573078155517578,17.74795913696289,9.2813720703125,13.350874900817871,9.546010971069336,16.0
16.208742141723633,9.050969123840332,15.98049259185791,9.641866683959961,13.521949768066406,10.099564552307129,22.0
30.864849090576172,10.677230834960938,32.35054016113281,10.925098419189453,32.2836799621582,10.265958786010742,32.0
18.678747177124023,9.078320503234863,19.698095321655273,9.656149864196777,18.957672119140625,10.132855415344238,19.0
20.76181411743164,10.371095657348633,20.754257202148438,9.574329376220703,22.16861343383789,9.944214820861816,22.0
19.693828582763672,9.622547149658203,19.78350067138672,9.468208312988281,20.840103149414062,10.472990036010742,18.0
22.02960968017578,9.85180950164795,21.769756317138672,8.982157707214355,19.284622192382812,10.378660202026367,19.0
21.45745086669922,9.481179237365723,22.00058364868164,9.129669189453125,21.016101837158203,9.170969009399414,30.0
24.377248764038086,9.503190040588379,24.3437442779541,9.729363441467285,25.95221710205078,8.448843955993652,15.0
21.26371192932129,9.272858619689941,22.069387435913086,8.416775703430176,23.24601173400879,8.531074523925781,17.0
27.939746856689453,9.462994575500488,23.36222267150879,9.411645889282227,22.874202728271484,9.455514907836914,16.099999999999994
26.203691482543945,9.164602279663086,23.495346069335938,8.773909568786621,24.468963623046875,9.429581642150879,15.799999999999997
18.995384216308594,9.270089149475098,22.069387435913086,8.416775703430176,19.216129302978516,9.201066017150879,22.0
27.614858627319336,9.247987747192383,23.474580764770508,9.615279197692871,25.642581939697266,9.595416069030762,32.8
21.430973052978516,9.417643547058105,19.876346588134766,9.447105407714844,23.51882553100586,8.34429931640625,13.099999999999994
21.837629318237305,9.056925773620605,24.48919677734375,9.069912910461426,20.586591720581055,9.537331581115723,20.0
27.507122039794922,9.01071834564209,26.82071304321289,8.175880432128906,25.053874969482422,8.761138916015625,13.0
18.072189331054688,8.607159614562988,17.448366165161133,9.567861557006836,18.603382110595703,9.504118919372559,30.0
19.048442840576172,8.987317085266113,18.120492935180664,9.721851348876953,17.8973331451416,8.97735595703125,15.0
15.141512870788574,9.551074981689453,13.361928939819336,9.610447883605957,12.195184707641602,9.67338752746582,17.0
18.072189331054688,8.607159614562988,19.33983612060547,9.781086921691895,21.03696060180664,8.751931190490723,16.099999999999994
17.019001007080078,8.56113052368164,18.210418701171875,8.66950798034668,18.517627716064453,8.388258934020996,15.799999999999997
14.291570663452148,9.552536964416504,14.088096618652344,8.802924156188965,15.811403274536133,8.44723129272461,22.0
25.200725555419922,9.442798614501953,25.277738571166992,9.659407615661621,24.470991134643555,9.0087251663208,32.8
21.222557067871094,9.48007583618164,23.007360458374023,8.196155548095703,23.593494415283203,8.3433837890625,13.099999999999994
21.222557067871094,9.48007583618164,23.007360458374023,8.196154594421387,19.60687255859375,9.377805709838867,20.0
24.252788543701172,8.452817916870117,22.969409942626953,9.460919380187988,24.47098731994629,9.008716583251953,32.8
20.798534393310547,8.401264190673828,23.007251739501953,8.196141242980957,23.5933837890625,8.343377113342285,13.099999999999994
20.547378540039062,8.994250297546387,21.873151779174805,8.991477012634277,19.606937408447266,9.377795219421387,20.0
43.696311950683594,10.2199068069458,43.173370361328125,9.729301452636719,38.834442138671875,9.86031436920166,31.5
30.879297256469727,10.267170906066895,26.58643913269043,8.961525917053223,30.336694717407227,10.933208465576172,15.5
25.717687606811523,9.567323684692383,26.194541931152344,9.723884582519531,29.769845962524414,10.942442893981934,15.299999999999997
21.603439331054688,9.950519561767578,22.3245849609375,8.922404289245605,29.769845962524414,10.942442893981934,28.099999999999994
38.62214279174805,9.168392181396484,34.074005126953125,8.254891395568848,36.7830810546875,9.060249328613281,49.7
25.306177139282227,9.358509063720703,26.05834197998047,9.7449951171875,22.228832244873047,9.808629989624023,24.599999999999994
26.499975204467773,9.270286560058594,23.931970596313477,8.370539665222168,28.112911224365234,8.971302032470703,19.939999999999998
25.306177139282227,9.358509063720703,26.05834197998047,9.7449951171875,24.312522888183594,8.429043769836426,11.299999999999997
26.467668533325195,9.382306098937988,26.93153953552246,9.731376647949219,24.896602630615234,9.422711372375488,17.980000000000004
40.62453842163086,9.808354377746582,44.287559509277344,9.948243141174316,42.75131607055664,10.448781967163086,52.0
30.325408935546875,9.321173667907715,31.409889221191406,8.546486854553223,29.993453979492188,8.715970993041992,40.0
31.72859764099121,9.94641399383545,31.578876495361328,9.5531005859375,33.15718460083008,9.924476623535156,34.400000000000006
25.778684616088867,10.907559394836426,26.107986450195312,11.219223976135254,22.492259979248047,10.88635540008545,23.0
33.86023712158203,9.805458068847656,37.643306732177734,8.531837463378906,35.03948211669922,8.712966918945312,49.4
19.834957122802734,9.672974586486816,27.14591407775879,9.049078941345215,23.660144805908203,10.406003952026367,30.599999999999994
27.652048110961914,9.062088966369629,28.426156997680664,9.296127319335938,25.59048843383789,10.625353813171387,21.200000000000003
19.333620071411133,10.929832458496094,20.638736724853516,11.201988220214844,19.29642105102539,10.346826553344727,10.0
44.072635650634766,9.89326000213623,46.71656036376953,8.867300033569336,42.95610046386719,9.746468544006348,54.8
31.745441436767578,9.634081840515137,33.231117248535156,10.468756675720215,29.576221466064453,9.699878692626953,40.0
29.814346313476562,9.305052757263184,31.723060607910156,10.444682121276855,33.42731857299805,9.080223083496094,23.799999999999997
26.124040603637695,9.542388916015625,24.061155319213867,9.861352920532227,24.17580795288086,10.204901695251465,49.7
33.849674224853516,10.052261352539062,27.615774154663086,8.67490291595459,35.04839324951172,9.523005485534668,28.0
23.05766487121582,10.112290382385254,20.871685028076172,9.230624198913574,21.790706634521484,9.627975463867188,10.0
20.942527770996094,11.239860534667969,19.9682674407959,9.413926124572754,17.198230743408203,10.553092002868652,31.0
28.131526947021484,10.212361335754395,29.436824798583984,10.551197052001953,31.881208419799805,10.302526473999023,28.0
31.635385513305664,9.905211448669434,29.657119750976562,9.438682556152344,31.881208419799805,10.302526473999023,21.0
29.166015625,10.729351997375488,32.57623291015625,9.841753005981445,28.165489196777344,9.8579740524292,18.0
49.72205352783203,10.378816604614258,57.628273010253906,9.599465370178223,50.97533416748047,10.597736358642578,60.0
45.05046081542969,10.165470123291016,43.428741455078125,10.489001274108887,50.245948791503906,9.218828201293945,57.5
35.08643341064453,10.68826961517334,40.175376892089844,10.44632625579834,40.2763786315918,10.46037483215332,53.0
38.39070510864258,9.079917907714844,41.458927154541016,8.650862693786621,35.24304962158203,10.156612396240234,55.0
29.813079833984375,10.709662437438965,30.684764862060547,9.947550773620605,38.01271057128906,9.532267570495605,57.0
35.11854553222656,9.237906455993652,33.04173278808594,9.859404563903809,35.11708068847656,10.333470344543457,50.9
19.47067642211914,10.225822448730469,21.18104362487793,9.269143104553223,19.689990997314453,10.463639259338379,22.900000000000006
25.518722534179688,10.96497631072998,21.456832885742188,10.517139434814453,20.599699020385742,10.669824600219727,16.900000000000006
14.620835304260254,10.32442569732666,15.174224853515625,10.760847091674805,14.398441314697266,9.359752655029297,17.700000000000003
25.33900260925293,10.64807415008545,23.193614959716797,9.317715644836426,23.6292724609375,10.900491714477539,25.5
39.78328323364258,10.614803314208984,36.31444549560547,9.228023529052734,39.667110443115234,10.769532203674316,50.9
25.57900619506836,10.747443199157715,25.45960807800293,10.407429695129395,26.845792770385742,10.981873512268066,22.900000000000006
30.358917236328125,10.945008277893066,24.314268112182617,10.678877830505371,25.655141830444336,10.48190689086914,16.900000000000006
23.48113250732422,10.778740882873535,21.88385772705078,10.181802749633789,21.269315719604492,10.992598533630371,17.700000000000003
29.475425720214844,10.66838550567627,28.483766555786133,10.538909912109375,28.84418487548828,10.31428337097168,25.5
39.57698059082031,9.718440055847168,35.4324836730957,9.968851089477539,36.57402038574219,9.938883781433105,50.9
22.57289695739746,9.980835914611816,21.63922691345215,9.993328094482422,21.146968841552734,10.093681335449219,22.900000000000006
26.166030883789062,10.641700744628906,20.590858459472656,9.955559730529785,21.39911651611328,9.733147621154785,16.900000000000006
19.288240432739258,10.642895698547363,18.06929588317871,9.803911209106445,18.574993133544922,9.822714805603027,17.700000000000003
26.14536476135254,9.575578689575195,25.43301773071289,10.742325782775879,26.186410903930664,9.786199569702148,25.5
36.01700210571289,10.27822208404541,33.93914794921875,9.321264266967773,40.04115295410156,9.738188743591309,50.9
27.419267654418945,9.364208221435547,24.338603973388672,10.642598152160645,21.22334861755371,9.812164306640625,22.900000000000006
25.134883880615234,9.352311134338379,23.70861053466797,10.449914932250977,22.488000869750977,9.246885299682617,16.900000000000006
18.92319107055664,10.06013011932373,18.521339416503906,9.930660247802734,19.16620635986328,10.683271408081055,17.700000000000003
