seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.24582290649414,10.301079750061035,33.89329528808594,9.644821166992188,25.731611251831055,9.590494155883789,50.0
26.526813507080078,9.664332389831543,27.44658088684082,9.353747367858887,29.728130340576172,9.5624418258667,20.0
24.70359992980957,9.93319034576416,28.23540496826172,10.40998649597168,24.610933303833008,9.434281349182129,18.0
30.490196228027344,10.422351837158203,33.123809814453125,11.134699821472168,30.747249603271484,10.321027755737305,16.5
18.13665008544922,10.36977767944336,25.233572006225586,10.173126220703125,18.716156005859375,9.783496856689453,38.0
21.408641815185547,9.262519836425781,19.500255584716797,8.054214477539062,20.680788040161133,9.0341215133667,18.5
19.294599533081055,7.024680137634277,16.47952651977539,8.027430534362793,15.79538631439209,8.446489334106445,12.5
19.874351501464844,8.112123489379883,19.927753448486328,9.015595436096191,20.680788040161133,9.034122467041016,23.0
19.294599533081055,7.024680137634277,14.210054397583008,8.701041221618652,14.654799461364746,8.183807373046875,18.0
14.936750411987305,9.266514778137207,14.338788986206055,10.4378662109375,15.959473609924316,9.845088005065918,12.5
29.836172103881836,9.354055404663086,33.727256774902344,8.526607513427734,34.381675720214844,9.030585289001465,40.0
23.758455276489258,7.157893180847168,21.937807083129883,8.135614395141602,20.80290985107422,8.638635635375977,14.0
16.070144653320312,10.041108131408691,15.267760276794434,10.148768424987793,13.492671966552734,8.944790840148926,16.0
21.141590118408203,10.252277374267578,20.67430305480957,11.113879203796387,21.575971603393555,10.598371505737305,19.0
20.98910903930664,10.366941452026367,18.792407989501953,10.495967864990234,22.45585060119629,9.223703384399414,20.0
15.563544273376465,9.753008842468262,15.59765911102295,9.548452377319336,15.98172378540039,10.69778823852539,17.5
18.426246643066406,11.43453598022461,17.525663375854492,10.253887176513672,19.738208770751953,12.01969051361084,17.0
20.644222259521484,11.631335258483887,19.608123779296875,11.750101089477539,19.189197540283203,11.525914192199707,16.200000000000003
