seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
23.69021987915039,10.006989479064941,35.01414489746094,9.221491813659668,26.886280059814453,9.272961616516113,50.0
22.679454803466797,9.32683277130127,23.95051383972168,9.248491287231445,26.88214111328125,9.351041793823242,20.0
23.491743087768555,9.739753723144531,28.220876693725586,9.889131546020508,25.149389266967773,9.102519989013672,18.0
31.474449157714844,10.145336151123047,33.62217712402344,10.854634284973145,29.295955657958984,10.022480964660645,16.5
16.427635192871094,10.049704551696777,24.083234786987305,9.59216022491455,17.345108032226562,9.433406829833984,38.0
21.717679977416992,9.219169616699219,19.682628631591797,8.094429969787598,20.444272994995117,8.94063663482666,18.5
19.466903686523438,6.9205241203308105,16.213571548461914,8.105838775634766,15.799322128295898,8.716255187988281,12.5
19.849496841430664,8.0808744430542,19.675472259521484,8.693634986877441,20.444272994995117,8.940634727478027,23.0
19.466903686523438,6.920523643493652,14.386469841003418,8.466667175292969,14.479402542114258,8.151541709899902,18.0
14.376607894897461,9.081023216247559,13.138423919677734,10.024237632751465,15.344504356384277,9.703125,12.5
30.509441375732422,9.256050109863281,33.601409912109375,8.573379516601562,34.033424377441406,9.285446166992188,40.0
23.942951202392578,7.082653522491455,22.084671020507812,7.928409099578857,21.11497688293457,8.665757179260254,14.0
16.32691192626953,10.027730941772461,14.426026344299316,9.883648872375488,13.676240921020508,8.889642715454102,16.0
20.09341049194336,10.133096694946289,19.12782859802246,11.113975524902344,20.610130310058594,10.52090072631836,19.0
22.08432388305664,10.288829803466797,19.0445613861084,10.094100952148438,23.863616943359375,9.148453712463379,20.0
16.531700134277344,9.575562477111816,16.27029037475586,9.25839900970459,16.248241424560547,10.478766441345215,17.5
18.601747512817383,11.34992790222168,18.230117797851562,10.016256332397461,19.750755310058594,11.834610939025879,17.0
19.877958297729492,11.500798225402832,19.32581329345703,11.45639705657959,18.14348793029785,11.356380462646484,16.200000000000003
29.070066452026367,9.039039611816406,26.462657928466797,7.82136344909668,27.10434913635254,8.694135665893555,32.0
