seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
35.12593078613281,10.01465892791748,37.994300842285156,9.965533256530762,33.11680221557617,9.211874008178711,41.29280090332031,9.865995407104492,35.12594985961914,9.871694564819336,50.0
28.702438354492188,9.706768035888672,24.556257247924805,9.02059555053711,33.379554748535156,9.245881080627441,28.329195022583008,9.953923225402832,30.484127044677734,9.852665901184082,20.0
30.230117797851562,9.945980072021484,36.060821533203125,9.779452323913574,28.023128509521484,10.024749755859375,29.25908088684082,10.372223854064941,20.532413482666016,9.819975852966309,18.0
30.08644676208496,10.170547485351562,37.952919006347656,10.312174797058105,29.170974731445312,9.705852508544922,29.787620544433594,10.452762603759766,31.460899353027344,10.356616020202637,16.5
16.950393676757812,10.358724594116211,20.603347778320312,8.90813159942627,18.195499420166016,9.275057792663574,27.053022384643555,10.4835205078125,16.448196411132812,9.976336479187012,38.0
18.662012100219727,10.207736015319824,19.86817169189453,9.963194847106934,18.689302444458008,9.731767654418945,15.233633041381836,8.99820327758789,19.668338775634766,9.643655776977539,18.5
21.940723419189453,9.340375900268555,21.850679397583008,9.60555362701416,20.842086791992188,10.138477325439453,20.094364166259766,10.049417495727539,24.874736785888672,9.42204761505127,12.5
17.80095100402832,10.027491569519043,21.931835174560547,9.477554321289062,19.822612762451172,9.831369400024414,18.405521392822266,9.904632568359375,19.128047943115234,9.815834999084473,23.0
20.8688907623291,9.420332908630371,19.390003204345703,9.610589981079102,19.692522048950195,8.987760543823242,20.898635864257812,9.711060523986816,19.49650001525879,10.013093948364258,18.0
28.60263442993164,9.865579605102539,27.02924919128418,9.751250267028809,23.635297775268555,10.081456184387207,27.24623680114746,9.293084144592285,30.356433868408203,9.72005558013916,12.5
31.04316520690918,9.974039077758789,31.271438598632812,10.09614086151123,31.527244567871094,10.192948341369629,32.62566375732422,10.252164840698242,31.215917587280273,10.416180610656738,40.0
22.73328971862793,9.397734642028809,23.346412658691406,8.760700225830078,19.864194869995117,9.398951530456543,20.14796257019043,10.129437446594238,25.096511840820312,9.657925605773926,14.0
17.937679290771484,10.131884574890137,14.461297988891602,9.746002197265625,18.22368812561035,9.873723983764648,19.115015029907227,9.10655403137207,16.10416030883789,9.387341499328613,16.0
14.671682357788086,9.6266450881958,13.247314453125,10.006014823913574,18.534513473510742,9.614928245544434,14.336509704589844,10.190317153930664,13.115326881408691,9.927681922912598,19.0
23.19792938232422,10.947073936462402,18.55699348449707,10.728389739990234,24.438562393188477,9.771889686584473,23.935758590698242,9.947710037231445,21.92081642150879,10.549493789672852,20.0
20.723134994506836,11.024433135986328,23.197908401489258,10.366308212280273,26.97295570373535,11.353748321533203,23.240934371948242,10.886063575744629,22.032413482666016,11.034880638122559,17.5
22.585159301757812,11.840452194213867,29.099336624145508,10.73083209991455,25.250064849853516,12.012539863586426,20.89971160888672,11.60641098022461,23.2159481048584,11.655951499938965,17.0
16.46967315673828,11.603898048400879,14.781067848205566,11.561440467834473,15.226546287536621,11.190340042114258,11.553641319274902,11.797548294067383,12.687397003173828,11.894485473632812,16.200000000000003
29.735702514648438,9.686668395996094,29.15274429321289,9.804936408996582,28.639707565307617,9.770995140075684,28.032867431640625,9.492980003356934,29.028173446655273,9.4950532913208,32.0
29.425941467285156,9.495646476745605,31.936431884765625,9.257863998413086,26.743484497070312,10.152344703674316,29.30267333984375,8.464643478393555,28.361772537231445,9.782379150390625,22.0
25.713932037353516,9.87544059753418,27.659893035888672,9.450271606445312,22.142070770263672,9.07425308227539,24.32520866394043,9.836732864379883,23.60726547241211,8.826972007751465,12.0
19.541854858398438,8.690571784973145,15.43592357635498,9.423247337341309,22.947778701782227,8.868731498718262,21.498023986816406,9.506573677062988,21.030418395996094,8.950204849243164,18.0
17.085247039794922,9.746343612670898,17.491716384887695,8.37051773071289,17.10194969177246,9.794249534606934,17.21141815185547,9.425914764404297,15.018912315368652,9.19785213470459,26.0
16.935701370239258,9.906756401062012,15.979790687561035,9.714405059814453,15.622170448303223,8.711405754089355,17.332439422607422,9.684244155883789,16.637531280517578,9.627300262451172,10.0
29.55023956298828,8.96426773071289,28.22233009338379,8.45866870880127,29.17351531982422,8.84272289276123,28.376035690307617,8.536977767944336,24.57958984375,8.78183650970459,32.0
28.252744674682617,9.474640846252441,24.629079818725586,8.276222229003906,24.204313278198242,9.048726081848145,26.40073013305664,9.511529922485352,23.02290153503418,8.7764253616333,22.0
19.48947525024414,9.161938667297363,20.478248596191406,8.268830299377441,24.822158813476562,9.162232398986816,23.01354217529297,9.525662422180176,26.957866668701172,9.795660018920898,12.0
20.646818161010742,9.638795852661133,12.74117660522461,9.327413558959961,21.763351440429688,8.581342697143555,18.197437286376953,8.428703308105469,19.36752700805664,9.421974182128906,18.0
13.623700141906738,9.705968856811523,18.233980178833008,9.330548286437988,20.119739532470703,9.466143608093262,14.93384075164795,9.362757682800293,14.141648292541504,8.871954917907715,26.0
14.88711929321289,9.820929527282715,11.817216873168945,9.241801261901855,13.646852493286133,9.44925308227539,13.377564430236816,8.533913612365723,14.878196716308594,10.346479415893555,10.0
28.766189575195312,9.568575859069824,22.5352840423584,9.565937995910645,23.565610885620117,9.754959106445312,28.851428985595703,9.485298156738281,29.611602783203125,9.13866138458252,32.0
24.908950805664062,9.610504150390625,26.591371536254883,9.095646858215332,28.067514419555664,9.687755584716797,28.01774024963379,9.429619789123535,30.87885856628418,9.754150390625,22.0
20.383867263793945,9.567112922668457,24.579933166503906,9.103540420532227,24.88592529296875,8.641692161560059,20.139698028564453,9.221248626708984,26.181352615356445,9.824714660644531,12.0
19.30317497253418,9.219548225402832,16.875938415527344,8.959467887878418,17.567276000976562,8.899012565612793,16.936723709106445,9.232260704040527,17.05065155029297,8.990426063537598,18.0
13.577325820922852,9.703993797302246,14.648228645324707,8.918869018554688,15.227676391601562,8.718937873840332,13.625051498413086,9.544185638427734,17.162086486816406,8.945035934448242,26.0
13.715841293334961,9.711772918701172,13.992361068725586,9.0374116897583,14.993359565734863,9.697269439697266,11.739973068237305,8.991650581359863,16.097518920898438,8.768975257873535,10.0
47.79258346557617,9.650888442993164,44.582603454589844,10.271605491638184,41.816993713378906,9.256831169128418,42.667537689208984,9.967761993408203,42.880470275878906,9.809000968933105,47.6
36.007545471191406,10.694283485412598,46.970703125,10.725887298583984,37.61866760253906,10.612889289855957,30.108423233032227,9.203776359558105,34.43921661376953,9.513569831848145,34.0
33.611595153808594,9.572013854980469,47.08063507080078,10.6376371383667,35.98197937011719,9.95030689239502,34.677921295166016,9.896404266357422,40.87329864501953,9.880630493164062,20.0
32.75114822387695,10.758135795593262,42.321319580078125,10.784616470336914,35.29745864868164,10.676109313964844,34.272789001464844,9.339643478393555,39.578834533691406,9.90411376953125,13.700000000000003
39.42534637451172,10.42848014831543,35.99794006347656,9.663036346435547,26.81575584411621,9.566911697387695,32.51170349121094,10.093441009521484,34.014713287353516,10.399728775024414,43.0
24.56676483154297,10.56955337524414,24.361356735229492,10.478440284729004,15.679489135742188,9.648154258728027,20.171594619750977,9.680968284606934,18.431936264038086,10.46675968170166,30.0
26.470001220703125,10.512970924377441,26.060026168823242,10.676769256591797,28.664955139160156,9.650111198425293,25.528453826904297,9.936139106750488,24.832504272460938,10.063281059265137,21.0
17.82947540283203,11.375582695007324,19.28204345703125,11.485564231872559,17.433483123779297,10.210227966308594,11.345314025878906,10.895398139953613,20.446706771850586,10.560572624206543,13.0
20.29210662841797,10.165854454040527,21.101943969726562,10.075428009033203,17.60220718383789,9.87375259399414,19.611373901367188,9.586803436279297,22.28077507019043,9.944794654846191,32.0
28.355510711669922,11.702163696289062,20.23983383178711,11.904913902282715,27.005064010620117,11.820671081542969,26.255651473999023,11.643163681030273,29.498498916625977,11.607664108276367,36.0
30.63678550720215,10.934831619262695,53.162872314453125,10.471078872680664,45.02764892578125,10.986311912536621,42.88323211669922,10.717738151550293,41.56621551513672,10.831820487976074,34.2
4.680303573608398,10.752197265625,-6.035379409790039,11.925505638122559,8.67279052734375,9.9376859664917,11.170271873474121,10.205154418945312,8.134651184082031,11.071820259094238,9.599999999999994
8.51093864440918,9.434683799743652,-15.023321151733398,11.996586799621582,-0.6336688995361328,10.09809398651123,5.337411880493164,10.173017501831055,7.644098281860352,11.0021333694458,10.299999999999997
-1.1444644927978516,10.937690734863281,-14.201509475708008,12.255635261535645,0.8740348815917969,10.35234546661377,1.7916717529296875,9.671934127807617,2.919891357421875,10.192039489746094,18.099999999999994
37.075477600097656,10.312397003173828,38.958980560302734,9.13392162322998,47.839561462402344,10.327558517456055,37.66535568237305,10.123589515686035,35.20307540893555,9.898354530334473,61.1
31.1407470703125,10.174799919128418,36.876373291015625,10.027518272399902,28.57142448425293,10.009488105773926,30.199661254882812,9.81485652923584,23.802959442138672,9.748259544372559,28.299999999999997
38.893985748291016,9.6304349899292,31.775218963623047,10.309833526611328,37.059391021728516,10.227747917175293,33.19255065917969,9.994818687438965,36.3592414855957,10.613998413085938,17.5
40.52799987792969,9.527844429016113,37.835750579833984,9.950418472290039,36.108802795410156,10.429634094238281,32.23025131225586,9.244279861450195,32.221561431884766,9.598066329956055,13.200000000000003
33.674129486083984,10.240391731262207,34.739627838134766,9.455462455749512,33.409629821777344,9.484763145446777,36.88163757324219,9.338861465454102,36.76260757446289,10.455185890197754,46.0
29.673189163208008,10.167322158813477,29.055950164794922,10.01754379272461,29.60527229309082,10.39494800567627,23.06039047241211,9.315532684326172,29.65523910522461,9.731847763061523,21.0
23.108339309692383,10.163817405700684,26.689985275268555,10.273964881896973,27.79415512084961,10.418953895568848,24.726022720336914,9.858329772949219,21.337995529174805,10.327431678771973,19.0
28.449480056762695,9.53258991241455,26.834993362426758,8.82068920135498,27.68661117553711,9.413331031799316,28.353713989257812,9.709856033325195,30.098390579223633,9.710349082946777,18.0
42.482818603515625,9.745708465576172,38.569549560546875,9.965882301330566,42.98509979248047,9.488965034484863,42.06072998046875,10.208980560302734,47.7208366394043,10.015867233276367,35.0
28.25690460205078,9.614004135131836,26.083396911621094,9.039302825927734,30.91757583618164,10.51923656463623,27.591081619262695,9.959609031677246,24.30362319946289,10.472426414489746,18.900000000000006
17.641868591308594,10.235299110412598,16.08603858947754,9.901830673217773,18.205799102783203,9.595887184143066,15.471620559692383,9.253795623779297,18.534687042236328,10.07353687286377,45.0
35.46930694580078,9.824005126953125,37.64436340332031,9.292705535888672,34.120094299316406,9.39328384399414,36.99773025512695,9.85579776763916,35.538116455078125,10.60543155670166,52.5
36.0695686340332,9.695786476135254,37.31449890136719,10.495341300964355,32.2109375,9.54794979095459,32.27267074584961,9.971860885620117,33.881141662597656,10.209868431091309,30.0
28.535385131835938,9.600212097167969,29.4583683013916,10.105079650878906,25.18857192993164,9.635978698730469,29.929548263549805,9.679539680480957,31.00653839111328,9.397789001464844,15.0
22.043325424194336,9.916199684143066,18.62406349182129,9.537847518920898,18.529930114746094,9.332262992858887,19.57772445678711,8.922891616821289,18.60733413696289,9.735459327697754,35.0
39.93940734863281,10.511537551879883,47.62510681152344,10.50353717803955,47.27920913696289,10.462238311767578,42.276180267333984,10.354101181030273,37.46849060058594,10.880118370056152,25.980000000000004
27.69394302368164,9.964343070983887,25.765548706054688,10.543183326721191,23.24148941040039,10.341106414794922,26.82297706604004,10.227185249328613,23.374156951904297,9.828645706176758,29.069999999999993
28.92985725402832,9.878706932067871,34.70772171020508,10.486583709716797,32.811248779296875,10.583449363708496,28.267637252807617,10.405741691589355,29.43182945251465,9.650588989257812,12.049999999999997
14.348620414733887,10.602482795715332,13.488396644592285,10.057317733764648,14.184260368347168,11.143729209899902,14.123952865600586,10.855998992919922,14.231783866882324,10.545492172241211,12.5
16.304624557495117,9.717991828918457,15.289795875549316,10.119206428527832,16.15543556213379,11.181668281555176,14.483620643615723,10.450133323669434,15.935800552368164,10.217050552368164,9.799999999999997
23.675806045532227,11.029703140258789,20.941530227661133,10.867679595947266,15.5537109375,9.852574348449707,18.26154899597168,11.103978157043457,16.51400375366211,10.821789741516113,12.200000000000003
36.749000549316406,9.54442310333252,35.90966796875,8.922548294067383,38.65879821777344,8.794085502624512,33.39270782470703,8.879175186157227,35.546661376953125,8.84173583984375,49.62
23.177490234375,9.634805679321289,25.608003616333008,9.062938690185547,25.341209411621094,9.559774398803711,25.592262268066406,9.402512550354004,23.96775245666504,9.277800559997559,27.260000000000005
26.129100799560547,9.065783500671387,23.951705932617188,8.93115234375,23.42470359802246,8.91039752960205,28.297685623168945,9.330299377441406,27.560874938964844,8.888468742370605,16.480000000000004
34.55998611450195,9.597323417663574,29.0228271484375,8.614087104797363,36.46284866333008,9.534462928771973,33.7847900390625,9.825118064880371,37.616458892822266,9.253960609436035,38.0
16.148113250732422,9.625750541687012,14.020258903503418,8.855591773986816,19.33386993408203,9.5220365524292,12.480982780456543,9.307241439819336,17.124788284301758,10.074607849121094,41.5
23.99971580505371,9.8988618850708,22.408784866333008,9.347384452819824,24.645734786987305,10.014842987060547,23.053300857543945,9.519692420959473,23.21285629272461,9.28837776184082,22.0
21.210460662841797,9.360342979431152,24.643430709838867,9.416886329650879,21.64178466796875,9.35679817199707,22.948396682739258,9.5997953414917,22.838409423828125,9.18851375579834,16.0
21.934261322021484,9.09498119354248,23.584508895874023,9.951160430908203,23.05106544494629,10.105592727661133,22.20526885986328,8.91773509979248,16.94135284423828,10.07632064819336,10.0
31.888925552368164,9.460609436035156,32.01405334472656,9.438419342041016,31.93828010559082,9.877108573913574,31.85256576538086,8.34386157989502,34.01049041748047,8.82548999786377,33.0
19.653762817382812,8.990849494934082,18.946189880371094,9.605609893798828,24.12714385986328,9.215194702148438,21.074811935424805,9.284987449645996,21.65925407409668,9.741378784179688,23.799999999999997
