seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
22.28944969177246,10.006561279296875,23.50499725341797,11.420716285705566,22.053916931152344,9.569576263427734,50.0
33.39644241333008,9.474797248840332,32.980709075927734,8.162185668945312,32.717533111572266,9.580531120300293,20.0
15.524260520935059,9.786611557006836,21.476337432861328,11.813417434692383,16.899051666259766,9.812244415283203,18.0
28.260360717773438,10.278328895568848,29.83114242553711,11.891996383666992,29.056453704833984,9.361384391784668,16.5
19.732236862182617,10.006678581237793,17.541542053222656,9.61734676361084,19.75600242614746,9.569598197937012,38.0
22.32520294189453,8.76513957977295,22.607940673828125,7.176680088043213,20.405902862548828,11.61774730682373,18.5
21.37713050842285,10.707032203674316,19.138248443603516,8.407723426818848,19.004871368408203,7.685174465179443,12.5
19.281726837158203,8.353142738342285,18.85449981689453,8.912171363830566,20.405902862548828,11.61774730682373,23.0
21.37713050842285,10.707032203674316,15.939934730529785,8.918505668640137,16.323543548583984,8.126832962036133,18.0
24.67727279663086,13.189225196838379,23.186939239501953,12.521395683288574,25.00101089477539,13.372285842895508,12.5
20.979997634887695,11.753954887390137,25.074359893798828,13.350287437438965,24.975997924804688,13.79814624786377,40.0
26.767358779907227,12.41801929473877,27.61949348449707,10.250782012939453,27.887117385864258,9.748201370239258,14.0
23.782346725463867,13.261639595031738,20.549484252929688,12.272136688232422,23.22076416015625,13.116571426391602,16.0
26.10194206237793,12.803531646728516,26.5671443939209,13.163408279418945,26.098758697509766,12.90399169921875,19.0
23.72463607788086,12.811758041381836,24.397823333740234,12.983439445495605,21.958784103393555,10.679407119750977,20.0
24.09662437438965,12.577058792114258,23.852264404296875,12.646918296813965,24.513458251953125,13.43120002746582,17.5
26.11037254333496,13.483292579650879,22.68360137939453,12.212871551513672,25.917926788330078,13.854302406311035,17.0
24.395307540893555,13.053595542907715,26.149587631225586,13.420147895812988,25.98270034790039,13.432971000671387,16.200000000000003
21.901758193969727,8.804725646972656,19.384408950805664,6.970444679260254,15.350043296813965,9.05180835723877,32.0
22.795631408691406,7.955990314483643,27.45148468017578,8.224834442138672,15.0609130859375,8.549880981445312,22.0
21.063373565673828,8.32167911529541,25.688739776611328,8.032315254211426,26.954330444335938,8.380556106567383,12.0
20.49534034729004,7.831368923187256,19.99435806274414,9.230049133300781,26.86655616760254,8.996973037719727,18.0
20.092914581298828,11.41064453125,14.849246978759766,8.764857292175293,22.627513885498047,11.954289436340332,26.0
27.1966495513916,13.229702949523926,26.581512451171875,13.331695556640625,25.621009826660156,10.957205772399902,10.0
23.235721588134766,7.5425124168396,22.215253829956055,7.333682060241699,22.915361404418945,6.360477924346924,32.0
23.10748863220215,7.4490790367126465,22.12066078186035,7.246534824371338,21.54198455810547,6.166326999664307,22.0
21.027172088623047,7.305787086486816,21.906116485595703,7.076519012451172,25.917373657226562,7.387073993682861,12.0
22.390926361083984,7.452959060668945,17.6397647857666,8.101133346557617,24.893936157226562,7.429683208465576,18.0
20.26129150390625,11.051908493041992,22.4478702545166,8.294693946838379,22.86658477783203,8.910504341125488,26.0
28.33938980102539,13.153970718383789,14.654199600219727,9.086763381958008,27.986589431762695,13.073872566223145,10.0
22.667850494384766,7.585379600524902,21.220836639404297,7.894793510437012,23.219158172607422,6.761651992797852,32.0
22.58719825744629,7.408180236816406,23.38849449157715,7.5709075927734375,21.75330924987793,6.551610469818115,22.0
22.544885635375977,7.41294002532959,21.48479652404785,7.05486536026001,25.906187057495117,7.385576248168945,12.0
20.441654205322266,7.575593948364258,19.88517189025879,7.9426798820495605,16.701627731323242,6.522831916809082,18.0
20.26042938232422,11.051908493041992,19.79500961303711,8.713801383972168,21.466432571411133,8.559212684631348,26.0
28.339649200439453,13.153970718383789,16.086666107177734,9.251344680786133,27.98648452758789,13.073379516601562,10.0
32.118045806884766,11.148908615112305,31.827760696411133,11.439982414245605,30.68086814880371,9.548574447631836,47.6
32.18808364868164,10.366525650024414,37.33021545410156,11.389572143554688,32.792789459228516,10.609664916992188,34.0
25.632972717285156,10.479146957397461,29.691448211669922,13.178352355957031,26.470565795898438,11.075725555419922,20.0
24.81911277770996,12.844921112060547,26.06212615966797,13.373167037963867,25.265888214111328,13.79814624786377,13.700000000000003
26.750490188598633,13.423019409179688,26.69968605041504,13.178352355957031,25.972776412963867,12.561256408691406,43.0
26.76742935180664,13.42294979095459,27.933168411254883,13.350992202758789,25.551227569580078,12.42105770111084,30.0
30.767803192138672,8.640451431274414,31.07779884338379,7.275796413421631,31.03049087524414,7.363962173461914,21.0
26.76742935180664,13.42294979095459,26.226789474487305,13.420610427856445,26.1274356842041,12.903982162475586,13.0
21.863569259643555,8.996305465698242,22.18793296813965,8.650370597839355,21.94003677368164,8.914641380310059,32.0
25.46031379699707,12.893773078918457,26.45062828063965,13.344603538513184,26.081298828125,13.43377685546875,36.0
25.460315704345703,12.893773078918457,26.594451904296875,13.163423538208008,26.0813045501709,13.43377685546875,34.2
23.62195587158203,13.268119812011719,26.45063591003418,13.344603538513184,18.814903259277344,11.023554801940918,9.599999999999994
23.25812530517578,12.6118803024292,26.45063018798828,13.344603538513184,22.975570678710938,12.667449951171875,10.299999999999997
26.52142906188965,13.490592002868652,26.45062828063965,13.344603538513184,26.125804901123047,12.904078483581543,18.099999999999994
25.419973373413086,12.893512725830078,23.929353713989258,12.236201286315918,26.205032348632812,12.895524978637695,61.1
17.150718688964844,8.145655632019043,21.829730987548828,9.357036590576172,17.431568145751953,8.47188663482666,28.299999999999997
28.02330780029297,7.97878885269165,21.247224807739258,6.473038196563721,27.684307098388672,8.997640609741211,17.5
28.02330780029297,7.97878885269165,21.829730987548828,9.357036590576172,27.684307098388672,8.997640609741211,13.200000000000003
22.47472381591797,10.07226276397705,22.89373207092285,10.448610305786133,23.859773635864258,10.955423355102539,46.0
27.070302963256836,8.657890319824219,30.904497146606445,10.70545768737793,31.066574096679688,10.608899116516113,21.0
20.430805206298828,8.254501342773438,25.656333923339844,10.178061485290527,24.9854793548584,9.738396644592285,19.0
18.30448341369629,9.702030181884766,19.500446319580078,8.6218900680542,18.138399124145508,9.347188949584961,18.0
26.155513763427734,12.803531646728516,26.872589111328125,13.148306846618652,26.150209426879883,12.903982162475586,35.0
40.88554763793945,7.979121208190918,40.00482940673828,8.537457466125488,41.70829391479492,7.7907257080078125,18.900000000000006
20.52463150024414,8.493178367614746,20.59449577331543,8.650372505187988,20.075885772705078,7.363959789276123,45.0
26.67644500732422,8.944350242614746,27.482892990112305,9.374449729919434,20.773574829101562,11.041617393493652,52.5
46.213993072509766,8.803485870361328,47.84504699707031,7.628623962402344,20.370555877685547,10.78005313873291,30.0
33.35517120361328,12.903875350952148,29.78700065612793,13.281031608581543,26.460918426513672,13.057695388793945,15.0
24.11697769165039,13.257392883300781,23.872032165527344,13.169540405273438,20.7728328704834,11.041617393493652,35.0
23.104488372802734,11.610332489013672,27.46637725830078,12.322844505310059,27.060791015625,13.127352714538574,25.980000000000004
26.088855743408203,12.611884117126465,14.331658363342285,7.272492408752441,14.47974967956543,7.787724018096924,29.069999999999993
