seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.707666397094727,10.03466796875,23.053815841674805,10.944985389709473,21.594104766845703,9.599483489990234,50.0
32.716156005859375,9.596816062927246,32.46372604370117,8.208498001098633,32.205474853515625,9.50484848022461,20.0
19.786531448364258,10.053327560424805,25.155698776245117,11.357786178588867,20.33542823791504,9.988776206970215,18.0
27.229087829589844,10.116256713867188,30.259632110595703,11.35673713684082,27.49867057800293,9.216821670532227,16.5
19.523380279541016,10.034668922424316,18.350833892822266,9.500288009643555,19.626296997070312,9.599483489990234,38.0
22.082117080688477,8.669363975524902,22.334918975830078,7.086816787719727,19.419776916503906,11.024065971374512,18.5
20.083520889282227,10.116399765014648,18.73807144165039,8.266045570373535,18.661285400390625,7.523963928222656,12.5
19.12385368347168,8.179349899291992,18.745237350463867,8.790271759033203,19.419776916503906,11.024065971374512,23.0
20.083520889282227,10.116399765014648,15.584868431091309,8.68893051147461,16.27737808227539,8.008090019226074,18.0
23.13763427734375,12.878231048583984,21.85433578491211,12.135733604431152,23.037187576293945,13.166694641113281,12.5
20.47614288330078,11.656623840332031,23.46697425842285,12.902069091796875,23.515233993530273,13.469583511352539,40.0
27.037893295288086,11.71943473815918,27.43874168395996,9.80604076385498,27.522640228271484,9.8126220703125,14.0
21.717315673828125,12.959271430969238,20.58536720275879,12.021549224853516,21.339649200439453,12.828723907470703,16.0
25.390287399291992,12.977423667907715,25.713275909423828,13.174737930297852,25.291723251342773,12.934470176696777,19.0
23.007238388061523,12.453730583190918,23.4304141998291,12.587113380432129,21.49555206298828,10.573596954345703,20.0
22.80978775024414,12.099931716918945,22.189945220947266,12.001640319824219,23.629331588745117,12.871021270751953,17.5
24.240652084350586,13.348583221435547,20.52125358581543,11.540842056274414,24.8909854888916,13.886651039123535,17.0
23.50275421142578,12.839384078979492,25.178939819335938,13.406622886657715,25.032432556152344,13.571393966674805,16.200000000000003
22.37480354309082,8.760578155517578,20.134681701660156,6.934103012084961,16.551624298095703,8.940814018249512,32.0
22.705242156982422,7.812755107879639,27.70722198486328,8.207351684570312,15.958085060119629,8.44180679321289,22.0
20.808351516723633,8.397296905517578,25.662860870361328,8.10551643371582,25.890335083007812,8.38317584991455,12.0
19.482276916503906,7.836086273193359,19.582059860229492,9.151070594787598,25.283641815185547,8.989474296569824,18.0
18.292924880981445,11.069358825683594,16.1391658782959,8.645228385925293,20.04848289489746,11.154891967773438,26.0
26.796968460083008,12.984947204589844,23.430479049682617,12.66150951385498,23.657018661499023,10.908026695251465,10.0
23.993078231811523,7.4155659675598145,22.674251556396484,7.257195949554443,23.737611770629883,6.256031036376953,32.0
23.44114112854004,7.425811290740967,22.337495803833008,7.165500164031982,22.055858612060547,6.056112289428711,22.0
20.248077392578125,7.243230819702148,21.37633514404297,7.01769495010376,25.223743438720703,7.30764102935791,12.0
