seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
32.98622131347656,9.29367733001709,37.39955139160156,9.14163875579834,31.373056411743164,8.43929386138916,50.0
29.47368049621582,8.420539855957031,26.08713150024414,8.337544441223145,30.340980529785156,8.40229320526123,20.0
28.819908142089844,9.231001853942871,32.60688781738281,9.441252708435059,28.74248695373535,9.096990585327148,18.0
31.890596389770508,8.997397422790527,31.38554573059082,9.8868989944458,24.701135635375977,9.231402397155762,16.5
14.139204025268555,9.371435165405273,19.954891204833984,8.335344314575195,14.970423698425293,8.527922630310059,38.0
16.976760864257812,9.316620826721191,18.009597778320312,9.21969223022461,16.4833984375,9.308002471923828,18.5
23.672775268554688,9.308815002441406,20.29767608642578,8.814960479736328,20.211872100830078,9.587101936340332,12.5
16.57295799255371,8.58148193359375,17.62955665588379,8.773218154907227,16.4833984375,9.308002471923828,23.0
23.672775268554688,9.308815002441406,18.302143096923828,9.304636001586914,18.059715270996094,8.315884590148926,18.0
26.531904220581055,9.117111206054688,23.159690856933594,9.174741744995117,21.102264404296875,9.342904090881348,12.5
30.93148422241211,9.15506362915039,30.962629318237305,9.216893196105957,32.09321212768555,9.431356430053711,40.0
21.673940658569336,8.527362823486328,22.912353515625,8.14906120300293,21.403648376464844,8.324095726013184,14.0
16.586759567260742,9.385409355163574,13.395302772521973,8.953332901000977,16.53870391845703,9.242484092712402,16.0
13.79232406616211,8.823736190795898,11.7633638381958,9.145339012145996,15.955965995788574,8.751823425292969,19.0
16.012866973876953,11.074174880981445,15.870502471923828,11.264169692993164,20.677989959716797,9.876138687133789,20.0
21.674808502197266,11.699010848999023,20.726829528808594,10.32201862335205,24.881244659423828,11.719690322875977,17.5
22.599475860595703,12.628403663635254,28.73426628112793,11.840726852416992,25.854829788208008,12.857470512390137,17.0
21.232654571533203,12.178505897521973,17.617130279541016,11.748858451843262,21.354217529296875,11.742531776428223,16.200000000000003
31.50913429260254,8.889237403869629,29.694997787475586,8.731752395629883,27.017261505126953,9.110535621643066,32.0
25.280845642089844,8.710230827331543,28.193958282470703,8.402128219604492,22.565744400024414,9.143725395202637,22.0
23.116811752319336,9.035284996032715,23.191287994384766,8.543581008911133,23.400875091552734,8.23504638671875,12.0
20.19017219543457,7.822033405303955,21.900421142578125,8.906391143798828,24.797216415405273,8.062700271606445,18.0
17.118757247924805,8.163741111755371,18.97791862487793,7.703878879547119,17.960725784301758,9.035197257995605,26.0
19.22449493408203,9.010026931762695,16.832395553588867,8.837370872497559,16.10708236694336,7.903510570526123,10.0
26.50161361694336,7.984182357788086,27.137161254882812,7.57214879989624,28.016035079956055,8.133148193359375,32.0
24.730243682861328,8.760764122009277,23.488971710205078,7.621345520019531,24.352699279785156,8.16834545135498,22.0
18.29357147216797,8.128962516784668,18.546003341674805,7.698799133300781,20.240535736083984,7.8712663650512695,12.0
19.572172164916992,8.617636680603027,18.991331100463867,8.802614212036133,20.497547149658203,7.795415878295898,18.0
13.64995002746582,8.0499906539917,16.948028564453125,8.243083953857422,18.27220916748047,8.60780143737793,26.0
16.42294692993164,8.859879493713379,13.553622245788574,8.787087440490723,14.8916597366333,8.709739685058594,10.0
27.561216354370117,8.56588077545166,25.941354751586914,7.999453544616699,25.28982925415039,8.906732559204102,32.0
21.982885360717773,7.965644359588623,23.049755096435547,8.744704246520996,20.838314056396484,8.945752143859863,22.0
18.461679458618164,8.736276626586914,20.105030059814453,8.409890174865723,20.061656951904297,7.867189884185791,12.0
19.59219741821289,7.938779354095459,17.030467987060547,8.095429420471191,16.67867088317871,8.2122220993042,18.0
13.570953369140625,8.04759693145752,16.109092712402344,8.045513153076172,17.249000549316406,7.8416619300842285,26.0
16.34124755859375,8.856193542480469,13.530014038085938,8.100743293762207,14.895166397094727,8.70543098449707,10.0
44.48640823364258,8.50709342956543,44.15471649169922,9.315094947814941,41.65314483642578,8.392284393310547,47.6
35.40580749511719,9.168475151062012,43.29885482788086,9.833415985107422,36.562992095947266,9.90639591217041,34.0
35.521568298339844,8.30980396270752,41.97108459472656,9.80967903137207,34.55780792236328,9.267900466918945,20.0
31.509607315063477,9.126070976257324,39.33961486816406,9.82812213897705,33.712730407714844,9.879852294921875,13.700000000000003
35.62434387207031,9.485034942626953,35.5774040222168,8.842488288879395,27.842754364013672,8.780632972717285,43.0
19.99665069580078,9.605062484741211,24.567241668701172,9.60216236114502,15.2854642868042,8.82856273651123,30.0
22.745773315429688,9.505331993103027,26.463943481445312,9.732579231262207,26.69504737854004,8.818038940429688,21.0
12.371720314025879,10.450044631958008,21.481143951416016,10.844353675842285,17.010860443115234,9.293981552124023,13.0
23.212181091308594,9.233062744140625,20.944515228271484,9.030315399169922,17.709592819213867,8.839184761047363,32.0
36.8217887878418,11.347451210021973,24.329530715942383,11.449464797973633,34.6068115234375,11.312349319458008,36.0
49.56029510498047,10.414789199829102,55.49284362792969,10.001811027526855,50.77191162109375,10.548989295959473,34.2
3.313699722290039,10.120657920837402,-4.310220718383789,11.895069122314453,10.559643745422363,8.682356834411621,9.599999999999994
6.563713073730469,8.561302185058594,-9.551286697387695,11.842638969421387,-1.230377197265625,9.251623153686523,10.299999999999997
-0.6758003234863281,10.24495792388916,-7.872285842895508,12.06005573272705,0.9704704284667969,9.484705924987793,18.099999999999994
33.58695983886719,9.068536758422852,37.296302795410156,8.636353492736816,45.47748947143555,9.843864440917969,61.1
27.405941009521484,9.410639762878418,32.049598693847656,9.24091625213623,25.734193801879883,9.29854679107666,28.299999999999997
38.5515251159668,8.835406303405762,31.816287994384766,9.359213829040527,32.61403274536133,9.627535820007324,17.5
38.5515251159668,8.835406303405762,32.049598693847656,9.24091625213623,32.61403274536133,9.627535820007324,13.200000000000003
33.4991455078125,9.58626651763916,35.550621032714844,8.769275665283203,35.35579299926758,8.612911224365234,46.0
26.535655975341797,8.813807487487793,27.036958694458008,9.827966690063477,27.291088104248047,9.900686264038086,21.0
16.786218643188477,10.550929069519043,19.760173797607422,10.879323959350586,20.387174606323242,10.828857421875,19.0
26.100543975830078,8.650678634643555,24.81751823425293,8.303236961364746,26.427396774291992,8.88443374633789,18.0
50.53968811035156,9.06122875213623,43.118858337402344,8.966641426086426,46.12340545654297,8.763660430908203,35.0
33.089317321777344,8.994620323181152,27.103389739990234,8.401931762695312,31.019210815429688,9.701897621154785,18.900000000000006
16.03093910217285,8.823667526245117,18.169471740722656,9.04630184173584,16.830026626586914,8.983747482299805,45.0
40.9864501953125,9.019959449768066,41.09071350097656,8.482396125793457,36.647438049316406,8.673148155212402,52.5
39.33092498779297,9.060822486877441,41.94532012939453,9.385612487792969,31.14031982421875,8.7609281539917,30.0
35.6505126953125,8.917343139648438,34.12358474731445,9.313880920410156,31.14351463317871,8.647594451904297,15.0
24.4024715423584,9.21813678741455,21.15015411376953,8.709569931030273,20.244897842407227,8.730175971984863,35.0
40.47709655761719,9.551126480102539,49.214691162109375,9.811576843261719,47.78502655029297,10.231705665588379,25.980000000000004
22.73059844970703,9.31840991973877,20.113018035888672,9.582697868347168,20.517990112304688,9.73592472076416,29.069999999999993
22.73059844970703,9.31840991973877,35.224273681640625,9.74323844909668,33.21063995361328,10.164999961853027,12.049999999999997
11.584716796875,10.16672134399414,9.115964889526367,9.554299354553223,11.503015518188477,11.081210136413574,12.5
18.042064666748047,9.83308219909668,12.805885314941406,9.573835372924805,13.829986572265625,11.286317825317383,9.799999999999997
19.384536743164062,10.678305625915527,17.442707061767578,10.230082511901855,13.305378913879395,9.390327453613281,12.200000000000003
