seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
35.09660405663759,0.2026735530834458,41.241007098390575,0.14145648035178077,39.151076849672094,0.1170559869116214,50.0
23.035775020385366,0.11098471138246939,34.757497109649236,0.07215843938680937,27.546678616962094,0.13478723297487144,20.0
11.992330071523641,0.1238678609708813,17.119398378184584,0.13636861546717255,17.113921571777265,0.08893363182802659,18.0
25.766894322449676,0.14219788494411437,24.31634319324909,0.15251935917162168,20.29331584043405,0.0,16.5
18.436909517903686,0.2514025154923285,7.407481828321721,0.28330870260476493,15.431227428261046,0.2734231919032026,38.0
23.06888871738983,0.14005126885795077,23.611850623534576,0.13995936715571158,25.151716257725152,5.445993318254575,18.5
12.712831335446293,4.158991252638283,15.744623385009554,0.1134155916410154,18.02701592576978,0.14128365699412196,12.5
18.077512719477976,0.14090350839175136,18.540701904401672,0.14061691856862682,25.20126663515459,5.445972109954192,23.0
12.569093694226387,4.158982153246236,12.497909079249602,0.14116752242779332,12.392629491171283,0.1406186997914968,18.0
22.77797788865153,12.70668087262812,22.356873555995847,8.240452889736623,19.316074872552903,10.254559200197896,12.5
31.892202597038242,0.12914575410814375,35.838633830171936,0.13228545904849542,34.95970631050166,0.13084410772726737,40.0
22.845459465332844,0.1372345000803013,22.87060393663894,0.12818275498982382,20.97426195054019,0.12905498118415534,14.0
15.34090914896833,0.14738450373455272,15.04633623295196,0.14777911277852374,11.660918742973095,0.1583218949954604,16.0
7.31384526505078,1.1317852332697262,43.5077723555474,0.61500503033726,21.229160756303767,0.6253561237495159,19.0
27.774400411400265,7.7470380512908195,34.02908691838993,8.436769231788984,28.63920425908662,4.6578179167344915,20.0
10.195877532495167,10.910138121537186,14.409647599777065,0.1322472131885101,10.925162176097654,7.9503204938604535,17.5
18.79385062545969,12.345321340101249,21.318941271219906,2.153138596226688,23.829292272614683,15.315766771729368,17.0
12.594472726406602,8.5834318657723,19.757980172928516,1.1421385364292354,7.023084623166511,17.319159248049374,16.200000000000003
30.526083175279954,0.1133312887695061,27.15207620292515,0.12295500573481806,22.14706712174373,0.11454307148544494,32.0
25.31815401082218,0.11406758378272312,30.79774047975969,0.11561761984104955,21.008464050912025,0.112026096133108,22.0
