6,13,42,irreversible fouling ratio(%)
31.028013229370117,35.88203430175781,30.51897430419922,50.0
29.46631622314453,26.004085540771484,28.59459114074707,20.0
26.041202545166016,31.640745162963867,28.156949996948242,18.0
25.188325881958008,28.95823860168457,24.975679397583008,16.5
15.059408187866211,21.274608612060547,17.911840438842773,38.0
20.470382690429688,21.204345703125,20.612363815307617,18.5
19.88163185119629,20.241104125976562,21.26245880126953,12.5
17.379953384399414,20.822755813598633,18.84592628479004,23.0
21.172344207763672,19.490205764770508,17.889097213745117,18.0
24.201452255249023,21.205392837524414,20.68146514892578,12.5
28.901819229125977,30.077388763427734,29.464262008666992,40.0
23.16895866394043,22.392480850219727,22.47593116760254,14.0
17.80664825439453,13.214784622192383,18.313732147216797,16.0
13.5066556930542,10.37201976776123,16.17483901977539,19.0
24.793472290039062,28.359800338745117,24.408479690551758,20.0
20.490127563476562,22.76879119873047,26.7757568359375,17.5
20.9880428314209,22.083446502685547,23.424829483032227,17.0
13.044846534729004,11.973259925842285,9.947580337524414,16.200000000000003
30.029972076416016,29.09343910217285,27.64943504333496,32.0
28.16199493408203,30.0205078125,24.73048973083496,22.0
26.572233200073242,26.246313095092773,27.072980880737305,12.0
19.06988525390625,20.81437873840332,21.829015731811523,18.0
15.32815933227539,16.256793975830078,16.10633087158203,26.0
17.36881446838379,15.670795440673828,16.472862243652344,10.0
29.690439224243164,28.336484909057617,27.59984016418457,32.0
26.2412166595459,26.240760803222656,26.26628303527832,22.0
22.84265899658203,22.0574893951416,24.534860610961914,12.0
20.917415618896484,18.9273624420166,22.011791229248047,18.0
12.290436744689941,16.445466995239258,16.904903411865234,26.0
17.151580810546875,12.143959045410156,14.482081413269043,10.0
27.952713012695312,26.133390426635742,24.072057723999023,32.0
27.786439895629883,26.97119903564453,25.562822341918945,22.0
23.851472854614258,23.756078720092773,25.03568458557129,12.0
18.87104034423828,15.841005325317383,18.13224983215332,18.0
12.585036277770996,15.559823036193848,15.757208824157715,26.0
15.760912895202637,12.67481517791748,13.563904762268066,10.0
44.249412536621094,41.144588470458984,41.18973922729492,47.6
34.223968505859375,44.073081970214844,39.76653289794922,34.0
34.40719985961914,41.6309700012207,35.33794403076172,20.0
30.19032096862793,38.93800354003906,36.26821517944336,13.700000000000003
31.74510955810547,34.265281677246094,29.787036895751953,43.0
19.022235870361328,26.00507926940918,16.45658302307129,30.0
19.726165771484375,25.327157974243164,26.383216857910156,21.0
10.365199089050293,19.270038604736328,17.57778549194336,13.0
21.948139190673828,18.285913467407227,18.744287490844727,32.0
26.861495971679688,20.4805965423584,25.899402618408203,36.0
36.59284591674805,46.78293228149414,38.148338317871094,34.2
6.461546421051025,-2.675581693649292,11.391817092895508,9.599999999999994
8.268807411193848,-5.677577018737793,1.1875698566436768,10.299999999999997
0.3642163872718811,-4.370156288146973,3.6400482654571533,18.099999999999994
37.055206298828125,38.46256637573242,45.95426940917969,61.1
31.99232292175293,35.936317443847656,27.774240493774414,28.299999999999997
39.36534118652344,32.76215744018555,33.75725555419922,17.5
39.86408996582031,35.574283599853516,34.320640563964844,13.200000000000003
29.421476364135742,32.07020950317383,33.074012756347656,46.0
27.361690521240234,29.460426330566406,30.388696670532227,21.0
18.135469436645508,27.415176391601562,28.047500610351562,19.0
24.825403213500977,24.726980209350586,24.81673240661621,18.0
44.04861068725586,38.84785842895508,38.92074203491211,35.0
26.882596969604492,25.94967269897461,28.48243522644043,18.900000000000006
18.674100875854492,19.150104522705078,20.432706832885742,45.0
36.50661849975586,38.23799514770508,35.96855926513672,52.5
37.492095947265625,38.29457092285156,33.58467483520508,30.0
29.20765495300293,29.490581512451172,27.50458335876465,15.0
22.388723373413086,19.676740646362305,19.78889274597168,35.0
37.51451110839844,43.38467025756836,39.45493698120117,25.980000000000004
20.937875747680664,22.28058433532715,19.040172576904297,29.069999999999993
20.799833297729492,33.17217254638672,25.117904663085938,12.049999999999997
16.468040466308594,14.066889762878418,18.234210968017578,12.5
15.176053047180176,14.271163940429688,13.035236358642578,9.799999999999997
17.788772583007812,17.562332153320312,8.631509780883789,12.200000000000003
33.91352844238281,34.92982864379883,37.36014175415039,49.62
22.730607986450195,23.31126594543457,26.229145050048828,27.260000000000005
23.647706985473633,22.41873550415039,23.276578903198242,16.480000000000004
33.53307342529297,29.88102149963379,34.345855712890625,38.0
15.961453437805176,15.437324523925781,17.120296478271484,41.5
25.225025177001953,22.696331024169922,28.076095581054688,22.0
19.60205841064453,22.150976181030273,21.404029846191406,16.0
20.225082397460938,22.16002655029297,22.64775848388672,10.0
32.16417694091797,33.84463119506836,33.18115997314453,33.0
23.219860076904297,23.46853256225586,25.154743194580078,23.799999999999997
23.23537826538086,22.5289363861084,20.4096622467041,18.0
18.501379013061523,19.139005661010742,17.03940200805664,12.5
40.761680603027344,41.92543411254883,41.859535217285156,46.7
31.330514907836914,28.714296340942383,27.419326782226562,35.0
28.691755294799805,27.761098861694336,29.036766052246094,27.0
25.737119674682617,25.58356475830078,25.51714324951172,13.700000000000003
24.547056198120117,24.26639747619629,27.663976669311523,8.700000000000003
37.44072341918945,39.640567779541016,42.38019561767578,53.0
24.708959579467773,25.63722038269043,29.905099868774414,37.0
24.340641021728516,28.527769088745117,26.586498260498047,26.299999999999997
28.959028244018555,26.349496841430664,27.298561096191406,17.0
38.825531005859375,38.52363967895508,37.90921401977539,45.0
40.09111404418945,39.10017395019531,37.329410552978516,22.099999999999994
39.09735870361328,33.77308654785156,35.94513702392578,25.0
35.31125259399414,34.9785270690918,31.74532127380371,30.0
34.65242385864258,32.94221115112305,32.67041778564453,33.5
25.132919311523438,26.177772521972656,26.0516414642334,31.25
18.956270217895508,21.319076538085938,18.10161018371582,17.0
23.999279022216797,24.658037185668945,24.23356819152832,25.0
21.055274963378906,20.402666091918945,20.731639862060547,21.0
19.208528518676758,21.38831329345703,20.549224853515625,10.0
17.72960090637207,19.569246292114258,19.09211540222168,12.5
17.587749481201172,18.883678436279297,18.237152099609375,23.700000000000003
12.430880546569824,10.5567045211792,11.702113151550293,12.5
17.88018798828125,17.423500061035156,17.977598190307617,20.0
15.718914985656738,15.29207992553711,14.395560264587402,16.0
12.383320808410645,10.147761344909668,9.988923072814941,10.0
36.9425048828125,36.870582580566406,37.37528991699219,35.0
19.176115036010742,20.94337272644043,19.785390853881836,28.0
23.61876678466797,23.159168243408203,20.221155166625977,10.0
28.418794631958008,27.87517738342285,24.882831573486328,28.0
14.391063690185547,12.593228340148926,13.621551513671875,27.5
16.547521591186523,16.230709075927734,16.168914794921875,24.5
13.104828834533691,16.292692184448242,11.974444389343262,16.0
13.924039840698242,18.438812255859375,14.976277351379395,22.0
30.41703224182129,32.20719528198242,32.48683547973633,32.0
17.152013778686523,18.825159072875977,16.314477920532227,19.0
20.07839584350586,21.19766616821289,22.50433921813965,22.0
20.219444274902344,19.40972328186035,20.941829681396484,18.0
22.934799194335938,22.127574920654297,20.428878784179688,19.0
21.65828514099121,21.972713470458984,20.821598052978516,30.0
24.37759780883789,23.422494888305664,25.091157913208008,15.0
22.874942779541016,23.179759979248047,25.183076858520508,17.0
26.732391357421875,23.173063278198242,23.911897659301758,16.099999999999994
26.378341674804688,21.0585880279541,26.328292846679688,15.799999999999997
20.80908203125,23.913997650146484,21.248979568481445,22.0
26.32107162475586,21.55137062072754,25.353670120239258,32.8
21.372661590576172,20.291004180908203,23.759300231933594,13.099999999999994
22.687986373901367,24.557043075561523,21.412826538085938,20.0
27.4355525970459,27.118818283081055,24.330730438232422,13.0
16.988672256469727,17.451488494873047,17.311180114746094,30.0
19.037960052490234,17.173158645629883,18.396068572998047,15.0
14.988917350769043,14.175677299499512,12.760214805603027,17.0
17.894577026367188,18.20876121520996,19.266677856445312,16.099999999999994
17.295101165771484,16.79331398010254,18.168724060058594,15.799999999999997
17.541105270385742,15.513409614562988,17.505918502807617,22.0
23.41681671142578,24.98813247680664,23.09439468383789,32.8
23.380624771118164,23.906496047973633,24.95639991760254,13.099999999999994
22.764013290405273,24.609134674072266,19.612152099609375,20.0
24.467315673828125,21.89640235900879,24.728227615356445,32.8
20.618385314941406,24.586376190185547,23.477005004882812,13.099999999999994
21.52718734741211,22.184541702270508,21.856225967407227,20.0
42.94530487060547,40.84336853027344,38.484169006347656,31.5
33.13880157470703,27.27231216430664,30.400615692138672,15.5
26.101947784423828,24.800539016723633,30.502567291259766,15.299999999999997
20.806608200073242,20.041858673095703,30.3411922454834,28.099999999999994
37.06166458129883,35.36640548706055,37.061649322509766,49.7
26.181808471679688,27.307889938354492,23.026395797729492,24.599999999999994
28.80756378173828,26.20953941345215,31.090576171875,19.939999999999998
26.944414138793945,26.834556579589844,23.655290603637695,11.299999999999997
24.575550079345703,27.23687744140625,26.068357467651367,17.980000000000004
38.87325668334961,43.59821701049805,43.21225357055664,52.0
29.983192443847656,30.39837646484375,30.550270080566406,40.0
30.61568832397461,31.101091384887695,31.666244506835938,34.400000000000006
24.82076644897461,23.044010162353516,22.745075225830078,23.0
31.641138076782227,39.934017181396484,34.755496978759766,49.4
17.5116024017334,27.14447593688965,24.24372673034668,30.599999999999994
26.061065673828125,28.160884857177734,25.266077041625977,21.200000000000003
19.82289695739746,19.194971084594727,19.30953025817871,10.0
42.6528434753418,48.405235290527344,41.78358840942383,54.8
33.11240005493164,32.29583740234375,29.837867736816406,40.0
31.367618560791016,31.113561630249023,33.950496673583984,23.799999999999997
25.736427307128906,25.64521598815918,24.039775848388672,49.7
35.55211639404297,29.80255699157715,35.1599235534668,28.0
26.22018051147461,25.391223907470703,22.695404052734375,10.0
25.210229873657227,21.844717025756836,22.308578491210938,31.0
30.784025192260742,29.937007904052734,35.49222183227539,28.0
33.93311309814453,31.42364501953125,34.95391845703125,21.0
33.63007354736328,33.331905364990234,30.99094581604004,18.0
42.99496841430664,47.08489990234375,42.65170669555664,60.0
39.86027908325195,37.42643737792969,46.651275634765625,57.5
31.333127975463867,37.28550338745117,31.583423614501953,53.0
33.593997955322266,34.45541000366211,28.972211837768555,55.0
24.621204376220703,25.348852157592773,28.943004608154297,57.0
34.2894172668457,34.5411491394043,36.73295974731445,50.9
18.79782485961914,20.523826599121094,20.64288330078125,22.900000000000006
28.104846954345703,23.90713119506836,20.66794204711914,16.900000000000006
13.507904052734375,14.867738723754883,14.883444786071777,17.700000000000003
22.203222274780273,22.747573852539062,22.600479125976562,25.5
41.987937927246094,39.416385650634766,38.219581604003906,50.9
24.53715705871582,24.32676124572754,26.537235260009766,22.900000000000006
32.9890251159668,25.026578903198242,29.367847442626953,16.900000000000006
23.45930290222168,22.327190399169922,21.752763748168945,17.700000000000003
30.248945236206055,28.755306243896484,28.30879020690918,25.5
38.896339416503906,34.37242889404297,37.035186767578125,50.9
20.882247924804688,19.56340980529785,20.2838134765625,22.900000000000006
27.83896255493164,22.041040420532227,24.567672729492188,16.900000000000006
19.690122604370117,17.146320343017578,17.62583351135254,17.700000000000003
23.63283348083496,24.329833984375,25.050762176513672,25.5
36.32465362548828,34.800785064697266,41.07391357421875,50.9
27.44788932800293,23.25955581665039,21.720890045166016,22.900000000000006
25.207359313964844,26.94327735900879,24.484458923339844,16.900000000000006
19.22348976135254,17.920698165893555,20.01384735107422,17.700000000000003
28.25591468811035,26.230125427246094,28.05528450012207,25.5
38.272705078125,34.71342468261719,36.67332458496094,50.9
20.284847259521484,24.059856414794922,25.02471351623535,22.900000000000006
21.395442962646484,25.58142852783203,23.562423706054688,16.900000000000006
18.97933006286621,20.613697052001953,18.310497283935547,17.700000000000003
25.509952545166016,28.064374923706055,27.123123168945312,25.5
31.70903778076172,27.881086349487305,28.39303207397461,22.769999999999996
14.616181373596191,20.46021270751953,15.504169464111328,16.67
19.128366470336914,19.595727920532227,16.91891860961914,13.340000000000003
26.238332748413086,26.88402557373047,27.545433044433594,31.810000000000002
16.89122200012207,19.193113327026367,19.307357788085938,12.030000000000001
13.675243377685547,16.0279598236084,13.893288612365723,23.700000000000003
29.16532325744629,32.56546401977539,30.015718460083008,23.700000000000003
12.271894454956055,15.870594024658203,13.243130683898926,15.5
46.40633773803711,48.7303581237793,52.414031982421875,73.0
46.688087463378906,46.15955352783203,46.838443756103516,54.0
36.683570861816406,38.11870193481445,40.500423431396484,52.0
41.17195129394531,39.73188400268555,39.336700439453125,54.0
