seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
42.37276567539425,,31.877423108612085,,37.07586254077113,,50.0
22.371327928268514,,20.85212625728903,,19.06237915455929,,20.0
20.35944065595996,,24.6132601748534,,16.323925322198576,,18.0
33.04281742625887,,28.20501331216949,,30.840258152960168,,16.5
14.118351753152766,,21.217310725639244,,17.907243589735124,,38.0
23.03393259298856,,22.844020754848763,,18.299586617853016,,18.5
30.33190340381347,,17.976953744117118,,18.034351770052346,,12.5
18.518484343436477,,18.566140309131853,,18.299586617853016,,23.0
30.33190340381347,,12.584906679265343,,12.608486161507932,,18.0
23.29941003778224,,12.691427857243346,,14.592479133423105,,12.5
21.134401704810077,,34.50911274967549,,39.7417329380272,,40.0
23.564714247605597,,20.88095865814074,,23.812426159711467,,14.0
15.446670882794928,,13.8343164273926,,13.652347484599094,,16.0
17.203363533337228,,16.60476372960586,,16.55380269087578,,19.0
19.916093244893656,,18.027567358116677,,21.95392290569381,,20.0
16.095419518331166,,19.28029971456191,,20.602370910001394,,17.5
15.745455849798505,,10.364629587176129,,17.54545740966838,,17.0
20.066242923464863,,18.910511385074045,,17.74208940895524,,16.200000000000003
29.346660079862346,,27.227577432607053,,28.23775074325193,,32.0
24.427731691717618,,23.765029115910984,,20.567878611844094,,22.0
18.00435370167005,,13.288593897562878,,15.635588689568351,,12.0
19.71897401901482,,19.488228454168734,,21.400895643703993,,18.0
12.408136402947706,,19.806129394777084,,22.31261776306469,,26.0
28.875815434309494,,15.564580694596364,,14.244148353953927,,10.0
31.778782133765194,,32.29783432080108,,32.139868382608846,,32.0
22.346225074484913,,22.999853693774114,,22.53771556254121,,22.0
12.397503122097225,,13.08493818934059,,13.499592615077972,,12.0
18.0741279468563,,17.43514767773062,,18.172162645241308,,18.0
12.709219530230873,,25.483150397597512,,25.69415509480004,,26.0
24.69272986197589,,18.45226144045797,,10.912112818421324,,10.0
31.578841442737343,,29.635720526394152,,28.107754056950125,,32.0
22.03946690210015,,21.54358683043315,,20.43764177571844,,22.0
11.496149349552535,,13.84525792663405,,12.845448041367328,,12.0
18.096109840668902,,16.48136824411342,,17.629065955261318,,18.0
12.63612776249868,,23.15348954319938,,22.077510350116633,,26.0
25.51131668521957,,10.274226733280877,,11.152704220723667,,10.0
73.94079614757366,,59.952869636687794,,71.69417234197192,,47.6
22.428793415191866,,33.52856904495803,,31.798787650468686,,34.0
36.05823699467068,,30.391980446071397,,29.40414233389106,,20.0
15.938798931368957,,21.632202167957754,,37.25434838982462,,13.700000000000003
55.28548315447149,,50.73943187435361,,45.18684812007895,,43.0
15.008721217268956,,30.51556627232823,,21.51468411889854,,30.0
31.99146333398104,,32.018786342546186,,31.97186313232595,,21.0
32.997287995748415,,26.474859962024382,,23.638223203825675,,13.0
20.95912823115321,,20.97280548701036,,21.003342264911527,,32.0
43.17440609829889,,43.60760723345375,,50.09791458641514,,36.0
31.84863156120628,,35.209991922430895,,42.86347737564861,,34.2
11.773920223437921,,22.36515403225275,,12.356393034437056,,9.599999999999994
17.15257421852454,,18.01660742126206,,14.595497132234502,,10.299999999999997
10.148776471531942,,18.150791447601428,,17.087368007311458,,18.099999999999994
40.57448850912692,,38.00460298073605,,51.71132248060781,,61.1
15.358774874281686,,17.48391098685879,,15.350734763443027,,28.299999999999997
28.310796743827687,,20.754703689501632,,28.291299070384312,,17.5
28.310796743827687,,17.48391098685879,,28.291299070384312,,13.200000000000003
38.731990291447836,,52.57495687815047,,38.29666569144436,,46.0
21.483703575963474,,24.08914592921736,,33.595348482671,,21.0
19.204813856931946,,16.011346985775617,,20.310573279882412,,19.0
14.44971781084907,,19.43978911597187,,14.697528195543704,,18.0
41.904486670910124,,37.257168383004256,,51.30229995600135,,35.0
44.99501991832396,,45.013317097187546,,45.01080564355733,,18.900000000000006
18.921785651133334,,18.908506280475166,,18.92234855323506,,45.0
28.439910115416502,,37.09572055659763,,29.60997286266402,,52.5
26.12677465834745,,31.73222227057905,,17.778196111558852,,30.0
28.49376747292446,,32.312878640866586,,31.45220719767681,,15.0
21.19378379499829,,14.593512659410393,,17.984761415151304,,35.0
