seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
23.943984985351562,9.93191909790039,34.54341125488281,9.242388725280762,27.381011962890625,9.153667449951172,50.0
22.92015838623047,9.271642684936523,24.329851150512695,9.004875183105469,26.687484741210938,9.130705833435059,20.0
24.435901641845703,9.60478401184082,28.439664840698242,9.829833984375,25.25564956665039,9.05345344543457,18.0
31.389211654663086,9.933602333068848,33.555606842041016,10.615739822387695,29.1107120513916,9.751654624938965,16.5
16.563112258911133,9.985548973083496,24.04588508605957,9.452609062194824,17.836624145507812,9.287080764770508,38.0
21.27042007446289,9.159611701965332,19.55109214782715,8.216650009155273,20.43897247314453,8.988682746887207,18.5
19.300935745239258,7.01589298248291,16.379878997802734,8.091290473937988,15.845458030700684,8.652132987976074,12.5
19.699060440063477,8.127556800842285,19.46820640563965,8.75199031829834,20.43897247314453,8.988682746887207,23.0
19.300935745239258,7.01589298248291,14.484281539916992,8.560537338256836,14.528668403625488,8.094359397888184,18.0
14.867234230041504,9.22773551940918,14.17207145690918,10.207744598388672,15.826530456542969,9.764486312866211,12.5
31.030136108398438,9.19028091430664,33.48372268676758,8.649581909179688,34.110443115234375,9.203169822692871,40.0
23.91118621826172,7.152900218963623,22.09835433959961,8.003928184509277,21.023876190185547,8.521172523498535,14.0
16.321613311767578,9.902443885803223,15.050629615783691,9.916996955871582,13.809935569763184,8.90483570098877,16.0
20.44765853881836,9.900708198547363,19.720321655273438,10.812838554382324,20.72966766357422,10.196365356445312,19.0
21.752826690673828,10.23989486694336,19.181163787841797,10.107287406921387,23.084604263305664,9.099732398986816,20.0
16.388587951660156,9.674129486083984,15.934038162231445,9.372798919677734,16.446624755859375,10.522096633911133,17.5
18.54627227783203,11.27347469329834,18.08294105529785,10.069426536560059,19.740604400634766,11.735184669494629,17.0
19.97734260559082,11.435752868652344,19.57570457458496,11.357919692993164,18.680131912231445,11.191473007202148,16.200000000000003
29.2598934173584,8.932060241699219,26.41428565979004,7.895824909210205,26.89346694946289,8.600808143615723,32.0
25.88304901123047,8.299603462219238,29.51041030883789,7.839881896972656,24.159847259521484,8.708086967468262,22.0
25.451595306396484,9.023286819458008,25.179513931274414,8.15808391571045,22.490476608276367,8.184675216674805,12.0
20.7709903717041,6.35006046295166,21.72397232055664,8.43458080291748,23.518613815307617,7.867276191711426,18.0
16.159658432006836,7.8191304206848145,17.59278106689453,7.381765365600586,16.864322662353516,8.606136322021484,26.0
17.106639862060547,9.187646865844727,15.67416763305664,8.041971206665039,14.17365837097168,7.949305534362793,10.0
27.058326721191406,7.24431037902832,26.687156677246094,7.014466762542725,26.477121353149414,7.418832778930664,32.0
25.150169372558594,8.464755058288574,24.15061378479004,7.143716335296631,23.711566925048828,7.432346820831299,22.0
17.832338333129883,7.658123016357422,19.60765838623047,7.484943389892578,24.2873477935791,7.571854114532471,12.0
19.565080642700195,8.170068740844727,20.160640716552734,8.199213981628418,21.65420913696289,7.608788967132568,18.0
14.011333465576172,7.641141891479492,17.07499885559082,7.554007530212402,20.379179000854492,7.420900344848633,26.0
14.00788688659668,8.813159942626953,13.933542251586914,8.093941688537598,16.05179214477539,7.555335521697998,10.0
25.25804901123047,8.106782913208008,24.535884857177734,8.018183708190918,26.36173439025879,8.06039047241211,32.0
23.15931510925293,7.393853187561035,23.326066970825195,8.010370254516602,23.628110885620117,8.12751579284668,22.0
21.518184661865234,8.291720390319824,21.025110244750977,7.684174060821533,24.246864318847656,7.569998741149902,12.0
19.36847686767578,7.380202770233154,17.792766571044922,8.080070495605469,17.503990173339844,7.638425827026367,18.0
13.97923755645752,7.640239238739014,15.92513370513916,8.123686790466309,16.63180160522461,7.447637557983398,26.0
13.98048210144043,8.81187915802002,10.909768104553223,8.158100128173828,16.032825469970703,7.553313255310059,10.0
37.70425033569336,7.924503326416016,34.308040618896484,8.334183692932129,33.504783630371094,8.304351806640625,47.6
32.77914047241211,8.68175220489502,38.81429672241211,9.60006046295166,30.77406120300293,9.347640991210938,34.0
30.856538772583008,6.492067337036133,38.11536407470703,9.521672248840332,30.85358238220215,7.993999481201172,20.0
27.211713790893555,8.60822868347168,32.81538009643555,9.596614837646484,26.406261444091797,9.31959056854248,13.700000000000003
45.836265563964844,9.900409698486328,38.59187316894531,8.432428359985352,35.12040710449219,8.959844589233398,43.0
35.12749481201172,9.90748405456543,36.361549377441406,8.870840072631836,26.734102249145508,9.024030685424805,30.0
31.246932983398438,8.929643630981445,31.196889877319336,8.910257339477539,28.346616744995117,8.57132339477539,21.0
26.05561637878418,11.631380081176758,30.576759338378906,11.090693473815918,23.868703842163086,10.007624626159668,13.0
22.600305557250977,9.106599807739258,21.579288482666016,8.714091300964355,20.464935302734375,8.873726844787598,32.0
29.062904357910156,15.151850700378418,30.909914016723633,12.785789489746094,28.76742935180664,15.480083465576172,36.0
30.070877075195312,13.464838027954102,33.56402587890625,11.345291137695312,29.973020553588867,13.692826271057129,34.2
19.385282516479492,11.455592155456543,27.059877395629883,15.151260375976562,19.370512008666992,9.783823013305664,9.599999999999994
17.10875701904297,10.719124794006348,26.3782958984375,15.887211799621582,16.58546257019043,12.00142765045166,10.299999999999997
17.406688690185547,12.659172058105469,26.347488403320312,15.972991943359375,16.730499267578125,12.164633750915527,18.099999999999994
33.281551361083984,8.942334175109863,31.909400939941406,8.415138244628906,35.457847595214844,9.972649574279785,61.1
23.515317916870117,9.151507377624512,26.508378982543945,9.179604530334473,21.104352951049805,7.879950523376465,28.299999999999997
32.3006706237793,7.105210781097412,26.643505096435547,8.114206314086914,25.002822875976562,9.076807975769043,17.5
32.3006706237793,7.105210304260254,26.508378982543945,9.179604530334473,25.002822875976562,9.076807975769043,13.200000000000003
25.970718383789062,10.223453521728516,33.234928131103516,10.301888465881348,36.35873794555664,9.666114807128906,46.0
23.77884864807129,8.96238899230957,23.86644744873047,10.263908386230469,26.440900802612305,10.159523010253906,21.0
20.22978401184082,9.367301940917969,22.520771026611328,10.68331527709961,23.34786605834961,10.494579315185547,19.0
23.62772560119629,9.279131889343262,22.446483612060547,8.670232772827148,24.489612579345703,9.051600456237793,18.0
51.63794708251953,8.011724472045898,39.6928596496582,9.522860527038574,42.806884765625,8.826672554016113,35.0
41.75666046142578,7.46161413192749,33.69635772705078,8.11442756652832,34.455909729003906,9.322477340698242,18.900000000000006
21.73097801208496,8.556936264038086,20.731338500976562,8.636606216430664,21.353866577148438,8.539741516113281,45.0
36.53816223144531,8.79054069519043,37.96614456176758,8.77131175994873,31.493799209594727,9.180675506591797,52.5
43.958343505859375,8.436017036437988,46.22306823730469,8.519247055053711,30.283527374267578,9.150312423706055,30.0
40.56155776977539,8.210857391357422,41.94498062133789,8.527922630310059,36.91230010986328,8.084789276123047,15.0
24.30068016052246,9.305561065673828,21.71857261657715,8.237687110900879,18.170772552490234,9.342680931091309,35.0
31.616846084594727,9.342345237731934,39.57268524169922,10.278205871582031,42.80002975463867,9.15074634552002,25.980000000000004
18.849184036254883,7.562260150909424,19.091527938842773,8.495710372924805,15.415513038635254,9.03366756439209,29.069999999999993
18.849184036254883,7.562260150909424,29.26595115661621,9.84085464477539,30.791812896728516,8.833179473876953,12.049999999999997
10.95494270324707,12.452068328857422,11.462124824523926,11.072236061096191,12.054347038269043,13.900064468383789,12.5
11.621504783630371,10.528438568115234,12.474989891052246,10.393158912658691,11.63807487487793,13.41215705871582,9.799999999999997
15.832579612731934,13.025030136108398,15.93946361541748,11.947251319885254,13.314658164978027,11.188610076904297,12.200000000000003
36.51949691772461,8.840855598449707,37.73987579345703,8.462289810180664,38.724830627441406,7.948439598083496,49.62
20.581260681152344,8.589312553405762,21.869436264038086,7.599925518035889,22.197059631347656,8.149099349975586,27.260000000000005
23.798612594604492,7.481923580169678,22.465394973754883,8.087576866149902,21.336669921875,7.595882415771484,16.480000000000004
27.64051055908203,8.37846565246582,26.336078643798828,7.474209785461426,30.63224983215332,7.578956127166748,38.0
13.250755310058594,8.343002319335938,11.296995162963867,7.870128631591797,15.781225204467773,8.514928817749023,41.5
20.933563232421875,7.935396671295166,20.200708389282227,8.033926963806152,22.027769088745117,8.672310829162598,22.0
