seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
27.866594314575195,9.4569673538208,35.62994384765625,8.916489601135254,29.40335464477539,8.567655563354492,50.0
23.66936492919922,8.815692901611328,23.78382110595703,8.403326988220215,26.693492889404297,8.807876586914062,20.0
25.3045654296875,9.237839698791504,29.0304012298584,9.463408470153809,25.535219192504883,8.766870498657227,18.0
32.28424072265625,9.322129249572754,33.39564514160156,10.121536254882812,27.637310028076172,9.176349639892578,16.5
15.287238121032715,9.477587699890137,22.32399559020996,8.778779029846191,16.678157806396484,8.692075729370117,38.0
20.43742561340332,9.0603666305542,19.377803802490234,8.272587776184082,19.680721282958984,9.024605751037598,18.5
19.005599975585938,7.308715343475342,16.7789249420166,8.139175415039062,16.10742950439453,8.677435874938965,12.5
19.28217315673828,8.235099792480469,19.001510620117188,8.644633293151855,19.680721282958984,9.024605751037598,23.0
19.005599975585938,7.308715343475342,14.993142127990723,8.671965599060059,15.057519912719727,7.881670951843262,18.0
16.438419342041016,9.340018272399902,15.420426368713379,10.130135536193848,16.461366653442383,9.771280288696289,12.5
34.017086029052734,9.019220352172852,34.928619384765625,8.623189926147461,35.327232360839844,9.11923885345459,40.0
23.922788619995117,7.383025646209717,22.199886322021484,7.888547420501709,21.34206771850586,8.216046333312988,14.0
16.203269958496094,9.636767387390137,14.934779167175293,9.629243850708008,14.578536033630371,8.9690580368042,16.0
19.455324172973633,9.61505126953125,18.145347595214844,10.336127281188965,19.565914154052734,9.886833190917969,19.0
22.97832489013672,10.223185539245605,20.247207641601562,10.271946907043457,23.65694808959961,8.966584205627441,20.0
16.447500228881836,9.736873626708984,17.385950088500977,9.354527473449707,17.800273895263672,10.451864242553711,17.5
18.07068634033203,11.210166931152344,18.589962005615234,10.062019348144531,19.666549682617188,11.59103775024414,17.0
16.292095184326172,11.461872100830078,16.73140525817871,11.35597038269043,15.757569313049316,11.224903106689453,16.200000000000003
