6,13,42,irreversible fouling ratio(%)
21.83070945739746,23.19833755493164,21.635175704956055,50.0
32.749542236328125,32.382144927978516,32.14908981323242,20.0
18.778078079223633,25.02691650390625,20.210987091064453,18.0
27.138174057006836,30.080514907836914,27.292316436767578,16.5
19.490257263183594,17.66507911682129,19.60988998413086,38.0
21.92875099182129,22.216203689575195,18.890565872192383,18.5
19.454748153686523,18.676406860351562,18.60795021057129,12.5
19.121431350708008,18.638134002685547,18.890565872192383,23.0
19.454748153686523,15.864043235778809,16.530189514160156,18.0
22.72165298461914,21.557207107543945,22.676509857177734,12.5
20.57498550415039,23.580337524414062,23.307567596435547,40.0
27.216331481933594,27.55912208557129,27.605388641357422,14.0
21.338905334472656,20.002193450927734,20.848552703857422,16.0
25.262065887451172,25.89089584350586,25.49196434020996,19.0
22.682592391967773,23.04678726196289,21.450984954833984,20.0
22.567838668823242,21.98882293701172,23.3399658203125,17.5
24.130550384521484,20.162715911865234,24.76842498779297,17.0
23.554122924804688,25.213058471679688,24.965272903442383,16.200000000000003
22.35333251953125,20.05453109741211,16.580251693725586,32.0
22.599510192871094,27.430500030517578,16.107770919799805,22.0
20.793819427490234,25.860074996948242,25.658973693847656,12.0
20.65128517150879,20.05953598022461,24.77427101135254,18.0
17.054386138916016,15.90671443939209,20.11896514892578,26.0
27.327686309814453,21.125843048095703,23.077112197875977,10.0
23.553909301757812,22.486894607543945,22.4880428314209,32.0
23.07598114013672,22.308732986450195,21.361148834228516,22.0
20.83498191833496,21.825563430786133,25.492721557617188,12.0
21.7758731842041,18.984127044677734,24.436859130859375,18.0
16.539602279663086,20.89680290222168,22.671180725097656,26.0
27.928592681884766,14.257341384887695,23.2752742767334,10.0
22.73853302001953,21.406461715698242,22.262853622436523,32.0
22.786684036254883,23.176406860351562,21.145280838012695,22.0
22.059913635253906,21.912702560424805,25.46949577331543,12.0
19.990886688232422,19.403785705566406,17.75969123840332,18.0
16.50746726989746,19.931751251220703,20.431190490722656,26.0
27.930561065673828,15.050089836120605,23.21025848388672,10.0
31.74329376220703,32.278621673583984,29.93617057800293,47.6
32.50843048095703,39.11774444580078,33.23780059814453,34.0
26.975576400756836,33.638877868652344,27.517223358154297,20.0
23.513904571533203,27.65656280517578,23.178117752075195,13.700000000000003
26.84842872619629,27.521146774291992,25.756999969482422,43.0
27.07438087463379,31.389209747314453,25.185623168945312,30.0
30.790142059326172,31.055212020874023,30.927932739257812,21.0
27.074359893798828,26.45868682861328,26.160404205322266,13.0
21.677852630615234,22.044788360595703,21.611610412597656,32.0
25.460309982299805,26.45067024230957,26.081327438354492,36.0
26.71142578125,27.59613800048828,27.384532928466797,34.2
22.17072868347168,26.55938720703125,18.640045166015625,9.599999999999994
19.491458892822266,26.498716354370117,20.50128173828125,10.299999999999997
25.76541519165039,26.45149803161621,25.91724395751953,18.099999999999994
24.887741088867188,22.916099548339844,26.499399185180664,61.1
17.616779327392578,23.089859008789062,18.08266830444336,28.299999999999997
29.198162078857422,21.620975494384766,27.669309616088867,17.5
29.198162078857422,23.089859008789062,27.669309616088867,13.200000000000003
22.187593460083008,22.404088973999023,22.82096290588379,46.0
27.33513832092285,31.156187057495117,31.566741943359375,21.0
20.409934997558594,26.827672958374023,26.300092697143555,19.0
19.429262161254883,21.552907943725586,18.152212142944336,18.0
27.51860809326172,27.387311935424805,26.593486785888672,35.0
40.87788391113281,40.10225296020508,41.71562957763672,18.900000000000006
20.628686904907227,20.77069854736328,20.14314842224121,45.0
26.82926368713379,27.828109741210938,21.77907943725586,52.5
46.33621597290039,47.64734649658203,21.280681610107422,30.0
33.99258041381836,33.3931884765625,29.15842056274414,15.0
23.436080932617188,22.26314926147461,20.75558853149414,35.0
22.96847915649414,27.84536361694336,27.490264892578125,25.980000000000004
25.50186538696289,14.51763916015625,14.590835571289062,29.069999999999993
25.50186538696289,28.20639419555664,28.24374771118164,12.049999999999997
16.952634811401367,16.8615779876709,24.756000518798828,12.5
14.88753604888916,15.131345748901367,22.43510627746582,9.799999999999997
21.80253791809082,22.235897064208984,18.53614044189453,12.200000000000003
