seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.225608825683594,9.286314964294434,36.11395263671875,8.634747505187988,29.644197463989258,8.36918830871582,50.0
22.559574127197266,8.667625427246094,21.911828994750977,8.363286972045898,25.82805824279785,8.561168670654297,20.0
24.336395263671875,8.985123634338379,28.8748779296875,9.241311073303223,25.898284912109375,8.524582862854004,18.0
32.783790588378906,9.293063163757324,33.30856704711914,10.053374290466309,27.126874923706055,9.327250480651855,16.5
15.58428955078125,9.388779640197754,22.844463348388672,8.716914176940918,16.959991455078125,8.56689453125,38.0
20.214313507080078,8.777607917785645,18.989532470703125,8.002087593078613,19.769092559814453,8.706889152526855,18.5
19.20549774169922,6.872062683105469,16.602760314941406,7.9330153465271,15.804853439331055,8.0928316116333,12.5
19.650997161865234,7.8576531410217285,18.727066040039062,8.475971221923828,19.769092559814453,8.706889152526855,23.0
19.20549774169922,6.872062683105469,14.614821434020996,8.275568962097168,14.928648948669434,7.696923732757568,18.0
15.413276672363281,8.789677619934082,15.525028228759766,9.815716743469238,15.956177711486816,9.323782920837402,12.5
33.904293060302734,8.743958473205566,34.817508697509766,8.333455085754395,36.5759162902832,8.479531288146973,40.0
24.024158477783203,7.008451461791992,22.066429138183594,7.578306674957275,21.06025505065918,8.092900276184082,14.0
16.10283851623535,9.44410514831543,15.049528121948242,9.50704574584961,14.631438255310059,8.578660011291504,16.0
18.991647720336914,9.38668441772461,19.079103469848633,10.07560920715332,19.408580780029297,9.599720001220703,19.0
23.369638442993164,9.756617546081543,18.77184295654297,9.919651985168457,23.505428314208984,8.664732933044434,20.0
17.0545597076416,9.419685363769531,17.155574798583984,8.953699111938477,18.582569122314453,10.28618049621582,17.5
17.81269073486328,10.763538360595703,18.712839126586914,9.861862182617188,19.613391876220703,11.419310569763184,17.0
15.652835845947266,11.020618438720703,16.342571258544922,10.891434669494629,15.980588912963867,10.970333099365234,16.200000000000003
29.956071853637695,8.504898071289062,26.29301643371582,7.599218845367432,26.77670669555664,8.010497093200684,32.0
26.582773208618164,7.945274829864502,29.848384857177734,7.5640692710876465,21.933452606201172,8.068169593811035,22.0
25.26630973815918,8.491438865661621,25.51852798461914,7.6154351234436035,21.642744064331055,7.656744003295898,12.0
20.925975799560547,6.190812110900879,22.36795997619629,8.072253227233887,24.102346420288086,7.480846881866455,18.0
16.49829864501953,7.516644477844238,18.640914916992188,6.908223628997803,17.267871856689453,7.970952987670898,26.0
17.704132080078125,8.74571704864502,15.327533721923828,7.784729480743408,14.533005714416504,7.512203216552734,10.0
27.004297256469727,6.973202705383301,26.791248321533203,6.628223896026611,26.77174949645996,7.142219543457031,32.0
25.677762985229492,8.108799934387207,22.80658531188965,6.67723274230957,23.324426651000977,7.161067485809326,22.0
17.11240005493164,7.248797416687012,17.032180786132812,6.849411964416504,23.574565887451172,7.161538124084473,12.0
17.742469787597656,7.849815368652344,20.46295738220215,7.8565874099731445,20.087566375732422,7.20955753326416,18.0
14.150550842285156,7.3509955406188965,16.848407745361328,7.403217792510986,20.49789810180664,7.207973480224609,26.0
14.59949016571045,8.421066284179688,14.384306907653809,7.789297580718994,16.432010650634766,7.319052696228027,10.0
25.94361686706543,7.769830226898193,24.49060821533203,7.6810302734375,26.518741607666016,7.517723083496094,32.0
22.137409210205078,7.039566516876221,22.720121383666992,7.67854642868042,21.675512313842773,7.5779032707214355,22.0
20.781963348388672,7.792761325836182,21.340517044067383,7.309719562530518,23.536489486694336,7.159377574920654,12.0
19.340774536132812,7.105252265930176,15.702859878540039,7.7646965980529785,17.448240280151367,7.345715522766113,18.0
14.136225700378418,7.350005149841309,15.341910362243652,7.80767297744751,17.051973342895508,7.0719146728515625,26.0
14.584441184997559,8.41944408416748,10.720245361328125,7.857283115386963,16.44192886352539,7.317209243774414,10.0
39.06800079345703,7.610047340393066,35.425315856933594,8.071346282958984,35.791263580322266,7.859530925750732,47.6
33.27139663696289,8.383700370788574,40.82362365722656,9.278782844543457,30.931697845458984,8.692330360412598,34.0
30.862369537353516,6.346690654754639,40.845157623291016,9.246764183044434,31.1829833984375,7.773467063903809,20.0
28.10723304748535,8.254938125610352,36.34611511230469,9.28123664855957,26.793760299682617,8.599855422973633,13.700000000000003
44.65285873413086,9.232604026794434,38.0313720703125,8.163352966308594,34.12409973144531,8.471957206726074,43.0
33.036338806152344,9.274394989013672,35.19164276123047,8.56286334991455,24.681385040283203,8.523442268371582,30.0
30.406354904174805,8.566595077514648,30.36377716064453,8.638101577758789,28.004352569580078,8.148653030395508,21.0
22.946239471435547,10.692331314086914,28.379159927368164,10.640409469604492,21.055164337158203,9.341678619384766,13.0
22.7299861907959,8.797584533691406,21.188621520996094,8.409259796142578,20.571115493774414,8.416775703430176,32.0
