seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.24965476989746,10.22607135772705,33.10794448852539,9.637746810913086,25.36811637878418,9.518513679504395,50.0
26.701066970825195,9.683709144592285,27.1749210357666,9.310955047607422,29.661930084228516,9.538833618164062,20.0
25.609033584594727,9.913631439208984,28.342016220092773,10.352980613708496,24.759740829467773,9.439002990722656,18.0
30.63994598388672,10.279190063476562,33.295597076416016,11.055376052856445,30.73761749267578,10.250284194946289,16.5
18.184656143188477,10.29377555847168,25.491655349731445,10.074784278869629,18.800777435302734,9.727787017822266,38.0
21.48552703857422,9.374979972839355,19.44021224975586,8.146562576293945,20.668655395507812,9.089850425720215,18.5
19.296218872070312,7.00684118270874,16.550127029418945,8.135196685791016,15.785836219787598,8.482403755187988,12.5
19.786483764648438,8.093110084533691,20.29210662841797,9.158129692077637,20.668655395507812,9.089850425720215,23.0
19.296218872070312,7.00684118270874,14.27801513671875,8.672514915466309,14.661197662353516,8.245136260986328,18.0
15.23110580444336,9.382981300354004,14.589151382446289,10.438077926635742,16.13016128540039,9.862788200378418,12.5
29.711944580078125,9.348592758178711,33.28680419921875,8.589059829711914,34.062477111816406,9.081317901611328,40.0
23.72690200805664,7.141442775726318,21.81673240661621,8.086459159851074,20.714664459228516,8.690789222717285,14.0
16.558879852294922,10.050368309020996,15.783888816833496,10.177464485168457,13.609161376953125,8.979290962219238,16.0
21.177165985107422,10.099365234375,21.153324127197266,11.020766258239746,21.637779235839844,10.442633628845215,19.0
21.185354232788086,10.380718231201172,18.520065307617188,10.305572509765625,22.341218948364258,9.222497940063477,20.0
15.817423820495605,9.873547554016113,15.6986083984375,9.490735054016113,16.08717155456543,10.631952285766602,17.5
18.115459442138672,11.322600364685059,17.70216178894043,10.148518562316895,19.56529998779297,11.840826034545898,17.0
20.640838623046875,11.522730827331543,19.808191299438477,11.50623607635498,19.244495391845703,11.454225540161133,16.200000000000003
28.781709671020508,9.197592735290527,26.953767776489258,7.880013465881348,27.283794403076172,8.57419204711914,32.0
25.712438583374023,8.502660751342773,29.562732696533203,7.973522663116455,23.717910766601562,8.64582633972168,22.0
26.02859878540039,9.25154972076416,24.732501983642578,8.547011375427246,22.174144744873047,8.455782890319824,12.0
21.09435272216797,6.336642742156982,22.554393768310547,8.535429954528809,24.105897903442383,8.007905960083008,18.0
15.979131698608398,7.810769081115723,17.359384536743164,7.460198879241943,17.30010223388672,8.493513107299805,26.0
16.821434020996094,9.451641082763672,16.056095123291016,7.970457077026367,14.016722679138184,8.149019241333008,10.0
27.106122970581055,7.394886493682861,26.627941131591797,7.128193378448486,26.50275993347168,7.5089287757873535,32.0
