seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
24.12123680114746,13.084997177124023,26.008981704711914,13.019693374633789,24.865489959716797,12.650294303894043,24.16706085205078,12.872129440307617,25.993993759155273,13.27569580078125,50.0
26.19659423828125,13.221155166625977,23.637893676757812,12.597588539123535,26.417987823486328,12.930598258972168,23.898134231567383,12.874363899230957,23.549352645874023,12.92162799835205,20.0
25.566049575805664,12.882291793823242,28.02788543701172,13.185552597045898,25.259803771972656,13.304354667663574,27.413555145263672,12.854970932006836,22.32039451599121,12.993135452270508,18.0
26.512550354003906,12.514568328857422,29.056787490844727,13.017533302307129,30.754024505615234,12.797175407409668,26.061304092407227,13.179147720336914,24.77896499633789,12.685343742370605,16.5
26.799802780151367,13.019357681274414,25.720008850097656,12.761767387390137,24.375560760498047,12.649799346923828,26.372417449951172,13.20009708404541,23.524658203125,13.242217063903809,38.0
27.758289337158203,12.723272323608398,23.03841781616211,12.576933860778809,25.74776268005371,12.851451873779297,26.029375076293945,12.692733764648438,26.39715576171875,12.814610481262207,18.5
29.330638885498047,12.392199516296387,25.0250186920166,12.958778381347656,26.844024658203125,13.084711074829102,26.408742904663086,12.935492515563965,27.210079193115234,12.285416603088379,12.5
28.474536895751953,12.176828384399414,28.44890022277832,12.877233505249023,24.124618530273438,12.327720642089844,25.610692977905273,12.814103126525879,26.685115814208984,12.68370246887207,23.0
24.49506378173828,12.564824104309082,22.398435592651367,12.60422420501709,27.367380142211914,12.25458812713623,28.553699493408203,12.904313087463379,28.378360748291016,12.986387252807617,18.0
25.521133422851562,13.281556129455566,26.851625442504883,12.909225463867188,23.849546432495117,12.656593322753906,25.498132705688477,12.976436614990234,27.552738189697266,12.530674934387207,12.5
29.618953704833984,12.924433708190918,25.106779098510742,12.493976593017578,26.189918518066406,12.915732383728027,26.714933395385742,13.017345428466797,24.42277717590332,12.769115447998047,40.0
22.496013641357422,12.58833122253418,24.120132446289062,12.334818840026855,24.639694213867188,12.511744499206543,26.6093807220459,13.025164604187012,25.782163619995117,13.044678688049316,14.0
29.605030059814453,12.664653778076172,25.677778244018555,12.90373420715332,27.343908309936523,13.137076377868652,26.514867782592773,12.514689445495605,24.323204040527344,12.531390190124512,16.0
25.79064178466797,12.729290962219238,27.352188110351562,12.80712604522705,25.174875259399414,12.5811185836792,27.040987014770508,13.049887657165527,27.104965209960938,13.18030071258545,19.0
25.0690860748291,13.058381080627441,27.085195541381836,12.918872833251953,24.867876052856445,12.489335060119629,24.828857421875,12.47885513305664,26.44117546081543,13.150673866271973,20.0
23.407501220703125,13.181148529052734,30.593162536621094,13.051258087158203,26.455310821533203,13.125005722045898,24.157072067260742,12.735522270202637,25.148324966430664,12.702239990234375,17.5
28.855558395385742,12.592412948608398,23.850303649902344,12.417259216308594,24.512115478515625,12.756012916564941,28.816896438598633,12.749942779541016,27.48128318786621,12.416447639465332,17.0
26.373126983642578,13.092498779296875,23.867124557495117,12.767391204833984,26.348705291748047,12.590170860290527,24.247724533081055,12.759605407714844,27.81981658935547,13.173041343688965,16.200000000000003
26.29950523376465,12.702590942382812,25.295345306396484,12.695245742797852,26.97340202331543,12.922699928283691,25.91124153137207,12.719122886657715,29.324098587036133,12.927083015441895,32.0
26.91741943359375,13.010536193847656,27.994707107543945,13.118419647216797,25.470365524291992,12.972905158996582,25.84099578857422,12.443355560302734,24.376285552978516,12.510653495788574,22.0
30.74656105041504,12.702353477478027,27.429954528808594,13.051762580871582,26.410249710083008,12.296640396118164,26.405004501342773,12.777756690979004,25.213712692260742,12.229275703430176,12.0
26.94438934326172,12.614368438720703,25.02944564819336,12.775615692138672,26.44986343383789,12.311861991882324,30.020896911621094,12.959454536437988,29.23830795288086,12.476615905761719,18.0
23.34952163696289,12.220303535461426,28.710697174072266,12.416570663452148,25.748411178588867,12.808473587036133,27.121213912963867,12.6753568649292,28.02156639099121,12.591761589050293,26.0
25.91224479675293,12.75837230682373,26.143260955810547,12.716404914855957,29.83788299560547,12.236741065979004,29.211366653442383,12.833614349365234,26.269927978515625,12.739361763000488,10.0
28.13446044921875,13.119603157043457,28.885169982910156,12.285179138183594,29.61083984375,12.289016723632812,25.312944412231445,12.921042442321777,25.45069122314453,12.710700035095215,32.0
27.278480529785156,12.855380058288574,26.50168800354004,12.55019760131836,24.8138484954834,12.336128234863281,26.881126403808594,12.887038230895996,29.954975128173828,12.83879566192627,22.0
26.91978645324707,13.17674732208252,27.678627014160156,12.517081260681152,26.443700790405273,12.455232620239258,28.01347541809082,12.944276809692383,26.621530532836914,12.836586952209473,12.0
29.286922454833984,13.119757652282715,27.941492080688477,12.757475852966309,26.622318267822266,12.378786087036133,28.2447509765625,12.590289115905762,26.48215103149414,12.960309028625488,18.0
24.537275314331055,12.215651512145996,27.589679718017578,13.012459754943848,27.0770206451416,12.895417213439941,25.847240447998047,12.72760009765625,29.182785034179688,12.883180618286133,26.0
27.027986526489258,12.645772933959961,29.762943267822266,12.466325759887695,25.910245895385742,13.088361740112305,26.091127395629883,12.334242820739746,26.664270401000977,12.875299453735352,10.0
29.47869110107422,12.848445892333984,27.061511993408203,12.934354782104492,23.972692489624023,12.61954402923584,25.41956901550293,12.660560607910156,27.28610610961914,12.814175605773926,32.0
27.755876541137695,13.200570106506348,29.9978084564209,12.876886367797852,30.507610321044922,12.94847297668457,27.319189071655273,12.843717575073242,30.335514068603516,12.449789047241211,22.0
27.032127380371094,13.03535270690918,24.41228675842285,12.933515548706055,30.890140533447266,12.443982124328613,25.367704391479492,12.509600639343262,28.647750854492188,12.582736015319824,12.0
31.14992332458496,13.214893341064453,25.315378189086914,12.73298168182373,26.987957000732422,12.269672393798828,29.05299186706543,12.891825675964355,28.54801368713379,12.573763847351074,18.0
26.42628288269043,12.392333030700684,24.346046447753906,12.818208694458008,27.128921508789062,12.72238540649414,28.795637130737305,12.75834846496582,29.96242332458496,12.818025588989258,26.0
29.845558166503906,12.504865646362305,29.45827865600586,12.698573112487793,27.800342559814453,13.23886775970459,27.482284545898438,12.545419692993164,27.16229820251465,12.352542877197266,10.0
27.71392822265625,13.177949905395508,26.360090255737305,12.59912109375,27.879844665527344,12.312567710876465,28.03907012939453,12.993797302246094,26.369464874267578,12.95263671875,47.6
27.595306396484375,12.088211059570312,25.959959030151367,12.973751068115234,24.633859634399414,12.857625007629395,31.831335067749023,12.335856437683105,27.873607635498047,13.007545471191406,34.0
27.265830993652344,12.700835227966309,27.55308723449707,13.118942260742188,28.650623321533203,13.154833793640137,27.58761215209961,12.735634803771973,28.234542846679688,12.563023567199707,20.0
26.64588737487793,12.3907470703125,27.14894676208496,12.878167152404785,30.05588150024414,12.697397232055664,31.13201141357422,12.88410758972168,28.209491729736328,12.527502059936523,13.700000000000003
27.293048858642578,13.225873947143555,27.99123191833496,13.048402786254883,27.85870361328125,12.20943546295166,28.262033462524414,12.684855461120605,27.444156646728516,12.869722366333008,43.0
31.878582000732422,13.13459300994873,27.27181625366211,12.853453636169434,26.730812072753906,12.307371139526367,27.505535125732422,13.186226844787598,30.108116149902344,12.729930877685547,30.0
31.23782730102539,13.012200355529785,27.724096298217773,12.852019309997559,25.624038696289062,12.171327590942383,31.21963119506836,12.859548568725586,27.465600967407227,12.75115966796875,21.0
28.49667739868164,13.255803108215332,26.76653289794922,12.819408416748047,28.129669189453125,12.289633750915527,29.392234802246094,12.48485279083252,31.931461334228516,12.875396728515625,13.0
25.85171127319336,12.914400100708008,27.90561294555664,13.119139671325684,32.569820404052734,12.34179401397705,26.81637954711914,13.140621185302734,29.409759521484375,12.890151977539062,32.0
25.811065673828125,12.492170333862305,26.12889289855957,13.337386131286621,25.34286880493164,13.04842758178711,23.870872497558594,12.893864631652832,26.083179473876953,12.651435852050781,36.0
