seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
32.3990592956543,9.655954360961914,36.32658386230469,9.3799409866333,31.006671905517578,8.561220169067383,50.0
28.58484649658203,9.007205963134766,25.801830291748047,8.525147438049316,29.516403198242188,8.737796783447266,20.0
28.268861770629883,9.576078414916992,32.19588851928711,9.746846199035645,28.48948097229004,9.306394577026367,18.0
30.166908264160156,9.033191680908203,30.360183715820312,10.148066520690918,24.56396484375,9.428923606872559,16.5
14.53532886505127,9.730714797973633,20.23473358154297,8.527995109558105,15.612499237060547,8.635994911193848,38.0
18.074810028076172,9.634869575500488,19.19335174560547,9.429632186889648,18.04108238220215,9.539369583129883,18.5
20.892494201660156,8.888409614562988,20.64068031311035,9.039289474487305,20.0498046875,9.861769676208496,12.5
17.482831954956055,8.665663719177246,19.078887939453125,8.959626197814941,18.04108238220215,9.539369583129883,23.0
20.892494201660156,8.888409614562988,19.663877487182617,9.555460929870605,18.723268508911133,8.406733512878418,18.0
25.473915100097656,9.39700698852539,23.003032684326172,9.24996280670166,20.99692153930664,9.57120132446289,12.5
30.66383934020996,9.489731788635254,31.270933151245117,9.43200969696045,32.34049606323242,9.825104713439941,40.0
22.961450576782227,8.837486267089844,23.60140037536621,8.33699893951416,21.965980529785156,8.455309867858887,14.0
18.1042423248291,9.70925235748291,13.947077751159668,9.14362621307373,18.154748916625977,9.43427848815918,16.0
14.980667114257812,9.159204483032227,12.044960975646973,9.351223945617676,16.983266830444336,9.093066215515137,19.0
25.68416976928711,10.37757396697998,24.19227409362793,10.571794509887695,23.823368072509766,9.24902057647705,20.0
18.68346405029297,10.617568969726562,21.182479858398438,9.955486297607422,25.639806747436523,11.091755867004395,17.5
22.092519760131836,11.391178131103516,26.86138153076172,10.601537704467773,26.983522415161133,12.00745964050293,17.0
15.65041446685791,11.518163681030273,12.818131446838379,11.185709953308105,15.175485610961914,11.07663345336914,16.200000000000003
31.35706901550293,9.226147651672363,28.949726104736328,8.970078468322754,27.963071823120117,9.436690330505371,32.0
27.638050079345703,9.004257202148438,30.14339828491211,8.620795249938965,25.572526931762695,9.433870315551758,22.0
24.973407745361328,9.24120044708252,25.061344146728516,8.669604301452637,23.67637062072754,8.428589820861816,12.0
19.063995361328125,8.150668144226074,20.493186950683594,9.18676471710205,23.728885650634766,8.39948844909668,18.0
16.399961471557617,8.253173828125,18.2471923828125,7.909877300262451,16.336414337158203,9.470880508422852,26.0
17.923513412475586,9.374939918518066,16.07756996154785,9.081950187683105,15.19898796081543,8.047454833984375,10.0
28.369537353515625,8.440486907958984,27.33011817932129,7.755891799926758,27.955049514770508,8.43643856048584,32.0
27.367170333862305,9.040573120117188,24.923458099365234,7.7717790603637695,25.490633010864258,8.444677352905273,22.0
19.2748966217041,8.588963508605957,19.93187713623047,7.825486660003662,23.034748077392578,7.898144245147705,12.0
18.416072845458984,8.971606254577637,18.051240921020508,9.08402156829834,19.970155715942383,7.91493034362793,18.0
12.674643516540527,8.1297025680542,15.884472846984863,8.516399383544922,17.663787841796875,8.836905479431152,26.0
15.718544006347656,9.222467422485352,13.300987243652344,9.092442512512207,14.673685073852539,8.94344711303711,10.0
28.179828643798828,8.89618968963623,25.816776275634766,8.22072982788086,27.162967681884766,9.236968040466309,32.0
24.367080688476562,8.474839210510254,24.771303176879883,8.985441207885742,24.772422790527344,9.243793487548828,22.0
19.958087921142578,8.980411529541016,22.11400604248047,8.521068572998047,22.922197341918945,7.893774509429932,12.0
18.409534454345703,8.510860443115234,16.34804344177246,8.313218116760254,16.08510971069336,8.510514259338379,18.0
12.668034553527832,8.127142906188965,15.12136459350586,8.28231143951416,15.999858856201172,8.180611610412598,26.0
15.734151840209961,9.218965530395508,12.994898796081543,8.340154647827148,14.745733261108398,8.939276695251465,10.0
44.039276123046875,9.120301246643066,42.46656799316406,9.594256401062012,40.22742462158203,8.56641960144043,47.6
33.6667594909668,9.317352294921875,42.65712356567383,10.141552925109863,35.834373474121094,10.343128204345703,34.0
35.30778121948242,8.711310386657715,41.063968658447266,10.12950611114502,33.84906768798828,9.518142700195312,20.0
30.5407657623291,9.292778968811035,38.8816032409668,10.150691032409668,33.78825759887695,10.351677894592285,13.700000000000003
35.513671875,9.965846061706543,34.46971893310547,9.13919734954834,26.88397789001465,8.919300079345703,43.0
20.295536041259766,10.090726852416992,23.95965576171875,9.859654426574707,15.126639366149902,8.96155071258545,30.0
22.743736267089844,10.022100448608398,25.44675636291504,9.986030578613281,26.310211181640625,9.157322883605957,21.0
13.593341827392578,11.05309009552002,18.81619644165039,11.22250747680664,16.13503646850586,9.787248611450195,13.0
22.633882522583008,9.627881050109863,19.55181121826172,9.32351016998291,16.401214599609375,8.999809265136719,32.0
34.687782287597656,11.85494613647461,21.717588424682617,11.954012870788574,33.06913757324219,11.669716835021973,36.0
50.45105743408203,10.451725959777832,57.74264907836914,10.053403854370117,50.60236358642578,10.52125358581543,34.2
2.5524158477783203,10.472123146057129,-6.428380966186523,12.071005821228027,10.494762420654297,8.836236953735352,9.599999999999994
7.124990463256836,8.939535140991211,-11.331544876098633,12.05288028717041,-1.5244464874267578,9.608719825744629,10.299999999999997
-1.0314369201660156,10.561159133911133,-9.925516128540039,12.219457626342773,0.5421714782714844,9.810253143310547,18.099999999999994
35.38836669921875,9.111270904541016,38.775211334228516,8.73210620880127,48.84900665283203,9.932960510253906,61.1
29.301708221435547,9.729397773742676,34.15715408325195,9.404854774475098,27.021020889282227,9.49052619934082,28.299999999999997
39.43220901489258,9.074100494384766,32.98728561401367,9.545574188232422,35.512718200683594,9.808961868286133,17.5
39.43220901489258,9.074100494384766,34.15715408325195,9.404854774475098,35.512718200683594,9.808961868286133,13.200000000000003
32.853271484375,9.899761199951172,34.406394958496094,8.959720611572266,35.38706970214844,8.888394355773926,46.0
25.892574310302734,8.817503929138184,27.60723304748535,10.074868202209473,27.241436004638672,10.235777854919434,21.0
19.04529571533203,10.06466293334961,25.20208740234375,10.408735275268555,24.98931884765625,10.36693286895752,19.0
26.1755428314209,9.156696319580078,24.712726593017578,8.448837280273438,25.577701568603516,9.144749641418457,18.0
45.17591857910156,9.231561660766602,41.0086555480957,9.143213272094727,43.97602081298828,9.061346054077148,35.0
28.842456817626953,9.186380386352539,27.1129207611084,8.57636833190918,30.200305938720703,10.12357234954834,18.900000000000006
15.603715896606445,8.883264541625977,17.653881072998047,9.302911758422852,17.507823944091797,9.251564979553223,45.0
39.53120422363281,9.333955764770508,40.65754699707031,8.67133617401123,36.537967681884766,8.71501350402832,52.5
36.85403060913086,9.160677909851074,42.51355743408203,9.457147598266602,33.63418960571289,8.734341621398926,30.0
29.74053955078125,9.115596771240234,33.03469467163086,9.488725662231445,29.94198989868164,8.93593692779541,15.0
24.0271053314209,9.5335693359375,20.76296043395996,8.961516380310059,21.143795013427734,8.774456977844238,35.0
40.90522003173828,9.793632507324219,50.722442626953125,9.811104774475098,47.34809875488281,10.214069366455078,25.980000000000004
23.9902286529541,9.456849098205566,21.36405372619629,9.771791458129883,22.570205688476562,10.087138175964355,29.069999999999993
23.9902286529541,9.456849098205566,37.09418487548828,9.758399963378906,32.9537239074707,10.155304908752441,12.049999999999997
12.391608238220215,10.793012619018555,10.594377517700195,9.770933151245117,11.339676856994629,11.56580638885498,12.5
15.270025253295898,9.440735816955566,12.916757583618164,9.830742835998535,12.80958080291748,11.578023910522461,9.799999999999997
17.989181518554688,11.07935619354248,17.074174880981445,10.467408180236816,12.226608276367188,9.4982328414917,12.200000000000003
36.1748046875,9.117693901062012,36.93994140625,8.318282127380371,39.00116729736328,8.308417320251465,49.62
23.069181442260742,9.096464157104492,24.056970596313477,8.513836860656738,24.94282341003418,9.257838249206543,27.260000000000005
24.822906494140625,8.553455352783203,23.311569213867188,8.285801887512207,23.61570167541504,8.501873016357422,16.480000000000004
33.42021179199219,9.133034706115723,29.78189468383789,8.18083667755127,36.827571868896484,9.063199043273926,38.0
13.474189758300781,9.136919021606445,13.88107967376709,8.422016143798828,16.375682830810547,9.109452247619629,41.5
22.34231185913086,8.457493782043457,22.463987350463867,8.801300048828125,24.44833755493164,9.689190864562988,22.0
18.740222930908203,8.835515975952148,22.2401123046875,9.260883331298828,20.849544525146484,8.760712623596191,16.0
22.415769577026367,8.610270500183105,22.97856330871582,9.339762687683105,22.776920318603516,9.863496780395508,10.0
32.16999435424805,7.993043422698975,32.5803108215332,8.80433464050293,33.587406158447266,9.14890193939209,33.0
21.05523109436035,8.440973281860352,20.457691192626953,8.908379554748535,22.668624877929688,8.21726131439209,23.799999999999997
20.63393783569336,8.879435539245605,20.812021255493164,7.727852821350098,20.103378295898438,7.803880214691162,18.0
17.915014266967773,8.353541374206543,16.887062072753906,8.170924186706543,15.838068962097168,8.407289505004883,12.5
40.21741485595703,8.848396301269531,40.652462005615234,8.942870140075684,40.759185791015625,8.74532413482666,46.7
27.802350997924805,8.070473670959473,26.096208572387695,8.871976852416992,25.442596435546875,8.48210620880127,35.0
25.69792938232422,8.350830078125,26.520427703857422,7.766491889953613,26.364749908447266,8.736842155456543,27.0
23.097047805786133,8.0217866897583,25.146224975585938,8.44039535522461,23.374605178833008,8.780923843383789,13.700000000000003
23.199058532714844,9.188244819641113,24.523876190185547,9.278377532958984,26.206892013549805,8.429978370666504,8.700000000000003
37.08285140991211,9.69812297821045,38.67207717895508,9.984554290771484,43.97052764892578,8.905866622924805,53.0
23.97730255126953,9.711149215698242,26.040428161621094,10.012101173400879,31.801881790161133,8.396279335021973,37.0
25.8593692779541,9.443519592285156,29.51667022705078,8.775100708007812,28.900341033935547,9.769701957702637,26.299999999999997
32.97503662109375,8.736732482910156,22.543441772460938,10.313821792602539,28.581668853759766,9.202754974365234,17.0
39.372039794921875,8.465801239013672,39.09078598022461,9.213827133178711,41.46212387084961,9.798624992370605,45.0
37.95519256591797,9.202280044555664,39.42162322998047,8.999363899230957,38.51374435424805,8.777549743652344,22.099999999999994
36.40215301513672,9.661787033081055,30.676965713500977,9.337693214416504,33.07005310058594,9.791114807128906,25.0
33.96165084838867,9.697831153869629,33.0847053527832,9.058063507080078,27.846323013305664,9.213605880737305,30.0
32.418968200683594,9.709418296813965,31.189685821533203,9.067781448364258,29.773700714111328,9.825485229492188,33.5
27.66655921936035,9.267717361450195,30.51369857788086,8.554959297180176,28.451841354370117,9.399238586425781,31.25
17.970823287963867,9.036795616149902,19.04564666748047,8.554797172546387,18.820743560791016,8.005463600158691,17.0
24.247711181640625,9.205514907836914,24.565410614013672,8.485228538513184,22.075939178466797,8.49777889251709,25.0
20.717025756835938,8.088777542114258,20.646390914916992,8.954710960388184,20.894227981567383,8.004935264587402,21.0
17.93655014038086,8.578027725219727,18.943571090698242,8.44940185546875,18.664485931396484,8.56794548034668,10.0
17.907304763793945,8.246655464172363,17.733348846435547,9.24405574798584,18.92645263671875,8.469779968261719,12.5
22.63275909423828,9.204678535461426,23.455184936523438,9.384926795959473,19.797250747680664,8.07469654083252,23.700000000000003
11.660677909851074,9.203187942504883,10.679647445678711,9.306499481201172,12.395358085632324,8.606201171875,12.5
17.444969177246094,9.144292831420898,17.372512817382812,9.330191612243652,14.23087215423584,8.542621612548828,20.0
12.795909881591797,8.627187728881836,14.77055835723877,8.996294021606445,10.663552284240723,8.496944427490234,16.0
11.02820873260498,8.289196968078613,11.525352478027344,8.499070167541504,10.458688735961914,9.040200233459473,10.0
33.87758255004883,8.484807968139648,36.543453216552734,8.767681121826172,33.97831726074219,8.89061164855957,35.0
17.507286071777344,8.29277515411377,16.48975372314453,8.57790756225586,16.336231231689453,8.877513885498047,28.0
19.67049217224121,8.683420181274414,21.41085433959961,9.148996353149414,19.665592193603516,8.17725944519043,10.0
27.551259994506836,9.159528732299805,29.118799209594727,10.170531272888184,25.723602294921875,10.254114151000977,28.0
12.003365516662598,9.429152488708496,12.231863975524902,9.401739120483398,12.647241592407227,9.415931701660156,27.5
16.912458419799805,9.705634117126465,17.484027862548828,8.457319259643555,15.310506820678711,9.921585083007812,24.5
14.69127082824707,9.032588005065918,17.97366714477539,8.850833892822266,13.191004753112793,8.998417854309082,16.0
16.301937103271484,8.618437767028809,15.512006759643555,9.089545249938965,13.263076782226562,9.533448219299316,22.0
30.886802673339844,10.149765968322754,32.28298568725586,10.290366172790527,32.24863815307617,9.726475715637207,32.0
18.928701400756836,8.654829025268555,19.534679412841797,9.112157821655273,18.968685150146484,9.577493667602539,19.0
20.840024948120117,9.831360816955566,20.559680938720703,9.169780731201172,22.0705623626709,9.387313842773438,22.0
19.873573303222656,9.111823081970215,19.25360679626465,9.063932418823242,20.2462158203125,9.865330696105957,18.0
21.78816032409668,8.888386726379395,21.960464477539062,8.577590942382812,19.584671020507812,9.75156307220459,19.0
20.307308197021484,8.527610778808594,22.293655395507812,8.703699111938477,21.444793701171875,8.614734649658203,30.0
24.75813865661621,8.984167098999023,24.73025894165039,9.068138122558594,25.993711471557617,8.000083923339844,15.0
20.060855865478516,8.676289558410645,21.12050437927246,7.970333576202393,23.04546356201172,8.024155616760254,17.0
28.217126846313477,8.94788646697998,22.744640350341797,8.886744499206543,22.340118408203125,8.92635726928711,16.099999999999994
26.69622802734375,8.618548393249512,24.193283081054688,8.371536254882812,24.76307487487793,8.857757568359375,15.799999999999997
17.255168914794922,8.263182640075684,21.12050437927246,7.970333576202393,18.458003997802734,8.638805389404297,22.0
29.57338523864746,8.613540649414062,23.872753143310547,8.995532989501953,26.92327117919922,8.988460540771484,32.8
20.86600112915039,8.973514556884766,18.954837799072266,8.83003044128418,22.810213088989258,7.866088390350342,13.099999999999994
21.46904182434082,8.532740592956543,24.192031860351562,8.525106430053711,19.677162170410156,8.963687896728516,20.0
28.4829044342041,8.424823760986328,26.731830596923828,7.788694858551025,26.182748794555664,8.170836448669434,13.0
18.641170501708984,8.16207504272461,17.606021881103516,8.978650093078613,19.33797836303711,8.94344711303711,30.0
19.6617374420166,8.498784065246582,18.846391677856445,9.062823295593262,18.120773315429688,8.475470542907715,15.0
14.79039478302002,9.09670352935791,12.90467357635498,8.987831115722656,10.327949523925781,9.019448280334473,17.0
18.641170501708984,8.16207504272461,20.690807342529297,9.08674144744873,22.42579460144043,8.223787307739258,16.099999999999994
17.47916603088379,8.143165588378906,18.53725814819336,8.283913612365723,18.837385177612305,7.955872058868408,15.799999999999997
13.174141883850098,8.994560241699219,13.118127822875977,8.352152824401855,15.889042854309082,7.982300281524658,22.0
25.14535140991211,8.924666404724121,25.930524826049805,8.970192909240723,24.188634872436523,8.471405029296875,32.8
19.957462310791016,8.911020278930664,22.05577278137207,7.794020175933838,22.890052795410156,7.869107723236084,13.099999999999994
19.957462310791016,8.911020278930664,22.05577278137207,7.794020175933838,18.086503982543945,8.778653144836426,20.0
24.080413818359375,8.008658409118652,22.493045806884766,8.8538179397583,24.18851089477539,8.471399307250977,32.8
20.21945571899414,7.981151103973389,22.05562973022461,7.794020175933838,22.890193939208984,7.869107723236084,13.099999999999994
18.819618225097656,8.014243125915527,21.15304946899414,8.432217597961426,18.08647918701172,8.778651237487793,20.0
43.357357025146484,9.775778770446777,42.89391326904297,9.162322044372559,38.692779541015625,9.28728199005127,31.5
30.25173568725586,9.815765380859375,26.05403709411621,8.536006927490234,29.418977737426758,10.293216705322266,15.5
24.585344314575195,8.577969551086426,25.73623275756836,9.164979934692383,28.916622161865234,10.305159568786621,15.299999999999997
