seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.43573760986328,10.044590950012207,22.60954475402832,10.72768783569336,21.000852584838867,9.58748722076416,50.0
32.12351608276367,9.420753479003906,32.35855484008789,8.183815956115723,31.782825469970703,9.465662956237793,20.0
20.05081558227539,9.964345932006836,26.487266540527344,11.39315414428711,20.698652267456055,9.987177848815918,18.0
27.85684585571289,9.99971866607666,31.486183166503906,11.393953323364258,27.86487579345703,9.149142265319824,16.5
18.85218048095703,10.086954116821289,19.0637264251709,9.528298377990723,19.321964263916016,9.638420104980469,38.0
21.933820724487305,8.635502815246582,22.27417755126953,7.216472625732422,19.561908721923828,10.847704887390137,18.5
20.174545288085938,9.93993091583252,18.89971923828125,8.264878273010254,18.78588104248047,7.608191967010498,12.5
19.021987915039062,8.290482521057129,18.648584365844727,8.81330394744873,19.561908721923828,10.847704887390137,23.0
20.174545288085938,9.93993091583252,15.644491195678711,8.683905601501465,16.28119659423828,7.986597537994385,18.0
23.12091636657715,12.766521453857422,21.829425811767578,12.075774192810059,23.716352462768555,13.011636734008789,12.5
21.068370819091797,11.661256790161133,23.715801239013672,12.782390594482422,23.478395462036133,13.37947940826416,40.0
26.955455780029297,11.570192337036133,26.98450469970703,9.729194641113281,27.193662643432617,9.771859169006348,14.0
21.211753845214844,12.905180931091309,20.39239501953125,11.995186805725098,21.122642517089844,12.7821683883667,16.0
25.32183074951172,13.051443099975586,25.26520538330078,13.270281791687012,25.539093017578125,13.033470153808594,19.0
22.76824951171875,12.378268241882324,23.07014274597168,12.521260261535645,20.803009033203125,10.543265342712402,20.0
22.242938995361328,11.879964828491211,22.690134048461914,11.859468460083008,23.57080078125,12.73636245727539,17.5
23.873327255249023,13.322318077087402,19.521194458007812,11.4052734375,24.80019187927246,13.899209022521973,17.0
24.190492630004883,12.86711311340332,25.53020477294922,13.376707077026367,25.631282806396484,13.50053882598877,16.200000000000003
22.895858764648438,8.730627059936523,20.421300888061523,7.034356117248535,17.267333984375,8.900400161743164,32.0
22.99072265625,7.771537780761719,27.952451705932617,8.229172706604004,16.597110748291016,8.438701629638672,22.0
21.13141632080078,8.367557525634766,25.91400146484375,8.118758201599121,26.12806510925293,8.418018341064453,12.0
19.69382095336914,7.765127658843994,19.817270278930664,9.162334442138672,25.513303756713867,8.968120574951172,18.0
19.02088737487793,10.85977840423584,16.405282974243164,8.591736793518066,20.490158081054688,10.934690475463867,26.0
29.154932022094727,12.925017356872559,25.800891876220703,12.471991539001465,24.96434211730957,10.862728118896484,10.0
24.00895118713379,7.472451686859131,22.867584228515625,7.25252628326416,23.902042388916016,6.2176737785339355,32.0
23.569108963012695,7.408304691314697,22.508129119873047,7.162755489349365,22.1691837310791,6.020229816436768,22.0
20.593868255615234,7.2915849685668945,21.499290466308594,7.016513347625732,25.310909271240234,7.306880950927734,12.0
21.279178619384766,7.417675971984863,18.21759033203125,8.044007301330566,24.117595672607422,7.432401657104492,18.0
18.44606590270996,10.57374095916748,21.896352767944336,8.198386192321777,23.985393524169922,8.746214866638184,26.0
29.492103576660156,12.8241548538208,14.595897674560547,8.889084815979004,26.451948165893555,12.68485164642334,10.0
23.066240310668945,7.3920979499816895,21.858285903930664,7.872273921966553,23.480716705322266,6.798440933227539,32.0
23.085058212280273,7.338027477264404,23.753061294555664,7.462303161621094,21.89160919189453,6.591585159301758,22.0
