seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.03316879272461,9.213865280151367,34.942161560058594,9.029671669006348,27.04157066345215,8.723400115966797,50.0
23.46404457092285,8.656497955322266,23.67193603515625,8.175089836120605,27.412841796875,8.52367877960205,20.0
23.7374210357666,8.969433784484863,28.900341033935547,9.359660148620605,24.02833366394043,9.24954891204834,18.0
29.70145034790039,9.050638198852539,34.61838912963867,9.753140449523926,28.983795166015625,9.388121604919434,16.5
15.673641204833984,9.323304176330566,22.30913734436035,8.584832191467285,16.456825256347656,8.783985137939453,38.0
20.610610961914062,8.765844345092773,19.435558319091797,8.479353904724121,20.079111099243164,9.408513069152832,18.5
17.680255889892578,8.235053062438965,16.591800689697266,8.338574409484863,15.702001571655273,8.861346244812012,12.5
18.64313507080078,8.62987995147705,20.421947479248047,8.977465629577637,20.079111099243164,9.408513069152832,23.0
17.680255889892578,8.235053062438965,15.574421882629395,8.676779747009277,13.946921348571777,8.166823387145996,18.0
14.697565078735352,9.046836853027344,17.200836181640625,10.319767951965332,16.502470016479492,10.107664108276367,12.5
33.35835266113281,8.749731063842773,34.60051727294922,8.874545097351074,34.814510345458984,9.286760330200195,40.0
23.485332489013672,8.528838157653809,22.17003059387207,7.985556125640869,21.493385314941406,8.567221641540527,14.0
16.050697326660156,9.48490047454834,16.142410278320312,10.019031524658203,14.340119361877441,9.783119201660156,16.0
21.90049934387207,9.813389778137207,20.045209884643555,10.597847938537598,19.748302459716797,9.777152061462402,19.0
23.782939910888672,9.690276145935059,22.167762756347656,9.455448150634766,25.87567138671875,9.158586502075195,20.0
16.637832641601562,8.845965385437012,16.558685302734375,9.367907524108887,16.097475051879883,10.400321006774902,17.5
17.587127685546875,10.712874412536621,17.5849666595459,9.387595176696777,18.578506469726562,11.85340404510498,17.0
14.669988632202148,10.819003105163574,16.86266326904297,11.519312858581543,14.340513229370117,11.194459915161133,16.200000000000003
30.138713836669922,8.514944076538086,26.472248077392578,8.087564468383789,27.17770004272461,8.644384384155273,32.0
26.679969787597656,7.969074726104736,31.022645950317383,7.945991516113281,26.11086082458496,8.613786697387695,22.0
25.8678035736084,8.477893829345703,27.397254943847656,7.95606803894043,25.97224235534668,7.853396892547607,12.0
17.791019439697266,7.441311836242676,18.012855529785156,8.330195426940918,21.422754287719727,7.913641929626465,18.0
15.583953857421875,8.280440330505371,17.212047576904297,7.306449890136719,16.090538024902344,8.714282989501953,26.0
18.147506713867188,8.752246856689453,15.084671020507812,8.270601272583008,14.16037368774414,8.014896392822266,10.0
26.910207748413086,7.421459674835205,26.603361129760742,7.025393962860107,26.230348587036133,7.978128910064697,32.0
25.70874786376953,8.137027740478516,25.392738342285156,7.00862455368042,24.868637084960938,7.961180686950684,22.0
21.058269500732422,7.4474639892578125,21.785072326660156,7.009099006652832,24.9489688873291,7.641477584838867,12.0
17.416818618774414,7.852103233337402,16.09593963623047,8.148513793945312,22.52657127380371,7.653355121612549,18.0
