seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.886180877685547,10.27542781829834,23.255496978759766,10.75390338897705,21.275774002075195,9.804034233093262,50.0
32.4207763671875,9.496360778808594,32.04328918457031,8.415055274963379,31.67765235900879,9.621405601501465,20.0
21.340917587280273,10.130845069885254,29.211606979370117,11.497208595275879,22.66230583190918,10.351492881774902,18.0
28.469552993774414,10.02670955657959,33.054779052734375,11.466830253601074,28.201162338256836,9.273012161254883,16.5
18.341890335083008,10.346397399902344,20.114009857177734,9.750033378601074,19.218093872070312,9.891985893249512,38.0
21.796741485595703,8.810564041137695,22.059181213378906,7.610337734222412,19.606380462646484,10.863826751708984,18.5
20.198440551757812,9.948238372802734,19.010074615478516,8.484053611755371,18.84485626220703,7.851524353027344,12.5
19.002565383911133,8.628189086914062,18.681325912475586,9.084272384643555,19.606380462646484,10.863826751708984,23.0
20.198440551757812,9.948237419128418,16.106365203857422,9.073446273803711,16.53398895263672,8.283393859863281,18.0
23.0137939453125,12.854558944702148,21.94839859008789,12.14144515991211,23.82987403869629,12.992257118225098,12.5
21.223590850830078,11.754105567932129,23.5750675201416,12.747354507446289,23.286808013916016,13.265745162963867,40.0
26.995643615722656,11.272063255310059,26.812942504882812,9.744070053100586,27.026443481445312,9.912467956542969,14.0
20.456863403320312,12.9727783203125,20.387561798095703,12.027756690979004,20.55870819091797,12.771644592285156,16.0
24.911489486694336,13.191568374633789,24.831520080566406,13.507166862487793,24.768173217773438,13.094425201416016,19.0
22.660030364990234,12.474628448486328,22.985273361206055,12.527466773986816,20.813127517700195,10.718266487121582,20.0
21.948772430419922,11.857710838317871,22.602405548095703,11.901884078979492,23.328149795532227,12.639304161071777,17.5
23.406517028808594,13.47252082824707,19.29111671447754,11.392373085021973,24.41027069091797,13.963126182556152,17.0
24.14971923828125,12.989977836608887,25.310407638549805,13.532896041870117,25.601543426513672,13.626485824584961,16.200000000000003
