seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
33.954315185546875,9.333075523376465,37.98878479003906,9.221981048583984,31.451093673706055,8.473284721374512,50.0
29.52252769470215,8.5736665725708,26.3236083984375,8.413381576538086,30.18254852294922,8.883977890014648,20.0
29.973703384399414,9.450028419494629,33.59819030761719,9.493642807006836,29.367759704589844,9.170727729797363,18.0
31.920669555664062,9.207870483398438,32.65483093261719,9.895095825195312,25.238021850585938,9.231008529663086,16.5
15.007563591003418,9.406627655029297,20.27359962463379,8.407626152038574,15.048317909240723,8.561015129089355,38.0
16.275291442871094,9.511695861816406,18.33928680419922,9.276571273803711,17.062217712402344,9.257164001464844,18.5
20.009700775146484,8.574132919311523,20.078407287597656,8.903824806213379,18.540454864501953,9.57912540435791,12.5
16.7503662109375,8.817537307739258,17.852703094482422,8.720569610595703,17.062217712402344,9.257164001464844,23.0
20.009700775146484,8.574132919311523,18.43010139465332,9.319844245910645,18.113372802734375,8.271735191345215,18.0
28.10567855834961,8.950368881225586,24.311620712280273,8.9547758102417,22.360023498535156,9.216191291809082,12.5
30.87384605407715,9.20596694946289,30.627708435058594,9.317695617675781,31.614337921142578,9.627277374267578,40.0
21.91604232788086,8.607975959777832,23.327470779418945,8.22064208984375,21.740480422973633,8.348203659057617,14.0
16.321590423583984,9.643238067626953,13.067970275878906,8.945605278015137,16.26314926147461,9.325845718383789,16.0
13.95178508758545,8.918598175048828,11.461688041687012,9.141552925109863,16.203838348388672,9.2669038772583,19.0
19.77928924560547,10.413042068481445,15.201312065124512,10.944307327270508,20.977828979492188,9.782992362976074,20.0
21.693710327148438,11.060866355895996,19.597291946411133,9.893839836120605,24.172487258911133,11.239439964294434,17.5
22.453136444091797,11.876434326171875,29.94327163696289,11.65004825592041,25.975934982299805,12.566987037658691,17.0
20.477693557739258,12.395929336547852,16.270952224731445,11.871460914611816,21.816001892089844,11.842691421508789,16.200000000000003
31.974550247192383,9.090259552001953,29.878620147705078,8.818158149719238,29.072612762451172,9.218445777893066,32.0
25.62148666381836,8.756006240844727,31.042600631713867,8.501704216003418,25.439001083374023,9.240840911865234,22.0
25.46762466430664,9.096609115600586,26.15943145751953,8.524286270141602,25.509845733642578,8.442614555358887,12.0
20.500347137451172,7.942895412445068,21.3875789642334,8.977983474731445,20.56068229675293,8.480461120605469,18.0
17.375871658325195,8.44677734375,18.958330154418945,7.788416862487793,17.987016677856445,9.232263565063477,26.0
17.815227508544922,9.245221138000488,16.92089080810547,8.934331893920898,16.285995483398438,7.947102069854736,10.0
28.04793930053711,8.024409294128418,27.576879501342773,7.640419006347656,28.317880630493164,8.137737274169922,32.0
27.568065643310547,8.899482727050781,24.21491813659668,7.677850246429443,24.959880828857422,8.163207054138184,22.0
18.321712493896484,8.209017753601074,18.14605140686035,7.763369083404541,19.48982048034668,7.914709091186523,12.0
19.316204071044922,8.67392635345459,18.514362335205078,8.869443893432617,20.55829620361328,7.843576908111572,18.0
13.963321685791016,8.339095115661621,15.75338077545166,8.413677215576172,17.854829788208008,8.688037872314453,26.0
15.061960220336914,9.095331192016602,13.211986541748047,8.859682083129883,14.31273078918457,8.790840148925781,10.0
27.938350677490234,8.603692054748535,26.21607780456543,7.990319728851318,26.994754791259766,9.013157844543457,32.0
22.891267776489258,8.0809965133667,24.09946060180664,8.773123741149902,23.361169815063477,9.050323486328125,22.0
18.405040740966797,8.783819198608398,22.744979858398438,8.371062278747559,19.317981719970703,7.910003662109375,12.0
18.676305770874023,8.085538864135742,17.01237678527832,8.097696304321289,16.604604721069336,8.231147766113281,18.0
13.86593246459961,8.338136672973633,16.21056365966797,8.048501968383789,15.074769973754883,8.330525398254395,26.0
15.007004737854004,9.090848922729492,13.574769020080566,8.104024887084961,14.360243797302246,8.785991668701172,10.0
44.63868713378906,8.670686721801758,44.697845458984375,9.416776657104492,41.751033782958984,8.438037872314453,47.6
35.80830764770508,9.43242359161377,43.83955001831055,10.022769927978516,37.62493896484375,10.098947525024414,34.0
35.67558288574219,8.438444137573242,42.84854507446289,10.01144790649414,35.17395782470703,9.359158515930176,20.0
31.848880767822266,9.387594223022461,40.50316619873047,10.040460586547852,35.012306213378906,10.090351104736328,13.700000000000003
34.84868240356445,9.630668640136719,35.06590270996094,9.022148132324219,27.52177619934082,8.812342643737793,43.0
19.488550186157227,9.750767707824707,24.966798782348633,9.679001808166504,15.065255165100098,8.864824295043945,30.0
22.247549057006836,9.659126281738281,27.52230453491211,9.797895431518555,26.720966339111328,8.843413352966309,21.0
11.993011474609375,10.597451210021973,22.72379493713379,10.936803817749023,17.334999084472656,9.845478057861328,13.0
24.031721115112305,9.286360740661621,20.859283447265625,9.208361625671387,17.5444393157959,8.874420166015625,32.0
36.88304138183594,11.276548385620117,22.866764068603516,11.52277946472168,33.74477005004883,11.336069107055664,36.0
47.20292663574219,10.439237594604492,55.50202178955078,9.975034713745117,51.63288116455078,10.507177352905273,34.2
4.905338287353516,10.298657417297363,-3.709310531616211,11.838577270507812,10.528483390808105,8.724361419677734,9.599999999999994
6.115100860595703,8.685822486877441,-9.067510604858398,11.801708221435547,-0.5302524566650391,9.751518249511719,10.299999999999997
1.479471206665039,10.392841339111328,-7.263853073120117,12.00858211517334,1.658111572265625,9.92330551147461,18.099999999999994
33.76759338378906,9.280381202697754,37.51359558105469,8.70887279510498,45.75292205810547,10.293128967285156,61.1
28.27196502685547,9.657169342041016,32.39168930053711,9.248178482055664,26.173992156982422,9.391777038574219,28.299999999999997
38.922237396240234,8.951083183288574,32.47105026245117,9.464028358459473,33.37225341796875,10.173203468322754,17.5
38.922237396240234,8.951083183288574,32.39168930053711,9.248178482055664,33.37225341796875,10.173203468322754,13.200000000000003
34.07716751098633,9.623213768005371,36.001461029052734,8.76150894165039,33.26528549194336,9.049981117248535,46.0
26.942157745361328,9.055858612060547,27.370466232299805,9.874802589416504,27.505863189697266,10.060318946838379,21.0
17.895315170288086,10.646501541137695,21.014734268188477,10.650100708007812,22.075119018554688,10.624556541442871,19.0
26.86374855041504,8.773297309875488,25.16147804260254,8.372201919555664,26.72226333618164,8.892929077148438,18.0
46.96440887451172,9.012446403503418,42.71478271484375,8.950333595275879,42.648590087890625,9.224161148071289,35.0
29.712486267089844,8.952230453491211,26.861431121826172,8.46330451965332,31.21444320678711,9.872745513916016,18.900000000000006
15.165389060974121,9.088860511779785,18.2709903717041,9.206180572509766,17.048227310180664,9.000938415527344,45.0
40.59809112548828,9.045042991638184,40.782470703125,8.45742130279541,35.70930862426758,8.621353149414062,52.5
40.9796028137207,9.196439743041992,42.920135498046875,9.528800010681152,30.089664459228516,8.713743209838867,30.0
35.728912353515625,9.102631568908691,34.9813346862793,9.482536315917969,31.50890350341797,8.717684745788574,15.0
23.74567222595215,9.429546356201172,20.378990173339844,8.862515449523926,19.306602478027344,8.67421817779541,35.0
40.969581604003906,9.529111862182617,49.17030334472656,9.858110427856445,47.405582427978516,10.13148307800293,25.980000000000004
23.32219696044922,9.442463874816895,20.98811149597168,9.606839179992676,21.40067481994629,9.88227367401123,29.069999999999993
23.32219696044922,9.442463874816895,35.305389404296875,9.789251327514648,32.8684196472168,10.06865119934082,12.049999999999997
11.130852699279785,10.164559364318848,8.439813613891602,9.49316120147705,10.222367286682129,11.140140533447266,12.5
13.70805549621582,9.023557662963867,11.559532165527344,9.627799034118652,10.518962860107422,11.0774507522583,9.799999999999997
20.532752990722656,10.454024314880371,18.492721557617188,10.193438529968262,13.98193359375,9.269139289855957,12.200000000000003
35.77410125732422,8.979366302490234,38.21472930908203,8.11976146697998,36.94805145263672,8.434639930725098,49.62
22.81044578552246,8.959481239318848,23.784852981567383,8.400693893432617,24.985082626342773,9.053791046142578,27.260000000000005
27.482194900512695,8.234189987182617,24.349750518798828,8.107523918151855,24.685195922851562,8.245279312133789,16.480000000000004
34.733253479003906,8.87860107421875,30.030031204223633,8.088269233703613,37.489627838134766,8.944316864013672,38.0
