seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
27.964954376220703,9.277665138244629,35.157920837402344,9.056654930114746,27.154098510742188,8.744050979614258,50.0
23.627338409423828,8.673722267150879,23.817184448242188,8.197869300842285,27.40595054626465,8.55240535736084,20.0
23.459781646728516,8.964884757995605,28.68543815612793,9.40024471282959,23.882015228271484,9.276180267333984,18.0
29.740638732910156,9.063764572143555,34.27055358886719,9.797428131103516,28.886600494384766,9.408720970153809,16.5
15.657752990722656,9.387154579162598,22.33207130432129,8.659048080444336,16.472637176513672,8.823179244995117,38.0
20.638751983642578,8.729039192199707,19.4531192779541,8.446727752685547,19.907970428466797,9.387548446655273,18.5
17.872394561767578,7.707185745239258,16.608068466186523,8.30967903137207,15.803519248962402,8.818257331848145,12.5
18.561725616455078,8.59273624420166,20.36697769165039,8.953812599182129,19.907970428466797,9.387548446655273,23.0
17.872394561767578,7.707185745239258,15.574934005737305,8.668771743774414,13.969974517822266,8.131546974182129,18.0
14.805315017700195,9.016241073608398,16.93425178527832,10.28007698059082,16.574230194091797,10.081498146057129,12.5
33.279052734375,8.747140884399414,34.53968048095703,8.835920333862305,34.847660064697266,9.244483947753906,40.0
23.94148826599121,7.941067695617676,22.092483520507812,7.948625564575195,21.369680404663086,8.535270690917969,14.0
16.036930084228516,9.451756477355957,16.10247802734375,10.005287170410156,14.357239723205566,9.75977897644043,16.0
21.990318298339844,9.290050506591797,20.067359924316406,10.572186470031738,19.829702377319336,9.780861854553223,19.0
23.466510772705078,9.648397445678711,22.01862335205078,9.449108123779297,25.65264320373535,9.101492881774902,20.0
16.561208724975586,8.820027351379395,16.555700302124023,9.327251434326172,16.08869171142578,10.329192161560059,17.5
17.631561279296875,10.671268463134766,17.578380584716797,9.370372772216797,18.441904067993164,11.756280899047852,17.0
14.770023345947266,10.806787490844727,16.891250610351562,11.437538146972656,14.522266387939453,11.147348403930664,16.200000000000003
29.8881778717041,8.495500564575195,26.33478355407715,8.069173812866211,27.082813262939453,8.625716209411621,32.0
26.681324005126953,7.977684020996094,31.046672821044922,7.929525375366211,26.000978469848633,8.594527244567871,22.0
25.60074234008789,8.459478378295898,27.41660499572754,7.941079616546631,25.915897369384766,7.8578925132751465,12.0
16.610027313232422,6.90770959854126,18.013774871826172,8.335455894470215,21.35945701599121,7.921131134033203,18.0
15.487201690673828,8.256373405456543,17.156051635742188,7.279748439788818,16.00286102294922,8.696791648864746,26.0
17.69775390625,8.737627029418945,14.871792793273926,8.255374908447266,13.945321083068848,8.001205444335938,10.0
