seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
27.25924301147461,13.119091033935547,26.92641830444336,12.921195030212402,26.016252517700195,12.537187576293945,26.002031326293945,12.816215515136719,26.847394943237305,13.184972763061523,50.0
25.59282684326172,13.047992706298828,25.35614013671875,12.60164737701416,26.68352699279785,12.832898139953613,25.309062957763672,12.823273658752441,24.076921463012695,12.911734580993652,20.0
25.286623001098633,12.862762451171875,26.71522331237793,13.015993118286133,26.102399826049805,13.23543930053711,27.152021408081055,12.79675006866455,23.991830825805664,13.020167350769043,18.0
25.659143447875977,12.445088386535645,26.928579330444336,12.961517333984375,28.371109008789062,12.847867012023926,25.903491973876953,13.02332878112793,25.923259735107422,12.755584716796875,16.5
27.865060806274414,13.048738479614258,25.807209014892578,12.620506286621094,25.863529205322266,12.537795066833496,26.19196891784668,13.038836479187012,25.6405086517334,13.186710357666016,38.0
27.673423767089844,12.868539810180664,24.079030990600586,12.723404884338379,25.598655700683594,12.974334716796875,26.195547103881836,12.80616283416748,25.58696937561035,12.92293930053711,18.5
26.994464874267578,12.450815200805664,24.80319595336914,13.127203941345215,26.159936904907227,13.166032791137695,25.243188858032227,12.997387886047363,27.734281539916992,12.490947723388672,12.5
28.046947479248047,12.258283615112305,29.597869873046875,12.920052528381348,24.97016143798828,12.85586166381836,24.705135345458984,12.808784484863281,28.882484436035156,12.863649368286133,23.0
25.723461151123047,12.747759819030762,24.12409019470215,12.796990394592285,27.589059829711914,12.313702583312988,28.4123592376709,12.815262794494629,26.047103881835938,13.070605278015137,18.0
26.662599563598633,13.276551246643066,28.582883834838867,12.965599060058594,22.929372787475586,12.75284481048584,26.091445922851562,13.037311553955078,26.84193992614746,12.662548065185547,12.5
30.176631927490234,12.854522705078125,25.838176727294922,12.877644538879395,25.87070655822754,13.162192344665527,26.227279663085938,13.028838157653809,25.42588233947754,12.835504531860352,40.0
24.836637496948242,12.740327835083008,26.537010192871094,12.455263137817383,25.72157096862793,12.541312217712402,26.1817684173584,13.0324125289917,26.169540405273438,13.142199516296387,14.0
26.951671600341797,12.9029541015625,25.15108299255371,12.847368240356445,26.741186141967773,13.261526107788086,25.476154327392578,12.660813331604004,24.450000762939453,12.602997779846191,16.0
26.31167221069336,12.777680397033691,26.269744873046875,12.87541389465332,25.733423233032227,12.778968811035156,26.498348236083984,13.046123504638672,26.06753158569336,13.196986198425293,19.0
26.20182228088379,13.079221725463867,27.164791107177734,12.99201774597168,25.818687438964844,12.527758598327637,25.35759162902832,12.681174278259277,25.70903205871582,13.187727928161621,20.0
26.022802352905273,13.267075538635254,27.462678909301758,13.146747589111328,25.92348861694336,13.19827651977539,27.695472717285156,12.62453556060791,26.02874183654785,12.922663688659668,17.5
24.724672317504883,12.590585708618164,25.645952224731445,12.407362937927246,24.430492401123047,12.984122276306152,27.553232192993164,12.853522300720215,26.359416961669922,12.525984764099121,17.0
27.11697006225586,13.123271942138672,25.085268020629883,12.907815933227539,26.68716049194336,12.878116607666016,25.56982421875,12.84196949005127,26.73858070373535,13.187873840332031,16.200000000000003
25.380069732666016,12.681905746459961,23.835474014282227,12.722027778625488,26.1710147857666,13.090950012207031,24.759471893310547,12.334083557128906,28.4830379486084,12.964339256286621,32.0
24.67743492126465,13.10356616973877,26.261075973510742,13.165146827697754,25.06439971923828,13.160877227783203,24.27533531188965,12.583556175231934,22.813077926635742,12.524627685546875,22.0
29.680004119873047,12.636094093322754,26.349693298339844,13.089988708496094,25.2318172454834,12.262651443481445,24.495527267456055,12.764801979064941,23.1979923248291,12.33117961883545,12.0
25.7304744720459,12.701379776000977,25.579235076904297,12.977296829223633,24.646507263183594,12.398001670837402,29.29940414428711,12.977544784545898,27.059246063232422,12.659525871276855,18.0
22.031583786010742,12.224347114562988,29.119016647338867,12.415326118469238,24.583797454833984,12.988595962524414,25.860387802124023,12.7402982711792,26.97116470336914,12.817253112792969,26.0
25.955307006835938,12.944938659667969,25.082361221313477,12.711282730102539,28.985689163208008,12.190698623657227,26.98588752746582,12.975031852722168,25.447946548461914,12.887929916381836,10.0
26.576499938964844,13.15429401397705,27.86458396911621,12.429429054260254,28.86138916015625,12.348136901855469,23.612722396850586,12.79364013671875,24.550037384033203,12.963711738586426,32.0
25.424055099487305,12.79389762878418,25.745981216430664,12.607410430908203,22.35218048095703,12.428507804870605,23.35009002685547,12.688119888305664,26.699453353881836,13.069477081298828,22.0
25.445066452026367,13.166913986206055,26.359411239624023,12.544939041137695,24.404052734375,12.449752807617188,26.400466918945312,12.848323822021484,25.68054962158203,12.96381664276123,12.0
27.716344833374023,13.126138687133789,26.604440689086914,12.774286270141602,25.092618942260742,12.506697654724121,26.535261154174805,12.765289306640625,25.201251983642578,13.032012939453125,18.0
23.56529426574707,12.193244934082031,25.742088317871094,13.103342056274414,26.87013053894043,12.86681079864502,24.61272430419922,12.789443969726562,26.00934410095215,13.084662437438965,26.0
27.110416412353516,12.598198890686035,28.020381927490234,12.537895202636719,25.13966941833496,13.240401268005371,25.5781192779541,12.457998275756836,25.805973052978516,12.974541664123535,10.0
30.292388916015625,12.745415687561035,25.90533447265625,13.033077239990234,21.65433692932129,12.79035758972168,21.51820945739746,12.564166069030762,26.72882652282715,12.91717529296875,32.0
25.9941463470459,13.149129867553711,28.864652633666992,12.951129913330078,27.91687774658203,13.167267799377441,25.472951889038086,12.603236198425293,30.465587615966797,12.502676963806152,22.0
24.985374450683594,13.083231925964355,23.9939022064209,13.10736083984375,30.094345092773438,12.477875709533691,24.906566619873047,12.576087951660156,27.983539581298828,12.616369247436523,12.0
30.964841842651367,13.193604469299316,24.012849807739258,12.873726844787598,27.93760108947754,12.372793197631836,26.420169830322266,12.890342712402344,26.75174331665039,12.681679725646973,18.0
