seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.896728515625,9.855981826782227,23.565492630004883,11.155076026916504,21.46023941040039,9.437339782714844,50.0
33.20537567138672,9.395143508911133,31.517290115356445,8.199895858764648,32.31015396118164,9.4309720993042,20.0
15.709665298461914,9.68494987487793,21.36345672607422,11.634712219238281,17.66555404663086,9.611403465270996,18.0
28.03612518310547,9.967348098754883,29.661840438842773,11.714293479919434,28.23129653930664,8.8528413772583,16.5
19.386465072631836,9.855981826782227,16.9195613861084,9.204277038574219,19.443328857421875,9.437338829040527,38.0
22.147911071777344,8.715352058410645,22.454626083374023,7.3104987144470215,19.309831619262695,11.05331802368164,18.5
19.902339935302734,9.916281700134277,18.90833854675293,8.537235260009766,18.836973190307617,7.872638702392578,12.5
19.220460891723633,8.365396499633789,18.578285217285156,8.867148399353027,19.309831619262695,11.05331802368164,23.0
19.902339935302734,9.916281700134277,15.806169509887695,8.81466293334961,16.76693344116211,8.01225471496582,18.0
23.9315128326416,13.101872444152832,21.59909439086914,12.074100494384766,23.893291473388672,13.543096542358398,12.5
20.305408477783203,11.496341705322266,24.932781219482422,13.36585521697998,24.607202529907227,13.880324363708496,40.0
26.98538589477539,12.130156517028809,27.731773376464844,8.987621307373047,27.86709213256836,9.289939880371094,14.0
23.041593551635742,13.363310813903809,19.35782814025879,12.14838695526123,22.04265022277832,13.050606727600098,16.0
26.025527954101562,13.009916305541992,26.466670989990234,13.331295013427734,26.06618881225586,12.937989234924316,19.0
23.06209945678711,12.61283016204834,23.837976455688477,12.842430114746094,21.298583984375,10.202865600585938,20.0
23.55561637878418,12.376866340637207,23.147294998168945,12.549009323120117,23.87205696105957,13.16090202331543,17.5
25.53883171081543,13.63576889038086,18.851564407348633,10.497613906860352,25.703044891357422,14.058114051818848,17.0
23.51128387451172,12.787893295288086,26.017894744873047,13.506978034973145,25.69778823852539,13.790987968444824,16.200000000000003
22.14599609375,8.795100212097168,19.945640563964844,7.042054176330566,16.009716033935547,8.973800659179688,32.0
22.79444694519043,7.975098133087158,27.364784240722656,8.420757293701172,15.653456687927246,8.547578811645508,22.0
20.847700119018555,8.318758964538574,25.75897789001465,8.206954956054688,26.14090347290039,8.384283065795898,12.0
20.875823974609375,7.615728855133057,18.89362144470215,8.942574501037598,25.571136474609375,8.812548637390137,18.0
18.9843807220459,11.139330863952637,16.50265121459961,8.113208770751953,21.779888153076172,11.391279220581055,26.0
27.658872604370117,13.322553634643555,22.06865692138672,12.827383995056152,23.533449172973633,10.623448371887207,10.0
23.30318260192871,7.595673084259033,22.864503860473633,7.6606831550598145,22.323226928710938,6.476680278778076,32.0
23.01024055480957,7.460415363311768,22.71593475341797,7.6101531982421875,21.211151123046875,6.302735805511475,22.0
20.93636131286621,7.363936424255371,22.234201431274414,7.496852397918701,25.72123908996582,7.5140790939331055,12.0
22.250057220458984,7.464187145233154,17.60622787475586,7.978104591369629,24.45881462097168,7.516271591186523,18.0
18.755643844604492,10.760608673095703,21.631595611572266,8.439981460571289,22.369787216186523,8.845803260803223,26.0
28.786680221557617,13.226046562194824,13.809969902038574,8.997907638549805,25.581518173217773,12.829618453979492,10.0
22.852815628051758,7.616641521453857,21.193283081054688,7.971312999725342,22.274030685424805,6.947843074798584,32.0
22.581403732299805,7.4674530029296875,23.333999633789062,7.510632038116455,21.14023208618164,6.757573127746582,22.0
22.636560440063477,7.451116561889648,21.756982803344727,7.23631477355957,25.698686599731445,7.513093948364258,12.0
20.23061752319336,7.583655834197998,19.881114959716797,7.984221935272217,17.53598403930664,6.541938781738281,18.0
18.72307777404785,10.758247375488281,19.172887802124023,8.687189102172852,20.675491333007812,8.560090065002441,26.0
28.790508270263672,13.225774765014648,15.669541358947754,9.306985855102539,25.505786895751953,12.818822860717773,10.0
32.19508743286133,11.112282752990723,32.289955139160156,11.164716720581055,29.96164894104004,9.396698951721191,47.6
32.483741760253906,10.048288345336914,38.01802062988281,11.392324447631836,33.306121826171875,9.865743637084961,34.0
25.801586151123047,10.03113842010498,30.71196937561035,13.377898216247559,26.584684371948242,10.8279390335083,20.0
24.522798538208008,12.83903694152832,26.13103675842285,13.705432891845703,24.49250030517578,13.88437271118164,13.700000000000003
26.77045249938965,13.515316009521484,26.898466110229492,13.377888679504395,25.898117065429688,12.70954704284668,43.0
26.78209686279297,13.515143394470215,28.620298385620117,13.372753143310547,25.425785064697266,12.3270263671875,30.0
30.758140563964844,8.732056617736816,31.039499282836914,7.461617469787598,31.026309967041016,7.564249038696289,21.0
26.78145980834961,13.515144348144531,26.2298526763916,13.510534286499023,26.134502410888672,12.937935829162598,13.0
21.58975601196289,9.051351547241211,22.19265365600586,8.9028902053833,21.582172393798828,9.055859565734863,32.0
25.46031379699707,12.927935600280762,26.45062828063965,13.451751708984375,26.081298828125,13.804195404052734,36.0
26.54294204711914,12.889813423156738,27.56875228881836,13.282546997070312,27.092525482177734,13.76364517211914,34.2
23.612117767333984,13.275611877441406,26.485801696777344,13.44699764251709,17.98685646057129,10.688834190368652,9.599999999999994
21.79177474975586,12.572364807128906,26.462352752685547,13.45118522644043,22.16822624206543,12.578378677368164,10.299999999999997
26.492761611938477,13.673747062683105,26.45062828063965,13.451751708984375,26.12530517578125,12.938483238220215,18.099999999999994
25.381465911865234,12.926935195922852,22.244718551635742,11.090204238891602,26.256771087646484,12.91611385345459,61.1
17.159820556640625,8.171921730041504,22.45353889465332,9.463232040405273,17.53284454345703,8.474926948547363,28.299999999999997
28.314638137817383,8.190682411193848,21.296558380126953,6.64644718170166,27.66376304626465,9.147476196289062,17.5
28.314638137817383,8.190682411193848,22.45353889465332,9.463232040405273,27.66376304626465,9.147476196289062,13.200000000000003
22.08588218688965,9.909234046936035,22.537691116333008,10.342327117919922,23.531400680541992,10.80289077758789,46.0
27.29168128967285,8.552443504333496,31.12997817993164,10.419036865234375,31.619794845581055,9.865723609924316,21.0
20.437667846679688,8.30001163482666,25.958988189697266,9.964011192321777,25.8853702545166,9.283690452575684,19.0
18.24402618408203,9.67832088470459,23.596750259399414,8.55361557006836,17.120540618896484,9.153236389160156,18.0
26.284149169921875,13.0098876953125,26.925016403198242,13.28622055053711,26.05318260192871,12.936959266662598,35.0
40.786563873291016,8.192809104919434,39.590065002441406,8.980484008789062,41.55558776855469,8.073874473571777,18.900000000000006
20.5502986907959,8.569704055786133,20.621959686279297,8.902902603149414,20.078702926635742,7.56425142288208,45.0
26.067527770996094,8.946091651916504,28.014400482177734,9.359025001525879,20.571971893310547,10.713196754455566,52.5
45.87923049926758,8.815113067626953,47.57968521118164,7.723638534545898,20.21480941772461,10.483732223510742,30.0
29.41656494140625,12.535906791687012,29.206777572631836,12.960811614990234,26.66793441772461,12.984160423278809,15.0
25.566659927368164,12.881489753723145,25.12503433227539,12.993799209594727,20.0633602142334,10.716997146606445,35.0
22.80441665649414,11.269103050231934,27.72162628173828,12.211090087890625,27.225982666015625,13.073792457580566,25.980000000000004
25.76593589782715,12.56980037689209,14.38140869140625,7.453689098358154,14.50303840637207,8.061579704284668,29.069999999999993
