seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
33.07461166381836,9.87612533569336,36.560874938964844,9.599410057067871,31.341575622558594,8.706890106201172,50.0
28.934804916381836,9.216114044189453,26.02300262451172,8.681684494018555,29.811725616455078,9.026484489440918,20.0
28.56153106689453,9.750919342041016,32.80363464355469,9.854598045349121,28.943431854248047,9.429167747497559,18.0
28.54437828063965,10.091035842895508,31.154172897338867,10.240630149841309,25.305477142333984,10.180120468139648,16.5
15.65323543548584,9.947869300842285,20.5706844329834,8.681632995605469,16.131546020507812,8.779895782470703,38.0
18.72769546508789,9.792963981628418,19.939163208007812,9.6246337890625,19.260231018066406,10.2862548828125,18.5
21.045793533325195,9.153565406799316,20.875120162963867,9.632472038269043,19.82634735107422,10.05294418334961,12.5
18.124736785888672,9.819158554077148,19.871931076049805,9.162469863891602,19.260231018066406,10.2862548828125,23.0
21.045793533325195,9.153565406799316,20.203022003173828,9.652949333190918,19.290674209594727,8.523859024047852,18.0
27.04918098449707,9.501808166503906,24.714786529541016,9.378462791442871,21.45357894897461,10.27550220489502,12.5
30.39562225341797,9.735095024108887,31.598142623901367,9.662251472473145,31.97163963317871,10.055293083190918,40.0
24.65719985961914,9.143491744995117,24.185462951660156,8.493915557861328,22.043685913085938,8.617474555969238,14.0
18.574674606323242,9.889082908630371,13.626328468322754,9.412449836730957,18.50910758972168,9.562557220458984,16.0
16.154077529907227,9.473950386047363,11.74924373626709,9.622453689575195,16.820083618164062,9.434150695800781,19.0
26.457670211791992,10.385405540466309,24.50298309326172,10.646829605102539,23.854660034179688,9.257956504821777,20.0
18.833824157714844,10.785950660705566,22.536075592041016,10.370087623596191,25.909259796142578,11.076172828674316,17.5
22.09300422668457,11.398833274841309,27.607662200927734,10.537721633911133,27.419946670532227,11.921141624450684,17.0
15.13224983215332,11.459834098815918,12.597469329833984,11.285228729248047,11.553348541259766,11.2216215133667,16.200000000000003
30.938072204589844,9.433016777038574,28.494632720947266,9.21378231048584,27.10577964782715,9.66962718963623,32.0
28.293481826782227,9.254620552062988,31.501445770263672,9.289773941040039,25.727943420410156,9.653557777404785,22.0
25.660764694213867,9.420463562011719,27.263486862182617,9.304182052612305,25.970672607421875,8.628291130065918,12.0
18.322046279907227,8.528963088989258,20.527666091918945,9.335140228271484,21.727886199951172,8.667611122131348,18.0
16.984481811523438,9.50074577331543,17.82553482055664,8.077805519104004,15.272046089172363,9.710211753845215,26.0
17.452478408813477,9.579790115356445,15.58884334564209,9.32510757446289,14.731523513793945,8.222612380981445,10.0
28.73851776123047,8.64870834350586,27.546981811523438,7.918127059936523,28.14673614501953,9.388537406921387,32.0
27.771404266357422,9.242746353149414,25.77304458618164,7.91870641708374,26.570064544677734,9.38386058807373,22.0
19.243698120117188,8.802610397338867,21.182743072509766,7.948365211486816,23.960479736328125,8.044037818908691,12.0
17.977237701416016,9.224841117858887,18.289567947387695,9.232894897460938,20.173166275024414,8.076637268066406,18.0
13.876425743103027,9.395366668701172,15.67452621459961,9.203263282775879,17.891986846923828,8.98835563659668,26.0
15.61073112487793,9.430660247802734,13.465140342712402,9.235946655273438,14.71479606628418,9.095683097839355,10.0
28.263851165771484,9.160831451416016,25.47697639465332,8.486857414245605,26.908084869384766,9.47667407989502,32.0
24.80753517150879,8.684950828552246,25.006452560424805,9.122686386108398,25.530210494995117,9.466558456420898,22.0
21.519969940185547,9.196250915527344,23.743406295776367,9.158137321472168,23.859683990478516,8.03976058959961,12.0
18.637800216674805,8.732098579406738,15.383862495422363,8.547881126403809,16.43305206298828,9.444579124450684,18.0
13.824220657348633,9.3928804397583,14.195047378540039,8.554583549499512,14.763383865356445,8.505415916442871,26.0
15.637054443359375,9.427141189575195,12.099323272705078,8.613497734069824,14.78829574584961,9.091526985168457,10.0
44.54033660888672,9.34005355834961,42.73707580566406,9.840662002563477,40.42460250854492,8.747653007507324,47.6
35.691158294677734,10.488330841064453,46.69642639160156,10.707243919372559,36.58039474487305,10.561859130859375,34.0
35.502960205078125,9.106627464294434,44.181053161621094,10.704583168029785,34.346893310546875,9.667001724243164,20.0
32.241939544677734,10.474230766296387,41.90321731567383,10.750358581542969,34.36118698120117,10.59208869934082,13.700000000000003
35.60010528564453,10.129636764526367,35.01567077636719,9.739034652709961,25.778942108154297,9.076142311096191,43.0
20.4621639251709,10.2573881149292,23.705547332763672,10.084299087524414,14.271550178527832,9.115584373474121,30.0
23.165925979614258,10.207256317138672,25.45743751525879,10.222650527954102,26.68620491027832,10.026345252990723,21.0
14.995591163635254,11.200600624084473,19.04117774963379,11.394206047058105,17.180463790893555,10.026357650756836,13.0
22.423974990844727,9.898853302001953,20.08550453186035,9.920183181762695,15.50919246673584,9.178929328918457,32.0
26.419673919677734,11.597549438476562,21.66080665588379,11.974493980407715,21.82525634765625,11.663846015930176,36.0
33.00428009033203,10.583295822143555,56.50627136230469,10.24728012084961,36.42357635498047,10.65598201751709,34.2
2.7999401092529297,10.646432876586914,-5.881937026977539,12.1014404296875,10.278098106384277,9.020259857177734,9.599999999999994
7.4267578125,9.334461212158203,-10.964853286743164,12.089186668395996,-0.23020553588867188,9.937363624572754,10.299999999999997
-0.626495361328125,10.736515998840332,-9.533079147338867,12.256855964660645,1.723287582397461,10.105377197265625,18.099999999999994
37.27027893066406,10.139155387878418,38.55085372924805,8.86040210723877,50.80488586425781,10.044511795043945,61.1
30.472911834716797,9.90487003326416,36.454654693603516,9.567057609558105,27.85329818725586,9.616439819335938,28.299999999999997
39.73609161376953,9.389555931091309,33.93029022216797,9.750778198242188,37.596885681152344,9.990167617797852,17.5
39.73609161376953,9.389555931091309,36.454654693603516,9.567057609558105,37.596885681152344,9.990167617797852,13.200000000000003
33.290061950683594,10.059207916259766,33.76662826538086,9.174962043762207,34.10761260986328,9.132901191711426,46.0
28.842243194580078,9.895853042602539,28.37540626525879,10.166893005371094,28.53571319580078,10.370519638061523,21.0
20.538082122802734,10.055419921875,25.966014862060547,10.55096435546875,26.88517951965332,10.358423233032227,19.0
26.921449661254883,9.34471607208252,25.159862518310547,8.590354919433594,26.803417205810547,9.973956108093262,18.0
43.925262451171875,9.553789138793945,39.90476989746094,9.403801918029785,42.49229049682617,9.38562297821045,35.0
28.084436416625977,9.523996353149414,27.301429748535156,8.7440767288208,30.467689514160156,10.367348670959473,18.900000000000006
18.382598876953125,10.043258666992188,18.20637321472168,9.925029754638672,19.206249237060547,10.117280006408691,45.0
38.158485412597656,9.569779396057129,39.02635192871094,8.913235664367676,35.29776382446289,8.812844276428223,52.5
35.79318618774414,9.310245513916016,41.62834167480469,9.631961822509766,32.989742279052734,8.815977096557617,30.0
28.38347625732422,9.281980514526367,31.725147247314453,9.68805980682373,27.616256713867188,9.801271438598633,15.0
23.3416748046875,9.708869934082031,18.401721954345703,9.568782806396484,20.08773422241211,8.877307891845703,35.0
