seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
27.96638298034668,9.421504974365234,35.426910400390625,8.843814849853516,29.081111907958984,8.580401420593262,50.0
23.146915435791016,8.894186019897461,23.64746856689453,8.552446365356445,26.967573165893555,8.812601089477539,20.0
25.100074768066406,9.196932792663574,29.118728637695312,9.41711139678955,25.74701690673828,8.730196952819824,18.0
32.86712646484375,9.434426307678223,34.187862396240234,10.176238059997559,28.21075439453125,9.220253944396973,16.5
15.325617790222168,9.465003967285156,22.634647369384766,8.739151954650879,16.78578758239746,8.688129425048828,38.0
20.607891082763672,9.060506820678711,19.59910011291504,8.22894287109375,19.747135162353516,8.953948974609375,18.5
19.08673858642578,7.376021862030029,16.682741165161133,8.13608169555664,16.072107315063477,8.837677955627441,12.5
19.37435531616211,8.288456916809082,19.06935691833496,8.592889785766602,19.747135162353516,8.953949928283691,23.0
19.08673858642578,7.376021862030029,14.983366012573242,8.652129173278809,14.941274642944336,7.968715190887451,18.0
15.825150489807129,9.383026123046875,15.199075698852539,10.105165481567383,15.81017780303955,9.729057312011719,12.5
33.91250228881836,9.055560111999512,34.921539306640625,8.636104583740234,35.103153228759766,9.286201477050781,40.0
23.945362091064453,7.482250690460205,22.30585289001465,7.942490100860596,21.229799270629883,8.34294319152832,14.0
15.973794937133789,9.691805839538574,14.712932586669922,9.63550090789795,14.4656982421875,8.981053352355957,16.0
19.82111358642578,9.877229690551758,18.328432083129883,10.433002471923828,19.246036529541016,10.000934600830078,19.0
23.986928939819336,10.139418601989746,20.543739318847656,10.335009574890137,24.450613021850586,9.064343452453613,20.0
16.74317169189453,9.810437202453613,17.616525650024414,9.34393310546875,17.481552124023438,10.604043006896973,17.5
17.73383331298828,11.220659255981445,18.425308227539062,10.250143051147461,19.598751068115234,11.924527168273926,17.0
15.509573936462402,11.599615097045898,16.429302215576172,11.59805965423584,14.998120307922363,11.412829399108887,16.200000000000003
30.141742706298828,8.742051124572754,26.622804641723633,7.812822341918945,27.159931182861328,8.646994590759277,32.0
26.306432723999023,8.108016014099121,29.76980972290039,7.8058671951293945,25.128799438476562,8.672934532165527,22.0
25.68348503112793,8.768664360046387,25.54254913330078,7.940037727355957,23.922203063964844,8.130547523498535,12.0
20.296924591064453,6.6847734451293945,21.328792572021484,8.482001304626465,23.357894897460938,7.93791389465332,18.0
16.44232940673828,7.932054042816162,18.2017765045166,7.326584815979004,16.582836151123047,8.716374397277832,26.0
18.027355194091797,8.979778289794922,15.860539436340332,7.99411153793335,15.069620132446289,7.7633867263793945,10.0
26.78948402404785,7.29808235168457,26.40796661376953,6.972270965576172,26.27383041381836,7.4189066886901855,32.0
25.613805770874023,8.34660816192627,23.814105987548828,7.094861030578613,23.85087013244629,7.437554836273193,22.0
18.322738647460938,7.647382736206055,19.199344635009766,7.389242649078369,23.665237426757812,7.4328742027282715,12.0
18.749465942382812,8.012578010559082,19.10205841064453,8.270837783813477,20.56709098815918,7.4606828689575195,18.0
13.501596450805664,7.754345417022705,16.700223922729492,7.6126227378845215,19.928050994873047,7.596982002258301,26.0
14.663619995117188,8.662177085876465,13.961700439453125,8.153483390808105,15.826532363891602,7.7204813957214355,10.0
25.928813934326172,7.895695209503174,24.628639221191406,7.771289825439453,26.037717819213867,8.177702903747559,32.0
23.19722557067871,7.45451021194458,23.399139404296875,8.058920860290527,24.006563186645508,8.209325790405273,22.0
19.983278274536133,8.228897094726562,21.276042938232422,7.6064839363098145,23.613750457763672,7.430227756500244,12.0
18.640949249267578,7.443364143371582,16.52580451965332,7.8964128494262695,16.484424591064453,7.590137004852295,18.0
13.478745460510254,7.752851486206055,15.500666618347168,7.929443359375,16.158353805541992,7.587912559509277,26.0
14.637374877929688,8.66043472290039,11.306324005126953,7.945813179016113,15.83169937133789,7.718202114105225,10.0
38.7769889831543,7.992370128631592,35.416358947753906,8.340827941894531,35.700775146484375,8.15567398071289,47.6
33.12636184692383,8.835161209106445,40.85895919799805,9.595645904541016,32.412261962890625,9.551567077636719,34.0
31.707332611083984,6.886539459228516,40.30738830566406,9.529153823852539,31.88832664489746,8.200992584228516,20.0
28.960969924926758,8.796430587768555,36.03322219848633,9.625362396240234,28.74174690246582,9.555713653564453,13.700000000000003
43.61370849609375,9.661788940429688,38.20753479003906,8.38452434539795,34.04533386230469,8.735712051391602,43.0
32.45159149169922,9.72055435180664,34.75453186035156,8.84146499633789,24.468910217285156,8.813620567321777,30.0
29.704246520996094,9.007039070129395,30.06277084350586,8.831778526306152,27.71397590637207,8.433167457580566,21.0
21.125577926635742,11.196025848388672,26.877471923828125,11.16706657409668,19.443689346313477,9.757583618164062,13.0
22.974918365478516,8.868207931518555,21.118736267089844,8.601183891296387,20.57183074951172,8.651460647583008,32.0
31.396286010742188,15.273276329040527,29.937786102294922,13.108268737792969,30.38373565673828,15.622222900390625,36.0
36.24580001831055,13.694404602050781,41.7097053527832,11.900242805480957,36.74782180786133,13.76380443572998,34.2
12.391083717346191,11.263406753540039,13.492769241333008,15.572652816772461,16.345932006835938,9.54223346710205,9.599999999999994
15.528895378112793,10.628737449645996,10.509254455566406,16.401309967041016,9.232534408569336,11.64675521850586,10.299999999999997
8.902740478515625,12.39663314819336,10.755439758300781,16.560277938842773,9.49496078491211,12.15403938293457,18.099999999999994
34.97361755371094,9.043441772460938,34.23116683959961,8.399059295654297,39.42512893676758,10.132441520690918,61.1
24.11618423461914,9.06351375579834,27.438276290893555,9.058183670043945,21.524974822998047,8.090282440185547,28.299999999999997
32.86146545410156,7.448544979095459,27.17949867248535,8.14212703704834,26.71175765991211,9.296039581298828,17.5
32.86146545410156,7.448544979095459,27.438276290893555,9.058183670043945,26.71175765991211,9.296040534973145,13.200000000000003
30.927513122558594,9.73647403717041,35.340362548828125,9.381949424743652,37.008026123046875,9.233674049377441,46.0
25.155624389648438,8.662569046020508,24.735626220703125,9.827643394470215,27.327299118041992,9.819930076599121,21.0
20.067737579345703,9.314875602722168,21.53126335144043,10.512358665466309,23.771434783935547,10.182538032531738,19.0
25.12510871887207,8.902995109558105,23.952632904052734,8.311986923217773,25.277080535888672,8.656539916992188,18.0
51.21841049194336,8.26930046081543,40.88349914550781,9.182404518127441,43.39375305175781,8.841458320617676,35.0
40.3275146484375,7.91632604598999,31.976459503173828,8.036675453186035,32.51713562011719,9.421905517578125,18.900000000000006
20.24840545654297,8.64296817779541,19.509159088134766,8.59827709197998,20.39686393737793,8.493711471557617,45.0
38.30381393432617,8.572164535522461,38.893714904785156,8.421772003173828,34.68663024902344,8.929742813110352,52.5
43.493350982666016,8.432633399963379,46.525550842285156,8.462188720703125,32.929718017578125,8.899171829223633,30.0
39.647884368896484,8.270162582397461,41.27522659301758,8.535877227783203,35.87517547607422,8.119029998779297,15.0
24.851884841918945,9.137213706970215,22.11128807067871,8.255663871765137,21.140180587768555,9.090312957763672,35.0
34.02130889892578,9.107912063598633,42.79066467285156,9.800797462463379,43.03168487548828,9.59372329711914,25.980000000000004
19.82291030883789,7.962249279022217,18.79418182373047,8.551983833312988,15.693708419799805,9.295100212097168,29.069999999999993
19.82291030883789,7.962249279022217,31.753578186035156,9.572741508483887,31.12548828125,9.209412574768066,12.049999999999997
11.835135459899902,11.64075756072998,11.41615104675293,10.409348487854004,11.552217483520508,13.328847885131836,12.5
11.420295715332031,10.169022560119629,11.699085235595703,9.599800109863281,10.364153861999512,12.765311241149902,9.799999999999997
17.163972854614258,12.242510795593262,16.84041976928711,11.454422950744629,13.532533645629883,10.547829627990723,12.200000000000003
37.559173583984375,8.697393417358398,38.78706359863281,8.171252250671387,39.412139892578125,8.091723442077637,49.62
20.695816040039062,8.49581527709961,21.727174758911133,7.66303825378418,22.099327087402344,8.300771713256836,27.260000000000005
24.201709747314453,7.5689778327941895,22.362916946411133,7.935797691345215,21.489864349365234,7.607077121734619,16.480000000000004
28.235780715942383,8.194506645202637,26.434276580810547,7.4186553955078125,30.92801284790039,7.743976593017578,38.0
13.827923774719238,8.316290855407715,12.20991325378418,7.774651050567627,17.107505798339844,8.383647918701172,41.5
20.106658935546875,8.107017517089844,19.9544677734375,8.071524620056152,22.881799697875977,8.956727981567383,22.0
20.147056579589844,7.669495105743408,20.558231353759766,8.338674545288086,21.54401206970215,7.887621879577637,16.0
29.092578887939453,7.653677463531494,26.390363693237305,8.423748970031738,24.608644485473633,9.096447944641113,10.0
30.881772994995117,7.517875671386719,29.28989028930664,7.510183811187744,31.895414352416992,8.124483108520508,33.0
20.412364959716797,7.425571441650391,19.957094192504883,7.790637969970703,21.38443946838379,7.66566276550293,23.799999999999997
20.58636474609375,7.973226070404053,20.425491333007812,6.961467266082764,20.565185546875,7.377876281738281,18.0
15.342676162719727,7.2249016761779785,15.480749130249023,7.736561298370361,13.996041297912598,7.405890941619873,12.5
37.31995391845703,7.948566436767578,38.30083465576172,8.04849910736084,40.06460189819336,7.534385681152344,46.7
28.08407974243164,6.574789524078369,26.544321060180664,7.753323554992676,25.30739974975586,7.660187721252441,35.0
28.381803512573242,7.271509170532227,27.25354766845703,7.100492000579834,28.158405303955078,7.510186672210693,27.0
21.683917999267578,6.347679138183594,24.80014419555664,7.5529375076293945,24.056880950927734,7.517131805419922,13.700000000000003
22.600168228149414,8.716924667358398,24.585451126098633,8.703841209411621,26.61895179748535,8.157795906066895,8.700000000000003
32.5355224609375,9.27653694152832,33.94779968261719,9.467759132385254,40.96369171142578,8.536888122558594,53.0
22.403135299682617,9.367955207824707,23.108936309814453,9.43782901763916,28.711509704589844,8.075016975402832,37.0
24.71503257751465,8.613178253173828,25.783679962158203,8.474061012268066,25.840394973754883,8.831137657165527,26.299999999999997
26.847484588623047,8.480408668518066,20.232425689697266,10.006505012512207,27.196624755859375,9.1318998336792,17.0
39.63649368286133,8.198991775512695,37.34974670410156,8.170077323913574,38.98074722290039,9.299367904663086,45.0
38.21600341796875,8.258635520935059,39.760459899902344,8.23635196685791,39.426029205322266,7.813248157501221,22.099999999999994
36.63262939453125,9.225421905517578,31.609577178955078,8.696789741516113,31.790878295898438,9.142101287841797,25.0
34.709999084472656,9.284107208251953,34.4998893737793,8.357050895690918,26.575904846191406,8.273841857910156,30.0
33.23469543457031,9.303409576416016,32.828407287597656,8.387750625610352,28.672271728515625,9.197379112243652,33.5
23.946979522705078,8.865348815917969,26.2785701751709,8.544872283935547,25.58721351623535,8.773448944091797,31.25
17.22361946105957,8.093866348266602,17.380268096923828,7.656871318817139,18.442249298095703,7.5808634757995605,17.0
21.527029037475586,8.645389556884766,22.896747589111328,8.163329124450684,21.697845458984375,8.112007141113281,25.0
18.82456398010254,6.641203880310059,19.501157760620117,7.650381088256836,20.273073196411133,7.55249547958374,21.0
17.472145080566406,7.499208450317383,17.969575881958008,8.029409408569336,17.676054000854492,7.599292755126953,10.0
16.376243591308594,8.164090156555176,15.565890312194824,8.561169624328613,16.357074737548828,8.07897663116455,12.5
21.142230987548828,8.848156929016113,24.790510177612305,9.02212905883789,18.76909828186035,7.765982627868652,23.700000000000003
13.111687660217285,8.575505256652832,12.095075607299805,8.513357162475586,13.229901313781738,7.687033176422119,12.5
17.795900344848633,8.35315990447998,19.449825286865234,8.6609525680542,16.59473419189453,8.290101051330566,20.0
15.268430709838867,7.697803974151611,16.04163360595703,7.73748254776001,13.947978973388672,8.101715087890625,16.0
11.48114013671875,8.266593933105469,11.795943260192871,8.186563491821289,10.438825607299805,8.294540405273438,10.0
32.475521087646484,7.777886867523193,33.76042175292969,7.7426300048828125,30.439929962158203,7.640881538391113,35.0
13.256538391113281,6.4598469734191895,16.481246948242188,7.971531391143799,14.03225326538086,7.662555694580078,28.0
17.531444549560547,7.466972351074219,19.90338134765625,7.806581020355225,18.97104835510254,7.616175174713135,10.0
32.55652618408203,8.947731971740723,34.05537796020508,9.91843032836914,30.916221618652344,9.773645401000977,28.0
18.738513946533203,8.50428581237793,19.142175674438477,8.118650436401367,19.48721694946289,8.148193359375,27.5
