seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.25033950805664,10.304230690002441,33.688438415527344,9.62157917022705,25.82417106628418,9.505884170532227,50.0
26.540422439575195,9.719952583312988,27.355335235595703,9.366555213928223,29.51506996154785,9.52121353149414,20.0
24.842304229736328,9.94931411743164,28.126157760620117,10.390472412109375,24.657367706298828,9.424875259399414,18.0
30.498809814453125,10.4354248046875,33.26499938964844,11.19645881652832,30.6993465423584,10.327116012573242,16.5
18.132240295410156,10.372944831848145,25.475608825683594,10.261459350585938,18.726652145385742,9.762460708618164,38.0
21.484403610229492,9.29103946685791,19.49614715576172,8.057320594787598,20.709285736083984,8.997566223144531,18.5
19.30551528930664,6.963347434997559,16.551998138427734,8.085931777954102,15.769455909729004,8.467243194580078,12.5
19.873329162597656,8.114363670349121,20.100866317749023,9.034510612487793,20.709285736083984,8.997566223144531,23.0
19.30551528930664,6.963346004486084,14.177730560302734,8.612215995788574,14.603131294250488,8.148051261901855,18.0
15.09936237335205,9.42693042755127,14.233694076538086,10.369288444519043,15.930459976196289,9.807543754577637,12.5
29.663785934448242,9.414514541625977,33.55548858642578,8.49447250366211,34.405704498291016,9.056422233581543,40.0
23.74468421936035,7.085677623748779,21.762914657592773,8.132323265075684,20.707563400268555,8.616044044494629,14.0
16.061079025268555,10.070539474487305,15.242716789245605,10.127973556518555,13.493375778198242,8.942402839660645,16.0
21.03809928894043,10.261198043823242,20.925830841064453,11.065315246582031,21.554656982421875,10.555747985839844,19.0
21.105836868286133,10.398120880126953,18.437902450561523,10.478693962097168,22.483572006225586,9.19632625579834,20.0
15.464160919189453,9.87498664855957,15.743424415588379,9.566327095031738,15.983748435974121,10.751418113708496,17.5
18.366806030273438,11.404393196105957,17.811065673828125,10.275325775146484,19.696022033691406,12.052666664123535,17.0
20.574430465698242,11.633322715759277,19.73675537109375,11.679664611816406,19.137218475341797,11.579865455627441,16.200000000000003
28.865087509155273,9.137297630310059,26.952157974243164,7.782519340515137,27.359079360961914,8.558976173400879,32.0
25.69237518310547,8.519726753234863,29.419158935546875,7.9393391609191895,23.619112014770508,8.658867835998535,22.0
25.677183151245117,9.26085090637207,24.498167037963867,8.491273880004883,21.858901977539062,8.325021743774414,12.0
21.073001861572266,6.279395580291748,22.704721450805664,8.496978759765625,24.100893020629883,7.863529682159424,18.0
15.800355911254883,7.836846828460693,17.238264083862305,7.483902931213379,17.251934051513672,8.476068496704102,26.0
16.578834533691406,9.39964485168457,15.980130195617676,7.895771503448486,13.747088432312012,8.053723335266113,10.0
27.21403694152832,7.2758026123046875,26.706403732299805,7.1429290771484375,26.567007064819336,7.388796329498291,32.0
24.835241317749023,8.606951713562012,24.594310760498047,7.195430278778076,23.586570739746094,7.389046669006348,22.0
17.49014663696289,7.718132972717285,20.367746353149414,7.584782123565674,24.502397537231445,7.651101112365723,12.0
20.29932403564453,8.34847640991211,21.331457138061523,8.241987228393555,22.29749298095703,7.675654411315918,18.0
14.034719467163086,7.646116256713867,17.35242462158203,7.568667888641357,20.34125328063965,7.394609451293945,26.0
13.372954368591309,8.97579574584961,13.862544059753418,8.159379959106445,15.775345802307129,7.537320137023926,10.0
24.770198822021484,8.319518089294434,23.809946060180664,8.317267417907715,27.230886459350586,7.94821834564209,32.0
23.306819915771484,7.4060750007629395,23.105342864990234,8.113044738769531,23.49091911315918,7.987165927886963,22.0
22.160717010498047,8.405474662780762,20.29216194152832,7.895079612731934,24.468273162841797,7.649575710296631,12.0
20.232162475585938,7.395610332489014,18.455310821533203,8.318081855773926,18.729080200195312,7.605793476104736,18.0
14.006327629089355,7.645617485046387,15.865579605102539,8.387190818786621,16.750972747802734,7.402012348175049,26.0
13.346921920776367,8.974802017211914,10.351499557495117,8.457816123962402,15.74520492553711,7.535584926605225,10.0
35.9717903137207,7.958647727966309,33.238399505615234,8.169806480407715,31.4119930267334,8.38182258605957,47.6
32.079078674316406,8.697808265686035,36.44002914428711,9.696697235107422,29.132089614868164,9.15396785736084,34.0
30.090959548950195,6.402832508087158,35.47793197631836,9.607454299926758,29.654897689819336,7.955896377563477,20.0
25.41654396057129,8.596749305725098,29.480775833129883,9.692536354064941,23.910493850708008,9.099977493286133,13.700000000000003
47.9023551940918,10.51799201965332,38.40370559692383,8.570178985595703,35.352928161621094,9.125094413757324,43.0
37.74693298339844,10.518176078796387,36.925140380859375,8.830799102783203,27.89499282836914,9.207895278930664,30.0
32.647926330566406,9.040850639343262,32.5598258972168,8.82301139831543,29.357486724853516,8.689192771911621,21.0
33.34967803955078,12.732064247131348,32.96662139892578,11.328723907470703,30.239538192749023,10.708459854125977,13.0
22.72895050048828,9.293192863464355,22.088085174560547,8.864291191101074,20.48392105102539,9.031947135925293,32.0
28.810455322265625,15.508015632629395,30.52817153930664,13.164960861206055,28.361230850219727,16.35956573486328,36.0
29.818010330200195,13.717904090881348,32.79777526855469,11.591751098632812,29.516613006591797,14.365998268127441,34.2
20.65651512145996,11.57322883605957,29.274723052978516,15.761170387268066,19.84426498413086,9.850872993469238,9.599999999999994
17.503517150878906,11.16362476348877,29.23784828186035,16.45053482055664,17.787992477416992,12.447300910949707,10.299999999999997
19.012046813964844,12.88128662109375,29.23357391357422,16.54066276550293,17.98480796813965,12.597415924072266,18.099999999999994
33.372337341308594,8.974516868591309,31.898727416992188,8.530204772949219,35.865478515625,10.019426345825195,61.1
23.71965980529785,9.298589706420898,27.21575355529785,9.46237850189209,21.141498565673828,7.850229740142822,28.299999999999997
32.19438552856445,7.041483402252197,26.879711151123047,7.91974401473999,25.48520851135254,9.041572570800781,17.5
32.19438552856445,7.041482448577881,27.21575355529785,9.46237850189209,25.48520851135254,9.041573524475098,13.200000000000003
20.274995803833008,10.547754287719727,28.590749740600586,10.663162231445312,32.55603790283203,10.104324340820312,46.0
