seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.39337158203125,10.132928848266602,22.722291946411133,10.71674919128418,21.506685256958008,9.740615844726562,50.0
31.94855308532715,9.597105979919434,31.871734619140625,8.534734725952148,31.773191452026367,9.618029594421387,20.0
20.097782135009766,10.27353572845459,26.128938674926758,11.538936614990234,21.227846145629883,10.42147159576416,18.0
27.065149307250977,10.173701286315918,30.39618682861328,11.46276569366455,27.329057693481445,9.253463745117188,16.5
19.3160457611084,10.20646858215332,18.69443702697754,9.754980087280273,19.333816528320312,9.81941032409668,38.0
21.883142471313477,8.797693252563477,22.097814559936523,7.486118316650391,18.900699615478516,11.077881813049316,18.5
20.020509719848633,10.140127182006836,18.802099227905273,8.463193893432617,18.737411499023438,7.863887310028076,12.5
19.03299331665039,8.609818458557129,18.709814071655273,8.944122314453125,18.900699615478516,11.077881813049316,23.0
20.020509719848633,10.140127182006836,15.800298690795898,9.003156661987305,16.47012710571289,8.341413497924805,18.0
23.086469650268555,13.016742706298828,21.64850616455078,12.347146987915039,22.464828491210938,13.36785888671875,12.5
20.66716766357422,11.829227447509766,23.310623168945312,12.90726089477539,23.380552291870117,13.481684684753418,40.0
27.00957679748535,11.513466835021973,27.280027389526367,9.955413818359375,27.361068725585938,9.973663330078125,14.0
20.701099395751953,13.191352844238281,20.245664596557617,12.224419593811035,20.577465057373047,13.017669677734375,16.0
24.847448348999023,13.277548789978027,25.25499153137207,13.529276847839355,24.660364151000977,13.240550994873047,19.0
22.837202072143555,12.664266586303711,23.384328842163086,12.75081729888916,21.471580505371094,10.851377487182617,20.0
22.340465545654297,12.112797737121582,22.090797424316406,12.14895248413086,23.396371841430664,12.903118133544922,17.5
23.735902786254883,13.653043746948242,20.375703811645508,11.702329635620117,24.498159408569336,14.082413673400879,17.0
23.359941482543945,13.071676254272461,24.92291259765625,13.584273338317871,24.677913665771484,13.964361190795898,16.200000000000003
22.42318344116211,8.885205268859863,20.030418395996094,7.299067974090576,16.86233901977539,9.120868682861328,32.0
22.69607162475586,8.011478424072266,27.643142700195312,8.433727264404297,16.28531837463379,8.664917945861816,22.0
20.81986427307129,8.544918060302734,25.59396743774414,8.34581184387207,25.85345458984375,8.641443252563477,12.0
19.954927444458008,8.098852157592773,19.902572631835938,9.472236633300781,25.172670364379883,9.151378631591797,18.0
17.927963256835938,11.117233276367188,16.60318374633789,8.855329513549805,19.505115509033203,11.109983444213867,26.0
26.787750244140625,13.202012062072754,23.007123947143555,12.630538940429688,23.126514434814453,11.053165435791016,10.0
23.729732513427734,7.750202655792236,22.70503044128418,7.5740437507629395,23.304561614990234,6.641397953033447,32.0
23.359533309936523,7.572625637054443,22.370071411132812,7.48541784286499,21.83783721923828,6.401872634887695,22.0
20.71104621887207,7.594083786010742,21.403303146362305,7.356449604034424,25.09705924987793,7.650909900665283,12.0
21.190078735351562,7.659594535827637,18.69247817993164,8.387237548828125,23.92753791809082,7.757887840270996,18.0
17.299896240234375,10.896063804626465,21.65508460998535,8.463430404663086,23.228349685668945,9.144092559814453,26.0
27.156299591064453,13.078624725341797,14.45815658569336,9.280702590942383,24.345489501953125,12.961103439331055,10.0
22.911468505859375,7.635891914367676,21.729598999023438,8.003772735595703,23.068580627441406,7.1163010597229,32.0
22.9313907623291,7.606418132781982,23.566190719604492,7.812902450561523,21.643348693847656,6.8669538497924805,22.0
21.61534881591797,7.515585899353027,21.27064323425293,7.40870475769043,25.0728759765625,7.648610591888428,12.0
20.090476989746094,7.844132900238037,19.026714324951172,8.144038200378418,17.700639724731445,6.763906002044678,18.0
17.276247024536133,10.896418571472168,20.529817581176758,8.78905963897705,20.574411392211914,8.723541259765625,26.0
27.15631103515625,13.078394889831543,15.084301948547363,9.298532485961914,24.306726455688477,12.955926895141602,10.0
31.04538345336914,11.110783576965332,31.491544723510742,10.975403785705566,29.306116104125977,9.884885787963867,47.6
31.97098159790039,10.214041709899902,38.610923767089844,11.311516761779785,32.793087005615234,10.025934219360352,34.0
27.396955490112305,10.099471092224121,33.692874908447266,13.07800579071045,27.907245635986328,11.118521690368652,20.0
23.668188095092773,12.639731407165527,28.446027755737305,13.866036415100098,23.427860260009766,13.531578063964844,13.700000000000003
27.237640380859375,13.860143661499023,27.873876571655273,12.916884422302246,25.580345153808594,12.89101505279541,43.0
27.295413970947266,13.750782012939453,32.12289047241211,12.979049682617188,24.774463653564453,12.460025787353516,30.0
30.76321792602539,8.876330375671387,31.061201095581055,7.716959476470947,30.843122482299805,7.611326217651367,21.0
27.412986755371094,13.753382682800293,26.714637756347656,13.706043243408203,26.17366600036621,13.16840648651123,13.0
21.729278564453125,8.97049331665039,21.97576904296875,8.889759063720703,21.414249420166016,9.084720611572266,32.0
25.466840744018555,13.155537605285645,26.484838485717773,13.726938247680664,26.09206771850586,14.202648162841797,36.0
26.747587203979492,13.0996732711792,27.892967224121094,13.459935188293457,27.451385498046875,14.114116668701172,34.2
22.253662109375,13.08473014831543,26.572568893432617,13.655179023742676,18.58312225341797,11.151697158813477,9.599999999999994
19.4273738861084,12.434557914733887,26.501054763793945,13.706733703613281,19.938722610473633,12.430387496948242,10.299999999999997
25.216114044189453,13.930120468139648,26.452043533325195,13.727313995361328,25.264089584350586,13.379003524780273,18.099999999999994
24.605960845947266,12.975916862487793,22.813766479492188,11.82555866241455,26.666179656982422,12.948824882507324,61.1
17.834596633911133,8.268719673156738,23.585453033447266,9.55978775024414,18.41426658630371,8.76751708984375,28.299999999999997
29.44364356994629,8.14893627166748,21.91485595703125,6.905568599700928,27.6695613861084,9.333375930786133,17.5
29.44364356994629,8.14893627166748,23.585453033447266,9.55978775024414,27.6695613861084,9.333375930786133,13.200000000000003
22.787738800048828,10.17153549194336,23.6085147857666,10.498702049255371,23.813344955444336,10.699430465698242,46.0
26.383869171142578,8.981462478637695,29.566404342651367,10.604471206665039,29.220792770385742,9.981231689453125,21.0
20.132638931274414,8.375212669372559,25.56561279296875,10.268298149108887,24.460784912109375,9.484917640686035,19.0
19.6290225982666,9.84543514251709,21.509471893310547,8.968703269958496,18.80809783935547,9.44581413269043,18.0
28.349185943603516,13.3148775100708,28.252166748046875,13.242703437805176,27.42243003845215,13.183158874511719,35.0
40.97552490234375,8.181922912597656,40.00164031982422,8.828335762023926,41.61436462402344,8.14962100982666,18.900000000000006
20.854530334472656,8.900466918945312,20.83599090576172,8.910897254943848,20.184112548828125,7.616508960723877,45.0
26.946441650390625,8.984025955200195,27.932844161987305,9.406061172485352,21.86817169189453,11.135738372802734,52.5
46.08679962158203,9.070588111877441,47.21473693847656,8.068815231323242,21.385072708129883,10.912201881408691,30.0
35.134944915771484,12.251021385192871,33.97298812866211,12.323102951049805,29.77549171447754,12.241039276123047,15.0
23.23619270324707,13.069628715515137,22.27433967590332,12.794981956481934,20.583038330078125,11.12471866607666,35.0
24.025659561157227,11.478856086730957,28.695648193359375,12.079554557800293,28.861284255981445,12.946944236755371,25.980000000000004
24.477872848510742,12.30955696105957,14.484329223632812,7.673470497131348,14.520001411437988,8.082487106323242,29.069999999999993
24.477872848510742,12.30955696105957,28.0970516204834,9.453850746154785,27.959203720092773,9.560272216796875,12.049999999999997
17.170379638671875,11.407556533813477,16.894996643066406,11.064162254333496,24.820642471313477,14.055901527404785,12.5
16.218814849853516,10.48066520690918,16.37310028076172,11.018888473510742,23.44576644897461,13.66222858428955,9.799999999999997
