6,13,42,irreversible fouling ratio(%)
20.66750717163086,30.024282455444336,24.511119842529297,50.0
30.072547912597656,29.071870803833008,31.750961303710938,20.0
26.73295021057129,28.669330596923828,26.194242477416992,18.0
31.279300689697266,32.74305725097656,29.71876335144043,16.5
18.220142364501953,22.872652053833008,20.407573699951172,38.0
22.278854370117188,18.274791717529297,23.018264770507812,18.5
19.640995025634766,15.548432350158691,14.845016479492188,12.5
19.511526107788086,20.60004425048828,20.773338317871094,23.0
18.614524841308594,14.411787033081055,14.229532241821289,18.0
15.950285911560059,16.29445457458496,15.967679977416992,12.5
29.117414474487305,31.029024124145508,30.7679500579834,40.0
22.095935821533203,23.387786865234375,21.27227020263672,14.0
15.061155319213867,16.100950241088867,15.90502643585205,16.0
23.72908592224121,20.75263786315918,21.395427703857422,19.0
20.226842880249023,23.345985412597656,22.63109016418457,20.0
15.004180908203125,17.51874351501465,15.661288261413574,17.5
17.865982055664062,16.729774475097656,19.1612606048584,17.0
22.535722732543945,19.800748825073242,20.910776138305664,16.200000000000003
27.95761489868164,25.98029327392578,23.547910690307617,32.0
25.32952308654785,30.652332305908203,26.016218185424805,22.0
27.32659912109375,26.124574661254883,27.11210060119629,12.0
20.044218063354492,21.6229190826416,25.251623153686523,18.0
15.389294624328613,17.464893341064453,17.006956100463867,26.0
16.71488380432129,15.89183521270752,14.409974098205566,10.0
26.55782699584961,26.230499267578125,25.182830810546875,32.0
25.003705978393555,24.604413986206055,24.638547897338867,22.0
22.5089111328125,22.192340850830078,24.341516494750977,12.0
20.383453369140625,20.31680679321289,23.651044845581055,18.0
13.059774398803711,16.351900100708008,17.285663604736328,26.0
13.076766014099121,12.736680030822754,13.936040878295898,10.0
24.347074508666992,24.94463348388672,25.532865524291992,32.0
26.012922286987305,24.796232223510742,24.293928146362305,22.0
21.765947341918945,23.792190551757812,24.56890106201172,12.0
21.337587356567383,18.75863265991211,18.3657283782959,18.0
12.688286781311035,14.971681594848633,14.776098251342773,26.0
13.028924942016602,9.7114896774292,13.946049690246582,10.0
34.534324645996094,32.80460739135742,30.796104431152344,47.6
33.47856903076172,38.062461853027344,30.359272003173828,34.0
31.217702865600586,35.56816482543945,30.877708435058594,20.0
27.14317512512207,30.0987548828125,26.768342971801758,13.700000000000003
46.66550064086914,40.578948974609375,35.84250259399414,43.0
38.75706481933594,37.52236557006836,27.515785217285156,30.0
29.21907615661621,31.288339614868164,26.8881778717041,21.0
31.180986404418945,31.286895751953125,26.771638870239258,13.0
21.58323097229004,20.18370246887207,20.181814193725586,32.0
27.25539779663086,27.4706974029541,29.120447158813477,36.0
29.39692497253418,32.92570495605469,29.030574798583984,34.2
22.115636825561523,31.02756690979004,17.84380340576172,9.599999999999994
15.560358047485352,28.91997528076172,17.338285446166992,10.299999999999997
19.362863540649414,26.5357723236084,16.573904037475586,18.099999999999994
34.53214645385742,31.798917770385742,35.81965637207031,61.1
24.488231658935547,28.066572189331055,22.806596755981445,28.299999999999997
32.20735168457031,26.971227645874023,23.050168991088867,17.5
34.27470397949219,28.12083625793457,24.33980941772461,13.200000000000003
19.119720458984375,24.709774017333984,27.137115478515625,46.0
25.86107063293457,30.297555923461914,30.647842407226562,21.0
18.599224090576172,27.55411720275879,28.63936996459961,19.0
21.50946044921875,22.66520881652832,23.198244094848633,18.0
47.52500534057617,34.90945816040039,41.13706970214844,35.0
42.523502349853516,34.93089294433594,34.989078521728516,18.900000000000006
21.807546615600586,21.666399002075195,21.59401512145996,45.0
31.359174728393555,33.1097297668457,26.626312255859375,52.5
44.11540985107422,43.10853958129883,25.907421112060547,30.0
37.618804931640625,38.9871940612793,34.23640060424805,15.0
20.9739990234375,19.521724700927734,12.610217094421387,35.0
26.691570281982422,33.41925811767578,32.45876693725586,25.980000000000004
16.524444580078125,15.957682609558105,16.483352661132812,29.069999999999993
15.041025161743164,24.4956111907959,23.693653106689453,12.049999999999997
11.177508354187012,12.50514030456543,13.86382007598877,12.5
12.51573371887207,12.50836181640625,14.647958755493164,9.799999999999997
13.784098625183105,10.753304481506348,12.50872802734375,12.200000000000003
35.94422912597656,36.28377151489258,34.6490478515625,49.62
21.246353149414062,21.99886703491211,21.760356903076172,27.260000000000005
22.89002227783203,21.580341339111328,20.318721771240234,16.480000000000004
29.44632339477539,25.231966018676758,29.938461303710938,38.0
17.88985824584961,12.516335487365723,16.46481704711914,41.5
23.29477310180664,23.31468963623047,26.411813735961914,22.0
21.089927673339844,23.859996795654297,23.145503997802734,16.0
28.546096801757812,27.038095474243164,23.970909118652344,10.0
30.74576759338379,27.51399803161621,30.35227394104004,33.0
23.027027130126953,22.677518844604492,25.341157913208008,23.799999999999997
22.945831298828125,20.6867733001709,22.636268615722656,18.0
16.74728775024414,16.456592559814453,14.636796951293945,12.5
35.135196685791016,32.709083557128906,37.586944580078125,46.7
28.624820709228516,27.493968963623047,27.728544235229492,35.0
29.206087112426758,27.22590446472168,27.39177703857422,27.0
22.576946258544922,23.507915496826172,22.324487686157227,13.700000000000003
20.65526580810547,21.968002319335938,25.418848037719727,8.700000000000003
32.602073669433594,33.27311325073242,40.1952018737793,53.0
27.03221893310547,26.12662696838379,31.104049682617188,37.0
25.863128662109375,25.360139846801758,26.632553100585938,26.299999999999997
27.661354064941406,22.1450252532959,27.081634521484375,17.0
37.077239990234375,36.294281005859375,36.99922180175781,45.0
36.890689849853516,39.321434020996094,39.39860534667969,22.099999999999994
38.4477653503418,34.64012145996094,33.7872314453125,25.0
36.21729278564453,32.294246673583984,33.77375793457031,30.0
36.62086868286133,33.79081726074219,31.887601852416992,33.5
18.371761322021484,18.6470947265625,19.65953826904297,31.25
17.883962631225586,17.270769119262695,18.315574645996094,17.0
15.366026878356934,18.423744201660156,18.96007537841797,25.0
16.476200103759766,18.834659576416016,19.184568405151367,21.0
19.22993278503418,17.67041015625,19.428560256958008,10.0
18.20566177368164,18.266372680664062,17.085325241088867,12.5
18.296680450439453,19.719022750854492,16.167089462280273,23.700000000000003
17.91390037536621,17.249284744262695,15.861318588256836,12.5
16.847261428833008,18.790245056152344,18.90584373474121,20.0
17.891469955444336,15.870457649230957,17.303466796875,16.0
16.807315826416016,17.424304962158203,17.565839767456055,10.0
31.239782333374023,34.268333435058594,31.789501190185547,35.0
14.678420066833496,16.969057083129883,15.362788200378418,28.0
18.363677978515625,18.545549392700195,17.11838150024414,10.0
32.599525451660156,29.436420440673828,29.343860626220703,28.0
20.179046630859375,19.214807510375977,19.24134635925293,27.5
20.03388214111328,21.115562438964844,19.521915435791016,24.5
22.9184627532959,22.870220184326172,23.134992599487305,16.0
