seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.32672882080078,8.638069152832031,33.950897216796875,9.052980422973633,29.67666244506836,8.703690528869629,50.0
24.21079444885254,9.170685768127441,25.64418601989746,8.202392578125,29.964832305908203,8.368722915649414,20.0
24.482074737548828,9.668904304504395,28.23956871032715,9.75839900970459,24.013731002807617,7.926279544830322,18.0
29.457843780517578,9.287348747253418,31.054290771484375,9.250664710998535,26.959930419921875,8.805410385131836,16.5
15.262754440307617,8.363222122192383,22.137271881103516,9.990334510803223,17.30419921875,8.419576644897461,38.0
20.227954864501953,8.626967430114746,20.962690353393555,8.893193244934082,21.108478546142578,8.887694358825684,18.5
17.611879348754883,8.061548233032227,16.683670043945312,8.490543365478516,16.26034164428711,8.57569408416748,12.5
18.044572830200195,9.517093658447266,18.767780303955078,7.309666156768799,20.11075210571289,8.467575073242188,23.0
17.894493103027344,7.203240871429443,17.107784271240234,9.854949951171875,15.066146850585938,8.121495246887207,18.0
15.104421615600586,8.810127258300781,16.01173973083496,10.634509086608887,15.665056228637695,10.135126113891602,12.5
33.39421844482422,9.945801734924316,33.83600997924805,8.732990264892578,35.00642776489258,8.998380661010742,40.0
22.206140518188477,7.513371467590332,22.316627502441406,8.035860061645508,21.21344566345215,7.658160209655762,14.0
14.24382209777832,8.250408172607422,17.413606643676758,10.67257308959961,13.603958129882812,10.358410835266113,16.0
21.956878662109375,9.572247505187988,17.99822235107422,12.052144050598145,18.292945861816406,9.564846992492676,19.0
22.62323760986328,9.097511291503906,21.673664093017578,10.422268867492676,25.241106033325195,8.404420852661133,20.0
12.624166488647461,8.473730087280273,15.562898635864258,10.3514404296875,18.540870666503906,10.553071022033691,17.5
15.850920677185059,12.597201347351074,17.358503341674805,9.53204345703125,17.68608283996582,10.190860748291016,17.0
16.56154441833496,10.291583061218262,18.634920120239258,11.30330753326416,15.877326011657715,12.10862922668457,16.200000000000003
30.472747802734375,8.331616401672363,27.530555725097656,7.850677967071533,27.0021915435791,9.2356538772583,32.0
25.898038864135742,8.833148002624512,28.71194839477539,7.085651397705078,24.346492767333984,9.815670013427734,22.0
