seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
32.97653579711914,9.865625381469727,36.465457916259766,9.588407516479492,31.111209869384766,8.681218147277832,50.0
28.831403732299805,9.199578285217285,25.94915008544922,8.67464542388916,29.886947631835938,9.029681205749512,20.0
28.546669006347656,9.74378776550293,32.864967346191406,9.846556663513184,28.957168579101562,9.427251815795898,18.0
28.66626739501953,10.06873893737793,31.20383071899414,10.228529930114746,25.316028594970703,10.16354751586914,16.5
15.549692153930664,9.93722915649414,20.504398345947266,8.674311637878418,15.925121307373047,8.753437995910645,38.0
18.72461700439453,9.780784606933594,19.91442108154297,9.609221458435059,19.381771087646484,10.268630027770996,18.5
20.99662971496582,9.145441055297852,20.937061309814453,9.623429298400879,20.094091415405273,10.570067405700684,12.5
18.167028427124023,9.80780029296875,19.932363510131836,9.15683650970459,19.381771087646484,10.268630027770996,23.0
20.99662971496582,9.145441055297852,20.249103546142578,9.647161483764648,19.162429809570312,8.495094299316406,18.0
26.94993019104004,9.484659194946289,24.75470733642578,9.371177673339844,21.605592727661133,10.261293411254883,12.5
30.422306060791016,9.724519729614258,31.58745002746582,9.651165962219238,29.956876754760742,10.621359825134277,40.0
24.650222778320312,9.138574600219727,24.181344985961914,8.485950469970703,22.071420669555664,8.58751392364502,14.0
18.56829261779785,9.884530067443848,13.596390724182129,9.415704727172852,18.46220588684082,9.563912391662598,16.0
16.158985137939453,9.469507217407227,11.728546142578125,9.626020431518555,16.81317901611328,9.4411039352417,19.0
26.448793411254883,10.381900787353516,24.58687400817871,10.641535758972168,23.86094093322754,9.222271919250488,20.0
18.849361419677734,10.769017219543457,22.537031173706055,10.373883247375488,25.042325973510742,11.463835716247559,17.5
22.12957000732422,11.399500846862793,27.6127872467041,10.525980949401855,23.82816505432129,12.146870613098145,17.0
15.218843460083008,11.452059745788574,12.659520149230957,11.271615982055664,11.536770820617676,11.222603797912598,16.200000000000003
30.95322036743164,9.428648948669434,28.494253158569336,9.202946662902832,27.667930603027344,10.24667739868164,32.0
28.283620834350586,9.244989395141602,31.542438507080078,9.286762237548828,26.58161735534668,10.230830192565918,22.0
25.669231414794922,9.416114807128906,27.306257247924805,9.300830841064453,25.997465133666992,8.634732246398926,12.0
18.32763671875,8.524710655212402,20.51626205444336,9.333813667297363,21.74188995361328,8.673808097839355,18.0
16.925487518310547,9.496752738952637,17.829965591430664,8.070719718933105,15.897283554077148,10.281265258789062,26.0
17.454017639160156,9.575429916381836,15.589786529541016,9.314242362976074,14.761107444763184,8.193483352661133,10.0
28.71602439880371,8.632104873657227,27.54257583618164,7.911083221435547,28.117874145507812,9.38339614868164,32.0
27.76164436340332,9.238091468811035,25.7601375579834,7.911810398101807,26.54104232788086,9.37860107421875,22.0
19.223371505737305,8.786264419555664,21.158077239990234,7.941839694976807,23.944786071777344,8.015141487121582,12.0
17.97299575805664,9.215591430664062,18.23785400390625,9.231205940246582,20.157142639160156,8.047651290893555,18.0
13.765819549560547,9.390235900878906,15.618677139282227,9.198843002319336,17.878704071044922,8.989680290222168,26.0
15.589908599853516,9.426106452941895,13.416876792907715,9.234946250915527,14.683335304260254,9.097131729125977,10.0
28.257436752319336,9.151095390319824,25.4635009765625,8.489590644836426,26.828472137451172,10.058106422424316,32.0
24.77450180053711,8.668554306030273,25.01177215576172,9.120677947998047,25.74224090576172,10.047195434570312,22.0
21.472442626953125,9.187492370605469,23.712236404418945,9.153203964233398,23.84247589111328,8.010908126831055,12.0
18.62856674194336,8.715277671813965,15.371637344360352,8.54986572265625,16.390758514404297,9.438861846923828,18.0
13.707541465759277,9.387678146362305,14.16678237915039,8.557171821594238,14.754583358764648,8.51175308227539,26.0
15.616095542907715,9.422607421875,12.070501327514648,8.616134643554688,14.755945205688477,9.092948913574219,10.0
44.451171875,9.323039054870605,42.69501495361328,9.829710006713867,40.283512115478516,8.718879699707031,47.6
35.70966720581055,10.492741584777832,46.85710144042969,10.71115493774414,39.28926086425781,11.08786678314209,34.0
35.477561950683594,9.101991653442383,44.32044219970703,10.708017349243164,34.37091064453125,9.667888641357422,20.0
32.28299331665039,10.480114936828613,42.032806396484375,10.75524616241455,35.833961486816406,11.144964218139648,13.700000000000003
35.49872589111328,10.114359855651855,35.073707580566406,9.733449935913086,25.810754776000977,9.045095443725586,43.0
20.37171745300293,10.241974830627441,23.690176010131836,10.073493957519531,14.291035652160645,9.083951950073242,30.0
23.032760620117188,10.191396713256836,25.417875289916992,10.21162223815918,26.73952865600586,10.02149772644043,21.0
14.853192329406738,11.18260669708252,19.066116333007812,11.377466201782227,17.235750198364258,10.027937889099121,13.0
22.387805938720703,9.888530731201172,20.109350204467773,9.916763305664062,15.499757766723633,9.146730422973633,32.0
25.948213577270508,11.613226890563965,21.338130950927734,11.976034164428711,21.331153869628906,11.668188095092773,36.0
32.88665771484375,10.576861381530762,56.513084411621094,10.250368118286133,36.3388671875,10.65057373046875,34.2
2.765148162841797,10.638500213623047,-5.876932144165039,12.082305908203125,10.231304168701172,8.987241744995117,9.599999999999994
7.362705230712891,9.328130722045898,-10.974435806274414,12.068934440612793,-0.22483253479003906,9.940224647521973,10.299999999999997
-0.6574497222900391,10.72887897491455,-9.532938003540039,12.239724159240723,1.721731185913086,10.108826637268066,18.099999999999994
37.160179138183594,10.14804458618164,38.554996490478516,8.854379653930664,50.89352798461914,10.04731559753418,61.1
30.469112396240234,9.900897979736328,36.49183654785156,9.56955337524414,27.878854751586914,9.617539405822754,28.299999999999997
39.72537612915039,9.384506225585938,33.9103889465332,9.739890098571777,37.687232971191406,9.994312286376953,17.5
39.72537612915039,9.384506225585938,36.49183654785156,9.56955337524414,37.687232971191406,9.994312286376953,13.200000000000003
33.22281265258789,10.050145149230957,33.77106475830078,9.173436164855957,34.11172103881836,9.129664421081543,46.0
28.796464920043945,9.887421607971191,28.31866455078125,10.158689498901367,30.481063842773438,10.773174285888672,21.0
