seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.438161849975586,10.20960807800293,22.655582427978516,11.005823135375977,21.3719539642334,9.730175971984863,50.0
32.431800842285156,9.688486099243164,32.05030059814453,8.473241806030273,31.92556381225586,9.680765151977539,20.0
20.52128791809082,10.215542793273926,26.253026962280273,11.477203369140625,21.66437530517578,10.417926788330078,18.0
27.15283966064453,10.140809059143066,30.445770263671875,11.395146369934082,27.384689331054688,9.30975341796875,16.5
19.579456329345703,10.225022315979004,18.71062660217285,9.703764915466309,19.641977310180664,9.741823196411133,38.0
21.96999740600586,8.836579322814941,22.190031051635742,7.5041680335998535,19.2719669342041,11.094684600830078,18.5
19.9925594329834,10.118643760681152,18.790664672851562,8.512507438659668,18.65911293029785,7.79521369934082,12.5
19.134889602661133,8.541145324707031,18.77683448791504,8.92175579071045,19.2719669342041,11.094685554504395,23.0
19.9925594329834,10.118643760681152,15.970393180847168,9.11060619354248,16.40559959411621,8.266883850097656,18.0
22.68244171142578,13.008783340454102,21.694355010986328,12.337793350219727,22.640811920166016,13.303112030029297,12.5
20.75835418701172,11.789460182189941,23.613555908203125,12.989208221435547,23.591140747070312,13.578156471252441,40.0
26.99637222290039,11.494295120239258,27.293664932250977,9.893900871276855,27.39536476135254,9.900605201721191,14.0
20.661788940429688,13.009984970092773,20.354721069335938,12.183258056640625,20.679279327392578,12.911554336547852,16.0
24.91459083557129,13.116545677185059,25.299991607666016,13.448372840881348,24.55712890625,13.042839050292969,19.0
22.89371109008789,12.55396556854248,23.31024742126465,12.679368019104004,21.547849655151367,10.827345848083496,20.0
22.530208587646484,12.134349822998047,22.07343864440918,12.138375282287598,23.413352966308594,12.983518600463867,17.5
23.778242111206055,13.505446434020996,20.398122787475586,11.674240112304688,24.56989288330078,14.155619621276855,17.0
23.382465362548828,12.982769966125488,24.963293075561523,13.654052734375,24.78485107421875,13.80260944366455,16.200000000000003
22.445152282714844,8.905101776123047,20.05504608154297,7.328551769256592,16.876264572143555,9.106444358825684,32.0
22.67727279663086,8.101893424987793,27.595727920532227,8.475943565368652,16.274005889892578,8.634145736694336,22.0
20.87926483154297,8.56295108795166,25.579212188720703,8.375555992126465,25.806949615478516,8.747138023376465,12.0
20.01776123046875,8.151968002319336,20.16011619567871,9.458561897277832,25.104673385620117,9.219615936279297,18.0
17.875699996948242,11.096757888793945,16.58877944946289,8.804277420043945,19.695188522338867,11.157563209533691,26.0
26.781024932861328,13.050960540771484,23.09221649169922,12.762283325195312,22.96146011352539,10.980219841003418,10.0
23.883380889892578,7.655969619750977,22.714086532592773,7.524389743804932,23.407407760620117,6.643635272979736,32.0
23.306617736816406,7.613568305969238,22.381053924560547,7.436110973358154,21.889888763427734,6.39625883102417,22.0
20.48257064819336,7.511621475219727,21.419525146484375,7.3046112060546875,25.109577178955078,7.548036575317383,12.0
21.236000061035156,7.74381685256958,18.879371643066406,8.466459274291992,23.93672752380371,7.6589765548706055,18.0
17.298831939697266,10.859908103942871,21.547325134277344,8.492154121398926,23.166364669799805,9.152198791503906,26.0
27.12952995300293,12.926030158996582,14.693726539611816,9.406447410583496,24.15411949157715,12.842874526977539,10.0
22.888879776000977,7.728641986846924,21.7515869140625,7.979954719543457,23.195268630981445,7.0396246910095215,32.0
