seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
30.746166229248047,10.602849006652832,34.8560791015625,10.248617172241211,31.08698272705078,9.716094017028809,50.0
31.158889770507812,10.4464111328125,29.37460708618164,10.160273551940918,29.880746841430664,9.906065940856934,20.0
26.907772064208984,10.390089988708496,30.263137817382812,10.812159538269043,27.65283966064453,10.553620338439941,18.0
26.54703712463379,10.05905818939209,27.556833267211914,10.819188117980957,25.084877014160156,10.252138137817383,16.5
16.368051528930664,10.639151573181152,21.169452667236328,10.229948043823242,17.51070785522461,9.779186248779297,38.0
22.212799072265625,10.390408515930176,19.962692260742188,10.326491355895996,18.88567543029785,10.252038955688477,18.5
21.031021118164062,9.588031768798828,20.59227180480957,9.668102264404297,18.912504196166992,10.623359680175781,12.5
18.139179229736328,9.930910110473633,24.309762954711914,10.313227653503418,18.88567543029785,10.252038955688477,23.0
21.031021118164062,9.588031768798828,19.623672485351562,10.574112892150879,20.33824920654297,9.582873344421387,18.0
20.428476333618164,10.591584205627441,20.228464126586914,10.387824058532715,20.55282211303711,10.242049217224121,12.5
25.919628143310547,10.527167320251465,30.402023315429688,10.383810997009277,29.78147315979004,10.713560104370117,40.0
21.985515594482422,9.648883819580078,18.332597732543945,10.098503112792969,19.901790618896484,9.691459655761719,14.0
16.169252395629883,10.566075325012207,13.521492004394531,10.58965015411377,16.593490600585938,10.739750862121582,16.0
13.362129211425781,9.99731731414795,10.943553924560547,10.805962562561035,17.322154998779297,10.370211601257324,19.0
27.386852264404297,10.788322448730469,32.040199279785156,10.875940322875977,28.31851577758789,9.869209289550781,20.0
20.517234802246094,10.849631309509277,22.720569610595703,10.412009239196777,24.6479434967041,11.433921813964844,17.5
16.314403533935547,11.401369094848633,17.86762237548828,10.578483581542969,23.435630798339844,12.121546745300293,17.0
9.557172775268555,11.274992942810059,10.124181747436523,11.554119110107422,11.887357711791992,11.281171798706055,16.200000000000003
32.21195983886719,10.187581062316895,28.866485595703125,10.01526165008545,27.41122055053711,10.3666410446167,32.0
28.40536117553711,10.128724098205566,31.65869903564453,9.369564056396484,26.528060913085938,10.350370407104492,22.0
28.090883255004883,10.16003704071045,27.614973068237305,9.373319625854492,27.563615798950195,9.601737022399902,12.0
18.763263702392578,9.09401798248291,23.90228271484375,10.321358680725098,22.853496551513672,9.631936073303223,18.0
15.897538185119629,9.686419486999512,15.85322380065918,9.797006607055664,15.508353233337402,10.39466381072998,26.0
18.781448364257812,10.326395988464355,16.103633880615234,10.11992073059082,15.925311088562012,9.436370849609375,10.0
28.036083221435547,10.116662979125977,27.31402587890625,9.702221870422363,28.137746810913086,9.482629776000977,32.0
27.965513229370117,10.000279426574707,26.72507667541504,9.694266319274902,26.65570640563965,9.475320816040039,22.0
24.840869903564453,10.100716590881348,24.870248794555664,9.683314323425293,25.827585220336914,9.24515151977539,12.0
21.465328216552734,10.026092529296875,21.547338485717773,10.233698844909668,22.90958595275879,9.254858016967773,18.0
12.919088363647461,9.581917762756348,15.532241821289062,9.289029121398926,17.14189338684082,10.255168914794922,26.0
15.541508674621582,10.183550834655762,13.45895767211914,10.332879066467285,13.218244552612305,10.356842041015625,10.0
26.4357967376709,10.039106369018555,24.31229019165039,9.843353271484375,26.41872787475586,10.181310653686523,32.0
27.190547943115234,10.103644371032715,25.990598678588867,10.231919288635254,25.535524368286133,10.169400215148926,22.0
24.22195053100586,10.021293640136719,23.95443344116211,9.228464126586914,25.763107299804688,9.240342140197754,12.0
20.84299087524414,10.104752540588379,18.887413024902344,9.842830657958984,16.282318115234375,9.528167724609375,18.0
