seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.34234046936035,10.051417350769043,34.366249084472656,9.08405590057373,26.21013069152832,9.091090202331543,50.0
25.66455841064453,9.336165428161621,24.240629196166992,8.992156028747559,29.058420181274414,9.191800117492676,20.0
24.307313919067383,9.660606384277344,28.39332389831543,9.990927696228027,24.999900817871094,9.122186660766602,18.0
30.79713249206543,10.085634231567383,33.6328125,10.81564998626709,30.991235733032227,10.138452529907227,16.5
18.211219787597656,10.125768661499023,26.519800186157227,10.045422554016113,19.248092651367188,9.48664665222168,38.0
20.7482852935791,9.048332214355469,19.310508728027344,7.785948276519775,20.481525421142578,8.86797046661377,18.5
19.176239013671875,6.8124566078186035,16.662736892700195,7.600450038909912,15.498908996582031,7.923685550689697,12.5
19.92768669128418,7.784951686859131,18.429443359375,8.185958862304688,20.481525421142578,8.86797046661377,23.0
19.176239013671875,6.8124566078186035,13.896282196044922,8.262251853942871,14.440398216247559,8.0097017288208,18.0
15.331812858581543,9.126193046569824,14.685190200805664,9.909727096557617,16.459726333618164,9.646683692932129,12.5
30.226581573486328,9.020003318786621,34.238365173339844,8.092594146728516,35.59891128540039,8.401470184326172,40.0
23.6992130279541,6.89949893951416,21.552894592285156,7.672335624694824,20.249130249023438,8.417699813842773,14.0
16.03704833984375,9.818382263183594,14.594891548156738,9.558603286743164,13.432611465454102,8.689959526062012,16.0
20.964332580566406,9.846333503723145,18.501483917236328,10.527990341186523,21.42063331604004,10.12625789642334,19.0
20.507658004760742,10.171143531799316,17.849239349365234,10.317556381225586,22.027732849121094,9.035738945007324,20.0
15.760190963745117,9.705204963684082,16.336292266845703,9.612936019897461,17.066333770751953,10.88867473602295,17.5
18.959352493286133,11.245331764221191,19.005821228027344,10.166583061218262,19.300262451171875,11.775782585144043,17.0
20.63677406311035,11.31635570526123,19.13623809814453,11.42893123626709,19.164878845214844,11.357950210571289,16.200000000000003
29.004865646362305,8.823127746582031,27.579496383666992,7.413586616516113,27.327802658081055,8.139452934265137,32.0
25.79336929321289,8.238768577575684,27.384784698486328,7.453167915344238,21.326078414916992,8.12898063659668,22.0
24.850435256958008,8.877731323242188,20.636825561523438,7.950107574462891,20.427322387695312,7.771538257598877,12.0
21.13311004638672,6.0891313552856445,23.06036949157715,8.112520217895508,24.194416046142578,7.513890743255615,18.0
15.837775230407715,7.476459980010986,18.116792678833008,6.985535144805908,17.19759750366211,7.884969234466553,26.0
16.63736915588379,9.085824966430664,16.22458267211914,7.555271148681641,13.761085510253906,7.854518890380859,10.0
27.372499465942383,7.034693717956543,27.18560218811035,6.697384834289551,26.960582733154297,7.1988019943237305,32.0
24.993698120117188,8.321463584899902,23.136150360107422,6.767216205596924,23.215608596801758,7.242669105529785,22.0
16.515810012817383,7.326326370239258,17.48101234436035,6.960257530212402,24.165515899658203,7.4620161056518555,12.0
19.500656127929688,8.086661338806152,21.91973876953125,7.8505635261535645,21.75014305114746,7.507106304168701,18.0
14.40937328338623,7.2895660400390625,18.124326705932617,7.050378799438477,20.519325256347656,7.17147159576416,26.0
13.740164756774902,8.670307159423828,14.260883331298828,7.771823883056641,16.07658576965332,7.299967288970947,10.0
25.09788703918457,8.0261812210083,26.740318298339844,7.395477771759033,27.891138076782227,7.509904384613037,32.0
22.628141403198242,7.1098737716674805,22.397552490234375,7.726625919342041,21.88946533203125,7.50267219543457,22.0
21.959142684936523,8.036650657653809,17.427082061767578,7.468777656555176,24.14712905883789,7.4606194496154785,12.0
20.482637405395508,7.138361930847168,20.053796768188477,7.547360420227051,19.337352752685547,7.420629978179932,18.0
14.39454174041748,7.2891411781311035,18.111896514892578,7.488084316253662,17.12488555908203,7.032502174377441,26.0
13.724259376525879,8.669295310974121,12.580609321594238,7.525850296020508,16.063152313232422,7.2979583740234375,10.0
36.44538116455078,7.649195194244385,34.09101104736328,7.779583930969238,31.908092498779297,8.168495178222656,47.6
32.178794860839844,8.32917594909668,36.023712158203125,9.044171333312988,28.810394287109375,8.528997421264648,34.0
30.0299072265625,6.210565567016602,35.44792175292969,8.952722549438477,29.550518035888672,7.719313144683838,20.0
25.446683883666992,8.178064346313477,29.558128356933594,8.991098403930664,23.533262252807617,8.426185607910156,13.700000000000003
48.348472595214844,10.025959014892578,38.31687927246094,8.026087760925293,35.13983917236328,8.928071022033691,43.0
37.774024963378906,10.052389144897461,35.98058319091797,8.417491912841797,27.402772903442383,8.994828224182129,30.0
32.80054473876953,8.712311744689941,32.944786071777344,8.468015670776367,29.229732513427734,8.432568550109863,21.0
33.71946716308594,12.006072998046875,33.88986587524414,10.712878227233887,30.551742553710938,10.11647891998291,13.0
22.830284118652344,9.110666275024414,22.691389083862305,8.265789985656738,20.567846298217773,8.833467483520508,32.0
28.335601806640625,15.093488693237305,30.892391204833984,12.555230140686035,28.300180435180664,15.673197746276855,36.0
29.16686248779297,13.505960464477539,33.28204345703125,11.017522811889648,29.184528350830078,13.942911148071289,34.2
19.979379653930664,11.411649703979492,29.407926559448242,15.472047805786133,19.623401641845703,9.651144027709961,9.599999999999994
17.453672409057617,10.571209907531738,29.451257705688477,15.967232704162598,17.960071563720703,11.832234382629395,10.299999999999997
19.3031005859375,12.343538284301758,29.451465606689453,15.969409942626953,17.96036148071289,11.83239459991455,18.099999999999994
33.28948974609375,8.631288528442383,31.151336669921875,8.177719116210938,36.14099884033203,9.638176918029785,61.1
23.65469741821289,9.003326416015625,25.881895065307617,8.675976753234863,21.052753448486328,7.63075065612793,28.299999999999997
32.18919372558594,6.8403143882751465,26.959012985229492,7.621002674102783,25.89452362060547,8.638439178466797,17.5
32.18919372558594,6.8403143882751465,25.881895065307617,8.675976753234863,25.89452362060547,8.638439178466797,13.200000000000003
20.362895965576172,10.299025535583496,33.81640625,9.66761302947998,32.623779296875,9.45761775970459,46.0
22.63897132873535,8.989608764648438,23.797250747680664,10.374932289123535,24.860321044921875,9.98734188079834,21.0
19.805198669433594,9.21013355255127,26.753984451293945,10.8814115524292,27.558773040771484,11.0564603805542,19.0
20.56918716430664,9.452486038208008,20.993526458740234,8.899160385131836,22.490474700927734,9.21755313873291,18.0
51.07894515991211,7.855027198791504,38.59115982055664,9.060782432556152,41.69904327392578,8.519925117492676,35.0
42.52676773071289,7.196093559265137,34.814300537109375,7.761532783508301,35.59490966796875,8.570937156677246,18.900000000000006
22.08601188659668,8.229759216308594,20.981056213378906,8.117786407470703,21.299596786499023,8.332365989685059,45.0
34.84298324584961,8.656293869018555,39.84726333618164,7.981104373931885,27.62578773498535,9.010814666748047,52.5
42.84774398803711,8.093650817871094,43.98004150390625,8.121906280517578,26.401634216308594,8.995524406433105,30.0
40.50881576538086,7.969560623168945,41.0484733581543,8.05207347869873,37.090579986572266,7.839393615722656,15.0
23.05267906188965,9.158906936645508,21.24704360961914,7.670684814453125,14.18271541595459,9.11545181274414,35.0
30.630590438842773,9.075684547424316,42.3462028503418,8.996208190917969,42.7854118347168,8.742778778076172,25.980000000000004
17.175613403320312,7.183477878570557,18.057559967041016,7.893032073974609,14.791234970092773,8.134687423706055,29.069999999999993
17.175613403320312,7.183477878570557,30.11121368408203,8.848288536071777,30.37847137451172,8.518146514892578,12.049999999999997
12.436909675598145,12.815393447875977,12.425682067871094,11.549633026123047,14.791491508483887,13.706032752990723,12.5
13.278928756713867,10.783609390258789,13.523188591003418,11.17512035369873,14.657513618469238,13.382796287536621,9.799999999999997
12.640535354614258,13.25761604309082,12.741559982299805,11.981249809265137,12.673782348632812,11.195808410644531,12.200000000000003
36.91032028198242,8.637384414672852,40.49870300292969,7.705101013183594,39.77351379394531,7.441007137298584,49.62
20.582412719726562,8.45644474029541,22.755035400390625,7.245382785797119,22.577327728271484,7.57558536529541,27.260000000000005
24.21434211730957,7.293855667114258,23.876014709472656,7.597720623016357,21.618030548095703,7.420021057128906,16.480000000000004
27.975238800048828,8.325488090515137,27.414091110229492,7.132170677185059,31.199813842773438,7.416243553161621,38.0
13.35373592376709,8.207145690917969,11.325026512145996,7.818530082702637,14.383957862854004,8.384915351867676,41.5
21.988616943359375,7.550131797790527,19.53280258178711,7.439889430999756,21.54444694519043,7.80301570892334,22.0
21.18107795715332,7.432749271392822,20.912296295166016,7.994801998138428,22.77193260192871,7.731882095336914,16.0
33.416046142578125,6.821609020233154,31.27838897705078,8.21867561340332,30.556514739990234,8.525229454040527,10.0
30.94302749633789,7.026228427886963,29.183109283447266,7.015268325805664,32.735652923583984,7.209245204925537,33.0
21.558067321777344,7.146164417266846,19.896814346313477,7.352361679077148,21.815834045410156,7.2149810791015625,23.799999999999997
21.646678924560547,8.106480598449707,20.215606689453125,6.655598163604736,21.810043334960938,7.427877902984619,18.0
14.365992546081543,6.904359340667725,13.636868476867676,7.283584117889404,12.736205101013184,7.122738361358643,12.5
35.25126266479492,8.070184707641602,38.92020034790039,7.677091121673584,40.17671585083008,7.128607749938965,46.7
28.997365951538086,6.027364253997803,27.08616828918457,7.343849182128906,26.66915512084961,7.527981281280518,35.0
28.682209014892578,6.979798793792725,26.795713424682617,6.809924602508545,27.769807815551758,7.109059810638428,27.0
21.5528507232666,5.788455486297607,23.406490325927734,7.000421524047852,23.32712173461914,7.139714241027832,13.700000000000003
23.327713012695312,8.687578201293945,26.786821365356445,8.363643646240234,28.92293930053711,7.716982841491699,8.700000000000003
33.30989456176758,9.23712158203125,38.184600830078125,9.188615798950195,44.4215202331543,7.853610992431641,53.0
24.62595558166504,9.313596725463867,26.98486328125,9.167521476745605,31.04006576538086,8.070659637451172,37.0
26.652143478393555,8.752981185913086,25.972307205200195,8.01520824432373,26.308670043945312,7.9440107345581055,26.299999999999997
29.14435386657715,7.982193946838379,26.0511531829834,9.732802391052246,32.09955978393555,8.492758750915527,17.0
40.51397705078125,7.694529056549072,39.90227508544922,7.645015716552734,42.005088806152344,8.26158618927002,45.0
37.34012222290039,8.306068420410156,37.24523162841797,7.850365161895752,38.262020111083984,7.658249855041504,22.099999999999994
35.338401794433594,9.172538757324219,28.199256896972656,8.454644203186035,26.72040557861328,8.83404541015625,25.0
33.765220642089844,9.264961242675781,30.384994506835938,8.429944038391113,25.502262115478516,8.1044282913208,30.0
32.850372314453125,9.290060043334961,31.03983497619629,8.630389213562012,28.65470314025879,9.210973739624023,33.5
18.13831329345703,9.03596019744873,21.223217010498047,8.82411003112793,22.432558059692383,8.671079635620117,31.25
17.838348388671875,8.175250053405762,14.839678764343262,7.390323162078857,17.63670539855957,7.6746439933776855,17.0
17.479496002197266,8.76352596282959,20.190603256225586,8.367477416992188,23.368947982788086,8.373710632324219,25.0
18.784887313842773,6.437459468841553,18.849170684814453,7.58465051651001,18.664325714111328,7.649224758148193,21.0
16.95085906982422,7.385580539703369,16.225894927978516,7.816501140594482,17.470928192138672,7.554412364959717,10.0
17.296375274658203,8.704920768737793,15.68498706817627,8.700547218322754,15.196027755737305,8.229660034179688,12.5
17.727222442626953,8.640111923217773,23.135807037353516,9.24318790435791,18.253185272216797,7.867930889129639,23.700000000000003
16.113927841186523,8.618232727050781,13.765410423278809,8.455536842346191,14.813215255737305,7.732281684875488,12.5
16.95714569091797,8.470682144165039,21.127513885498047,8.83447551727295,21.055522918701172,8.630705833435059,20.0
17.58473014831543,7.723076820373535,16.929195404052734,7.692233085632324,17.329147338867188,8.248726844787598,16.0
15.141645431518555,8.853941917419434,14.8731689453125,8.506887435913086,13.154634475708008,8.383806228637695,10.0
32.20204544067383,7.3539509773254395,33.80011749267578,7.240137577056885,29.17658042907715,7.468325614929199,35.0
12.054340362548828,5.8851470947265625,14.056075096130371,7.5426483154296875,12.12475872039795,7.447402477264404,28.0
