seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
21.311853408813477,9.7135591506958,22.103317260742188,11.006193161010742,22.30196189880371,9.871295928955078,22.4166259765625,11.950757026672363,22.829130172729492,10.934569358825684,50.0
32.45339584350586,9.69123363494873,31.188678741455078,9.588685989379883,31.789600372314453,10.102259635925293,20.29888343811035,10.6676664352417,29.225234985351562,9.954927444458008,20.0
18.65494155883789,10.312725067138672,28.581268310546875,11.693400382995605,22.50323486328125,10.813806533813477,22.79072380065918,10.963364601135254,18.981281280517578,9.276569366455078,18.0
26.770139694213867,10.275540351867676,31.13035011291504,11.485687255859375,28.315750122070312,9.998109817504883,23.380430221557617,12.180584907531738,27.850727081298828,9.16680908203125,16.5
19.90319061279297,10.253203392028809,19.194007873535156,9.699620246887207,19.147518157958984,10.602953910827637,24.177831649780273,12.923977851867676,19.525545120239258,10.695480346679688,38.0
21.866159439086914,9.16282844543457,23.13479995727539,7.121794700622559,18.43187713623047,9.996408462524414,22.227493286132812,7.619738578796387,22.316162109375,10.127986907958984,18.5
19.887935638427734,9.826733589172363,19.650259017944336,8.05233097076416,18.479204177856445,7.345892906188965,19.61483383178711,10.130378723144531,20.78818130493164,9.172642707824707,12.5
19.08717155456543,8.756671905517578,17.813045501708984,8.748307228088379,19.951400756835938,11.300704956054688,19.589799880981445,8.383536338806152,18.490036010742188,9.649935722351074,23.0
20.799907684326172,10.647049903869629,14.574565887451172,8.188447952270508,14.882143020629883,6.922296524047852,16.925155639648438,8.432343482971191,17.10794448852539,9.627429008483887,18.0
23.342937469482422,12.525617599487305,22.642539978027344,12.273459434509277,22.48183822631836,12.63492202758789,22.448047637939453,12.388803482055664,24.199819564819336,12.198931694030762,12.5
21.003793716430664,11.952001571655273,23.394014358520508,12.693428039550781,22.89460563659668,12.937021255493164,25.41748809814453,13.048971176147461,22.67729949951172,12.434012413024902,40.0
27.00292205810547,11.760765075683594,26.003019332885742,9.847177505493164,27.23646354675293,10.81110668182373,22.41940689086914,12.174521446228027,27.244129180908203,11.207147598266602,14.0
23.141338348388672,13.075684547424316,19.99634552001953,11.509781837463379,21.675233840942383,12.77528190612793,20.67473602294922,12.33357048034668,21.74907684326172,12.0493803024292,16.0
25.28832244873047,12.661816596984863,25.91621971130371,13.014772415161133,25.059965133666992,12.805767059326172,24.855979919433594,12.997414588928223,25.368623733520508,13.056446075439453,19.0
23.843679428100586,12.73488712310791,23.892810821533203,12.773543357849121,22.00353240966797,11.050339698791504,22.90692710876465,12.142939567565918,22.43490982055664,11.720030784606934,20.0
23.154937744140625,12.140201568603516,22.916051864624023,12.336991310119629,23.479978561401367,12.378859519958496,22.697187423706055,12.016385078430176,22.975383758544922,11.976496696472168,17.5
24.88750457763672,13.246095657348633,20.46890640258789,11.297602653503418,24.116655349731445,13.322272300720215,25.012794494628906,12.635966300964355,23.734622955322266,12.38113021850586,17.0
23.616928100585938,12.612992286682129,24.919767379760742,13.074851036071777,24.52471351623535,13.104430198669434,26.133216857910156,12.758892059326172,25.004045486450195,12.99431324005127,16.200000000000003
22.01607894897461,10.123625755310059,17.504352569580078,6.607851982116699,17.870315551757812,9.191555976867676,20.274795532226562,8.07530403137207,19.70302391052246,7.014257431030273,32.0
21.840984344482422,7.917200088500977,28.59079360961914,8.491924285888672,17.539615631103516,10.028456687927246,26.13538360595703,6.989528179168701,23.475238800048828,6.883677005767822,22.0
21.370698928833008,9.23276424407959,27.778120040893555,7.656909465789795,26.753984451293945,9.154738426208496,26.207754135131836,9.416885375976562,26.150562286376953,7.56704044342041,12.0
20.906492233276367,7.684579849243164,20.017223358154297,10.427545547485352,27.15181541442871,8.440675735473633,26.09787368774414,9.73690414428711,25.515933990478516,8.669159889221191,18.0
19.986127853393555,10.970551490783691,15.624189376831055,8.656229972839355,17.86569595336914,9.950848579406738,17.58709144592285,10.69898796081543,17.279531478881836,10.012727737426758,26.0
26.721471786499023,13.088541984558105,25.00830078125,12.286879539489746,24.688720703125,10.483642578125,24.02164077758789,12.095667839050293,25.119129180908203,12.833080291748047,10.0
23.126758575439453,8.145657539367676,21.779008865356445,7.683553218841553,20.64093017578125,6.903373718261719,19.94546890258789,6.887803554534912,20.996196746826172,8.119404792785645,32.0
