seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.41385269165039,10.217312812805176,22.74074363708496,10.81803035736084,21.519901275634766,9.69381332397461,50.0
31.943206787109375,9.602603912353516,31.902782440185547,8.426529884338379,31.75867462158203,9.684232711791992,20.0
20.363479614257812,10.280598640441895,26.131784439086914,11.461211204528809,21.29947280883789,10.314092636108398,18.0
27.096487045288086,10.206269264221191,30.375385284423828,11.391080856323242,27.34865951538086,9.300503730773926,16.5
19.335073471069336,10.287829399108887,18.54267120361328,9.64078426361084,19.36418914794922,9.762377738952637,38.0
21.851211547851562,8.827488899230957,22.125614166259766,7.46468448638916,18.991804122924805,11.088229179382324,18.5
19.996841430664062,10.120177268981934,18.774642944335938,8.472183227539062,18.72330093383789,7.881599426269531,12.5
19.035140991210938,8.586463928222656,18.699909210205078,8.963495254516602,18.991804122924805,11.088228225708008,23.0
19.996841430664062,10.120177268981934,15.879444122314453,9.017780303955078,16.342578887939453,8.197402954101562,18.0
23.098295211791992,12.999961853027344,21.551311492919922,12.287598609924316,22.529977798461914,13.34598159790039,12.5
20.609848022460938,11.885653495788574,23.39377784729004,12.931947708129883,23.327770233154297,13.596881866455078,40.0
26.979904174804688,11.507628440856934,27.332876205444336,9.801727294921875,27.372339248657227,9.951662063598633,14.0
20.651405334472656,13.119626998901367,20.1358642578125,12.176746368408203,20.483266830444336,12.966553688049316,16.0
24.9063720703125,13.236574172973633,25.177692413330078,13.518736839294434,24.51648712158203,13.216623306274414,19.0
22.827407836914062,12.606220245361328,23.36804962158203,12.664972305297852,21.44431495666504,10.792048454284668,20.0
22.383312225341797,12.085893630981445,21.96146011352539,12.09611701965332,23.349376678466797,12.991510391235352,17.5
23.657323837280273,13.58395004272461,20.12016487121582,11.526527404785156,24.439332962036133,14.214564323425293,17.0
23.395870208740234,13.111127853393555,24.93268394470215,13.617486953735352,24.71239471435547,13.916634559631348,16.200000000000003
22.431049346923828,8.909591674804688,20.016883850097656,7.287802219390869,16.859827041625977,9.157258033752441,32.0
22.684616088867188,8.132441520690918,27.60240364074707,8.452094078063965,16.28063201904297,8.696680068969727,22.0
20.852069854736328,8.577354431152344,25.63679313659668,8.354567527770996,25.820154190063477,8.723119735717773,12.0
19.8831787109375,8.059443473815918,20.03602409362793,9.429774284362793,25.143129348754883,9.22321605682373,18.0
17.969818115234375,11.152093887329102,16.5752010345459,8.717935562133789,19.45490264892578,11.156538963317871,26.0
26.75487518310547,13.126876831054688,23.07602310180664,12.701603889465332,23.066024780273438,11.0529203414917,10.0
23.803606033325195,7.67787504196167,22.670839309692383,7.5274128913879395,23.359085083007812,6.6595025062561035,32.0
23.322004318237305,7.609610557556152,22.359697341918945,7.441776275634766,21.86650848388672,6.4106597900390625,22.0
