seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
22.12103271484375,10.138640403747559,23.510026931762695,11.296104431152344,22.03436851501465,9.686988830566406,50.0
32.966346740722656,9.764435768127441,32.80908966064453,8.279179573059082,32.33488464355469,9.769314765930176,20.0
18.13882827758789,10.161916732788086,23.665809631347656,11.758243560791016,18.5856990814209,10.217020034790039,18.0
27.44870376586914,10.609762191772461,29.881759643554688,11.772257804870605,27.94230842590332,9.590285301208496,16.5
19.822315216064453,10.138861656188965,18.459381103515625,9.675780296325684,19.889747619628906,9.68710708618164,38.0
22.424015045166016,8.75517463684082,22.591476440429688,7.11083459854126,20.518665313720703,11.634090423583984,18.5
21.746217727661133,11.039752960205078,19.061002731323242,8.343850135803223,18.89765739440918,7.562281131744385,12.5
19.334720611572266,8.27319622039795,19.006906509399414,8.90757942199707,20.518665313720703,11.634090423583984,23.0
21.746217727661133,11.039752960205078,15.781103134155273,8.83827018737793,16.131099700927734,8.160470008850098,18.0
24.592580795288086,13.123806953430176,23.44652557373047,12.594852447509766,24.56560516357422,13.249183654785156,12.5
20.927719116210938,11.842775344848633,24.12308692932129,13.103987693786621,24.225465774536133,13.611490249633789,40.0
26.82416534423828,12.297347068786621,27.481679916381836,10.303600311279297,27.66444206237793,10.075448989868164,14.0
23.259498596191406,13.076274871826172,21.321430206298828,12.230295181274414,23.1772403717041,13.031668663024902,16.0
25.973499298095703,12.75987720489502,26.320558547973633,13.098718643188477,25.87995719909668,12.84557819366455,19.0
23.880205154418945,12.800536155700684,24.350358963012695,12.906065940856934,22.170146942138672,10.934556007385254,20.0
24.024948120117188,12.58036994934082,23.57054901123047,12.548219680786133,24.39027214050293,13.290570259094238,17.5
25.750402450561523,13.37813949584961,22.647056579589844,12.15721607208252,25.711454391479492,13.781618118286133,17.0
24.457862854003906,13.006916999816895,25.88648796081543,13.333616256713867,25.774349212646484,13.36223030090332,16.200000000000003
22.117101669311523,8.800007820129395,19.607868194580078,6.949438095092773,15.67998218536377,9.080850601196289,32.0
22.701345443725586,7.876343250274658,27.763826370239258,8.185873985290527,15.264742851257324,8.53227424621582,22.0
21.06553077697754,8.365127563476562,25.728397369384766,8.06227970123291,26.664058685302734,8.442549705505371,12.0
19.035545349121094,8.14927864074707,19.800067901611328,9.408461570739746,26.382404327392578,9.220208168029785,18.0
20.180070877075195,11.527592658996582,15.526036262512207,8.9352388381958,21.108367919921875,11.819665908813477,26.0
26.863697052001953,13.071331024169922,26.248538970947266,13.08259391784668,25.541749954223633,11.127434730529785,10.0
23.7854061126709,7.412078380584717,22.47441291809082,7.263052463531494,23.545379638671875,6.278853416442871,32.0
23.393217086791992,7.431436061859131,22.176929473876953,7.1645731925964355,21.90369415283203,6.068904399871826,22.0
20.518497467041016,7.2053117752075195,21.41226577758789,6.998352527618408,25.526351928710938,7.301395416259766,12.0
21.716276168823242,7.472347736358643,17.686782836914062,8.136140823364258,24.560888290405273,7.422600269317627,18.0
20.25454330444336,11.279500007629395,22.65312385559082,8.242817878723145,23.80255699157715,8.84534740447998,26.0
27.433942794799805,13.003719329833984,14.536975860595703,8.982440948486328,26.889841079711914,13.026408195495605,10.0
22.705516815185547,7.495357990264893,21.529600143432617,7.8458051681518555,23.758039474487305,6.694456100463867,32.0
