seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.1317081451416,10.07714557647705,24.548057556152344,10.483360290527344,21.438060760498047,9.70351791381836,50.0
31.401718139648438,9.185486793518066,30.784772872924805,8.63693618774414,30.870861053466797,9.436789512634277,20.0
18.674890518188477,9.930472373962402,27.708301544189453,11.970710754394531,21.29892349243164,10.416555404663086,18.0
28.05878448486328,10.023119926452637,32.54374313354492,11.845246315002441,27.86147689819336,9.178197860717773,16.5
18.42038345336914,10.188855171203613,19.195724487304688,9.762850761413574,18.89097785949707,9.858575820922852,38.0
21.933570861816406,8.847536087036133,22.09796905517578,8.017823219299316,19.31568145751953,10.819491386413574,18.5
20.222015380859375,9.839173316955566,19.031864166259766,8.725693702697754,19.14303207397461,8.159316062927246,12.5
19.103900909423828,8.927961349487305,18.436145782470703,9.313655853271484,19.31568145751953,10.819491386413574,23.0
20.222015380859375,9.839173316955566,16.382869720458984,9.22881031036377,17.10560417175293,8.505521774291992,18.0
22.85684585571289,12.965389251708984,21.217992782592773,12.004828453063965,24.5019474029541,13.269325256347656,12.5
21.13762664794922,11.719025611877441,24.976741790771484,13.249104499816895,24.89124870300293,13.885466575622559,40.0
26.944347381591797,11.354344367980957,27.038911819458008,9.436895370483398,27.20737648010254,9.765483856201172,14.0
21.127582550048828,13.4614839553833,18.940704345703125,12.136302947998047,20.434167861938477,13.098974227905273,16.0
25.190549850463867,13.328734397888184,24.64089012145996,13.938310623168945,24.560152053833008,13.307855606079102,19.0
22.862897872924805,12.63731861114502,23.360612869262695,12.757875442504883,20.77411651611328,10.645715713500977,20.0
22.011547088623047,11.844476699829102,22.94324493408203,12.100567817687988,23.812286376953125,13.093969345092773,17.5
24.84383201599121,13.904741287231445,18.54060935974121,10.765363693237305,25.662565231323242,14.44148063659668,17.0
24.12053871154785,13.000776290893555,26.253700256347656,13.834753036499023,26.230571746826172,13.877634048461914,16.200000000000003
22.90300941467285,8.917150497436523,19.937339782714844,7.704609394073486,17.272979736328125,9.07251262664795,32.0
23.0885009765625,8.327009201049805,27.72185707092285,8.757572174072266,16.78523826599121,8.702594757080078,22.0
21.344228744506836,8.480765342712402,26.34392738342285,8.555351257324219,26.263307571411133,8.952000617980957,12.0
21.526792526245117,8.242465019226074,20.280292510986328,9.639659881591797,25.334943771362305,9.099639892578125,18.0
18.512531280517578,11.279645919799805,17.000070571899414,8.586827278137207,21.43528938293457,11.285346984863281,26.0
30.973934173583984,13.335845947265625,25.5540771484375,12.943683624267578,24.698665618896484,10.982396125793457,10.0
23.374889373779297,8.003551483154297,23.034103393554688,8.045397758483887,22.14438247680664,7.067471027374268,32.0
23.095136642456055,7.647385597229004,22.84777069091797,7.996195316314697,21.263477325439453,6.856040000915527,22.0
22.088340759277344,7.81567907333374,22.282194137573242,7.886282444000244,25.582120895385742,7.987561225891113,12.0
21.988874435424805,7.836601257324219,19.13351821899414,8.707368850708008,24.30816078186035,7.989090442657471,18.0
17.411392211914062,11.12541675567627,20.33294677734375,8.812399864196777,22.542858123779297,9.421502113342285,26.0
31.831762313842773,13.200201034545898,15.674277305603027,9.618020057678223,27.1660213470459,12.9533052444458,10.0
23.211841583251953,7.980336666107178,21.525968551635742,8.496042251586914,21.96320915222168,7.324357986450195,32.0
22.96210289001465,7.898418426513672,23.381696701049805,8.089509010314941,21.000919342041016,7.113750457763672,22.0
22.632678985595703,7.831184387207031,22.349903106689453,7.67139196395874,25.550199508666992,7.9859938621521,12.0
21.5721492767334,7.921026706695557,19.853450775146484,8.46082592010498,18.635393142700195,7.163810729980469,18.0
17.374509811401367,11.128657341003418,18.819164276123047,8.964507102966309,18.7823486328125,8.890389442443848,26.0
31.83148765563965,13.199481010437012,16.941646575927734,9.756632804870605,27.106950759887695,12.948006629943848,10.0
33.20060729980469,10.927741050720215,34.42150115966797,10.981165885925293,30.29475975036621,9.920492172241211,47.6
32.66859817504883,9.976576805114746,39.99231719970703,11.302624702453613,33.448307037353516,9.764738082885742,34.0
27.980987548828125,9.972396850585938,35.243099212646484,13.322736740112305,28.376745223999023,10.952408790588379,20.0
25.803709030151367,12.65736198425293,30.57012176513672,14.067951202392578,26.589372634887695,13.979696273803711,13.700000000000003
30.37616539001465,14.030024528503418,30.2083683013916,13.052857398986816,29.331533432006836,12.931058883666992,43.0
29.870424270629883,13.943741798400879,33.76963424682617,13.28069019317627,28.0628604888916,12.441048622131348,30.0
31.452430725097656,9.251653671264648,31.78338623046875,8.350356101989746,31.36142349243164,8.17719841003418,21.0
30.176485061645508,13.956068992614746,30.98380470275879,13.82836627960205,28.4487247467041,12.899139404296875,13.0
22.353559494018555,9.377833366394043,23.004610061645508,9.362089157104492,22.522293090820312,9.509702682495117,32.0
20.28548812866211,13.706756591796875,24.383176803588867,14.605621337890625,20.0622501373291,14.605708122253418,36.0
21.814626693725586,13.610508918762207,24.012754440307617,14.193663597106934,21.889081954956055,14.449581146240234,34.2
22.63288116455078,13.183857917785645,24.736379623413086,14.231358528137207,18.00550079345703,11.066378593444824,9.599999999999994
18.331846237182617,12.486186981201172,24.528417587280273,14.447242736816406,18.940147399902344,12.419763565063477,10.299999999999997
24.297691345214844,14.638153076171875,24.367671966552734,14.605289459228516,24.147525787353516,13.890826225280762,18.099999999999994
24.509525299072266,12.994599342346191,21.193744659423828,11.290525436401367,27.107507705688477,12.753243446350098,61.1
17.53875732421875,8.404641151428223,25.0916690826416,10.343096733093262,18.55451202392578,9.256433486938477,28.299999999999997
29.57347869873047,9.062711715698242,21.87883758544922,7.518677711486816,27.682449340820312,9.959624290466309,17.5
29.57347869873047,9.062711715698242,25.0916690826416,10.343096733093262,27.682449340820312,9.959623336791992,13.200000000000003
21.923362731933594,10.174214363098145,24.96096420288086,10.3998384475708,25.0606746673584,10.528923034667969,46.0
26.727210998535156,8.914939880371094,29.96691131591797,10.674009323120117,28.0623779296875,9.55300235748291,21.0
19.545127868652344,8.728395462036133,25.913021087646484,10.40583610534668,23.313762664794922,9.198868751525879,19.0
19.5180606842041,9.723605155944824,23.199796676635742,9.132006645202637,18.95836639404297,9.524308204650879,18.0
28.408294677734375,13.33349895477295,28.750741958618164,13.370945930480957,28.313526153564453,13.004688262939453,35.0
39.62281036376953,9.037736892700195,39.40486526489258,9.410398483276367,41.7349967956543,8.533286094665527,18.900000000000006
21.226598739624023,9.367400169372559,21.003082275390625,9.38670539855957,20.475126266479492,8.191161155700684,45.0
26.69036865234375,9.290313720703125,27.752208709716797,9.814948081970215,23.453330993652344,10.860594749450684,52.5
45.458106994628906,9.333046913146973,46.41007995605469,8.536317825317383,22.902414321899414,10.646330833435059,30.0
34.485721588134766,12.47177791595459,32.922607421875,12.55055046081543,28.649612426757812,12.528557777404785,15.0
26.974454879760742,12.952401161193848,25.135009765625,12.743524551391602,21.87893295288086,10.951979637145996,35.0
26.14193344116211,11.230222702026367,31.26343536376953,11.789658546447754,32.50835037231445,12.782959938049316,25.980000000000004
25.942367553710938,12.054015159606934,15.516815185546875,8.32304573059082,15.233954429626465,8.464284896850586,29.069999999999993
25.942367553710938,12.054015159606934,29.517738342285156,10.018104553222656,28.76560401916504,9.969597816467285,12.049999999999997
13.186063766479492,11.540131568908691,12.841729164123535,11.284232139587402,19.103919982910156,16.346263885498047,12.5
15.283563613891602,10.294404029846191,14.984821319580078,10.863574028015137,20.53748321533203,15.407607078552246,9.799999999999997
19.572406768798828,14.231182098388672,19.700016021728516,14.674697875976562,16.786170959472656,11.83974552154541,12.200000000000003
38.061485290527344,8.998344421386719,33.35967254638672,9.562121391296387,35.46306610107422,10.243620872497559,49.62
17.64681053161621,7.864116668701172,17.789688110351562,8.005776405334473,17.089683532714844,7.145163536071777,27.260000000000005
21.036062240600586,7.858936786651611,21.47714614868164,8.66336727142334,20.163963317871094,6.876049518585205,16.480000000000004
23.671918869018555,9.474802017211914,22.937997817993164,9.74990463256836,28.64190101623535,10.457152366638184,38.0
13.821717262268066,9.060799598693848,14.753459930419922,8.644454956054688,13.405243873596191,8.13410758972168,41.5
21.214523315429688,9.451086044311523,21.645858764648438,9.320056915283203,18.86258316040039,9.051619529724121,22.0
13.983614921569824,9.218766212463379,20.06081771850586,10.301385879516602,14.891084671020508,9.116450309753418,16.0
31.27390480041504,8.99939250946045,34.297882080078125,8.282855033874512,34.96269226074219,8.412938117980957,10.0
33.288272857666016,8.126363754272461,33.58583068847656,7.035415172576904,33.59091567993164,7.123445510864258,33.0
29.04844093322754,8.084146499633789,27.507530212402344,8.469887733459473,30.096393585205078,8.656621932983398,23.799999999999997
24.132797241210938,8.222073554992676,22.700803756713867,7.908116817474365,22.91718864440918,8.056028366088867,18.0
18.269197463989258,7.753862380981445,14.911687850952148,8.55119800567627,13.820767402648926,6.902744293212891,12.5
35.3034553527832,8.233142852783203,33.73881912231445,8.379770278930664,36.993003845214844,8.810853958129883,46.7
33.35971450805664,8.343217849731445,32.35859298706055,8.46760082244873,32.658119201660156,7.907454013824463,35.0
26.553306579589844,7.907443523406982,27.835813522338867,8.30826187133789,26.615568161010742,8.766998291015625,27.0
