seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.076257705688477,10.096465110778809,23.018795013427734,10.793591499328613,20.986202239990234,9.634913444519043,50.0
32.471073150634766,9.403647422790527,32.437278747558594,8.187849998474121,31.923362731933594,9.46462345123291,20.0
20.51707649230957,9.94560718536377,27.411449432373047,11.386842727661133,21.2134952545166,9.977056503295898,18.0
28.350845336914062,9.967245101928711,32.322059631347656,11.389094352722168,28.153812408447266,9.127838134765625,16.5
18.565534591674805,10.131223678588867,19.666812896728516,9.556723594665527,19.39399528503418,9.679349899291992,38.0
21.96504783630371,8.644922256469727,22.296091079711914,7.232081890106201,19.71405029296875,10.788741111755371,18.5
20.207897186279297,9.865419387817383,18.941818237304688,8.268644332885742,18.808130264282227,7.617434978485107,12.5
19.073787689208984,8.316655158996582,18.711944580078125,8.818758964538574,19.71405029296875,10.788741111755371,23.0
20.207897186279297,9.865419387817383,15.743212699890137,8.702503204345703,16.355188369750977,7.997161865234375,18.0
23.167442321777344,12.691205024719238,22.0656681060791,12.011861801147461,23.973052978515625,12.931900978088379,12.5
21.26407241821289,11.602592468261719,23.859235763549805,12.706086158752441,23.584796905517578,13.292037963867188,40.0
27.022871017456055,11.478384017944336,26.955516815185547,9.67809009552002,27.194053649902344,9.74417781829834,14.0
21.34354591369629,12.817638397216797,20.589385986328125,11.936993598937988,21.225507736206055,12.702323913574219,16.0
25.48025894165039,12.977530479431152,25.52056121826172,13.202938079833984,25.713911056518555,12.951598167419434,19.0
22.882587432861328,12.302177429199219,23.13906478881836,12.432832717895508,20.866729736328125,10.505539894104004,20.0
22.285884857177734,11.809295654296875,22.800128936767578,11.784015655517578,23.65320587158203,12.651443481445312,17.5
23.997570037841797,13.2295503616333,19.50023651123047,11.30982780456543,24.913991928100586,13.817275047302246,17.0
24.440458297729492,12.79110336303711,25.69282341003418,13.305242538452148,25.843122482299805,13.417643547058105,16.200000000000003
23.007957458496094,8.737456321716309,20.479143142700195,7.04433012008667,17.43475341796875,8.875401496887207,32.0
23.0201473236084,7.786200046539307,28.000057220458984,8.237981796264648,16.747814178466797,8.424142837524414,22.0
21.22261619567871,8.377510070800781,25.971324920654297,8.124162673950195,26.186670303344727,8.44137191772461,12.0
19.806224822998047,7.743930339813232,19.94029998779297,9.153284072875977,25.55927848815918,8.962512969970703,18.0
19.12735939025879,10.787227630615234,16.521528244018555,8.565034866333008,20.580049514770508,10.860218048095703,26.0
29.571022033691406,12.841392517089844,26.166152954101562,12.39615535736084,25.153011322021484,10.815842628479004,10.0
24.039255142211914,7.475949287414551,22.907739639282227,7.269509792327881,23.89459800720215,6.227976322174072,32.0
23.57722282409668,7.426702976226807,22.55083465576172,7.181725978851318,22.17207145690918,6.032368183135986,22.0
20.642671585083008,7.295348644256592,21.552162170410156,7.036985874176025,25.3314208984375,7.326666831970215,12.0
21.307903289794922,7.429713726043701,18.30704116821289,8.062355995178223,24.132038116455078,7.447861671447754,18.0
18.48518943786621,10.50001049041748,21.866880416870117,8.201976776123047,24.023887634277344,8.771038055419922,26.0
29.885881423950195,12.740036964416504,14.78668212890625,8.910733222961426,26.807214736938477,12.611085891723633,10.0
23.087831497192383,7.409017562866211,21.890644073486328,7.886993408203125,23.459108352661133,6.809804916381836,32.0
23.114938735961914,7.343206405639648,23.749662399291992,7.491923809051514,21.886234283447266,6.605604648590088,22.0
21.71951675415039,7.27610445022583,21.39999771118164,7.164124011993408,25.2987060546875,7.324820041656494,12.0
19.910846710205078,7.577447891235352,19.20671272277832,8.021724700927734,17.325716018676758,6.44348669052124,18.0
18.45212745666504,10.499146461486816,20.706058502197266,8.652210235595703,20.989782333374023,8.50253963470459,26.0
29.882492065429688,12.739603996276855,15.965998649597168,9.156881332397461,26.751667022705078,12.605310440063477,10.0
32.45341491699219,10.886012077331543,33.60602569580078,10.760574340820312,30.731334686279297,9.554912567138672,47.6
32.63642501831055,9.917401313781738,39.875152587890625,10.910377502441406,33.295867919921875,9.776373863220215,34.0
