seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
31.80209732055664,10.037482261657715,35.896724700927734,9.85187816619873,30.758899688720703,8.867011070251465,50.0
28.64999008178711,9.441655158996582,26.06937026977539,8.832609176635742,29.591156005859375,9.292206764221191,20.0
27.90924072265625,9.866592407226562,31.85638999938965,10.323066711425781,28.37999153137207,9.704728126525879,18.0
28.657581329345703,9.850359916687012,29.925140380859375,10.617894172668457,24.765975952148438,9.779281616210938,16.5
14.81867790222168,10.092301368713379,20.44173240661621,8.819620132446289,15.793289184570312,8.933330535888672,38.0
18.834880828857422,9.979774475097656,19.82942771911621,9.919097900390625,18.483171463012695,9.946905136108398,18.5
20.943553924560547,9.307541847229004,20.88711166381836,9.416579246520996,20.35407257080078,10.319369316101074,12.5
17.98851776123047,9.529850959777832,19.76900291442871,9.484065055847168,18.483171463012695,9.946905136108398,23.0
20.943553924560547,9.307541847229004,20.166156768798828,10.149505615234375,18.840492248535156,8.700063705444336,18.0
24.700572967529297,9.925883293151855,22.97399139404297,9.784341812133789,20.696809768676758,9.988786697387695,12.5
29.83860206604004,9.928289413452148,31.063074111938477,9.9323091506958,31.106550216674805,10.3834810256958,40.0
22.680381774902344,9.271942138671875,23.116113662719727,8.665449142456055,21.970033645629883,8.770217895507812,14.0
17.731300354003906,10.049490928649902,15.083963394165039,9.73574161529541,18.12899398803711,9.890589714050293,16.0
14.632878303527832,9.563960075378418,13.048977851867676,9.94271469116211,17.160968780517578,9.72765827178955,19.0
26.27936553955078,10.828126907348633,26.414037704467773,11.157832145690918,25.279754638671875,9.612669944763184,20.0
19.514413833618164,10.802237510681152,22.515363693237305,10.370688438415527,25.70608139038086,11.425834655761719,17.5
21.50194549560547,11.745786666870117,25.170562744140625,10.968496322631836,25.231311798095703,12.270180702209473,17.0
14.657261848449707,11.757604598999023,12.732589721679688,11.720272064208984,14.279879570007324,11.521902084350586,16.200000000000003
30.74880027770996,9.579282760620117,28.127220153808594,9.451918601989746,27.034297943115234,9.973245620727539,32.0
27.41910743713379,9.391077995300293,29.76761817932129,9.018312454223633,25.189006805419922,9.962820053100586,22.0
25.035568237304688,9.60124397277832,25.140111923217773,9.096226692199707,24.36783218383789,8.969630241394043,12.0
19.22971534729004,8.508420944213867,20.009761810302734,9.781462669372559,22.33222007751465,8.960122108459473,18.0
15.889005661010742,9.15435791015625,17.599445343017578,8.24759578704834,15.722294807434082,10.003019332885742,26.0
17.5665283203125,9.72542667388916,15.722411155700684,9.548728942871094,15.077864646911621,8.3571195602417,10.0
28.886505126953125,8.871357917785645,27.264114379882812,8.063064575195312,28.11727523803711,8.824658393859863,32.0
27.51677703857422,9.364472389221191,25.209896087646484,8.114093780517578,25.90447425842285,8.840895652770996,22.0
21.063060760498047,9.052188873291016,20.898395538330078,8.21086597442627,23.6147518157959,8.240594863891602,12.0
19.027305603027344,9.348435401916504,18.685928344726562,9.698482513427734,20.563215255737305,8.226417541503906,18.0
13.402017593383789,9.059746742248535,16.070566177368164,8.895995140075684,17.175189971923828,9.306636810302734,26.0
15.95632266998291,9.55419921875,13.517487525939941,9.716190338134766,14.332568168640137,9.393746376037598,10.0
28.15689468383789,9.28201961517334,25.778656005859375,8.73779296875,26.777694702148438,9.741328239440918,32.0
26.06728172302246,8.950882911682129,25.843156814575195,9.615769386291504,24.932409286499023,9.763096809387207,22.0
21.668323516845703,9.42312240600586,22.707427978515625,8.964707374572754,23.507604598999023,8.23874282836914,12.0
18.49020767211914,8.952631950378418,16.818023681640625,8.833756446838379,16.79769515991211,8.90573501586914,18.0
