seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.397411346435547,10.026331901550293,23.648088455200195,10.366436004638672,21.246122360229492,9.566720962524414,50.0
31.10509490966797,9.295056343078613,30.903621673583984,8.594717025756836,30.636926651000977,9.50908088684082,20.0
17.847686767578125,9.85469913482666,26.34074592590332,12.124822616577148,20.62044906616211,10.495530128479004,18.0
27.663755416870117,10.114861488342285,31.497413635253906,11.947964668273926,27.63043975830078,9.065954208374023,16.5
18.503063201904297,10.175052642822266,18.46596908569336,9.743069648742676,18.52722930908203,9.77227783203125,38.0
21.838594436645508,8.823498725891113,22.112794876098633,7.877326488494873,19.08608627319336,10.804031372070312,18.5
20.13152313232422,9.973567962646484,19.062843322753906,8.767536163330078,19.076168060302734,8.181134223937988,12.5
19.03694725036621,8.96788215637207,18.39837074279785,9.110566139221191,19.08608627319336,10.804031372070312,23.0
20.13152313232422,9.9735689163208,16.316404342651367,9.327388763427734,17.023761749267578,8.48992919921875,18.0
23.004638671875,13.074724197387695,21.129497528076172,12.04065990447998,24.047237396240234,13.289177894592285,12.5
20.87704086303711,11.82028865814209,24.827281951904297,13.3441743850708,24.563220977783203,13.961273193359375,40.0
26.91014289855957,11.583773612976074,27.139793395996094,9.501501083374023,27.275522232055664,9.664752960205078,14.0
20.97620964050293,13.566061019897461,18.809524536132812,12.242198944091797,20.36827278137207,13.229171752929688,16.0
25.13593292236328,13.469334602355957,24.919326782226562,13.870139122009277,24.09305763244629,13.318438529968262,19.0
22.70672607421875,12.733160972595215,23.381526947021484,12.934351921081543,20.659496307373047,10.639113426208496,20.0
22.03908348083496,11.959473609924316,22.89436149597168,12.161602973937988,23.723834991455078,13.116360664367676,17.5
24.78537368774414,14.043931007385254,18.698617935180664,10.957999229431152,25.536157608032227,14.50086498260498,17.0
23.87907600402832,13.135167121887207,26.097957611083984,13.883964538574219,26.031312942504883,13.924728393554688,16.200000000000003
22.7269287109375,8.909546852111816,19.969924926757812,7.597556114196777,17.006715774536133,9.098685264587402,32.0
23.051342010498047,8.316420555114746,27.615478515625,8.783926963806152,16.580299377441406,8.729592323303223,22.0
21.24774742126465,8.455735206604004,26.206464767456055,8.586987495422363,26.150915145874023,9.02707576751709,12.0
21.336101531982422,8.271303176879883,20.120573043823242,9.728669166564941,25.19773292541504,9.17522144317627,18.0
18.628154754638672,11.341055870056152,16.744731903076172,8.576682090759277,21.092483520507812,11.264711380004883,26.0
30.595928192138672,13.481083869934082,24.98861312866211,13.041399002075195,24.283639907836914,10.928276062011719,10.0
23.317283630371094,8.073712348937988,22.94878387451172,7.927250862121582,22.10923194885254,7.00272274017334,32.0
23.066404342651367,7.6162028312683105,22.76496696472168,7.873502254486084,21.22481918334961,6.802940368652344,22.0
22.056642532348633,7.883096694946289,22.216018676757812,7.758314609527588,25.54969596862793,7.9945573806762695,12.0
21.992666244506836,7.820388317108154,18.92976188659668,8.77886962890625,24.248306274414062,7.986078262329102,18.0
17.61472511291504,11.176651954650879,20.456016540527344,8.850040435791016,22.56316375732422,9.414117813110352,26.0
31.622055053710938,13.346168518066406,15.52262020111084,9.698015213012695,27.00163459777832,13.073458671569824,10.0
23.178834915161133,7.965235710144043,21.488290786743164,8.268763542175293,21.878925323486328,7.33255672454834,32.0
22.91854476928711,7.96809720993042,23.37803840637207,8.146490097045898,20.956253051757812,7.131293773651123,22.0
22.617572784423828,7.814162254333496,22.292909622192383,7.701573371887207,25.51952362060547,7.993006229400635,12.0
21.563434600830078,7.993314266204834,19.80653953552246,8.252708435058594,18.556053161621094,7.1022186279296875,18.0
17.579294204711914,11.179169654846191,19.02062225341797,8.836105346679688,18.777915954589844,8.96805477142334,26.0
31.6224308013916,13.345436096191406,16.60889434814453,9.577366828918457,26.9448184967041,13.068037986755371,10.0
32.89033508300781,11.017725944519043,34.165428161621094,11.083940505981445,30.019973754882812,9.876043319702148,47.6
32.561073303222656,10.114100456237793,39.647640228271484,11.349189758300781,33.4360466003418,9.718457221984863,34.0
27.692094802856445,10.106863975524902,34.69190979003906,13.355049133300781,28.133827209472656,11.027847290039062,20.0
25.667219161987305,12.767864227294922,29.983867645263672,14.039859771728516,25.99496078491211,14.020752906799316,13.700000000000003
29.668472290039062,14.000763893127441,29.78508758544922,13.086699485778809,28.818927764892578,13.049105644226074,43.0
29.329116821289062,13.936631202697754,33.07400894165039,13.386505126953125,27.60795021057129,12.490731239318848,30.0
31.27733612060547,9.32470703125,31.652324676513672,8.173410415649414,31.292858123779297,8.120645523071289,21.0
29.599206924438477,13.942569732666016,30.290494918823242,13.866633415222168,27.971738815307617,12.893926620483398,13.0
22.20380401611328,9.384696960449219,22.885669708251953,9.382433891296387,22.24875831604004,9.530669212341309,32.0
20.84343910217285,13.653351783752441,24.35259246826172,14.52372932434082,20.676624298095703,14.536877632141113,36.0
22.2862606048584,13.557136535644531,24.176227569580078,14.034420013427734,22.53814697265625,14.407937049865723,34.2
22.547861099243164,13.265379905700684,24.647537231445312,14.266283988952637,17.689441680908203,11.036947250366211,9.599999999999994
18.53374481201172,12.68266773223877,24.457378387451172,14.434502601623535,18.711589813232422,12.385822296142578,10.299999999999997
24.370075225830078,14.657153129577637,24.332998275756836,14.526468276977539,23.763267517089844,13.83588695526123,18.099999999999994
24.460046768188477,13.085725784301758,21.349000930786133,11.473315238952637,26.915111541748047,12.738028526306152,61.1
17.39542579650879,8.365518569946289,24.106407165527344,10.089193344116211,18.412975311279297,9.228665351867676,28.299999999999997
29.393735885620117,9.060380935668945,21.72627067565918,7.336219310760498,27.59805679321289,10.046378135681152,17.5
29.393735885620117,9.060380935668945,24.106407165527344,10.089193344116211,27.59805679321289,10.046378135681152,13.200000000000003
22.19043731689453,10.135293960571289,24.853252410888672,10.27379035949707,24.195396423339844,10.451406478881836,46.0
26.330228805541992,8.990104675292969,29.266550064086914,10.786803245544434,27.845544815063477,9.560667037963867,21.0
19.66404151916504,8.685770988464355,25.126691818237305,10.488717079162598,23.059490203857422,9.20019817352295,19.0
18.741092681884766,9.799145698547363,22.50689697265625,9.115696907043457,18.07571029663086,9.422407150268555,18.0
28.48786163330078,13.431527137756348,28.674152374267578,13.44810676574707,28.3758544921875,12.981316566467285,35.0
39.89702224731445,9.033478736877441,39.58769989013672,9.304033279418945,41.724945068359375,8.555574417114258,18.900000000000006
21.255727767944336,9.386800765991211,21.137943267822266,9.41113567352295,20.41130256652832,8.130254745483398,45.0
26.590389251708984,9.300393104553223,27.896207809448242,9.623186111450195,22.941354751586914,10.801021575927734,52.5
45.405723571777344,9.435493469238281,46.69569396972656,8.403938293457031,22.42687225341797,10.593140602111816,30.0
34.86036682128906,12.583335876464844,32.29249954223633,12.754279136657715,28.25659942626953,12.647520065307617,15.0
26.493812561035156,13.126296043395996,24.81898307800293,12.825570106506348,21.37689781188965,10.876604080200195,35.0
26.037487030029297,11.327329635620117,30.989660263061523,11.821651458740234,31.870731353759766,12.898347854614258,25.980000000000004
25.905359268188477,12.255785942077637,15.194682121276855,8.141780853271484,15.107100486755371,8.48804759979248,29.069999999999993
25.905359268188477,12.255785942077637,29.279308319091797,9.766477584838867,28.612964630126953,9.941510200500488,12.049999999999997
14.500299453735352,11.44655990600586,13.950258255004883,11.052691459655762,22.102998733520508,15.442888259887695,12.5
15.91552448272705,10.431594848632812,15.660392761230469,10.923727035522461,22.635652542114258,14.74347972869873,9.799999999999997
21.295278549194336,13.938420295715332,22.48550033569336,14.296632766723633,17.955974578857422,11.646141052246094,12.200000000000003
38.31548309326172,8.935935020446777,34.05451965332031,9.41100025177002,35.31459045410156,10.281825065612793,49.62
17.56814956665039,7.831777572631836,17.798206329345703,8.046796798706055,17.041093826293945,7.16237211227417,27.260000000000005
21.058034896850586,7.937035083770752,21.11931037902832,8.424139022827148,20.10448455810547,6.819613933563232,16.480000000000004
23.6185302734375,9.50981330871582,22.477983474731445,9.588932037353516,28.488740921020508,10.485968589782715,38.0
13.846734046936035,9.156529426574707,14.623315811157227,8.556498527526855,13.262611389160156,8.08488655090332,41.5
21.032085418701172,9.51967716217041,21.499401092529297,9.342804908752441,18.937055587768555,9.104120254516602,22.0
14.032041549682617,9.357817649841309,20.092754364013672,10.451364517211914,14.672088623046875,9.012890815734863,16.0
31.6889591217041,8.981705665588379,34.789005279541016,8.117366790771484,35.038543701171875,8.39562702178955,10.0
33.18316650390625,8.137995719909668,33.43376159667969,6.906944751739502,33.28046798706055,7.158449649810791,33.0
28.791418075561523,8.181859970092773,27.315446853637695,8.640498161315918,30.1300106048584,8.719511985778809,23.799999999999997
24.108795166015625,8.223867416381836,22.533554077148438,7.802509307861328,22.89389991760254,8.036109924316406,18.0
18.12966537475586,7.839084625244141,14.850526809692383,8.328595161437988,13.758707046508789,6.85609769821167,12.5
35.263545989990234,8.214691162109375,33.71662521362305,8.458918571472168,37.04347229003906,8.789128303527832,46.7
32.93037796020508,8.313425064086914,32.1842155456543,8.665131568908691,32.869239807128906,7.87959623336792,35.0
26.84075927734375,8.041096687316895,27.292970657348633,8.278425216674805,26.65253257751465,8.721746444702148,27.0
19.00210189819336,7.8761773109436035,20.924205780029297,8.236220359802246,20.452463150024414,8.784098625183105,13.700000000000003
18.028575897216797,8.280025482177734,17.60814666748047,10.167028427124023,17.50458335876465,10.180028915405273,8.700000000000003
37.45286560058594,9.966827392578125,32.260711669921875,12.002640724182129,37.771358489990234,10.378165245056152,53.0
28.026456832885742,9.654755592346191,27.603551864624023,11.503497123718262,34.47539520263672,9.235190391540527,37.0
25.278043746948242,10.704597473144531,23.792770385742188,9.906874656677246,22.892765045166016,10.058236122131348,26.299999999999997
20.12368392944336,11.207371711730957,22.006877899169922,12.769783020019531,20.44794464111328,11.376754760742188,17.0
28.734477996826172,8.523749351501465,29.738117218017578,7.594352722167969,28.633220672607422,8.021058082580566,45.0
33.3604736328125,8.078071594238281,32.51145935058594,8.365769386291504,35.415225982666016,6.9011945724487305,22.099999999999994
28.702346801757812,8.427834510803223,30.969833374023438,8.304588317871094,25.485876083374023,7.526243686676025,25.0
26.30789566040039,8.824978828430176,26.708337783813477,8.707236289978027,27.889162063598633,8.602622032165527,30.0
24.124706268310547,9.336791038513184,23.996883392333984,9.144211769104004,22.46295166015625,8.051589965820312,33.5
22.523054122924805,8.28527545928955,20.256519317626953,8.582507133483887,22.75226593017578,7.4732666015625,31.25
18.043609619140625,7.800907611846924,16.816804885864258,7.822474479675293,18.307479858398438,8.054961204528809,17.0
20.173442840576172,7.837994575500488,19.417247772216797,8.391215324401855,20.540821075439453,8.478950500488281,25.0
19.15308952331543,7.275552749633789,18.842533111572266,6.557941913604736,19.141937255859375,8.028892517089844,21.0
18.424495697021484,7.663732051849365,17.76651382446289,8.305405616760254,18.219404220581055,6.653388023376465,10.0
17.322416305541992,8.230100631713867,15.829989433288574,8.52133846282959,17.113658905029297,8.654668807983398,12.5
18.99966049194336,8.321979522705078,23.12652587890625,9.047645568847656,18.486780166625977,8.236227989196777,23.700000000000003
15.07126522064209,7.682751655578613,16.21508026123047,8.374410629272461,15.3584623336792,6.811196804046631,12.5
17.84322166442871,8.101119995117188,20.77530860900879,8.564131736755371,19.250600814819336,8.594721794128418,20.0
18.296064376831055,7.6889142990112305,17.473033905029297,6.639575004577637,18.06467056274414,8.505160331726074,16.0
