seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
34.242454528808594,9.364500999450684,38.14128875732422,9.235918045043945,31.566524505615234,8.486934661865234,50.0
29.484989166259766,8.570995330810547,26.36016273498535,8.417040824890137,30.234710693359375,8.887928009033203,20.0
29.987802505493164,9.452940940856934,33.58908462524414,9.49525260925293,29.436872482299805,9.17564868927002,18.0
31.864852905273438,9.227170944213867,32.65876770019531,9.899003028869629,25.417448043823242,9.24318790435791,16.5
15.266995429992676,9.438763618469238,20.301532745361328,8.4116849899292,15.15375804901123,8.575044631958008,38.0
16.27242660522461,9.517142295837402,18.37722396850586,9.29399585723877,17.206003189086914,9.271607398986816,18.5
20.069622039794922,8.578394889831543,20.113378524780273,8.907657623291016,18.58159637451172,9.58775520324707,12.5
16.73802947998047,8.842860221862793,17.874794006347656,8.725417137145996,17.206003189086914,9.271607398986816,23.0
20.069622039794922,8.578394889831543,18.411296844482422,9.320556640625,18.185697555541992,8.286970138549805,18.0
28.003440856933594,8.954998016357422,24.361610412597656,8.960291862487793,22.412017822265625,9.229742050170898,12.5
30.83934211730957,9.244039535522461,30.570892333984375,9.335030555725098,31.60647201538086,9.634928703308105,40.0
21.92414093017578,8.61258316040039,23.34457015991211,8.224041938781738,21.72897720336914,8.363927841186523,14.0
16.325162887573242,9.642510414123535,13.062984466552734,8.948511123657227,16.25551986694336,9.331032752990723,16.0
13.943511009216309,8.923433303833008,11.450825691223145,9.14436149597168,16.205730438232422,9.270468711853027,19.0
19.802757263183594,10.429725646972656,15.164320945739746,10.9450044631958,20.965721130371094,9.80478286743164,20.0
21.60394287109375,11.058987617492676,19.635766983032227,9.898914337158203,24.199478149414062,11.248464584350586,17.5
22.399946212768555,11.90731143951416,29.947086334228516,11.659660339355469,25.953838348388672,12.57758617401123,17.0
20.184276580810547,12.41859245300293,16.173480987548828,11.89087200164795,21.56869888305664,11.869379997253418,16.200000000000003
32.00505065917969,9.089425086975098,29.87980842590332,8.83348560333252,29.0830020904541,9.225305557250977,32.0
25.686500549316406,8.79224967956543,31.04586410522461,8.503944396972656,25.455087661743164,9.24757194519043,22.0
25.350467681884766,9.099530220031738,26.163646697998047,8.526442527770996,25.511863708496094,8.445779800415039,12.0
20.503284454345703,7.946532249450684,21.393081665039062,8.976129531860352,20.560026168823242,8.48360824584961,18.0
17.36955451965332,8.469898223876953,18.961891174316406,7.7915544509887695,17.989452362060547,9.239320755004883,26.0
17.87004852294922,9.244721412658691,16.9173583984375,8.949891090393066,16.292312622070312,7.962203502655029,10.0
28.033411026000977,8.02013874053955,27.578399658203125,7.643649578094482,28.32659149169922,8.15019416809082,32.0
27.53997230529785,8.899529457092285,24.216115951538086,7.681128978729248,24.94511604309082,8.176497459411621,22.0
18.334251403808594,8.204718589782715,18.143651962280273,7.766688823699951,19.4847469329834,7.930564880371094,12.0
19.29282569885254,8.710796356201172,18.5250244140625,8.867740631103516,20.566741943359375,7.858582019805908,18.0
14.004912376403809,8.363885879516602,15.752115249633789,8.41586971282959,17.85736656188965,8.692463874816895,26.0
15.111778259277344,9.094923973083496,13.218194007873535,8.857794761657715,14.305742263793945,8.795252799987793,10.0
27.985836029052734,8.640020370483398,26.219573974609375,7.992098331451416,27.004270553588867,9.0199613571167,32.0
22.872669219970703,8.076863288879395,24.100879669189453,8.771360397338867,23.376327514648438,9.05698013305664,22.0
18.42241096496582,8.819698333740234,22.75115203857422,8.373164176940918,19.307682037353516,7.925836086273193,12.0
18.696388244628906,8.080765724182129,17.01089096069336,8.099595069885254,16.641483306884766,8.243354797363281,18.0
13.918102264404297,8.36312484741211,16.21102523803711,8.05041790008545,15.075122833251953,8.333598136901855,26.0
15.055878639221191,9.090432167053223,13.57647705078125,8.105883598327637,14.353179931640625,8.79040241241455,10.0
44.57771301269531,8.665879249572754,44.771156311035156,9.432761192321777,41.80436706542969,8.453426361083984,47.6
35.78738021850586,9.44851303100586,43.85368347167969,10.027112007141113,37.653751373291016,10.106613159179688,34.0
35.69846725463867,8.442429542541504,42.86103057861328,10.0156831741333,35.2052116394043,9.364355087280273,20.0
31.828678131103516,9.404052734375,40.516326904296875,10.044814109802246,35.03546905517578,10.098222732543945,13.700000000000003
34.82517623901367,9.62364387512207,35.09337615966797,9.024944305419922,27.51890754699707,8.828424453735352,43.0
19.474241256713867,9.743386268615723,24.93675994873047,9.696028709411621,15.06959342956543,8.881094932556152,30.0
22.207111358642578,9.651644706726074,27.539043426513672,9.814956665039062,26.781522750854492,8.855284690856934,21.0
11.97901725769043,10.592561721801758,22.671384811401367,10.958845138549805,17.355815887451172,9.85250186920166,13.0
24.21163558959961,9.323183059692383,20.87787628173828,9.210983276367188,17.56281089782715,8.891094207763672,32.0
37.24937438964844,11.24406909942627,22.973356246948242,11.527802467346191,33.855751037597656,11.33583927154541,36.0
46.90080261230469,10.438516616821289,55.53401184082031,9.984288215637207,51.736995697021484,10.5032377243042,34.2
4.945980072021484,10.302908897399902,-3.7192440032958984,11.865519523620605,10.558327674865723,8.742271423339844,9.599999999999994
6.153511047363281,8.692480087280273,-9.072511672973633,11.829461097717285,-0.47781944274902344,9.759328842163086,10.299999999999997
1.5214996337890625,10.396777153015137,-7.265459060668945,12.033257484436035,1.7164859771728516,9.930416107177734,18.099999999999994
33.78684997558594,9.291216850280762,37.472084045410156,8.712729454040527,45.75621795654297,10.298625946044922,61.1
28.264137268066406,9.657820701599121,32.41682052612305,9.250871658325195,26.1943302154541,9.396822929382324,28.299999999999997
38.965763092041016,8.955774307250977,32.53376388549805,9.479927062988281,33.385765075683594,10.178093910217285,17.5
38.965763092041016,8.955774307250977,32.41682052612305,9.250871658325195,33.385765075683594,10.178093910217285,13.200000000000003
34.29877471923828,9.649977684020996,36.03579330444336,8.76408576965332,33.310890197753906,9.054220199584961,46.0
26.987159729003906,9.076226234436035,27.419466018676758,9.878185272216797,27.582157135009766,10.067211151123047,21.0
18.149646759033203,10.665877342224121,21.066268920898438,10.653080940246582,22.17351531982422,10.630215644836426,19.0
26.89424705505371,8.773813247680664,25.19529151916504,8.375598907470703,26.724777221679688,8.90621280670166,18.0
46.918479919433594,9.019539833068848,42.688995361328125,8.954261779785156,42.657135009765625,9.22927474975586,35.0
29.661706924438477,8.958989143371582,26.843852996826172,8.467998504638672,31.201566696166992,9.88170051574707,18.900000000000006
15.152141571044922,9.111847877502441,18.245635986328125,9.210936546325684,17.037555694580078,9.015620231628418,45.0
40.514564514160156,9.08230209350586,40.73897171020508,8.45999526977539,35.50847625732422,8.638145446777344,52.5
40.998233795166016,9.191977500915527,43.013885498046875,9.560813903808594,29.870248794555664,8.730772018432617,30.0
35.773460388183594,9.097554206848145,35.080013275146484,9.516420364379883,31.75580596923828,8.744869232177734,15.0
23.746103286743164,9.428816795349121,20.334543228149414,8.865497589111328,19.095794677734375,8.691399574279785,35.0
41.18374252319336,9.548572540283203,49.164398193359375,9.861815452575684,47.423301696777344,10.136609077453613,25.980000000000004
23.31734275817871,9.448604583740234,21.039396286010742,9.621343612670898,21.420536041259766,9.888988494873047,29.069999999999993
23.31734275817871,9.448604583740234,35.29521179199219,9.79292106628418,32.88528823852539,10.07382583618164,12.049999999999997
11.089186668395996,10.203661918640137,8.422870635986328,9.500633239746094,10.217074394226074,11.163403511047363,12.5
13.719796180725098,9.032809257507324,11.536300659179688,9.640021324157715,10.503024101257324,11.104986190795898,9.799999999999997
20.390844345092773,10.490354537963867,18.58647918701172,10.212626457214355,14.011422157287598,9.287860870361328,12.200000000000003
35.79581832885742,8.978943824768066,38.20533752441406,8.122204780578613,36.945682525634766,8.437849998474121,49.62
22.7977237701416,8.95974349975586,23.776721954345703,8.403135299682617,24.969526290893555,9.060667991638184,27.260000000000005
27.451004028320312,8.229511260986328,24.336225509643555,8.109891891479492,24.76964569091797,8.258903503417969,16.480000000000004
34.823570251464844,8.913434028625488,29.98959732055664,8.093088150024414,37.488990783691406,8.949640274047852,38.0
12.489714622497559,8.776422500610352,14.313751220703125,8.392449378967285,16.437606811523438,8.962568283081055,41.5
21.858854293823242,8.695920944213867,22.41055679321289,8.728072166442871,25.103017807006836,9.500173568725586,22.0
17.995121002197266,8.519858360290527,23.1451416015625,9.097972869873047,21.452234268188477,8.540699005126953,16.0
22.956029891967773,8.52182674407959,25.031814575195312,9.319730758666992,24.014680862426758,9.68825912475586,10.0
31.663814544677734,8.215920448303223,33.08515930175781,8.664682388305664,33.76841735839844,8.926518440246582,33.0
20.379653930664062,8.015751838684082,20.335182189941406,8.791653633117676,22.22290802001953,8.340716361999512,23.799999999999997
20.473617553710938,8.598816871643066,20.47808074951172,7.610660552978516,19.637325286865234,7.708025932312012,18.0
16.925445556640625,7.920225620269775,16.25722312927246,7.938736438751221,15.320615768432617,8.109972953796387,12.5
40.626373291015625,8.569034576416016,40.633766174316406,8.716296195983887,40.7904052734375,8.604740142822266,46.7
26.81938934326172,7.851766109466553,26.18959617614746,8.761335372924805,24.215377807617188,8.212316513061523,35.0
