seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
22.141162872314453,10.13525390625,23.553611755371094,11.28327465057373,22.039461135864258,9.683746337890625,50.0
32.9736328125,9.773150444030762,32.79509735107422,8.282509803771973,32.32838821411133,9.767860412597656,20.0
18.181270599365234,10.153741836547852,23.675113677978516,11.755362510681152,18.61868667602539,10.216550827026367,18.0
27.452573776245117,10.597624778747559,29.880413055419922,11.769182205200195,27.94601058959961,9.615776062011719,16.5
19.818857192993164,10.13525390625,18.448408126831055,9.671274185180664,19.88861083984375,9.683746337890625,38.0
22.420944213867188,8.767010688781738,22.584869384765625,7.100172996520996,20.587621688842773,11.677543640136719,18.5
21.776330947875977,11.054322242736816,19.080411911010742,8.38471794128418,18.892887115478516,7.551842212677002,12.5
19.325843811035156,8.258929252624512,19.005613327026367,8.910642623901367,20.587621688842773,11.677543640136719,23.0
21.776330947875977,11.054322242736816,15.790246963500977,8.845438003540039,16.146076202392578,8.171282768249512,18.0
24.62868309020996,13.126702308654785,23.43154525756836,12.585434913635254,24.623218536376953,13.255086898803711,12.5
20.908369064331055,11.824663162231445,24.111412048339844,13.097739219665527,24.229833602905273,13.611600875854492,40.0
26.822227478027344,12.296463012695312,27.484285354614258,10.286211967468262,27.664026260375977,10.062745094299316,14.0
23.235572814941406,13.064976692199707,21.318702697753906,12.223250389099121,23.16994285583496,13.025360107421875,16.0
25.97450828552246,12.755941390991211,26.318218231201172,13.093158721923828,25.87796401977539,12.840287208557129,19.0
23.879554748535156,12.793357849121094,24.35409927368164,12.902727127075195,22.17580795288086,10.931462287902832,20.0
24.057249069213867,12.591349601745605,23.59605598449707,12.55416202545166,24.382421493530273,13.284873962402344,17.5
25.74842643737793,13.370835304260254,22.638715744018555,12.14651107788086,25.707218170166016,13.78072738647461,17.0
24.457481384277344,12.995265007019043,25.874101638793945,13.329668998718262,25.793136596679688,13.359981536865234,16.200000000000003
22.114025115966797,8.809779167175293,19.601896286010742,6.9379143714904785,15.675442695617676,9.076223373413086,32.0
22.699310302734375,7.894771575927734,27.73063850402832,8.221298217773438,15.258835792541504,8.52629280090332,22.0
21.074718475341797,8.375232696533203,25.740644454956055,8.092538833618164,26.665468215942383,8.448173522949219,12.0
19.039932250976562,8.156889915466309,19.813125610351562,9.410394668579102,26.38257598876953,9.2197904586792,18.0
20.161155700683594,11.519255638122559,15.543424606323242,8.92795181274414,21.121389389038086,11.820850372314453,26.0
26.862150192260742,13.06024169921875,26.253694534301758,13.076059341430664,25.521520614624023,11.114263534545898,10.0
23.786460876464844,7.418994903564453,22.469005584716797,7.275898456573486,23.56119155883789,6.286825656890869,32.0
23.381908416748047,7.443744659423828,22.17681312561035,7.178122520446777,21.91216468811035,6.076251029968262,22.0
20.518239974975586,7.2124223709106445,21.425817489624023,7.012289047241211,25.530012130737305,7.312572479248047,12.0
21.732847213745117,7.487788200378418,17.697147369384766,8.141630172729492,24.56418228149414,7.431451320648193,18.0
20.238494873046875,11.270299911499023,22.56241798400879,8.274072647094727,23.788969039916992,8.854914665222168,26.0
27.43934440612793,12.991525650024414,14.548933982849121,8.989096641540527,26.88723373413086,13.020218849182129,10.0
22.704469680786133,7.51462984085083,21.52604866027832,7.8508734703063965,23.769023895263672,6.686086654663086,32.0
22.90254783630371,7.2698163986206055,23.615764617919922,7.510132312774658,22.018199920654297,6.457043170928955,22.0
21.954904556274414,7.359984397888184,21.19940948486328,7.093929767608643,25.512563705444336,7.310239315032959,12.0
19.59779930114746,7.585354804992676,19.28725814819336,7.984309196472168,16.816585540771484,6.531152725219727,18.0
20.232921600341797,11.270288467407227,20.644901275634766,8.715876579284668,21.87632942199707,8.561811447143555,26.0
27.439613342285156,12.991519927978516,15.622873306274414,9.18065357208252,26.879560470581055,13.019490242004395,10.0
31.447250366210938,11.258359909057617,31.471927642822266,11.282931327819824,30.374942779541016,9.679805755615234,47.6
31.707584381103516,10.616488456726074,37.46157455444336,11.287120819091797,32.57308578491211,10.576410293579102,34.0
26.497085571289062,10.747684478759766,31.08809471130371,12.939760208129883,27.150300979614258,11.282050132751465,20.0
24.5595760345459,12.730250358581543,26.585859298706055,13.307361602783203,24.660045623779297,13.611600875854492,13.700000000000003
26.76055908203125,13.352006912231445,26.97542953491211,12.93964672088623,25.85675048828125,12.475234985351562,43.0
26.8825740814209,13.347804069519043,29.45853614807129,13.100146293640137,25.384017944335938,12.307149887084961,30.0
30.81096649169922,8.462515830993652,31.087278366088867,7.203891754150391,31.03124237060547,7.2298264503479,21.0
26.8825740814209,13.347804069519043,26.300355911254883,13.33881664276123,26.137611389160156,12.839483261108398,13.0
21.843595504760742,8.87302303314209,22.13857650756836,8.613828659057617,21.841325759887695,8.769087791442871,32.0
25.46031379699707,12.828564643859863,26.45062828063965,13.286317825317383,26.081298828125,13.367048263549805,36.0
25.461347579956055,12.828564643859863,26.595491409301758,13.095046043395996,26.08263397216797,13.367048263549805,34.2
23.02263641357422,13.072822570800781,26.450984954833984,13.286317825317383,19.06218719482422,11.131155014038086,9.599999999999994
22.874513626098633,12.524394989013672,26.450756072998047,13.286317825317383,22.203855514526367,12.479119300842285,10.299999999999997
26.197664260864258,13.391056060791016,26.45062828063965,13.286317825317383,26.08224105834961,12.846013069152832,18.099999999999994
25.270158767700195,12.822770118713379,23.6832218170166,12.02647590637207,26.31972312927246,12.794898986816406,61.1
17.398681640625,8.111701011657715,22.262094497680664,9.26452350616455,17.548233032226562,8.313365936279297,28.299999999999997
28.252365112304688,7.6547770500183105,21.381715774536133,6.409474849700928,27.682859420776367,8.965972900390625,17.5
28.252365112304688,7.6547770500183105,22.262094497680664,9.26452350616455,27.682859420776367,8.965972900390625,13.200000000000003
22.481769561767578,10.153703689575195,22.842426300048828,10.548134803771973,23.489809036254883,10.990057945251465,46.0
26.699012756347656,8.880196571350098,30.730487823486328,10.775625228881836,31.0555362701416,10.576388359069824,21.0
20.443653106689453,8.201045036315918,25.853313446044922,10.242414474487305,25.39514923095703,9.755742073059082,19.0
19.712514877319336,9.840439796447754,20.183578491210938,8.658933639526367,19.2492618560791,9.471749305725098,18.0
26.388826370239258,12.755941390991211,27.152402877807617,13.03433895111084,26.326961517333984,12.839486122131348,35.0
41.22026062011719,7.657822608947754,40.154823303222656,8.420491218566895,41.81336212158203,7.652350425720215,18.900000000000006
20.501955032348633,8.372063636779785,20.64923667907715,8.614227294921875,20.062694549560547,7.229897975921631,45.0
27.122488021850586,8.868691444396973,27.58466911315918,9.305232048034668,21.048295974731445,11.136380195617676,52.5
46.425254821777344,8.672985076904297,47.895782470703125,7.584455966949463,20.650394439697266,10.896612167358398,30.0
34.467987060546875,12.62324333190918,32.723514556884766,12.864410400390625,28.405065536499023,12.678240776062012,15.0
23.634199142456055,13.066492080688477,22.944204330444336,12.93129825592041,21.041833877563477,11.136381149291992,35.0
23.16871452331543,11.627612113952637,27.476835250854492,12.235001564025879,27.08197021484375,13.033417701721191,25.980000000000004
26.093923568725586,12.525681495666504,14.36966323852539,7.192496299743652,14.452983856201172,7.6434783935546875,29.069999999999993
26.093923568725586,12.525681495666504,28.338428497314453,9.293794631958008,28.375507354736328,9.166796684265137,12.049999999999997
18.570091247558594,11.694219589233398,18.286388397216797,11.169427871704102,25.725419998168945,13.783381462097168,12.5
18.229869842529297,11.22495174407959,17.62174415588379,11.523605346679688,24.48413848876953,13.704217910766602,9.799999999999997
24.003643035888672,13.175551414489746,24.253692626953125,13.200061798095703,20.750810623168945,11.736834526062012,12.200000000000003
